#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9869794305e+00    6.5567477084e+01   -1.5908289346e+01    7.9213099157e+00    3.4799857004e+00    9.9538011926e-01   -2.0383655166e+01    4.8000000000e+04    1.5776485205e-01    8.6492013889e-01
         1   -7.9892258057e+00    6.5775864887e+01   -1.6019213819e+01    8.0299880138e+00    3.4937477088e+00    9.9538011926e-01   -2.0508341648e+01    4.8000000000e+04    1.4747376740e-01    8.6406944444e-01
         2   -7.9870625935e+00    6.5663709189e+01   -1.5980131791e+01    7.9930691971e+00    3.5034964466e+00    9.9538011926e-01   -2.0479008356e+01    4.8000000000e+04    1.4803700149e-01    8.6431770833e-01
         3   -7.9818703656e+00    6.5916032578e+01   -1.6131546745e+01    8.1496763790e+00    3.5085644694e+00    9.9538011926e-01   -2.0635491333e+01    4.8000000000e+04    1.4758023620e-01    8.6337152778e-01
         4   -7.9913736985e+00    6.5431817480e+01   -1.5923116946e+01    7.9317432472e+00    3.4935690223e+00    9.9538011926e-01   -2.0412066087e+01    4.8000000000e+04    1.4720554650e-01    8.6457638889e-01
         5   -7.9821411456e+00    6.5282518836e+01   -1.5978701688e+01    7.9965605428e+00    3.4969157457e+00    9.9538011926e-01   -2.0470997553e+01    4.8000000000e+04    1.4836859703e-01    8.6338715278e-01
         6   -7.9869151199e+00    6.5365419761e+01   -1.5795304895e+01    7.8083897754e+00    3.4923050593e+00    9.9538011926e-01   -2.0282990074e+01    4.8000000000e+04    1.4839662611e-01    8.6477430556e-01
         7   -7.9771812553e+00    6.5730785299e+01   -1.5995976067e+01    8.0187948122e+00    3.5018949540e+00    9.9538011926e-01   -2.0493251141e+01    4.8000000000e+04    1.4862914383e-01    8.6375868056e-01
         8   -7.9838654929e+00    6.5372758183e+01   -1.5923836551e+01    7.9399710580e+00    3.4905338293e+00    9.9538011926e-01   -2.0409750499e+01    4.8000000000e+04    1.4838652313e-01    8.6467708333e-01
         9   -7.9804797617e+00    6.5469486668e+01   -1.5948990633e+01    7.9685108714e+00    3.4945312112e+00    9.9538011926e-01   -2.0438901964e+01    4.8000000000e+04    1.4867195487e-01    8.6439409722e-01
