#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9873091892e+00    6.6159584953e+01   -1.5979303081e+01    7.9919938916e+00    3.4889686502e+00    9.9538011926e-01   -2.0463651850e+01    4.9152000000e+08    4.3738765015e+01    8.6409432882e-01
         1   -7.9873095735e+00    6.6628971978e+01   -1.5978848837e+01    7.9915392639e+00    3.4887367609e+00    9.9538011926e-01   -2.0462965718e+01    4.9152000000e+08    4.3735524547e+01    8.6409335802e-01
         2   -7.9874321645e+00    6.7384542209e+01   -1.5978727517e+01    7.9912953521e+00    3.4885506150e+00    9.9538011926e-01   -2.0462658251e+01    4.9152000000e+08    4.3735304381e+01    8.6409912923e-01
         3   -7.9873489110e+00    6.6717219659e+01   -1.5978242869e+01    7.9908939578e+00    3.4887897650e+00    9.9538011926e-01   -2.0462412753e+01    4.9152000000e+08    4.3735325933e+01    8.6409737447e-01
         4   -7.9872448160e+00    6.6346130357e+01   -1.5977001495e+01    7.9897566787e+00    3.4886991276e+00    9.9538011926e-01   -2.0461080742e+01    4.9152000000e+08    4.3735241412e+01    8.6410295715e-01
         5   -7.9872093344e+00    6.6160379671e+01   -1.5979414096e+01    7.9922047614e+00    3.4889382524e+00    9.9538011926e-01   -2.0463732467e+01    4.9152000000e+08    4.3735604963e+01    8.6409528588e-01
         6   -7.9874478368e+00    6.6175697290e+01   -1.5980296806e+01    7.9928489690e+00    3.4890577599e+00    9.9538011926e-01   -2.0464734685e+01    4.9152000000e+08    4.3735264504e+01    8.6408478851e-01
         7   -7.9873772535e+00    6.6601894132e+01   -1.5978414814e+01    7.9910375601e+00    3.4886951027e+00    9.9538011926e-01   -2.0462490035e+01    4.9152000000e+08    4.3735284815e+01    8.6409857161e-01
         8   -7.9873098922e+00    6.6342264152e+01   -1.5977789193e+01    7.9904793007e+00    3.4886089051e+00    9.9538011926e-01   -2.0461778217e+01    4.9152000000e+08    4.3735458350e+01    8.6409930318e-01
         9   -7.9873530257e+00    6.6091707599e+01   -1.5979259788e+01    7.9919067625e+00    3.4886992599e+00    9.9538011926e-01   -2.0463339167e+01    4.9152000000e+08    4.3735416193e+01    8.6409505649e-01
        10   -7.9871958670e+00    6.6020663020e+01   -1.5978257300e+01    7.9910614331e+00    3.4889256239e+00    9.9538011926e-01   -2.0462563043e+01    4.9152000000e+08    4.3735631730e+01    8.6409570906e-01
        11   -7.9873697679e+00    6.6466328935e+01   -1.5979041158e+01    7.9916713900e+00    3.4887191388e+00    9.9538011926e-01   -2.0463140416e+01    4.9152000000e+08    4.3735132683e+01    8.6408301714e-01
        12   -7.9873210561e+00    6.6186393053e+01   -1.5978551586e+01    7.9912305299e+00    3.4887541375e+00    9.9538011926e-01   -2.0462685843e+01    4.9152000000e+08    4.3735388780e+01    8.6410249702e-01
