#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4904135112e+00    2.3074308792e+00   -1.5706820611e+00    8.0268549926e-02   -5.2554261075e-01   -1.0715113440e+00   -2.8436232184e-01    3.1073421551e-01    4.1600000000e+02    1.4450699091e-03    9.6574519231e-01
         1   -1.5018993416e+00    2.3278686421e+00   -1.6310515373e+00    1.2915219567e-01   -5.2042001127e-01   -1.0715113440e+00   -2.8772611816e-01    2.4860593620e-01    4.1600000000e+02    1.4348626137e-03    9.6754807692e-01
         2   -1.4735264775e+00    2.2248614187e+00   -1.6032216211e+00    1.2969514359e-01   -5.2257559010e-01   -1.0715113440e+00   -2.0679142885e-01    1.9765674190e-01    4.1600000000e+02    1.4452785254e-03    9.6754807692e-01
         3   -1.4785379400e+00    2.2553632802e+00   -1.5696815621e+00    9.1143622146e-02   -5.0989750404e-01   -1.0715113440e+00   -2.9473055490e-01    3.0645784086e-01    4.1600000000e+02    1.4395117760e-03    9.6454326923e-01
         4   -1.5010414536e+00    2.2949757407e+00   -1.6184307992e+00    1.1738934551e-01   -5.6556801282e-01   -1.0715113440e+00   -2.1492682895e-01    2.3357538666e-01    4.1600000000e+02    1.4244467020e-03    9.7295673077e-01
         5   -1.4869697830e+00    2.2743688841e+00   -1.5969420423e+00    1.0997225932e-01   -5.3500019849e-01   -1.0715113440e+00   -1.8523257505e-01    1.9480207524e-01    4.1600000000e+02    1.4152973890e-03    9.6514423077e-01
         6   -1.4785609883e+00    2.2505099543e+00   -1.5798368420e+00    1.0127585362e-01   -5.2158097623e-01   -1.0715113440e+00   -1.9028577260e-01    2.0354125092e-01    4.1600000000e+02    1.4208704233e-03    9.7355769231e-01
         7   -1.4949833051e+00    2.2844245721e+00   -1.6279982536e+00    1.3301494853e-01   -5.5662876339e-01   -1.0715113440e+00   -1.5930693410e-01    1.5944878789e-01    4.1600000000e+02    1.4106333256e-03    9.6093750000e-01
         8   -1.4786304831e+00    2.2304090775e+00   -1.6152825330e+00    1.3665204993e-01   -5.3562537456e-01   -1.0715113440e+00   -2.2099481392e-01    2.1284899948e-01    4.1600000000e+02    1.4196634293e-03    9.6754807692e-01
         9   -1.4955059283e+00    2.2737975616e+00   -1.6195389492e+00    1.2403302086e-01   -5.4505600474e-01   -1.0715113440e+00   -2.1747389247e-01    2.1450229209e-01    4.1600000000e+02    1.4260411263e-03    9.7295673077e-01
        10   -1.4599534584e+00    2.1692680361e+00   -1.6283163998e+00    1.6836294143e-01   -5.3691689941e-01   -1.0715113440e+00   -1.8953954938e-01    1.6965139305e-01    4.1600000000e+02    1.4216601849e-03    9.6995192308e-01
        11   -1.4586078634e+00    2.1875175166e+00   -1.5871127524e+00    1.2850488901e-01   -5.3479947901e-01   -1.0715113440e+00   -1.9479928008e-01    2.1399735070e-01    4.1600000000e+02    1.4079064131e-03    9.7055288462e-01
        12   -1.5014553900e+00    2.3000682650e+00   -1.6198874431e+00    1.1843205306e-01   -5.7306505367e-01   -1.0715113440e+00   -2.0790417168e-01    2.3259312629e-01    4.1600000000e+02    1.4171302319e-03    9.6995192308e-01
        13   -1.4873423373e+00    2.2519955038e+00   -1.6212163070e+00    1.3387396971e-01   -5.6948685116e-01   -1.0715113440e+00   -1.7943661190e-01    1.9921850014e-01    4.1600000000e+02    1.4148801565e-03    9.5913461538e-01
        14   -1.4938105863e+00    2.2846671524e+00   -1.5914047865e+00    9.7594200199e-02   -5.3887135401e-01   -1.0715113440e+00   -2.4398023127e-01    2.6295814280e-01    4.1600000000e+02    1.4154165983e-03    9.6814903846e-01
        15   -1.4689481493e+00    2.2245658051e+00   -1.6405089863e+00    1.7156083701e-01   -5.0314574421e-01   -1.0715113440e+00   -2.6988862505e-01    2.0403672702e-01    4.1600000000e+02    1.4421492815e-03    9.7295673077e-01
        16   -1.4749115572e+00    2.2570308322e+00   -1.5678052272e+00    9.2893669962e-02   -5.0779389839e-01   -1.0715113440e+00   -2.6634421797e-01    2.7784423322e-01    4.1600000000e+02    1.4317482710e-03    9.6574519231e-01
        17   -1.4681456110e+00    2.2098428830e+00   -1.6044136932e+00    1.3626808214e-01   -5.5953146717e-01   -1.0715113440e+00   -1.8130909253e-01    2.0793821058e-01    4.1600000000e+02    1.4092475176e-03    9.7175480769e-01
        18   -1.4729439629e+00    2.2290114056e+00   -1.6138247019e+00    1.4088073897e-01   -5.2744050318e-01   -1.0715113440e+00   -1.6558435450e-01    1.5071149984e-01    4.1600000000e+02    1.4042407274e-03    9.6935096154e-01
        19   -1.4809489212e+00    2.2461654969e+00   -1.6544465496e+00    1.7349762845e-01   -5.2283892478e-01   -1.0715113440e+00   -2.8093529835e-01    2.2083901755e-01    4.1600000000e+02    1.4340877533e-03    9.6274038462e-01
        20   -1.4949656508e+00    2.2768932877e+00   -1.6393714641e+00    1.4440581324e-01   -5.4153885309e-01   -1.0715113440e+00   -1.9610413591e-01    1.6978286899e-01    4.1600000000e+02    1.4156550169e-03    9.6694711538e-01
        21   -1.4965026354e+00    2.2901989740e+00   -1.6480189067e+00    1.5151627128e-01   -5.3147778589e-01   -1.0715113440e+00   -2.6185146143e-01    2.1682168471e-01    4.1600000000e+02    1.4209002256e-03    9.6634615385e-01
        22   -1.4765003786e+00    2.2446784990e+00   -1.6136293996e+00    1.3712902095e-01   -5.0492091697e-01   -1.0715113440e+00   -2.4183357656e-01    2.0463643800e-01    4.1600000000e+02    1.4170259237e-03    9.6814903846e-01
        23   -1.4796983162e+00    2.2441944467e+00   -1.5693241737e+00    8.9625857479e-02   -5.5083095362e-01   -1.0715113440e+00   -1.6016030955e-01    2.1317843356e-01    4.1600000000e+02    1.3896524906e-03    9.6875000000e-01
        24   -1.4819458655e+00    2.2557441222e+00   -1.6545645489e+00    1.7261868341e-01   -5.2813612148e-01   -1.0715113440e+00   -2.5022588345e-01    1.9530880008e-01    4.1600000000e+02    1.4282912016e-03    9.6875000000e-01
        25   -1.4774350834e+00    2.2668024642e+00   -1.5755101790e+00    9.8075095611e-02   -5.0557088391e-01   -1.0715113440e+00   -1.6806129053e-01    1.6963333946e-01    4.1600000000e+02    1.4017373323e-03    9.7716346154e-01
        26   -1.5022806286e+00    2.3015934027e+00   -1.6822234358e+00    1.7994280716e-01   -5.5496177502e-01   -1.0715113440e+00   -2.6648372865e-01    2.1073341194e-01    4.1600000000e+02    1.4232248068e-03    9.6394230769e-01
        27   -1.5119717812e+00    2.3735193659e+00   -1.6016428785e+00    8.9671097281e-02   -5.3371664648e-01   -1.0715113440e+00   -2.9332819070e-01    2.9691330272e-01    4.1600000000e+02    1.4367103577e-03    9.6153846154e-01
        28   -1.4656237293e+00    2.2083254784e+00   -1.5677995557e+00    1.0217582639e-01   -5.3761767091e-01   -1.0715113440e+00   -1.1357019825e-01    1.5489965749e-01    4.1600000000e+02    1.3906955719e-03    9.6995192308e-01
        29   -1.4706784562e+00    2.2278354265e+00   -1.5901485377e+00    1.1947008151e-01   -5.1972853445e-01   -1.0715113440e+00   -1.5475170628e-01    1.5584304711e-01    4.1600000000e+02    1.4099627733e-03    9.7055288462e-01
        30   -1.4944978080e+00    2.2737610192e+00   -1.6440354185e+00    1.4953761056e-01   -5.5405465262e-01   -1.0715113440e+00   -2.4457259200e-01    2.2610317015e-01    4.1600000000e+02    1.4162510633e-03    9.7175480769e-01
        31   -1.4742444363e+00    2.2103778684e+00   -1.6580992788e+00    1.8385484251e-01   -5.3817890309e-01   -1.0715113440e+00   -2.7606820081e-01    2.2765916911e-01    4.1600000000e+02    1.4310181141e-03    9.7115384615e-01
        32   -1.4623305325e+00    2.1982009896e+00   -1.5895786501e+00    1.2724811757e-01   -5.1893285443e-01   -1.0715113440e+00   -1.9618267846e-01    1.9704822688e-01    4.1600000000e+02    1.4101862907e-03    9.7055288462e-01
        33   -1.4864808760e+00    2.2866691699e+00   -1.5729612359e+00    8.6480359829e-02   -5.3590032346e-01   -1.0715113440e+00   -3.1542710697e-01    3.4987753860e-01    4.1600000000e+02    1.4277100563e-03    9.6153846154e-01
        34   -1.4948202109e+00    2.2967090549e+00   -1.6325408995e+00    1.3772068857e-01   -5.1074644870e-01   -1.0715113440e+00   -2.7334720667e-01    2.2306409997e-01    4.1600000000e+02    1.4283210039e-03    9.6935096154e-01
        35   -1.4925435026e+00    2.2754777858e+00   -1.6826245000e+00    1.9008099747e-01   -5.3598750048e-01   -1.0715113440e+00   -3.0837872534e-01    2.3325306982e-01    4.1600000000e+02    1.4369636774e-03    9.6454326923e-01
        36   -1.4547745026e+00    2.1645697388e+00   -1.6481266620e+00    1.9335215942e-01   -5.0956419629e-01   -1.0715113440e+00   -2.9314295871e-01    2.2609183705e-01    4.1600000000e+02    1.4342367649e-03    9.6454326923e-01
        37   -1.4942056790e+00    2.2858418790e+00   -1.6643848516e+00    1.7017917265e-01   -5.3025918457e-01   -1.0715113440e+00   -2.5739645057e-01    1.9478212756e-01    4.1600000000e+02    1.4323890209e-03    9.6574519231e-01
        38   -1.4647516082e+00    2.1909813676e+00   -1.6038989912e+00    1.3914738303e-01   -5.2498938371e-01   -1.0715113440e+00   -2.3838899033e-01    2.3099072688e-01    4.1600000000e+02    1.4209300280e-03    9.6394230769e-01
        39   -1.4547799046e+00    2.1759850934e+00   -1.6283778398e+00    1.7359793526e-01   -5.0457243594e-01   -1.0715113440e+00   -2.7179145090e-01    2.1949739104e-01    4.1600000000e+02    1.4267563820e-03    9.6694711538e-01
        40   -1.4700687720e+00    2.2090548521e+00   -1.5851479096e+00    1.1507913754e-01   -5.3708453339e-01   -1.0715113440e+00   -1.9627260499e-01    2.1972057287e-01    4.1600000000e+02    1.4102905989e-03    9.6754807692e-01
        41   -1.4777274597e+00    2.2265386610e+00   -1.6412959129e+00    1.6356845325e-01   -5.3233984214e-01   -1.0715113440e+00   -2.3404953372e-01    1.9660480699e-01    4.1600000000e+02    1.4225989580e-03    9.6875000000e-01
        42   -1.4623784375e+00    2.1761681358e+00   -1.6319702133e+00    1.6959177577e-01   -5.2665492412e-01   -1.0715113440e+00   -2.6746124978e-01    2.3365730467e-01    4.1600000000e+02    1.4182627201e-03    9.6153846154e-01
        43   -1.4268610701e+00    2.0943972337e+00   -1.5853882784e+00    1.5852720830e-01   -4.7736829886e-01   -1.0715113440e+00   -2.2184858041e-01    1.8533994488e-01    4.1600000000e+02    1.4131516218e-03    9.6514423077e-01
        44   -1.5029991314e+00    2.2970059085e+00   -1.6369350061e+00    1.3393587467e-01   -5.8197230725e-01   -1.0715113440e+00   -8.9345522174e-02    1.0589416740e-01    4.1600000000e+02    1.3934075832e-03    9.7235576923e-01
        45   -1.4813018883e+00    2.2573353178e+00   -1.5935621507e+00    1.1226026242e-01   -5.2165192726e-01   -1.0715113440e+00   -2.4092560975e-01    2.4052673036e-01    4.1600000000e+02    1.4135092497e-03    9.6875000000e-01
        46   -1.4701942971e+00    2.2119548677e+00   -1.5983801984e+00    1.2818590126e-01   -5.3824270009e-01   -1.0715113440e+00   -1.3892757610e-01    1.5030142183e-01    4.1600000000e+02    1.4038085938e-03    9.6574519231e-01
        47   -1.4803028009e+00    2.2431546587e+00   -1.5938689427e+00    1.1356614182e-01   -5.4014243027e-01   -1.0715113440e+00   -2.1853433512e-01    2.3631916669e-01    4.1600000000e+02    1.4080554247e-03    9.6935096154e-01
        48   -1.4868253256e+00    2.2716297677e+00   -1.6242434105e+00    1.3741808485e-01   -5.0866510804e-01   -1.0715113440e+00   -3.6363033453e-01    3.1956337612e-01    4.1600000000e+02    1.4348030090e-03    9.6093750000e-01
        49   -1.4994038821e+00    2.3202801086e+00   -1.6740208231e+00    1.7461694102e-01   -5.4036450880e-01   -1.0715113440e+00   -2.5426998234e-01    1.9212501207e-01    4.1600000000e+02    1.4351606369e-03    9.5793269231e-01
        50   -1.4920187398e+00    2.2743249250e+00   -1.5470859549e+00    5.5067215069e-02   -5.7030576271e-01   -1.0715113440e+00   -1.1359985871e-01    2.0833101055e-01    4.1600000000e+02    1.3876408339e-03    9.7836538462e-01
        51   -1.4856067243e+00    2.2571164429e+00   -1.6246605877e+00    1.3905386337e-01   -5.2010961477e-01   -1.0715113440e+00   -2.7994425745e-01    2.4690462862e-01    4.1600000000e+02    1.4266073704e-03    9.6875000000e-01
