#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4812273215e+00    2.2511901385e+00   -1.6085385094e+00    1.2731118792e-01   -5.3161070985e-01   -1.0715113440e+00   -2.2287119716e-01    2.1745474165e-01    3.9936000000e+05    1.3509887606e+00    9.6867613181e-01
         1   -1.4815733335e+00    2.2523057974e+00   -1.6105052463e+00    1.2893191276e-01   -5.3120172267e-01   -1.0715113440e+00   -2.2297397840e-01    2.1518179883e-01    3.9936000000e+05    1.3518970311e+00    9.6850773738e-01
         2   -1.4814808459e+00    2.2521357899e+00   -1.6089914231e+00    1.2751057713e-01   -5.3124957325e-01   -1.0715113440e+00   -2.2389610706e-01    2.1766560129e-01    3.9936000000e+05    1.3539332151e+00    9.6852463942e-01
         3   -1.4816063721e+00    2.2519334550e+00   -1.6110894764e+00    1.2948310424e-01   -5.3143925865e-01   -1.0715113440e+00   -2.2592879061e-01    2.1778991693e-01    3.9936000000e+05    1.3524082601e+00    9.6814277845e-01
         4   -1.4810958560e+00    2.2515421997e+00   -1.6080057543e+00    1.2690989835e-01   -5.3114300001e-01   -1.0715113440e+00   -2.2161011096e-01    2.1625870067e-01    3.9936000000e+05    1.3538641036e+00    9.6831680689e-01
         5   -1.4816451708e+00    2.2527863642e+00   -1.6092881796e+00    1.2764300878e-01   -5.3212519067e-01   -1.0715113440e+00   -2.2369079835e-01    2.1803915346e-01    3.9936000000e+05    1.3526362330e+00    9.6855906951e-01
         6   -1.4823706676e+00    2.2551005744e+00   -1.6096426725e+00    1.2727200492e-01   -5.3209833592e-01   -1.0715113440e+00   -2.2169183428e-01    2.1565884173e-01    3.9936000000e+05    1.3551969230e+00    9.6871619591e-01
         7   -1.4815775973e+00    2.2521923904e+00   -1.6109594050e+00    1.2938180771e-01   -5.3065893869e-01   -1.0715113440e+00   -2.2508534071e-01    2.1629621844e-01    3.9936000000e+05    1.3541116267e+00    9.6871306591e-01
         8   -1.4810658071e+00    2.2511092648e+00   -1.6066889395e+00    1.2562313241e-01   -5.3074473373e-01   -1.0715113440e+00   -2.2240318866e-01    2.1797032690e-01    3.9936000000e+05    1.3548195064e+00    9.6856032151e-01
         9   -1.4828381092e+00    2.2563713954e+00   -1.6116937469e+00    1.2885563771e-01   -5.3207487282e-01   -1.0715113440e+00   -2.2545519317e-01    2.1734766310e-01    3.9936000000e+05    1.3543433398e+00    9.6856219952e-01
        10   -1.4821059139e+00    2.2541850807e+00   -1.6082255922e+00    1.2611967829e-01   -5.3166997517e-01   -1.0715113440e+00   -2.2433301423e-01    2.1928874130e-01    3.9936000000e+05    1.3534002751e+00    9.6898349860e-01
        11   -1.4812859661e+00    2.2520736371e+00   -1.6070360671e+00    1.2575010105e-01   -5.3102519859e-01   -1.0715113440e+00   -2.2215814721e-01    2.1765862271e-01    3.9936000000e+05    1.3550144285e+00    9.6861666166e-01
        12   -1.4816510726e+00    2.2524903285e+00   -1.6069889765e+00    1.2533790385e-01   -5.3216525328e-01   -1.0715113440e+00   -2.2144084047e-01    2.1812846134e-01    3.9936000000e+05    1.3529705554e+00    9.6871682192e-01
        13   -1.4826827225e+00    2.2559233705e+00   -1.6089134371e+00    1.2623071459e-01   -5.3238626211e-01   -1.0715113440e+00   -2.2095361612e-01    2.1593778517e-01    3.9936000000e+05    1.3552337438e+00    9.6854717548e-01
        14   -1.4816259786e+00    2.2523228579e+00   -1.6096282645e+00    1.2800228597e-01   -5.3169915479e-01   -1.0715113440e+00   -2.2542389812e-01    2.1900613244e-01    3.9936000000e+05    1.3539319783e+00    9.6845014523e-01
        15   -1.4825350563e+00    2.2559048700e+00   -1.6086664365e+00    1.2613138025e-01   -5.3187972059e-01   -1.0715113440e+00   -2.2226595728e-01    2.1699058541e-01    3.9936000000e+05    1.3550416976e+00    9.6869741587e-01
        16   -1.4816830694e+00    2.2529992814e+00   -1.6067059685e+00    1.2502289910e-01   -5.3157178592e-01   -1.0715113440e+00   -2.2242495638e-01    2.1880211787e-01    3.9936000000e+05    1.3527417481e+00    9.6867300180e-01
        17   -1.4816422962e+00    2.2531437936e+00   -1.6104169882e+00    1.2877469200e-01   -5.3031768378e-01   -1.0715113440e+00   -2.2331178045e-01    2.1472382008e-01    3.9936000000e+05    1.3557755649e+00    9.6851524940e-01
        18   -1.4820611347e+00    2.2540529460e+00   -1.6086470140e+00    1.2658587929e-01   -5.3133367952e-01   -1.0715113440e+00   -2.2238264122e-01    2.1658065082e-01    3.9936000000e+05    1.3528464288e+00    9.6865922977e-01
        19   -1.4825866227e+00    2.2560329678e+00   -1.6080718009e+00    1.2548517824e-01   -5.3161407338e-01   -1.0715113440e+00   -2.2025857375e-01    2.1531219028e-01    3.9936000000e+05    1.3517866582e+00    9.6881948618e-01
        20   -1.4816185287e+00    2.2527688978e+00   -1.6093529193e+00    1.2773439059e-01   -5.3089277662e-01   -1.0715113440e+00   -2.2363643916e-01    2.1668764055e-01    3.9936000000e+05    1.3540818542e+00    9.6873560196e-01
        21   -1.4812121624e+00    2.2514471169e+00   -1.6087382046e+00    1.2752604228e-01   -5.3131736235e-01   -1.0715113440e+00   -2.2147305432e-01    2.1556355607e-01    3.9936000000e+05    1.3523387313e+00    9.6861165365e-01
        22   -1.4815323753e+00    2.2523713096e+00   -1.6094162369e+00    1.2788386153e-01   -5.3179457352e-01   -1.0715113440e+00   -2.2295718543e-01    2.1684686614e-01    3.9936000000e+05    1.3546422869e+00    9.6867863582e-01
        23   -1.4815039554e+00    2.2517974940e+00   -1.6104125107e+00    1.2890855529e-01   -5.3186897201e-01   -1.0715113440e+00   -2.2119117904e-01    2.1415898443e-01    3.9936000000e+05    1.3527887762e+00    9.6846767328e-01
        24   -1.4809059850e+00    2.2498695982e+00   -1.6074538039e+00    1.2654781893e-01   -5.3243823296e-01   -1.0715113440e+00   -2.1851894862e-01    2.1501472168e-01    3.9936000000e+05    1.3541220576e+00    9.6878255208e-01
        25   -1.4812359139e+00    2.2507154436e+00   -1.6093445099e+00    1.2810859597e-01   -5.3134667689e-01   -1.0715113440e+00   -2.2428781821e-01    2.1780132930e-01    3.9936000000e+05    1.3534430563e+00    9.6842698317e-01
        26   -1.4816564946e+00    2.2532880646e+00   -1.6090729886e+00    1.2741649403e-01   -5.3083702879e-01   -1.0715113440e+00   -2.2395166318e-01    2.1722704739e-01    3.9936000000e+05    1.3556074947e+00    9.6863356370e-01
        27   -1.4814597870e+00    2.2527734143e+00   -1.6063153802e+00    1.2485559313e-01   -5.3216611697e-01   -1.0715113440e+00   -2.1857221670e-01    2.1593429754e-01    3.9936000000e+05    1.3521559536e+00    9.6875813802e-01
        28   -1.4811845660e+00    2.2509284589e+00   -1.6084857126e+00    1.2730114657e-01   -5.3087592917e-01   -1.0715113440e+00   -2.2280413693e-01    2.1670569759e-01    3.9936000000e+05    1.3537787497e+00    9.6862479968e-01
