#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0441166761e+01    1.0943343459e+02   -2.1427326536e+01    1.0986159775e+01   -2.7378076592e+00   -1.2775667474e+01   -6.4469389507e+00    5.3308754841e-01   -2.4664665826e+00    1.0320000000e+03    8.5943990387e-02    5.5085998062e-01
         1   -1.0489034877e+01    1.1044598380e+02   -2.1438663832e+01    1.0949628955e+01   -2.7377438401e+00   -1.2775667474e+01   -6.4710329645e+00    5.4578044677e-01   -2.4808772139e+00    1.0320000000e+03    8.6004138769e-02    5.4843750000e-01
         2   -1.0485979614e+01    1.1035606625e+02   -2.1435604657e+01    1.0949625043e+01   -2.7505610410e+00   -1.2775667474e+01   -6.4669422758e+00    5.5756613460e-01   -2.4958992434e+00    1.0320000000e+03    9.0367655037e-02    5.4579699612e-01
         3   -1.0458445751e+01    1.0973805751e+02   -2.1360646768e+01    1.0902201017e+01   -2.7547485140e+00   -1.2775667474e+01   -6.3485989111e+00    5.1836813113e-01   -2.4867175176e+00    1.0320000000e+03    8.5802666144e-02    5.4794089147e-01
         4   -1.0467282316e+01    1.0991948541e+02   -2.1364278340e+01    1.0896996024e+01   -2.7704273790e+00   -1.2775667474e+01   -6.3589790580e+00    5.4079557097e-01   -2.5134863692e+00    1.0320000000e+03    8.6094770969e-02    5.4774709302e-01
         5   -1.0455698974e+01    1.0975860050e+02   -2.1291403807e+01    1.0835704833e+01   -2.7403609847e+00   -1.2775667474e+01   -6.3106805878e+00    5.3530523933e-01   -2.4780591572e+00    1.0320000000e+03    9.1492889682e-02    5.4790455426e-01
         6   -1.0484864711e+01    1.1039090924e+02   -2.1538854255e+01    1.1053989544e+01   -2.7062741888e+00   -1.2775667474e+01   -6.5612123006e+00    5.0429970877e-01   -2.4355143268e+00    1.0320000000e+03    1.3497650057e-01    5.4554263566e-01
         7   -1.0440269688e+01    1.0951519528e+02   -2.1675721891e+01    1.1235452203e+01   -2.7649677685e+00   -1.2775667474e+01   -6.4969650168e+00    3.6187836894e-01   -2.4932025158e+00    1.0320000000e+03    9.5185996460e-02    5.4559108527e-01
         8   -1.0480636277e+01    1.1019719105e+02   -2.1415081304e+01    1.0934445027e+01   -2.7816442690e+00   -1.2775667474e+01   -6.4505012723e+00    5.9273171144e-01   -2.5379326153e+00    1.0320000000e+03    9.4826436912e-02    5.5041182171e-01
         9   -1.0473137033e+01    1.1041894727e+02   -2.1367713933e+01    1.0894576901e+01   -2.6990999983e+00   -1.2775667474e+01   -6.5030784433e+00    6.1013198266e-01   -2.4284817465e+00    1.0320000000e+03    8.5971992385e-02    5.4866763566e-01
