#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0446188718e+01    1.0948032988e+02   -2.1432394578e+01    1.0986205859e+01   -2.6841700629e+00   -1.2775667474e+01   -6.5281189724e+00    5.5556193164e-01   -2.4207597610e+00    1.0320000000e+03    8.2241756453e-02    5.4613614341e-01
         1   -1.0450336711e+01    1.0957240875e+02   -2.1536896327e+01    1.1086559616e+01   -2.7649434775e+00   -1.2775667474e+01   -6.5537664064e+00    5.5748103116e-01   -2.5017310985e+00    1.0320000000e+03    8.5976817373e-02    5.4854651163e-01
         2   -1.0448279078e+01    1.0951972280e+02   -2.1740399633e+01    1.1292120554e+01   -2.7311745563e+00   -1.2775667474e+01   -6.6925355355e+00    4.5897793355e-01   -2.4687521388e+00    1.0320000000e+03    8.2957751467e-02    5.4612403101e-01
         3   -1.0446144776e+01    1.0947355804e+02   -2.1431988124e+01    1.0985843348e+01   -2.7322613710e+00   -1.2775667474e+01   -6.4428884243e+00    5.1882914618e-01   -2.4619931467e+00    1.0320000000e+03    8.2914148651e-02    5.4285368217e-01
         4   -1.0443003644e+01    1.0947633382e+02   -2.1236593278e+01    1.0793589634e+01   -2.6899729281e+00   -1.2775667474e+01   -6.2771895560e+00    5.0623668018e-01   -2.4204103641e+00    1.0320000000e+03    8.3014126867e-02    5.4820736434e-01
         5   -1.0468046671e+01    1.0992462549e+02   -2.1483441206e+01    1.1015394534e+01   -2.6842159403e+00   -1.2775667474e+01   -6.5988754032e+00    5.7531761225e-01   -2.4229585840e+00    1.0320000000e+03    8.3822089985e-02    5.4555474806e-01
         6   -1.0483901963e+01    1.1029831434e+02   -2.1499987033e+01    1.1016085070e+01   -2.7446248561e+00   -1.2775667474e+01   -6.5134204813e+00    5.3372577880e-01   -2.4925224668e+00    1.0320000000e+03    8.3349234269e-02    5.4500968992e-01
         7   -1.0466391383e+01    1.0993695561e+02   -2.1529914172e+01    1.1063522788e+01   -2.7617444470e+00   -1.2775667474e+01   -6.4847647458e+00    4.9226249565e-01   -2.5093781467e+00    1.0320000000e+03    8.2353044922e-02    5.4752906977e-01
         8   -1.0460863069e+01    1.0978762918e+02   -2.1378718532e+01    1.0917855463e+01   -2.7429034148e+00   -1.2775667474e+01   -6.4453084547e+00    5.8516081200e-01   -2.4863886560e+00    1.0320000000e+03    8.3092925216e-02    5.4491279070e-01
         9   -1.0469962514e+01    1.1057594544e+02   -2.1528238674e+01    1.1058276160e+01   -2.7597701488e+00   -1.2775667474e+01   -6.5687602562e+00    5.7595920490e-01   -2.4851934249e+00    1.0320000000e+03    8.3278389570e-02    5.4717781008e-01
        10   -1.0449115539e+01    1.0953349907e+02   -2.1534808952e+01    1.1085693413e+01   -2.7671286063e+00   -1.2775667474e+01   -6.5719238017e+00    5.7991093016e-01   -2.4982293983e+00    1.0320000000e+03    8.2541312246e-02    5.4664486434e-01
        11   -1.0446158799e+01    1.0949084777e+02   -2.1661986852e+01    1.1215828053e+01   -2.7030047264e+00   -1.2775667474e+01   -6.7015845099e+00    5.1826985889e-01   -2.4450550196e+00    1.0320000000e+03    8.3348207098e-02    5.4625726744e-01
        12   -1.0494431534e+01    1.1058853715e+02   -2.1662256910e+01    1.1167825376e+01   -2.7351654176e+00   -1.2775667474e+01   -6.6588050695e+00    5.0738105133e-01   -2.4761142104e+00    1.0320000000e+03    8.3515199522e-02    5.4671753876e-01
        13   -1.0435749230e+01    1.0930598656e+02   -2.1142813868e+01    1.0707064638e+01   -2.7645357087e+00   -1.2775667474e+01   -6.1418618099e+00    5.3925112526e-01   -2.4954986821e+00    1.0320000000e+03    8.2923281511e-02    5.4984253876e-01
        14   -1.0455225449e+01    1.0970313516e+02   -2.1561116698e+01    1.1105891249e+01   -2.7968229767e+00   -1.2775667474e+01   -6.5178581518e+00    5.2923190517e-01   -2.5297485252e+00    1.0320000000e+03    8.3283255420e-02    5.4625726744e-01
        15   -1.0444822921e+01    1.0947858597e+02   -2.1520513418e+01    1.1075690498e+01   -2.7870619294e+00   -1.2775667474e+01   -6.5003100217e+00    5.4252600707e-01   -2.5318158712e+00    1.0320000000e+03    8.2699461607e-02    5.4846172481e-01
