#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0484788206e+01    1.1031420373e+02   -2.1427841254e+01    1.0943053047e+01   -2.7305669151e+00   -1.2775667474e+01   -6.5591204234e+00    6.3751355895e-01   -2.4685166602e+00    1.0320000000e+03    8.8760911099e-02    5.4348352713e-01
         1   -1.0467140751e+01    1.0993390269e+02   -2.1452814689e+01    1.0985673938e+01   -2.7409931776e+00   -1.2775667474e+01   -6.5008096051e+00    5.6465556776e-01   -2.4697077433e+00    1.0320000000e+03    8.8878771213e-02    5.4722625969e-01
         2   -1.0476409762e+01    1.1012439646e+02   -2.1566148297e+01    1.1089738535e+01   -2.7549730494e+00   -1.2775667474e+01   -6.5195101722e+00    4.8400239899e-01   -2.4937670093e+00    1.0320000000e+03    8.8513149375e-02    5.4830426357e-01
         3   -1.0440751357e+01    1.0936911023e+02   -2.1591561377e+01    1.1150810019e+01   -2.7054924954e+00   -1.2775667474e+01   -6.7572798265e+00    6.4687841954e-01   -2.4365297623e+00    1.0320000000e+03    8.8851953779e-02    5.4473110465e-01
         4   -1.0442595389e+01    1.0940473081e+02   -2.1491033451e+01    1.1048438062e+01   -2.7849912573e+00   -1.2775667474e+01   -6.3721012256e+00    4.4172650601e-01   -2.5147566856e+00    1.0320000000e+03    8.8635317904e-02    5.4391957364e-01
         5   -1.0435651841e+01    1.0942786928e+02   -2.1556441342e+01    1.1120789502e+01   -2.7632449923e+00   -1.2775667474e+01   -6.5142069568e+00    4.9667808101e-01   -2.5003966070e+00    1.0320000000e+03    8.9700428924e-02    5.4744428295e-01
         6   -1.0453424107e+01    1.0968309382e+02   -2.1657399507e+01    1.1203975400e+01   -2.7180878142e+00   -1.2775667474e+01   -6.6825301275e+00    5.1888590856e-01   -2.4488627127e+00    1.0320000000e+03    9.2197595087e-02    5.4937015504e-01
         7   -1.0438109948e+01    1.0934218103e+02   -2.1495594729e+01    1.1057484781e+01   -2.7190770486e+00   -1.2775667474e+01   -6.4441287052e+00    4.4327849911e-01   -2.4501447158e+00    1.0320000000e+03    8.9708764921e-02    5.4783187984e-01
         8   -1.0475943404e+01    1.1011465832e+02   -2.1610803760e+01    1.1134860356e+01   -2.7529005054e+00   -1.2775667474e+01   -6.7286507627e+00    6.4641498200e-01   -2.4915302800e+00    1.0320000000e+03    8.9485680529e-02    5.4840116279e-01
         9   -1.0417383308e+01    1.0890651775e+02   -2.1377779019e+01    1.0960395711e+01   -2.5969674217e+00   -1.2775667474e+01   -6.4294136418e+00    4.2426951924e-01   -2.3218125018e+00    1.0320000000e+03    8.9731587175e-02    5.4806201550e-01
        10   -1.0422211059e+01    1.0895719938e+02   -2.1558657430e+01    1.1136446370e+01   -2.7535230428e+00   -1.2775667474e+01   -6.5365674195e+00    5.0710050696e-01   -2.4817136990e+00    1.0320000000e+03    8.9999955730e-02    5.4829215116e-01
        11   -1.0466561123e+01    1.0989398820e+02   -2.1541135202e+01    1.1074574079e+01   -2.7420708670e+00   -1.2775667474e+01   -6.5025059612e+00    4.7910910083e-01   -2.4794590703e+00    1.0320000000e+03    8.9628917010e-02    5.4841327519e-01
        12   -1.0433167896e+01    1.0921359108e+02   -2.1533963503e+01    1.1100795607e+01   -2.7588857391e+00   -1.2775667474e+01   -6.5154533610e+00    5.1604307147e-01   -2.4814044477e+00    1.0320000000e+03    9.0102598925e-02    5.4544573643e-01
        13   -1.0465816379e+01    1.0997417315e+02   -2.1649491670e+01    1.1183675292e+01   -2.7849854824e+00   -1.2775667474e+01   -6.6447764275e+00    5.5593771395e-01   -2.5279190450e+00    1.0320000000e+03    8.9814386137e-02    5.4502180233e-01
        14   -1.0460618861e+01    1.0975919568e+02   -2.1521787148e+01    1.1061168287e+01   -2.6877297010e+00   -1.2775667474e+01   -6.5987468689e+00    5.4035689653e-01   -2.4208159120e+00    1.0320000000e+03    8.9799704457e-02    5.4607558140e-01
        15   -1.0481735975e+01    1.1026518228e+02   -2.1634825805e+01    1.1153089830e+01   -2.7331389313e+00   -1.2775667474e+01   -6.6497209663e+00    5.2370156670e-01   -2.4723099414e+00    1.0320000000e+03    8.9522447049e-02    5.4732315891e-01
        16   -1.0437449790e+01    1.0943058059e+02   -2.1374448474e+01    1.0936998684e+01   -2.7516046856e+00   -1.2775667474e+01   -6.3443499093e+00    4.9717359530e-01   -2.4803788271e+00    1.0320000000e+03    8.9101219821e-02    5.5138081395e-01
        17   -1.0472791768e+01    1.1001781921e+02   -2.1580031948e+01    1.1107240180e+01   -2.7080248749e+00   -1.2775667474e+01   -6.6205668613e+00    5.2422726210e-01   -2.4514297391e+00    1.0320000000e+03    8.9292381308e-02    5.4947916667e-01
        18   -1.0446433211e+01    1.0949656116e+02   -2.1535143684e+01    1.1088710473e+01   -2.7686482040e+00   -1.2775667474e+01   -6.7106100919e+00    7.1978208641e-01   -2.4963669363e+00    1.0320000000e+03    8.9106316756e-02    5.4806201550e-01
        19   -1.0469881965e+01    1.1007569309e+02   -2.1638627363e+01    1.1168745398e+01   -2.7876482699e+00   -1.2775667474e+01   -6.7349049260e+00    6.5959330729e-01   -2.5343495784e+00    1.0320000000e+03    8.9770300624e-02    5.4391957364e-01
        20   -1.0448993018e+01    1.0960193973e+02   -2.1570336453e+01    1.1121343436e+01   -2.7361196161e+00   -1.2775667474e+01   -6.5988070576e+00    5.4025769465e-01   -2.4682720661e+00    1.0320000000e+03    8.9560334415e-02    5.4620881783e-01
        21   -1.0440510209e+01    1.0947744362e+02   -2.1516668436e+01    1.1076158227e+01   -2.7120750875e+00   -1.2775667474e+01   -6.5529592717e+00    5.2403339757e-01   -2.4468128736e+00    1.0320000000e+03    8.9515059915e-02    5.4743217054e-01
        22   -1.0456508634e+01    1.0968153330e+02   -2.1651420963e+01    1.1194912329e+01   -2.8008003746e+00   -1.2775667474e+01   -6.6060904890e+00    5.3113737476e-01   -2.5472904855e+00    1.0320000000e+03    8.9191316549e-02    5.4647529070e-01
        23   -1.0441952051e+01    1.0939351697e+02   -2.1402812804e+01    1.0960860752e+01   -2.7569106363e+00   -1.2775667474e+01   -6.3782158741e+00    5.0798118113e-01   -2.4979739089e+00    1.0320000000e+03    8.9335541241e-02    5.4748062016e-01
        24   -1.0483690983e+01    1.1027296650e+02   -2.1257624729e+01    1.0773933746e+01   -2.7013403365e+00   -1.2775667474e+01   -6.3653163615e+00    5.8469944288e-01   -2.4473965533e+00    1.0320000000e+03    8.9185728381e-02    5.4624515504e-01
        25   -1.0472507202e+01    1.1001889846e+02   -2.1696428668e+01    1.1223921466e+01   -2.7396269955e+00   -1.2775667474e+01   -6.7681963750e+00    5.8706217671e-01   -2.4888324356e+00    1.0320000000e+03    8.9389294619e-02    5.4878875969e-01
        26   -1.0492082575e+01    1.1044826162e+02   -2.1501768778e+01    1.1009686204e+01   -2.8104166798e+00   -1.2775667474e+01   -6.4711370872e+00    5.5545246295e-01   -2.5524150325e+00    1.0320000000e+03    8.9310527624e-02    5.4359253876e-01
        27   -1.0471143149e+01    1.0997777994e+02   -2.1592169882e+01    1.1121026732e+01   -2.7260034188e+00   -1.2775667474e+01   -6.6512686303e+00    5.6076964179e-01   -2.4751768307e+00    1.0320000000e+03    8.9284370071e-02    5.4625726744e-01
        28   -1.0472100997e+01    1.1003723765e+02   -2.1535960547e+01    1.1063859549e+01   -2.6787866873e+00   -1.2775667474e+01   -6.6239780101e+00    5.4247162502e-01   -2.4104128225e+00    1.0320000000e+03    8.9856207953e-02    5.5010901163e-01
