#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0323642898e+00    6.5748536809e+01   -1.1742881381e+01    3.7105170913e+00   -3.1140583932e+00   -1.0812685984e+01    2.5928079395e-01    1.9245822026e+00    8.0000000000e+01    7.5978651643e-01    9.8541666667e-01
         1   -8.2537159292e+00    6.9067790312e+01   -1.2060436690e+01    3.8067207605e+00   -3.2755408894e+00   -1.0812685984e+01    7.7369343329e-01    1.2540967508e+00    8.0000000000e+01    7.7841180563e-01    9.8958333333e-01
         2   -8.2942143137e+00    6.9324065417e+01   -1.2324780427e+01    4.0305661136e+00   -3.3497525171e+00   -1.0812685984e+01    2.2327270176e-01    1.6143853725e+00    8.0000000000e+01    7.8030619025e-01    9.8125000000e-01
         3   -8.2506874100e+00    6.8430921441e+01   -1.2099709563e+01    3.8490221527e+00   -3.2578554377e+00   -1.0812685984e+01    7.6956585260e-01    1.2012660069e+00    8.0000000000e+01    7.9802823067e-01    9.9270833333e-01
         4   -8.2550684385e+00    6.8636896279e+01   -1.1983391500e+01    3.7283230612e+00   -3.2807220121e+00   -1.0812685984e+01    1.0198066986e+00    1.0902097983e+00    8.0000000000e+01    7.8745040298e-01    9.9062500000e-01
         5   -8.3821725668e+00    7.1036384691e+01   -1.1752304987e+01    3.3701324201e+00   -3.3657099983e+00   -1.0812685984e+01    5.5050143279e-01    1.8755895631e+00    8.0000000000e+01    7.9122325778e-01    9.9062500000e-01
         6   -8.6269823607e+00    7.4765782801e+01   -1.2254997848e+01    3.6280154871e+00   -3.6368581480e+00   -1.0812685984e+01    1.2735176322e+00    9.2102865243e-01    8.0000000000e+01    7.8033444285e-01    9.9166666667e-01
         7   -8.1467546341e+00    6.7169159507e+01   -1.1881748045e+01    3.7349934106e+00   -3.2689204361e+00   -1.0812685984e+01    9.0733321637e-01    1.2925251596e+00    8.0000000000e+01    7.9377967119e-01    9.8854166667e-01
         8   -8.2091167546e+00    6.7757116531e+01   -1.1804123067e+01    3.5950063122e+00   -3.3910117277e+00   -1.0812685984e+01   -1.3590175535e-01    2.5354764007e+00    8.0000000000e+01    7.7629023790e-01    9.8437500000e-01
         9   -7.9522485829e+00    6.4375842298e+01   -1.1381131136e+01    3.4288825532e+00   -2.9755620359e+00   -1.0812685984e+01   -3.2209018541e-01    2.7292070698e+00    8.0000000000e+01    7.8491604328e-01    9.9062500000e-01
        10   -8.5218579109e+00    7.2975836325e+01   -1.2237329622e+01    3.7154717109e+00   -3.5965156840e+00   -1.0812685984e+01    6.0319421232e-02    2.1115526255e+00    8.0000000000e+01    8.0558922887e-01    9.8437500000e-01
        11   -8.1107973898e+00    6.6585628974e+01   -1.1448187672e+01    3.3373902819e+00   -3.1711716714e+00   -1.0812685984e+01    1.2250337336e-01    2.4131666108e+00    8.0000000000e+01    7.6976674795e-01    9.8854166667e-01
        12   -8.2668857588e+00    6.8800777941e+01   -1.2034097258e+01    3.7672114991e+00   -3.3170667586e+00   -1.0812685984e+01    7.7245996101e-01    1.3231955242e+00    8.0000000000e+01    7.8426471353e-01    9.9166666667e-01
        13   -8.1088224414e+00    6.6387278631e+01   -1.1388870486e+01    3.2800480444e+00   -3.1328801685e+00   -1.0812685984e+01    5.5131489240e-02    2.5015641779e+00    8.0000000000e+01    7.8736868501e-01    9.8750000000e-01
        14   -8.1409701410e+00    6.7494450846e+01   -1.1554124626e+01    3.4131544848e+00   -3.1193911751e+00   -1.0812685984e+01    8.5116273879e-01    1.5267897950e+00    8.0000000000e+01    7.8076574206e-01    9.8750000000e-01
        15   -8.0142516923e+00    6.4993740788e+01   -1.1652815135e+01    3.6385634428e+00   -3.0126254290e+00   -1.0812685984e+01    6.0732913671e-01    1.5651671417e+00    8.0000000000e+01    7.8231459856e-01    9.8958333333e-01
        16   -7.9881336338e+00    6.9484668294e+01   -1.1780718387e+01    3.7925847537e+00   -3.0043589639e+00   -1.0812685984e+01    1.0136212349e+00    1.0227053260e+00    8.0000000000e+01    8.0565044284e-01    9.9270833333e-01
        17   -8.0978328810e+00    6.6476816438e+01   -1.1603252447e+01    3.5054195664e+00   -3.1048027830e+00   -1.0812685984e+01    9.6715957421e-01    1.3470767459e+00    8.0000000000e+01    8.1499344110e-01    9.8750000000e-01
        18   -8.5915501419e+00    7.4055153310e+01   -1.1987842297e+01    3.3962921554e+00   -3.5356932016e+00   -1.0812685984e+01    1.1348293063e+00    1.2257075825e+00    8.0000000000e+01    7.9170128703e-01    9.9375000000e-01
        19   -8.2447021681e+00    6.8476095862e+01   -1.1642573659e+01    3.3978714908e+00   -3.2488356673e+00   -1.0812685984e+01    6.9072598854e-01    1.7282220044e+00    8.0000000000e+01    8.0618017912e-01    9.8645833333e-01
        20   -8.2598979845e+00    6.8827372408e+01   -1.1902857319e+01    3.6429593350e+00   -3.2590258794e+00   -1.0812685984e+01    7.4480153525e-03    2.1614065290e+00    8.0000000000e+01    8.1996753812e-01    9.8437500000e-01
        21   -8.3229221608e+00    6.9798007320e+01   -1.2085216740e+01    3.7622945788e+00   -3.3851495648e+00   -1.0812685984e+01    2.4656204932e-01    1.8660567603e+00    8.0000000000e+01    7.8970700502e-01    9.9166666667e-01
        22   -8.0739814581e+00    6.5965480870e+01   -1.1920255514e+01    3.8462740557e+00   -3.1608824041e+00   -1.0812685984e+01    5.8017270907e-01    1.4731401657e+00    8.0000000000e+01    7.8824791312e-01    9.8958333333e-01
        23   -8.3453078913e+00    7.0458266710e+01   -1.2133046351e+01    3.7877384596e+00   -3.3609928832e+00   -1.0812685984e+01    1.1603277883e+00    8.8030472850e-01    8.0000000000e+01    8.0574670434e-01    9.8750000000e-01
        24   -8.0105358372e+00    6.4838922606e+01   -1.1752806177e+01    3.7422703397e+00   -3.0574333332e+00   -1.0812685984e+01    1.0796640731e+00    1.0376490677e+00    8.0000000000e+01    8.0052009225e-01    9.8958333333e-01
        25   -7.8849403873e+00    6.3561274633e+01   -1.1396169943e+01    3.5112295554e+00   -2.8618656114e+00   -1.0812685984e+01    1.1945190902e+00    1.0838625630e+00    8.0000000000e+01    8.2240271568e-01    9.8750000000e-01
        26   -8.0756444001e+00    6.5877287862e+01   -1.1474466157e+01    3.3988217566e+00   -3.0510046479e+00   -1.0812685984e+01    7.3359691630e-01    1.6556275594e+00    8.0000000000e+01    7.8902077675e-01    9.9375000000e-01
        27   -8.0875047148e+00    6.6406296078e+01   -1.1672605289e+01    3.5851005738e+00   -3.1197306935e+00   -1.0812685984e+01    8.7665155217e-01    1.3831598372e+00    8.0000000000e+01    7.8074038029e-01    9.9166666667e-01
        28   -7.8300840486e+00    6.2817384176e+01   -1.1165485113e+01    3.3354010639e+00   -2.7678424268e+00   -1.0812685984e+01    9.1568223877e-01    1.4993610600e+00    8.0000000000e+01    8.1927707791e-01    9.8854166667e-01
        29   -7.8979742703e+00    6.3418519841e+01   -1.1330175012e+01    3.4322007417e+00   -2.8978794977e+00   -1.0812685984e+01    9.1057863759e-01    1.4698118326e+00    8.0000000000e+01    7.9549762607e-01    9.9479166667e-01
        30   -7.7946163512e+00    6.2740519887e+01   -1.1157542031e+01    3.3629256795e+00   -2.7851346462e+00   -1.0812685984e+01    4.5970484309e-01    1.9805737569e+00    8.0000000000e+01    7.8637298942e-01    9.8958333333e-01
        31   -7.8277014544e+00    6.2254132422e+01   -1.1226587919e+01    3.3988864643e+00   -2.8474538914e+00   -1.0812685984e+01    4.1557786959e-01    2.0179740876e+00    8.0000000000e+01    8.1387779117e-01    9.8333333333e-01
        32   -7.5974377924e+00    5.9429212527e+01   -1.1549787830e+01    3.9523500374e+00   -2.7020633018e+00   -1.0812685984e+01    9.5244948457e-01    1.0125119719e+00    8.0000000000e+01    8.2098469138e-01    9.8958333333e-01
        33   -7.9667072486e+00    6.3868474100e+01   -1.1624953095e+01    3.6582458463e+00   -3.0141573393e+00   -1.0812685984e+01    3.0219038063e-01    1.8996998483e+00    8.0000000000e+01    7.9428535700e-01    9.8854166667e-01
        34   -8.1626259268e+00    6.7420777613e+01   -1.1780506924e+01    3.6178809974e+00   -3.1590240791e+00   -1.0812685984e+01    2.6138506615e-01    1.9298180732e+00    8.0000000000e+01    7.9843097925e-01    9.8437500000e-01
        35   -7.7606017425e+00    6.1322189086e+01   -1.1535054977e+01    3.7744532348e+00   -2.8376761949e+00   -1.0812685984e+01    5.4766304019e-01    1.5676441618e+00    8.0000000000e+01    8.0147901177e-01    9.8541666667e-01
        36   -8.0329987705e+00    6.4934543104e+01   -1.1806661882e+01    3.7736631110e+00   -3.0325922184e+00   -1.0812685984e+01    8.2513526322e-01    1.2134810581e+00    8.0000000000e+01    8.1241530180e-01    9.8645833333e-01
        37   -8.3716880086e+00    7.0654582888e+01   -1.1888795665e+01    3.5171076565e+00   -3.3772233672e+00   -1.0812685984e+01    1.0246385292e+00    1.2764751574e+00    8.0000000000e+01    8.0240276456e-01    9.8854166667e-01
        38   -7.7560166794e+00    6.1294150298e+01   -1.1394867313e+01    3.6388506339e+00   -2.7988615424e+00   -1.0812685984e+01    8.4707316578e-01    1.3696070478e+00    8.0000000000e+01    8.0883812904e-01    9.9062500000e-01
        39   -7.7589331994e+00    6.1505082391e+01   -1.1428257835e+01    3.6693246357e+00   -2.7780474153e+00   -1.0812685984e+01    1.2096568009e+00    9.5281876383e-01    8.0000000000e+01    7.9853463173e-01    9.9479166667e-01
        40   -7.8642962299e+00    6.2745737322e+01   -1.1442053799e+01    3.5777575696e+00   -2.9148355865e+00   -1.0812685984e+01    5.5025387037e-01    1.7352139012e+00    8.0000000000e+01    8.2027977705e-01    9.8541666667e-01
        41   -7.6707152980e+00    5.9889007175e+01   -1.1204670770e+01    3.5339554725e+00   -2.7263065709e+00   -1.0812685984e+01    9.0506210719e-01    1.4292596778e+00    8.0000000000e+01    7.9616689682e-01    9.9062500000e-01
        42   -7.7112620926e+00    6.0750699756e+01   -1.1051819589e+01    3.3405574963e+00   -2.7211883187e+00   -1.0812685984e+01    1.2530104271e+00    1.2290442872e+00    8.0000000000e+01    8.1430792809e-01    9.9270833333e-01
        43   -8.4115962296e+00    7.1258767008e+01   -1.1619642404e+01    3.2080461743e+00   -3.3881626382e+00   -1.0812685984e+01    1.8028705866e-01    2.4009191602e+00    8.0000000000e+01    7.9594692588e-01    9.9479166667e-01
