#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0796010946e+00    6.6160292175e+01   -1.1640365413e+01    3.5607643181e+00   -3.1147024637e+00   -1.0812685912e+01    7.0164324568e-01    1.5853797169e+00    8.1920000000e+04    2.7462277041e+01    9.8926798503e-01
         1   -8.0813160964e+00    6.6181991877e+01   -1.1647154947e+01    3.5658388505e+00   -3.1166492699e+00   -1.0812685912e+01    7.0097775680e-01    1.5812024778e+00    8.1920000000e+04    2.7440701002e+01    9.8916219076e-01
         2   -8.0593551955e+00    6.5873043685e+01   -1.1616832139e+01    3.5574769438e+00   -3.0945067395e+00   -1.0812685912e+01    6.9895925034e-01    1.5914012615e+00    8.1920000000e+04    2.7445840024e+01    9.8894551595e-01
         3   -8.0726856064e+00    6.6113212400e+01   -1.1634927275e+01    3.5622416685e+00   -3.1077341830e+00   -1.0812685912e+01    6.8466397898e-01    1.6008288408e+00    8.1920000000e+04    2.7481832308e+01    9.8905843099e-01
         4   -8.0667318893e+00    6.6076056571e+01   -1.1631028361e+01    3.5642964722e+00   -3.1030297453e+00   -1.0812685912e+01    6.6961659542e-01    1.6150707000e+00    8.1920000000e+04    2.7455611584e+01    9.8895365397e-01
         5   -8.0700195125e+00    6.6080091379e+01   -1.1627837547e+01    3.5578180344e+00   -3.1058875822e+00   -1.0812685912e+01    6.7843339558e-01    1.6123025513e+00    8.1920000000e+04    2.7469706208e+01    9.8910319010e-01
         6   -8.0664541189e+00    6.5987583757e+01   -1.1628003808e+01    3.5615496893e+00   -3.1062424379e+00   -1.0812685912e+01    6.8391883284e-01    1.6070057085e+00    8.1920000000e+04    2.7460002981e+01    9.8925374349e-01
         7   -8.0735910228e+00    6.6241003104e+01   -1.1636642782e+01    3.5630517588e+00   -3.1105364163e+00   -1.0812685912e+01    6.9229767685e-01    1.5942818695e+00    8.1920000000e+04    2.7429269184e+01    9.8937072754e-01
         8   -8.0744877677e+00    6.6663598816e+01   -1.1640851319e+01    3.5663635512e+00   -3.1112764407e+00   -1.0812685912e+01    6.8735979306e-01    1.5957512403e+00    8.1920000000e+04    2.7443454481e+01    9.8916829427e-01
         9   -8.0715430979e+00    6.6081211821e+01   -1.1633562572e+01    3.5620194744e+00   -3.1066786879e+00   -1.0812685912e+01    7.3891389158e-01    1.5468881356e+00    8.1920000000e+04    2.7467595077e+01    9.8916931152e-01
        10   -8.0898101135e+00    6.6335498197e+01   -1.1655424092e+01    3.5656139790e+00   -3.1250854409e+00   -1.0812685912e+01    7.1991548959e-01    1.5624317704e+00    8.1920000000e+04    2.7468415420e+01    9.8907877604e-01
        11   -8.0706290783e+00    6.6052992918e+01   -1.1636133895e+01    3.5655048162e+00   -3.1081500421e+00   -1.0812685912e+01    6.8607751950e-01    1.5986245396e+00    8.1920000000e+04    2.7469858323e+01    9.8912963867e-01
        12   -8.0813883568e+00    6.6200023857e+01   -1.1643021253e+01    3.5616328962e+00   -3.1186596842e+00   -1.0812685912e+01    6.7904412805e-01    1.6092802148e+00    8.1920000000e+04    2.7453676020e+01    9.8918050130e-01
        13   -8.0727774470e+00    6.6047162088e+01   -1.1644914602e+01    3.5721371552e+00   -3.1109753313e+00   -1.0812685912e+01    7.0369104717e-01    1.5750555935e+00    8.1920000000e+04    2.7473790020e+01    9.8907267253e-01
        14   -8.0642086184e+00    6.5947863297e+01   -1.1629924898e+01    3.5657162795e+00   -3.1024001778e+00   -1.0812685912e+01    6.7683965899e-01    1.6083215325e+00    8.1920000000e+04    2.7456662647e+01    9.8931986491e-01
        15   -8.0698206364e+00    6.6078953584e+01   -1.1623981819e+01    3.5541611823e+00   -3.1053329902e+00   -1.0812685912e+01    7.0810536026e-01    1.5859317228e+00    8.1920000000e+04    2.7443556440e+01    9.8901062012e-01
        16   -8.0834351695e+00    6.6238439323e+01   -1.1643547600e+01    3.5601124301e+00   -3.1186188007e+00   -1.0812685912e+01    7.3771806894e-01    1.5500390437e+00    8.1920000000e+04    2.7449232722e+01    9.8923238118e-01
        17   -8.0652284448e+00    6.6008361863e+01   -1.1625723235e+01    3.5604947902e+00   -3.1016620199e+00   -1.0812685912e+01    6.9247232034e-01    1.5961523762e+00    8.1920000000e+04    2.7439459233e+01    9.8922627767e-01
        18   -8.0716144139e+00    6.6034740256e+01   -1.1632779517e+01    3.5611651030e+00   -3.1091497301e+00   -1.0812685912e+01    6.7853401492e-01    1.6105221100e+00    8.1920000000e+04    2.7472783533e+01    9.8924458822e-01
        19   -8.0758151412e+00    6.6187373494e+01   -1.1643551951e+01    3.5677368102e+00   -3.1127197062e+00   -1.0812685912e+01    7.0555422738e-01    1.5762994390e+00    8.1920000000e+04    2.7471519394e+01    9.8928934733e-01
        20   -8.0854884861e+00    6.6389265341e+01   -1.1657968825e+01    3.5724803386e+00   -3.1233162133e+00   -1.0812685912e+01    6.7542872932e-01    1.6026045710e+00    8.1920000000e+04    2.7465928174e+01    9.8910725911e-01
        21   -8.0767482664e+00    6.6183565349e+01   -1.1650971582e+01    3.5742233156e+00   -3.1134430838e+00   -1.0812685912e+01    6.8260065421e-01    1.5925567591e+00    8.1920000000e+04    2.7446292992e+01    9.8895568848e-01
        22   -8.0806517499e+00    6.6192448809e+01   -1.1647137780e+01    3.5664860304e+00   -3.1188106206e+00   -1.0812685912e+01    6.6625462167e-01    1.6181041302e+00    8.1920000000e+04    2.7466679002e+01    9.8934529622e-01
        23   -8.0583821709e+00    6.5849924081e+01   -1.1630812104e+01    3.5724299331e+00   -3.0985054060e+00   -1.0812685912e+01    6.6320900295e-01    1.6171702107e+00    8.1920000000e+04    2.7465737346e+01    9.8918050130e-01
        24   -8.0710921664e+00    6.6070512680e+01   -1.1630395175e+01    3.5593030085e+00   -3.1080403419e+00   -1.0812685912e+01    6.6315343603e-01    1.6271776425e+00    8.1920000000e+04    2.7492911754e+01    9.8897399902e-01
        25   -8.0787010386e+00    6.6120537336e+01   -1.1642846811e+01    3.5641457725e+00   -3.1136070140e+00   -1.0812685912e+01    6.9979955516e-01    1.5836465594e+00    8.1920000000e+04    2.7472228196e+01    9.8926798503e-01
        26   -8.0640477426e+00    6.6215569839e+01   -1.1632124891e+01    3.5680771487e+00   -3.1010991558e+00   -1.0812685912e+01    7.1929496523e-01    1.5623652109e+00    8.1920000000e+04    2.7459943272e+01    9.8918355306e-01
        27   -8.0776082514e+00    6.6146973472e+01   -1.1638540557e+01    3.5609323052e+00   -3.1132475426e+00   -1.0812685912e+01    6.8621788437e-01    1.6011750133e+00    8.1920000000e+04    2.7468188950e+01    9.8932596842e-01
        28   -8.0865542526e+00    6.6296875908e+01   -1.1647897786e+01    3.5613435332e+00   -3.1217341125e+00   -1.0812685912e+01    6.9217413211e-01    1.5943481062e+00    8.1920000000e+04    2.7486941844e+01    9.8923746745e-01
        29   -8.0694629000e+00    6.6072991452e+01   -1.1634602322e+01    3.5651394216e+00   -3.1074858751e+00   -1.0812685912e+01    6.9323954335e-01    1.5923299217e+00    8.1920000000e+04    2.7457236439e+01    9.8922627767e-01
        30   -8.0677033246e+00    6.6000833287e+01   -1.1628870616e+01    3.5611672918e+00   -3.1050413778e+00   -1.0812685912e+01    7.0379841119e-01    1.5850582618e+00    8.1920000000e+04    2.7468332837e+01    9.8890482585e-01
        31   -8.0791957119e+00    6.6193607695e+01   -1.1642584764e+01    3.5633890526e+00   -3.1154662022e+00   -1.0812685912e+01    6.9707696774e-01    1.5884903815e+00    8.1920000000e+04    2.7466704614e+01    9.8921813965e-01
        32   -8.0757044970e+00    6.6105533368e+01   -1.1631319903e+01    3.5556154062e+00   -3.1101002558e+00   -1.0812685912e+01    7.0800537578e-01    1.5834608885e+00    8.1920000000e+04    2.7488419037e+01    9.8913472493e-01
        33   -8.0685752590e+00    6.6040027293e+01   -1.1633835668e+01    3.5652604085e+00   -3.1045509295e+00   -1.0812685912e+01    6.9685970320e-01    1.5865414704e+00    8.1920000000e+04    2.7500866852e+01    9.8921813965e-01
        34   -8.0800253967e+00    6.6172896833e+01   -1.1649781515e+01    3.5697561184e+00   -3.1174546811e+00   -1.0812685912e+01    6.9823278038e-01    1.5821262972e+00    8.1920000000e+04    2.7445376493e+01    9.8911234538e-01
        35   -8.0794238582e+00    6.6163163176e+01   -1.1651420194e+01    3.5719963353e+00   -3.1169055864e+00   -1.0812685912e+01    6.7463916608e-01    1.6035321384e+00    8.1920000000e+04    2.7461717948e+01    9.8915913900e-01
        36   -8.0753007137e+00    6.6099018782e+01   -1.1639520912e+01    3.5642201988e+00   -3.1126113280e+00   -1.0812685912e+01    7.0750016420e-01    1.5782761629e+00    8.1920000000e+04    2.7487674284e+01    9.8893636068e-01
        37   -8.0602320665e+00    6.5894336104e+01   -1.1616605837e+01    3.5563737709e+00   -3.0984784353e+00   -1.0812685912e+01    6.6470864806e-01    1.6298498613e+00    8.1920000000e+04    2.7480290303e+01    9.8901774089e-01
        38   -8.0786560791e+00    6.6147885519e+01   -1.1637491418e+01    3.5588353384e+00   -3.1131131774e+00   -1.0812685912e+01    6.9205335618e-01    1.5962543153e+00    8.1920000000e+04    2.7458994526e+01    9.8942464193e-01
        39   -8.0847850948e+00    6.6257051101e+01   -1.1645065167e+01    3.5602800724e+00   -3.1215078071e+00   -1.0812685912e+01    6.7240795534e-01    1.6167205961e+00    8.1920000000e+04    2.7458537543e+01    9.8914082845e-01
        40   -8.0745550862e+00    6.6103334791e+01   -1.1636732821e+01    3.5621777351e+00   -3.1085687078e+00   -1.0812685912e+01    7.0559855366e-01    1.5789232444e+00    8.1920000000e+04    2.7463081019e+01    9.8904927572e-01
        41   -8.0661944938e+00    6.5972543863e+01   -1.1638975807e+01    3.5727813131e+00   -3.1040196667e+00   -1.0812685912e+01    6.8476843476e-01    1.5929613366e+00    8.1920000000e+04    2.7464375796e+01    9.8918558757e-01
        42   -8.0553852401e+00    6.5847859839e+01   -1.1627959402e+01    3.5725741623e+00   -3.0946730640e+00   -1.0812685912e+01    7.2452155769e-01    1.5548780155e+00    8.1920000000e+04    2.7479621738e+01    9.8926696777e-01
        43   -8.0591770415e+00    6.5929636922e+01   -1.1624679993e+01    3.5655029513e+00   -3.0964608816e+00   -1.0812685912e+01    6.8685629523e-01    1.5976105052e+00    8.1920000000e+04    2.7495826599e+01    9.8922932943e-01
        44   -8.0691746212e+00    6.6272456493e+01   -1.1632852750e+01    3.5636781286e+00   -3.1040463081e+00   -1.0812685912e+01    6.9367510990e-01    1.5902043600e+00    8.1920000000e+04    2.7451909532e+01    9.8921610514e-01
        45   -8.0755939155e+00    6.6152358487e+01   -1.1651521395e+01    3.5759274796e+00   -3.1130642857e+00   -1.0812685912e+01    6.9012939115e-01    1.5840994110e+00    8.1920000000e+04    2.7456037388e+01    9.8892720540e-01
        46   -8.0770679066e+00    6.6180261903e+01   -1.1635592588e+01    3.5585246818e+00   -3.1134954696e+00   -1.0812685912e+01    7.0503677050e-01    1.5855520223e+00    8.1920000000e+04    2.7479450446e+01    9.8921000163e-01
