#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1405101910e+00    4.7324767238e+00   -4.1973296687e+00    2.0568194777e+00    1.8418867360e+00   -7.9112309994e+00    1.8720145947e+00    2.0971520000e+06    1.2407603397e+00    8.0875791311e-01
         1   -2.1410480092e+00    4.7351756398e+00   -4.2021053336e+00    2.0610573244e+00    1.8412562456e+00   -7.9153761738e+00    1.8720145947e+00    2.0971520000e+06    1.2282639165e+00    8.0873379707e-01
         2   -2.1402866339e+00    4.7318918483e+00   -4.2009940210e+00    2.0607073871e+00    1.8414480983e+00   -7.9144567140e+00    1.8720145947e+00    2.0971520000e+06    1.2280474924e+00    8.0873606205e-01
         3   -2.1400692252e+00    4.7306778725e+00   -4.2015954162e+00    2.0615261910e+00    1.8418649257e+00   -7.9154749365e+00    1.8720145947e+00    2.0971520000e+06    1.2279519495e+00    8.0873010159e-01
         4   -2.1408563692e+00    4.7339891310e+00   -4.1990798247e+00    2.0582234556e+00    1.8415466811e+00   -7.9126411005e+00    1.8720145947e+00    2.0971520000e+06    1.2285963378e+00    8.0872317553e-01
         5   -2.1410192675e+00    4.7361125262e+00   -4.2016998782e+00    2.0606806107e+00    1.8409185714e+00   -7.9146330442e+00    1.8720145947e+00    2.0971520000e+06    1.2281443870e+00    8.0863466263e-01
         6   -2.1408451671e+00    4.7342923636e+00   -4.1997838956e+00    2.0589387285e+00    1.8404485802e+00   -7.9122470704e+00    1.8720145947e+00    2.0971520000e+06    1.2278878175e+00    8.0873641968e-01
         7   -2.1407951840e+00    4.7342616813e+00   -4.2008262818e+00    2.0600310978e+00    1.8411064172e+00   -7.9139472937e+00    1.8720145947e+00    2.0971520000e+06    1.2283929699e+00    8.0873101950e-01
         8   -2.1405922354e+00    4.7330261862e+00   -4.2009781203e+00    2.0603858849e+00    1.8414402738e+00   -7.9144329887e+00    1.8720145947e+00    2.0971520000e+06    1.2277879686e+00    8.0869234800e-01
         9   -2.1408236607e+00    4.7339548748e+00   -4.2016155260e+00    2.0607918653e+00    1.8412928420e+00   -7.9149229626e+00    1.8720145947e+00    2.0971520000e+06    1.2280071678e+00    8.0871738195e-01
        10   -2.1406909358e+00    4.7339984760e+00   -4.2008878864e+00    2.0601969506e+00    1.8416274706e+00   -7.9145299516e+00    1.8720145947e+00    2.0971520000e+06    1.2282867041e+00    8.0865436792e-01
        11   -2.1405397694e+00    4.7328229080e+00   -4.2015223857e+00    2.0609826162e+00    1.8416598482e+00   -7.9151968285e+00    1.8720145947e+00    2.0971520000e+06    1.2284848613e+00    8.0872318745e-01
        12   -2.1405349217e+00    4.7328634974e+00   -4.2004246089e+00    2.0598896872e+00    1.8420246837e+00   -7.9144638872e+00    1.8720145947e+00    2.0971520000e+06    1.2280945314e+00    8.0867869854e-01
        13   -2.1399618528e+00    4.7306183604e+00   -4.2003657928e+00    2.0604039399e+00    1.8413889920e+00   -7.9137693795e+00    1.8720145947e+00    2.0971520000e+06    1.2280189755e+00    8.0876382589e-01
        14   -2.1406193113e+00    4.7347301314e+00   -4.2035691836e+00    2.0629498723e+00    1.8412467541e+00   -7.9168305324e+00    1.8720145947e+00    2.0971520000e+06    1.2280974119e+00    8.0859310627e-01
        15   -2.1404417456e+00    4.7322899877e+00   -4.1999838659e+00    2.0595421203e+00    1.8414184602e+00   -7.9134169208e+00    1.8720145947e+00    2.0971520000e+06    1.2277846201e+00    8.0882995129e-01
        16   -2.1403494084e+00    4.7318015611e+00   -4.2022805623e+00    2.0619311539e+00    1.8416458243e+00   -7.9159409813e+00    1.8720145947e+00    2.0971520000e+06    1.2284006658e+00    8.0858656168e-01
        17   -2.1406975331e+00    4.7336674354e+00   -4.2010030535e+00    2.0603055203e+00    1.8414569440e+00   -7.9144745921e+00    1.8720145947e+00    2.0971520000e+06    1.2281126318e+00    8.0878378153e-01
        18   -2.1410248520e+00    4.7351179548e+00   -4.2012083656e+00    2.0601835136e+00    1.8414693631e+00   -7.9146923233e+00    1.8720145947e+00    2.0971520000e+06    1.2282007322e+00    8.0873788595e-01
        19   -2.1403799752e+00    4.7319580097e+00   -4.2003859981e+00    2.0600060229e+00    1.8417043211e+00   -7.9141049139e+00    1.8720145947e+00    2.0971520000e+06    1.2282371005e+00    8.0866914988e-01
        20   -2.1405332264e+00    4.7330751831e+00   -4.2024709112e+00    2.0619376848e+00    1.8419261851e+00   -7.9164116910e+00    1.8720145947e+00    2.0971520000e+06    1.2279250501e+00    8.0863182545e-01
        21   -2.1410640162e+00    4.7352250928e+00   -4.2013653583e+00    2.0603013421e+00    1.8411139432e+00   -7.9144938962e+00    1.8720145947e+00    2.0971520000e+06    1.2280683947e+00    8.0867828131e-01
        22   -2.1405931502e+00    4.7331361206e+00   -4.1983568012e+00    2.0577636510e+00    1.8415709230e+00   -7.9119423189e+00    1.8720145947e+00    2.0971520000e+06    1.2283688986e+00    8.0879944563e-01
        23   -2.1413234187e+00    4.7364981471e+00   -4.2010662783e+00    2.0597428596e+00    1.8414460464e+00   -7.9145269194e+00    1.8720145947e+00    2.0971520000e+06    1.2279792311e+00    8.0872347355e-01
        24   -2.1402923522e+00    4.7320119925e+00   -4.1994725314e+00    2.0591801793e+00    1.8420388579e+00   -7.9135259840e+00    1.8720145947e+00    2.0971520000e+06    1.2279432414e+00    8.0870487690e-01
        25   -2.1410369564e+00    4.7348687898e+00   -4.2015557890e+00    2.0605188326e+00    1.8415677695e+00   -7.9151381532e+00    1.8720145947e+00    2.0971520000e+06    1.2281011172e+00    8.0872695446e-01
        26   -2.1407268969e+00    4.7338212686e+00   -4.2032969078e+00    2.0625700109e+00    1.8416341405e+00   -7.9169456430e+00    1.8720145947e+00    2.0971520000e+06    1.2278602789e+00    8.0869873762e-01
        27   -2.1410915629e+00    4.7359335154e+00   -4.2002880787e+00    2.0591965158e+00    1.8421385610e+00   -7.9144412344e+00    1.8720145947e+00    2.0971520000e+06    1.2279910722e+00    8.0881010294e-01
        28   -2.1405495202e+00    4.7327487983e+00   -4.2002383651e+00    2.0596888449e+00    1.8420866357e+00   -7.9143395955e+00    1.8720145947e+00    2.0971520000e+06    1.2280537363e+00    8.0876386166e-01
        29   -2.1411233132e+00    4.7370661978e+00   -4.2009609654e+00    2.0598376522e+00    1.8421920218e+00   -7.9151675819e+00    1.8720145947e+00    2.0971520000e+06    1.2278794733e+00    8.0870497227e-01
        30   -2.1410165589e+00    4.7347386081e+00   -4.2021998748e+00    2.0611833160e+00    1.8415482970e+00   -7.9157627664e+00    1.8720145947e+00    2.0971520000e+06    1.2281416117e+00    8.0869523287e-01
        31   -2.1406674558e+00    4.7334538503e+00   -4.2005754234e+00    2.0599079675e+00    1.8415573539e+00   -7.9141473719e+00    1.8720145947e+00    2.0971520000e+06    1.2281333163e+00    8.0871046782e-01
        32   -2.1404064434e+00    4.7327514625e+00   -4.2014613871e+00    2.0610549437e+00    1.8414409589e+00   -7.9149169407e+00    1.8720145947e+00    2.0971520000e+06    1.2280627146e+00    8.0870101452e-01
        33   -2.1409734177e+00    4.7350156408e+00   -4.2005701165e+00    2.0595966989e+00    1.8419825004e+00   -7.9145672115e+00    1.8720145947e+00    2.0971520000e+06    1.2282039723e+00    8.0869890451e-01
        34   -2.1412244771e+00    4.7354586100e+00   -4.1999219098e+00    2.0586974327e+00    1.8413243925e+00   -7.9132608970e+00    1.8720145947e+00    2.0971520000e+06    1.2281464613e+00    8.0878587961e-01
        35   -2.1408632240e+00    4.7343503956e+00   -4.2006247530e+00    2.0597615290e+00    1.8416982389e+00   -7.9143375865e+00    1.8720145947e+00    2.0971520000e+06    1.2281909075e+00    8.0873373747e-01
        36   -2.1408902072e+00    4.7343569018e+00   -4.2008510264e+00    2.0599608192e+00    1.8413329174e+00   -7.9141985385e+00    1.8720145947e+00    2.0971520000e+06    1.2282527904e+00    8.0871402025e-01
        37   -2.1408359813e+00    4.7355216271e+00   -4.2030701009e+00    2.0622341197e+00    1.8415788202e+00   -7.9166635158e+00    1.8720145947e+00    2.0971520000e+06    1.2281432156e+00    8.0864374638e-01
        38   -2.1402770400e+00    4.7316335439e+00   -4.1998146728e+00    2.0595376328e+00    1.8410411442e+00   -7.9128704116e+00    1.8720145947e+00    2.0971520000e+06    1.2283949737e+00    8.0864735842e-01
        39   -2.1404668769e+00    4.7330734235e+00   -4.2003219411e+00    2.0598550642e+00    1.8412898130e+00   -7.9136263487e+00    1.8720145947e+00    2.0971520000e+06    1.2283787413e+00    8.0878357887e-01
        40   -2.1410145170e+00    4.7351299727e+00   -4.2011754925e+00    2.0601609755e+00    1.8417253661e+00   -7.9149154533e+00    1.8720145947e+00    2.0971520000e+06    1.2281190422e+00    8.0865350962e-01
        41   -2.1408970664e+00    4.7346475966e+00   -4.2007985221e+00    2.0599014557e+00    1.8412629042e+00   -7.9140760210e+00    1.8720145947e+00    2.0971520000e+06    1.2280244753e+00    8.0871102810e-01
        42   -2.1411204901e+00    4.7354980058e+00   -4.1990590881e+00    2.0579385980e+00    1.8417560378e+00   -7.9128297206e+00    1.8720145947e+00    2.0971520000e+06    1.2282065853e+00    8.0890264511e-01
        43   -2.1405904218e+00    4.7332361490e+00   -4.1995557518e+00    2.0589653300e+00    1.8418521120e+00   -7.9134224585e+00    1.8720145947e+00    2.0971520000e+06    1.2281455955e+00    8.0865589380e-01
        44   -2.1410849451e+00    4.7354033909e+00   -4.2022520609e+00    2.0611671158e+00    1.8412441010e+00   -7.9155107565e+00    1.8720145947e+00    2.0971520000e+06    1.2283218973e+00    8.0864940882e-01
        45   -2.1408950927e+00    4.7339931759e+00   -4.2018544960e+00    2.0609594033e+00    1.8415832342e+00   -7.9154523248e+00    1.8720145947e+00    2.0971520000e+06    1.2281173255e+00    8.0873950720e-01
        46   -2.1408371562e+00    4.7343345548e+00   -4.2000671411e+00    2.0592299849e+00    1.8418928775e+00   -7.9139746133e+00    1.8720145947e+00    2.0971520000e+06    1.2279646383e+00    8.0862593651e-01
        47   -2.1407793908e+00    4.7342008660e+00   -4.2020175774e+00    2.0612381866e+00    1.8416808689e+00   -7.9157130410e+00    1.8720145947e+00    2.0971520000e+06    1.2280412589e+00    8.0864099264e-01
        48   -2.1409561380e+00    4.7349402137e+00   -4.2025932782e+00    2.0616371402e+00    1.8417632063e+00   -7.9163710792e+00    1.8720145947e+00    2.0971520000e+06    1.2279826115e+00    8.0868860483e-01
        49   -2.1407587969e+00    4.7337545706e+00   -4.2000947986e+00    2.0593360017e+00    1.8414091622e+00   -7.9135185555e+00    1.8720145947e+00    2.0971520000e+06    1.2282922197e+00    8.0865583420e-01
        50   -2.1404400974e+00    4.7323674704e+00   -4.1995092235e+00    2.0590691261e+00    1.8412124859e+00   -7.9127363040e+00    1.8720145947e+00    2.0971520000e+06    1.2280334801e+00    8.0853303671e-01
        51   -2.1407512413e+00    4.7339295043e+00   -4.2026809127e+00    2.0619296715e+00    1.8408938124e+00   -7.9155893198e+00    1.8720145947e+00    2.0971520000e+06    1.2276990121e+00    8.0865380764e-01
        52   -2.1408015077e+00    4.7334259221e+00   -4.1993430472e+00    2.0585415394e+00    1.8413984488e+00   -7.9127560906e+00    1.8720145947e+00    2.0971520000e+06    1.2281490085e+00    8.0873868465e-01
        53   -2.1408517985e+00    4.7342851839e+00   -4.1988230415e+00    2.0579712430e+00    1.8411404138e+00   -7.9119780499e+00    1.8720145947e+00    2.0971520000e+06    1.2284197905e+00    8.0875759125e-01
        54   -2.1406754044e+00    4.7333309172e+00   -4.2039160918e+00    2.0632406874e+00    1.8418244624e+00   -7.9177551488e+00    1.8720145947e+00    2.0971520000e+06    1.2280681558e+00    8.0867943764e-01
        55   -2.1402491143e+00    4.7319155561e+00   -4.2022339629e+00    2.0619848486e+00    1.8415242894e+00   -7.9157728469e+00    1.8720145947e+00    2.0971520000e+06    1.2278093712e+00    8.0863045454e-01
        56   -2.1404970483e+00    4.7332055083e+00   -4.2010654220e+00    2.0605683737e+00    1.8412836242e+00   -7.9143636409e+00    1.8720145947e+00    2.0971520000e+06    1.2279856786e+00    8.0872308016e-01
        57   -2.1411012012e+00    4.7356442064e+00   -4.2011496382e+00    2.0600484370e+00    1.8415640547e+00   -7.9147282876e+00    1.8720145947e+00    2.0971520000e+06    1.2279518794e+00    8.0869219303e-01
