#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1405208855e+00    4.7328230669e+00   -4.2000153096e+00    2.0594944241e+00    1.8417698501e+00   -7.9137997544e+00    1.8720145947e+00    2.0971520000e+06    1.2460430184e+00    8.0872724056e-01
         1   -2.1410285212e+00    4.7352666222e+00   -4.2015224851e+00    2.0604939639e+00    1.8423954304e+00   -7.9159325102e+00    1.8720145947e+00    2.0971520000e+06    1.2323046592e+00    8.0867331028e-01
         2   -2.1412169948e+00    4.7362194968e+00   -4.2018782249e+00    2.0606612301e+00    1.8415238674e+00   -7.9154166870e+00    1.8720145947e+00    2.0971520000e+06    1.2322799230e+00    8.0876435041e-01
         3   -2.1408004486e+00    4.7340615394e+00   -4.2007159609e+00    2.0599155123e+00    1.8410236798e+00   -7.9137542354e+00    1.8720145947e+00    2.0971520000e+06    1.2321389160e+00    8.0878793001e-01
         4   -2.1408339509e+00    4.7346461865e+00   -4.1984451874e+00    2.0576112365e+00    1.8415955161e+00   -7.9120552981e+00    1.8720145947e+00    2.0971520000e+06    1.2321529313e+00    8.0871680975e-01
         5   -2.1401588788e+00    4.7322867929e+00   -4.1991652578e+00    2.0590063790e+00    1.8417014721e+00   -7.9128813246e+00    1.8720145947e+00    2.0971520000e+06    1.2323575878e+00    8.0875688791e-01
         6   -2.1410609478e+00    4.7351456312e+00   -4.1996286260e+00    2.0585676782e+00    1.8417517494e+00   -7.9133949701e+00    1.8720145947e+00    2.0971520000e+06    1.2324973381e+00    8.0869935751e-01
         7   -2.1407753069e+00    4.7339499716e+00   -4.2011114583e+00    2.0603361514e+00    1.8414053255e+00   -7.9145313784e+00    1.8720145947e+00    2.0971520000e+06    1.2323171586e+00    8.0865600109e-01
         8   -2.1405107987e+00    4.7332192852e+00   -4.1987319227e+00    2.0582211241e+00    1.8423143061e+00   -7.9130608235e+00    1.8720145947e+00    2.0971520000e+06    1.2323621204e+00    8.0875114202e-01
         9   -2.1406178365e+00    4.7332463468e+00   -4.2004235793e+00    2.0598057428e+00    1.8407344470e+00   -7.9131726210e+00    1.8720145947e+00    2.0971520000e+06    1.2321765948e+00    8.0879229307e-01
        10   -2.1407787104e+00    4.7342565532e+00   -4.1994641373e+00    2.0586854268e+00    1.8416391770e+00   -7.9131179089e+00    1.8720145947e+00    2.0971520000e+06    1.2319044101e+00    8.0872261524e-01
        11   -2.1408937948e+00    4.7347977812e+00   -4.2015824015e+00    2.0606886067e+00    1.8410956929e+00   -7.9146926891e+00    1.8720145947e+00    2.0971520000e+06    1.2321568936e+00    8.0872533321e-01
        12   -2.1403630327e+00    4.7318848100e+00   -4.1995881028e+00    2.0592250702e+00    1.8422640860e+00   -7.9138667835e+00    1.8720145947e+00    2.0971520000e+06    1.2323705981e+00    8.0876806974e-01
        13   -2.1405684512e+00    4.7341381239e+00   -4.2028595096e+00    2.0622910584e+00    1.8410562670e+00   -7.9159303713e+00    1.8720145947e+00    2.0971520000e+06    1.2324484884e+00    8.0869109631e-01
        14   -2.1414062319e+00    4.7368385654e+00   -4.2006871774e+00    2.0592809455e+00    1.8410074357e+00   -7.9137092077e+00    1.8720145947e+00    2.0971520000e+06    1.2324122330e+00    8.0875675678e-01
        15   -2.1412295574e+00    4.7355130047e+00   -4.2015318904e+00    2.0603023330e+00    1.8417545972e+00   -7.9153010822e+00    1.8720145947e+00    2.0971520000e+06    1.2322747275e+00    8.0875393152e-01
        16   -2.1406347834e+00    4.7332142235e+00   -4.2012644421e+00    2.0606296587e+00    1.8415307434e+00   -7.9148097802e+00    1.8720145947e+00    2.0971520000e+06    1.2320665658e+00    8.0868358612e-01
        17   -2.1412698496e+00    4.7364005831e+00   -4.2024892709e+00    2.0612194213e+00    1.8412960042e+00   -7.9157998698e+00    1.8720145947e+00    2.0971520000e+06    1.2325345973e+00    8.0864282846e-01
        18   -2.1409712858e+00    4.7365494497e+00   -4.2004087264e+00    2.0594374406e+00    1.8411351667e+00   -7.9135584878e+00    1.8720145947e+00    2.0971520000e+06    1.2323492341e+00    8.0883079767e-01
