#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1194875295e+00    4.6526920191e+00   -4.2703415329e+00    2.1508540034e+00    1.8171274216e+00   -7.9594835491e+00    1.8720145947e+00    2.0971520000e+06    1.2442302206e+00    8.0185819864e-01
         1   -2.1202301650e+00    4.6552238819e+00   -4.2709628695e+00    2.1507327045e+00    1.8173187088e+00   -7.9602961729e+00    1.8720145947e+00    2.0971520000e+06    1.2322048534e+00    8.0196781158e-01
         2   -2.1199826961e+00    4.6542940221e+00   -4.2739590957e+00    2.1539763996e+00    1.8175719287e+00   -7.9635456190e+00    1.8720145947e+00    2.0971520000e+06    1.2321778718e+00    8.0182795525e-01
         3   -2.1191986057e+00    4.6518919948e+00   -4.2731861832e+00    2.1539875775e+00    1.8179018972e+00   -7.9631026750e+00    1.8720145947e+00    2.0971520000e+06    1.2321060682e+00    8.0178335905e-01
         4   -2.1193683272e+00    4.6514832810e+00   -4.2743937069e+00    2.1550253798e+00    1.8175165271e+00   -7.9639248287e+00    1.8720145947e+00    2.0971520000e+06    1.2319000221e+00    8.0183100700e-01
         5   -2.1198623565e+00    4.6587889827e+00   -4.2739417674e+00    2.1540794109e+00    1.8174681057e+00   -7.9634244678e+00    1.8720145947e+00    2.0971520000e+06    1.2322782600e+00    8.0173790455e-01
         6   -2.1195990473e+00    4.6518739562e+00   -4.2749487353e+00    2.1553496881e+00    1.8172898990e+00   -7.9642532290e+00    1.8720145947e+00    2.0971520000e+06    1.2316826579e+00    8.0182991028e-01
         7   -2.1197677582e+00    4.6542456079e+00   -4.2720304995e+00    2.1522627413e+00    1.8173102641e+00   -7.9613553583e+00    1.8720145947e+00    2.0971520000e+06    1.2321420148e+00    8.0182676315e-01
         8   -2.1194295919e+00    4.6528188703e+00   -4.2750505877e+00    2.1556209957e+00    1.8171841373e+00   -7.9642493196e+00    1.8720145947e+00    2.0971520000e+06    1.2321198794e+00    8.0174210072e-01
         9   -2.1196734243e+00    4.6528003051e+00   -4.2750817923e+00    2.1554083680e+00    1.8177759009e+00   -7.9648722878e+00    1.8720145947e+00    2.0971520000e+06    1.2321352521e+00    8.0181427002e-01
        10   -2.1192781094e+00    4.6508985977e+00   -4.2720844793e+00    2.1528063699e+00    1.8180415879e+00   -7.9621406618e+00    1.8720145947e+00    2.0971520000e+06    1.2320931635e+00    8.0182662010e-01
        11   -2.1192154185e+00    4.6512790313e+00   -4.2721260187e+00    2.1529106002e+00    1.8176786697e+00   -7.9618192830e+00    1.8720145947e+00    2.0971520000e+06    1.2319647957e+00    8.0187699795e-01
        12   -2.1193747364e+00    4.6517077268e+00   -4.2730397721e+00    2.1536650358e+00    1.8172705183e+00   -7.9623248851e+00    1.8720145947e+00    2.0971520000e+06    1.2321262084e+00    8.0179210901e-01
        13   -2.1194962644e+00    4.6519506178e+00   -4.2725165458e+00    2.1530202815e+00    1.8179042534e+00   -7.9624353938e+00    1.8720145947e+00    2.0971520000e+06    1.2321253159e+00    8.0177105665e-01
        14   -2.1193407395e+00    4.6511042401e+00   -4.2720386288e+00    2.1526978893e+00    1.8175081671e+00   -7.9615613906e+00    1.8720145947e+00    2.0971520000e+06    1.2321967510e+00    8.0175805092e-01
        15   -2.1195643044e+00    4.6533894580e+00   -4.2731159180e+00    2.1535516135e+00    1.8177376559e+00   -7.9628681685e+00    1.8720145947e+00    2.0971520000e+06    1.2324791887e+00    8.0180048943e-01
        16   -2.1193858093e+00    4.6523121038e+00   -4.2736883309e+00    2.1543025216e+00    1.8170369630e+00   -7.9627398886e+00    1.8720145947e+00    2.0971520000e+06    1.2320396584e+00    8.0183942318e-01
        17   -2.1193185643e+00    4.6523846655e+00   -4.2731829174e+00    2.1538643532e+00    1.8178815538e+00   -7.9630790658e+00    1.8720145947e+00    2.0971520000e+06    1.2322911558e+00    8.0189881325e-01
        18   -2.1196163855e+00    4.6531613680e+00   -4.2724932337e+00    2.1528768481e+00    1.8177319808e+00   -7.9622398091e+00    1.8720145947e+00    2.0971520000e+06    1.2321222029e+00    8.0185399055e-01
        19   -2.1198236712e+00    4.6541606572e+00   -4.2724125667e+00    2.1525888955e+00    1.8173274108e+00   -7.9617545722e+00    1.8720145947e+00    2.0971520000e+06    1.2322767974e+00    8.0190085173e-01
        20   -2.1196378507e+00    4.6524285463e+00   -4.2734976252e+00    2.1538597745e+00    1.8174066232e+00   -7.9629188430e+00    1.8720145947e+00    2.0971520000e+06    1.2322259549e+00    8.0186861753e-01
        21   -2.1198058853e+00    4.6538091171e+00   -4.2738361232e+00    2.1540302378e+00    1.8171659914e+00   -7.9630167092e+00    1.8720145947e+00    2.0971520000e+06    1.2320508671e+00    8.0183391571e-01
