#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1406039877e+00    4.7331014044e+00   -4.1988994451e+00    2.0582954574e+00    1.8418428596e+00   -7.9127568994e+00    1.8720145947e+00    2.0971520000e+06    1.2436454725e+00    8.0879210234e-01
         1   -2.1404462676e+00    4.7321504147e+00   -4.2005027969e+00    2.0600565294e+00    1.8413124337e+00   -7.9138298253e+00    1.8720145947e+00    2.0971520000e+06    1.2302726725e+00    8.0874781609e-01
         2   -2.1409140108e+00    4.7342370662e+00   -4.2024669680e+00    2.0615529572e+00    1.8415260352e+00   -7.9160075978e+00    1.8720145947e+00    2.0971520000e+06    1.2305083131e+00    8.0871372223e-01
         3   -2.1403234445e+00    4.7312622459e+00   -4.2019199164e+00    2.0615964719e+00    1.8413416953e+00   -7.9152762063e+00    1.8720145947e+00    2.0971520000e+06    1.2302592946e+00    8.0871603489e-01
         4   -2.1406108391e+00    4.7329262786e+00   -4.1985043648e+00    2.0578935257e+00    1.8411770152e+00   -7.9116959747e+00    1.8720145947e+00    2.0971520000e+06    1.2299369464e+00    8.0875285864e-01
         5   -2.1408033723e+00    4.7336390755e+00   -4.2001309678e+00    2.0593275955e+00    1.8407681179e+00   -7.9129136803e+00    1.8720145947e+00    2.0971520000e+06    1.2304623209e+00    8.0882925987e-01
         6   -2.1403850379e+00    4.7318349159e+00   -4.1988896211e+00    2.0585045832e+00    1.8412500746e+00   -7.9121542904e+00    1.8720145947e+00    2.0971520000e+06    1.2301611291e+00    8.0875552893e-01
         7   -2.1408158060e+00    4.7343223830e+00   -4.1995491470e+00    2.0587333410e+00    1.8411716922e+00   -7.9127354339e+00    1.8720145947e+00    2.0971520000e+06    1.2302253371e+00    8.0878436565e-01
         8   -2.1406727466e+00    4.7330998583e+00   -4.1981482050e+00    2.0574754584e+00    1.8410305282e+00   -7.9111933278e+00    1.8720145947e+00    2.0971520000e+06    1.2300328251e+00    8.0881794691e-01
         9   -2.1409399367e+00    4.7350419273e+00   -4.2017927556e+00    2.0608528190e+00    1.8412164233e+00   -7.9150237736e+00    1.8720145947e+00    2.0971520000e+06    1.2303806568e+00    8.0884650946e-01
        10   -2.1407436596e+00    4.7334682512e+00   -4.2010291055e+00    2.0602854459e+00    1.8410315984e+00   -7.9140752985e+00    1.8720145947e+00    2.0971520000e+06    1.2304071146e+00    8.0874748230e-01
        11   -2.1407185052e+00    4.7418668611e+00   -4.1996247619e+00    2.0589062567e+00    1.8415354134e+00   -7.9131747699e+00    1.8720145947e+00    2.0971520000e+06    1.2303943718e+00    8.0873843431e-01
        12   -2.1401579207e+00    4.7309076172e+00   -4.2008156194e+00    2.0606576987e+00    1.8408831229e+00   -7.9137133369e+00    1.8720145947e+00    2.0971520000e+06    1.2303880916e+00    8.0882405043e-01
        13   -2.1407097744e+00    4.7337800834e+00   -4.2012672905e+00    2.0605575161e+00    1.8420001252e+00   -7.9152820104e+00    1.8720145947e+00    2.0971520000e+06    1.2297678122e+00    8.0882786512e-01
        14   -2.1406810927e+00    4.7335782360e+00   -4.1997942964e+00    2.0591132037e+00    1.8413687463e+00   -7.9131776373e+00    1.8720145947e+00    2.0971520000e+06    1.2300809820e+00    8.0870753527e-01
        15   -2.1405151129e+00    4.7326042189e+00   -4.2010113606e+00    2.0604962477e+00    1.8415984959e+00   -7.9146244511e+00    1.8720145947e+00    2.0971520000e+06    1.2299992675e+00    8.0877628326e-01
