#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1406217913e+00    4.7334311974e+00   -4.2011790352e+00    2.0605572439e+00    1.8413196456e+00   -7.9145132755e+00    1.8720145947e+00    2.0971520000e+06    1.2484757087e+00    8.0871050358e-01
         1   -2.1412336664e+00    4.7370341090e+00   -4.2019735999e+00    2.0607399335e+00    1.8418181483e+00   -7.9158063429e+00    1.8720145947e+00    2.0971520000e+06    1.2417063702e+00    8.0869525671e-01
         2   -2.1411821717e+00    4.7367778153e+00   -4.2024941403e+00    2.0613119686e+00    1.8415284521e+00   -7.9160371871e+00    1.8720145947e+00    2.0971520000e+06    1.2418049913e+00    8.0870722532e-01
         3   -2.1410246691e+00    4.7353812116e+00   -4.1997836749e+00    2.0587590058e+00    1.8415240370e+00   -7.9133223065e+00    1.8720145947e+00    2.0971520000e+06    1.2413641568e+00    8.0875908136e-01
         4   -2.1412879519e+00    4.7362477822e+00   -4.2021917370e+00    2.0609037850e+00    1.8405791670e+00   -7.9147854986e+00    1.8720145947e+00    2.0971520000e+06    1.2414612667e+00    8.0877381563e-01
         5   -2.1411026099e+00    4.7357488544e+00   -4.2007867578e+00    2.0596841479e+00    1.8415587408e+00   -7.9143600933e+00    1.8720145947e+00    2.0971520000e+06    1.2417026988e+00    8.0868992805e-01
         6   -2.1404153714e+00    4.7324057456e+00   -4.2019353682e+00    2.0615199968e+00    1.8416502032e+00   -7.9156001660e+00    1.8720145947e+00    2.0971520000e+06    1.2418441434e+00    8.0868240595e-01
         7   -2.1404025875e+00    4.7325967601e+00   -4.1990090656e+00    2.0586064781e+00    1.8414729867e+00   -7.9124966469e+00    1.8720145947e+00    2.0971520000e+06    1.2415678610e+00    8.0870471001e-01
         8   -2.1411015545e+00    4.7357798936e+00   -4.2001123493e+00    2.0590107948e+00    1.8409833173e+00   -7.9131102612e+00    1.8720145947e+00    2.0971520000e+06    1.2417305279e+00    8.0875352621e-01
         9   -2.1405054421e+00    4.7324722179e+00   -4.1991143921e+00    2.0586089500e+00    1.8413811799e+00   -7.9125101667e+00    1.8720145947e+00    2.0971520000e+06    1.2414489693e+00    8.0880974531e-01
        10   -2.1404230985e+00    4.7319343915e+00   -4.1980981486e+00    2.0576750501e+00    1.8417125719e+00   -7.9118253152e+00    1.8720145947e+00    2.0971520000e+06    1.2414334642e+00    8.0874747038e-01
        11   -2.1404635979e+00    4.7335233870e+00   -4.1987076769e+00    2.0582440790e+00    1.8418476835e+00   -7.9125699551e+00    1.8720145947e+00    2.0971520000e+06    1.2415156400e+00    8.0878444910e-01
        12   -2.1407409343e+00    4.7338783174e+00   -4.2029441738e+00    2.0622032395e+00    1.8412282100e+00   -7.9161869784e+00    1.8720145947e+00    2.0971520000e+06    1.2415259533e+00    8.0873560905e-01
        13   -2.1406637290e+00    4.7336868744e+00   -4.2038828223e+00    2.0632190934e+00    1.8415598946e+00   -7.9174573116e+00    1.8720145947e+00    2.0971520000e+06    1.2414040825e+00    8.0866711140e-01
        14   -2.1404023599e+00    4.7322465130e+00   -4.2008817125e+00    2.0604793526e+00    1.8420467814e+00   -7.9149430886e+00    1.8720145947e+00    2.0971520000e+06    1.2415310356e+00    8.0868734121e-01
        15   -2.1406201292e+00    4.7328801851e+00   -4.1998358521e+00    2.0592157229e+00    1.8417411263e+00   -7.9135915731e+00    1.8720145947e+00    2.0971520000e+06    1.2413847202e+00    8.0873034000e-01
        16   -2.1408178416e+00    4.7355467170e+00   -4.2005620126e+00    2.0597441710e+00    1.8419756861e+00   -7.9145522934e+00    1.8720145947e+00    2.0971520000e+06    1.2417139072e+00    8.0880007744e-01
        17   -2.1407014478e+00    4.7337413777e+00   -4.2016270507e+00    2.0609256029e+00    1.8414441754e+00   -7.9150858208e+00    1.8720145947e+00    2.0971520000e+06    1.2415689537e+00    8.0869239569e-01
        18   -2.1409639948e+00    4.7360478920e+00   -4.1998864174e+00    2.0589224226e+00    1.8413016883e+00   -7.9132027003e+00    1.8720145947e+00    2.0971520000e+06    1.2417513829e+00    8.0871239901e-01
        19   -2.1410861241e+00    4.7356612632e+00   -4.2004383649e+00    2.0593522408e+00    1.8421581058e+00   -7.9146110653e+00    1.8720145947e+00    2.0971520000e+06    1.2414772131e+00    8.0875078440e-01
        20   -2.1406529975e+00    4.7333631012e+00   -4.2042610268e+00    2.0636080293e+00    1.8419373705e+00   -7.9182129919e+00    1.8720145947e+00    2.0971520000e+06    1.2414914449e+00    8.0858693123e-01
        21   -2.1411013054e+00    4.7356071944e+00   -4.2003641939e+00    2.0592628885e+00    1.8417776186e+00   -7.9141564071e+00    1.8720145947e+00    2.0971520000e+06    1.2415036381e+00    8.0877950191e-01
        22   -2.1410392783e+00    4.7348746618e+00   -4.2009903346e+00    2.0599510563e+00    1.8417983678e+00   -7.9148032971e+00    1.8720145947e+00    2.0971520000e+06    1.2415257255e+00    8.0872228146e-01
        23   -2.1404797692e+00    4.7332019767e+00   -4.1998572489e+00    2.0593774797e+00    1.8417000426e+00   -7.9135718861e+00    1.8720145947e+00    2.0971520000e+06    1.2416338185e+00    8.0876803398e-01
        24   -2.1410551081e+00    4.7352875629e+00   -4.2029633919e+00    2.0619082838e+00    1.8416028886e+00   -7.9165808751e+00    1.8720145947e+00    2.0971520000e+06    1.2414235217e+00    8.0870934725e-01
        25   -2.1409192793e+00    4.7349582912e+00   -4.2024907655e+00    2.0615714862e+00    1.8417834604e+00   -7.9162888205e+00    1.8720145947e+00    2.0971520000e+06    1.2415294946e+00    8.0870550871e-01
        26   -2.1404908612e+00    4.7326571632e+00   -4.2042910421e+00    2.0638001809e+00    1.8417597893e+00   -7.9180654261e+00    1.8720145947e+00    2.0971520000e+06    1.2415243033e+00    8.0860627890e-01
        27   -2.1406001041e+00    4.7336385329e+00   -4.2002369736e+00    2.0596368696e+00    1.8417584895e+00   -7.9140100578e+00    1.8720145947e+00    2.0971520000e+06    1.2414053976e+00    8.0867573023e-01
        28   -2.1409126788e+00    4.7351087406e+00   -4.1979061012e+00    2.0569934224e+00    1.8425875949e+00   -7.9125082907e+00    1.8720145947e+00    2.0971520000e+06    1.2414242866e+00    8.0881497860e-01
        29   -2.1410156334e+00    4.7348242581e+00   -4.1977697798e+00    2.0567541464e+00    1.8411206198e+00   -7.9109049943e+00    1.8720145947e+00    2.0971520000e+06    1.2417088769e+00    8.0872787237e-01
        30   -2.1403944769e+00    4.7328673427e+00   -4.1980560413e+00    2.0576615645e+00    1.8414855890e+00   -7.9115562250e+00    1.8720145947e+00    2.0971520000e+06    1.2413868665e+00    8.0879417658e-01
        31   -2.1407291517e+00    4.7343981585e+00   -4.2009602899e+00    2.0602311382e+00    1.8421461564e+00   -7.9151210409e+00    1.8720145947e+00    2.0971520000e+06    1.2416006174e+00    8.0867587328e-01
        32   -2.1407255106e+00    4.7337493938e+00   -4.1984360167e+00    2.0577105060e+00    1.8418942382e+00   -7.9123448495e+00    1.8720145947e+00    2.0971520000e+06    1.2415734750e+00    8.0882018805e-01
        33   -2.1410673394e+00    4.7353522120e+00   -4.1995213553e+00    2.0584540158e+00    1.8417244444e+00   -7.9132603944e+00    1.8720145947e+00    2.0971520000e+06    1.2413866609e+00    8.0869877338e-01
        34   -2.1411422580e+00    4.7357014280e+00   -4.2015604503e+00    2.0604181922e+00    1.8417092944e+00   -7.9152843394e+00    1.8720145947e+00    2.0971520000e+06    1.2413707259e+00    8.0878951550e-01
        35   -2.1410329000e+00    4.7354667987e+00   -4.2017195707e+00    2.0606866707e+00    1.8416204758e+00   -7.9153546412e+00    1.8720145947e+00    2.0971520000e+06    1.2412933292e+00    8.0865170956e-01
        36   -2.1404412042e+00    4.7321455291e+00   -4.2008615884e+00    2.0604203841e+00    1.8414811448e+00   -7.9143573278e+00    1.8720145947e+00    2.0971520000e+06    1.2414294318e+00    8.0864449739e-01
        37   -2.1408074484e+00    4.7338735863e+00   -4.1994045689e+00    2.0585971206e+00    1.8413967576e+00   -7.9128159212e+00    1.8720145947e+00    2.0971520000e+06    1.2416328108e+00    8.0872441530e-01
        38   -2.1406741416e+00    4.7333559130e+00   -4.2011205541e+00    2.0604464125e+00    1.8419321179e+00   -7.9150672666e+00    1.8720145947e+00    2.0971520000e+06    1.2416142374e+00    8.0871076584e-01
        39   -2.1407108449e+00    4.7339957106e+00   -4.2011103254e+00    2.0603994804e+00    1.8410318662e+00   -7.9141567862e+00    1.8720145947e+00    2.0971520000e+06    1.2416180727e+00    8.0869567394e-01
        40   -2.1405659588e+00    4.7330063763e+00   -4.2010892587e+00    2.0605232998e+00    1.8417973642e+00   -7.9149012176e+00    1.8720145947e+00    2.0971520000e+06    1.2416547951e+00    8.0868350267e-01
        41   -2.1409411217e+00    4.7350986684e+00   -4.2007705392e+00    2.0598294175e+00    1.8412634127e+00   -7.9140485465e+00    1.8720145947e+00    2.0971520000e+06    1.2413946730e+00    8.0873622894e-01
        42   -2.1409088652e+00    4.7349481577e+00   -4.2021595790e+00    2.0612507137e+00    1.8415919455e+00   -7.9157661191e+00    1.8720145947e+00    2.0971520000e+06    1.2417297081e+00    8.0867719650e-01
