#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1410405478e+00    4.7349177472e+00   -4.2000745451e+00    2.0590339973e+00    1.8419600050e+00   -7.9140491447e+00    1.8720145947e+00    2.0971520000e+06    1.2397182613e+00    8.0871677399e-01
         1   -2.1408090985e+00    4.7346611324e+00   -4.2019255083e+00    2.0611164098e+00    1.8414370473e+00   -7.9153771502e+00    1.8720145947e+00    2.0971520000e+06    1.2319230321e+00    8.0864626169e-01
         2   -2.1413543062e+00    4.7364850766e+00   -4.2005956657e+00    2.0592413595e+00    1.8414163173e+00   -7.9140265776e+00    1.8720145947e+00    2.0971520000e+06    1.2316592161e+00    8.0870481730e-01
         3   -2.1410396538e+00    4.7356923216e+00   -4.2008264882e+00    2.0597868344e+00    1.8415588654e+00   -7.9143999482e+00    1.8720145947e+00    2.0971520000e+06    1.2316744709e+00    8.0876520872e-01
         4   -2.1409869964e+00    4.7347772591e+00   -4.2017987539e+00    2.0608117575e+00    1.8416507273e+00   -7.9154640759e+00    1.8720145947e+00    2.0971520000e+06    1.2317575696e+00    8.0871978998e-01
         5   -2.1407206539e+00    4.7353534728e+00   -4.1993455080e+00    2.0586248542e+00    1.8418712697e+00   -7.9132313724e+00    1.8720145947e+00    2.0971520000e+06    1.2321025143e+00    8.0867556334e-01
         6   -2.1408264549e+00    4.7339133582e+00   -4.2026631697e+00    2.0618367148e+00    1.8418977161e+00   -7.9165754805e+00    1.8720145947e+00    2.0971520000e+06    1.2317790793e+00    8.0857158899e-01
         7   -2.1410666661e+00    4.7355118053e+00   -4.2018857428e+00    2.0608190767e+00    1.8426310276e+00   -7.9165313650e+00    1.8720145947e+00    2.0971520000e+06    1.2317395967e+00    8.0864259005e-01
         8   -2.1408228929e+00    4.7342131542e+00   -4.1980668186e+00    2.0572439257e+00    1.8409512519e+00   -7.9110326652e+00    1.8720145947e+00    2.0971520000e+06    1.2316559536e+00    8.0876055956e-01
         9   -2.1408573246e+00    4.7341798639e+00   -4.2032223431e+00    2.0623650185e+00    1.8421414322e+00   -7.9173783700e+00    1.8720145947e+00    2.0971520000e+06    1.2315496923e+00    8.0866578817e-01
        10   -2.1405643028e+00    4.7327569693e+00   -4.1983338739e+00    2.0577695711e+00    1.8414769216e+00   -7.9118253901e+00    1.8720145947e+00    2.0971520000e+06    1.2320957343e+00    8.0878269672e-01
        11   -2.1411755924e+00    4.7355850708e+00   -4.2018949083e+00    2.0607193160e+00    1.8418862207e+00   -7.9157957237e+00    1.8720145947e+00    2.0971520000e+06    1.2320082556e+00    8.0868585110e-01
        12   -2.1409484004e+00    4.7347171958e+00   -4.2007365483e+00    2.0597881479e+00    1.8414025730e+00   -7.9141537160e+00    1.8720145947e+00    2.0971520000e+06    1.2315466930e+00    8.0870178938e-01
        13   -2.1409000309e+00    4.7345517554e+00   -4.2036850342e+00    2.0627850033e+00    1.8416158126e+00   -7.9173154414e+00    1.8720145947e+00    2.0971520000e+06    1.2320546499e+00    8.0855145454e-01
        14   -2.1410510042e+00    4.7354308035e+00   -4.2006716796e+00    2.0596206754e+00    1.8417255339e+00   -7.9144118082e+00    1.8720145947e+00    2.0971520000e+06    1.2320157713e+00    8.0866830349e-01
        15   -2.1409898987e+00    4.7345660826e+00   -4.1972499458e+00    2.0562600471e+00    1.8417824113e+00   -7.9110469517e+00    1.8720145947e+00    2.0971520000e+06    1.2316424966e+00    8.0874046087e-01
        16   -2.1408531588e+00    4.7342393359e+00   -4.2001927223e+00    2.0593395635e+00    1.8414786969e+00   -7.9136860139e+00    1.8720145947e+00    2.0971520000e+06    1.2319717627e+00    8.0873962641e-01
        17   -2.1409263525e+00    4.7348084746e+00   -4.2008359656e+00    2.0599096131e+00    1.8416495122e+00   -7.9145000725e+00    1.8720145947e+00    2.0971520000e+06    1.2318410908e+00    8.0876719952e-01
        18   -2.1413465320e+00    4.7360682623e+00   -4.1989693719e+00    2.0576228399e+00    1.8419231317e+00   -7.9129070983e+00    1.8720145947e+00    2.0971520000e+06    1.2317984116e+00    8.0870482922e-01
        19   -2.1403216986e+00    4.7317464370e+00   -4.1988771705e+00    2.0585554718e+00    1.8416467223e+00   -7.9125384874e+00    1.8720145947e+00    2.0971520000e+06    1.2317470695e+00    8.0872526169e-01
        20   -2.1410087412e+00    4.7353257268e+00   -4.1983036142e+00    2.0572948730e+00    1.8417370702e+00   -7.9120552791e+00    1.8720145947e+00    2.0971520000e+06    1.2313642986e+00    8.0866962671e-01
        21   -2.1406540604e+00    4.7331071549e+00   -4.2007469360e+00    2.0600928756e+00    1.8421225509e+00   -7.9148840815e+00    1.8720145947e+00    2.0971520000e+06    1.2320820920e+00    8.0874420404e-01
        22   -2.1409175555e+00    4.7348826793e+00   -4.2003408832e+00    2.0594233277e+00    1.8413134527e+00   -7.9136689305e+00    1.8720145947e+00    2.0971520000e+06    1.2318621445e+00    8.0873752832e-01
        23   -2.1406072829e+00    4.7329832715e+00   -4.1984008076e+00    2.0577935247e+00    1.8418354510e+00   -7.9122508533e+00    1.8720145947e+00    2.0971520000e+06    1.2318203797e+00    8.0872807503e-01
        24   -2.1410235023e+00    4.7350626471e+00   -4.2042206762e+00    2.0631971739e+00    1.8417042739e+00   -7.9179395448e+00    1.8720145947e+00    2.0971520000e+06    1.2317159949e+00    8.0867662430e-01
        25   -2.1410476193e+00    4.7350113091e+00   -4.2025410557e+00    2.0614934364e+00    1.8421665776e+00   -7.9167222279e+00    1.8720145947e+00    2.0971520000e+06    1.2318570417e+00    8.0868461132e-01
        26   -2.1409568784e+00    4.7348213527e+00   -4.1993624299e+00    2.0584055515e+00    1.8407437397e+00   -7.9121207643e+00    1.8720145947e+00    2.0971520000e+06    1.2319421252e+00    8.0868235826e-01
        27   -2.1408831794e+00    4.7340440721e+00   -4.2005069929e+00    2.0596238135e+00    1.8412015834e+00   -7.9137231709e+00    1.8720145947e+00    2.0971520000e+06    1.2314691693e+00    8.0875854492e-01
        28   -2.1408217507e+00    4.7338794405e+00   -4.2031055079e+00    2.0622837572e+00    1.8413756423e+00   -7.9164957449e+00    1.8720145947e+00    2.0971520000e+06    1.2316471385e+00    8.0868824720e-01
        29   -2.1407609031e+00    4.7337915130e+00   -4.2011928458e+00    2.0604319427e+00    1.8419039357e+00   -7.9151113762e+00    1.8720145947e+00    2.0971520000e+06    1.2317741416e+00    8.0872251987e-01
        30   -2.1410914278e+00    4.7355412912e+00   -4.2013174556e+00    2.0602260279e+00    1.8413495575e+00   -7.9146816078e+00    1.8720145947e+00    2.0971520000e+06    1.2318359422e+00    8.0878233910e-01
        31   -2.1408667674e+00    4.7345389444e+00   -4.2020408951e+00    2.0611741276e+00    1.8412752276e+00   -7.9153307173e+00    1.8720145947e+00    2.0971520000e+06    1.2319044803e+00    8.0867927074e-01
        32   -2.1405373810e+00    4.7328444205e+00   -4.2008659727e+00    2.0603285917e+00    1.8414092925e+00   -7.9142898599e+00    1.8720145947e+00    2.0971520000e+06    1.2320272895e+00    8.0869483948e-01
        33   -2.1407534174e+00    4.7334902695e+00   -4.2017382759e+00    2.0609848585e+00    1.8412625494e+00   -7.9150154200e+00    1.8720145947e+00    2.0971520000e+06    1.2320824821e+00    8.0869759321e-01
        34   -2.1405411019e+00    4.7333674889e+00   -4.2003537665e+00    2.0598126646e+00    1.8416043406e+00   -7.9139727017e+00    1.8720145947e+00    2.0971520000e+06    1.2316939605e+00    8.0876160860e-01
        35   -2.1405931403e+00    4.7332561348e+00   -4.2014801407e+00    2.0608870004e+00    1.8413063783e+00   -7.9148011137e+00    1.8720145947e+00    2.0971520000e+06    1.2318408174e+00    8.0869212151e-01
        36   -2.1410235487e+00    4.7351542246e+00   -4.1990799506e+00    2.0580564019e+00    1.8419789146e+00   -7.9130734599e+00    1.8720145947e+00    2.0971520000e+06    1.2318735922e+00    8.0869314671e-01
        37   -2.1407172164e+00    4.7341459666e+00   -4.2028783319e+00    2.0621611156e+00    1.8417594314e+00   -7.9166523580e+00    1.8720145947e+00    2.0971520000e+06    1.2316749271e+00    8.0863255262e-01
        38   -2.1403596868e+00    4.7324083263e+00   -4.1995753938e+00    2.0592157070e+00    1.8414723310e+00   -7.9130623194e+00    1.8720145947e+00    2.0971520000e+06    1.2319902486e+00    8.0876165628e-01
        39   -2.1407619205e+00    4.7336708532e+00   -4.1996347846e+00    2.0588728640e+00    1.8413919554e+00   -7.9130413347e+00    1.8720145947e+00    2.0971520000e+06    1.2318762647e+00    8.0870003700e-01
        40   -2.1402767603e+00    4.7313152755e+00   -4.1998864181e+00    2.0596096578e+00    1.8413756156e+00   -7.9132766283e+00    1.8720145947e+00    2.0971520000e+06    1.2318668358e+00    8.0873675346e-01
        41   -2.1408868038e+00    4.7344327683e+00   -4.1997694862e+00    2.0588826824e+00    1.8416984973e+00   -7.9134825781e+00    1.8720145947e+00    2.0971520000e+06    1.2316253344e+00    8.0874606371e-01
        42   -2.1408053339e+00    4.7338321066e+00   -4.2018330542e+00    2.0610277204e+00    1.8422673695e+00   -7.9161150184e+00    1.8720145947e+00    2.0971520000e+06    1.2318682108e+00    8.0859684944e-01
        43   -2.1413387410e+00    4.7363486094e+00   -4.2006775027e+00    2.0593387617e+00    1.8416112560e+00   -7.9143033534e+00    1.8720145947e+00    2.0971520000e+06    1.2321301762e+00    8.0879189968e-01
        44   -2.1405661350e+00    4.7331042429e+00   -4.1990121160e+00    2.0584459810e+00    1.8409016289e+00   -7.9119283396e+00    1.8720145947e+00    2.0971520000e+06    1.2317761004e+00    8.0876779556e-01
        45   -2.1409303721e+00    4.7350532793e+00   -4.2004674542e+00    2.0595370821e+00    1.8414254324e+00   -7.9139074812e+00    1.8720145947e+00    2.0971520000e+06    1.2318073560e+00    8.0873668194e-01
        46   -2.1412778858e+00    4.7361840009e+00   -4.2001001032e+00    2.0588222174e+00    1.8422035025e+00   -7.9143182004e+00    1.8720145947e+00    2.0971520000e+06    1.2319496071e+00    8.0866866112e-01
        47   -2.1402617091e+00    4.7321424933e+00   -4.2026272636e+00    2.0623655545e+00    1.8413173479e+00   -7.9159592062e+00    1.8720145947e+00    2.0971520000e+06    1.2317864609e+00    8.0868128538e-01
        48   -2.1407383375e+00    4.7434029630e+00   -4.2026431412e+00    2.0619048037e+00    1.8417285790e+00   -7.9163863148e+00    1.8720145947e+00    2.0971520000e+06    1.2318135699e+00    8.0871297121e-01
        49   -2.1408832255e+00    4.7347883920e+00   -4.2019355244e+00    2.0610522989e+00    1.8410668205e+00   -7.9150169395e+00    1.8720145947e+00    2.0971520000e+06    1.2318036433e+00    8.0862544775e-01
        50   -2.1412518479e+00    4.7374440054e+00   -4.2003448561e+00    2.0590930082e+00    1.8415091420e+00   -7.9138685928e+00    1.8720145947e+00    2.0971520000e+06    1.2319622035e+00    8.0872390270e-01
        51   -2.1413281640e+00    4.7362040026e+00   -4.2014821253e+00    2.0601539613e+00    1.8413797888e+00   -7.9148765088e+00    1.8720145947e+00    2.0971520000e+06    1.2319009656e+00    8.0877455473e-01
        52   -2.1405750367e+00    4.7336547288e+00   -4.2009954071e+00    2.0604203704e+00    1.8412372742e+00   -7.9142472760e+00    1.8720145947e+00    2.0971520000e+06    1.2318884278e+00    8.0874630213e-01
        53   -2.1406332367e+00    4.7336476804e+00   -4.2034860436e+00    2.0628528069e+00    1.8420074005e+00   -7.9175080388e+00    1.8720145947e+00    2.0971520000e+06    1.2317882938e+00    8.0861723423e-01
        54   -2.1413172915e+00    4.7358467694e+00   -4.1996236736e+00    2.0583063821e+00    1.8415041809e+00   -7.9131424491e+00    1.8720145947e+00    2.0971520000e+06    1.2317679438e+00    8.0874445438e-01
        55   -2.1410088721e+00    4.7351739649e+00   -4.2026461574e+00    2.0616372854e+00    1.8413431421e+00   -7.9160038941e+00    1.8720145947e+00    2.0971520000e+06    1.2314338180e+00    8.0866587162e-01
        56   -2.1406660719e+00    4.7342241521e+00   -4.1984692843e+00    2.0578032124e+00    1.8416118848e+00   -7.9120957638e+00    1.8720145947e+00    2.0971520000e+06    1.2320619208e+00    8.0871759653e-01
        57   -2.1403134031e+00    4.7321592738e+00   -4.2024190463e+00    2.0621056431e+00    1.8411134451e+00   -7.9155470861e+00    1.8720145947e+00    2.0971520000e+06    1.2321214351e+00    8.0865663290e-01
        58   -2.1410260349e+00    4.7349013931e+00   -4.1999016692e+00    2.0588756344e+00    1.8416700200e+00   -7.9135862839e+00    1.8720145947e+00    2.0971520000e+06    1.2320598986e+00    8.0866962671e-01
        59   -2.1401292181e+00    4.7309131263e+00   -4.2011715117e+00    2.0610422936e+00    1.8421164772e+00   -7.9153025835e+00    1.8720145947e+00    2.0971520000e+06    1.2318331727e+00    8.0865390301e-01
        60   -2.1412729480e+00    4.7361113937e+00   -4.1993552930e+00    2.0580823450e+00    1.8418214485e+00   -7.9131913361e+00    1.8720145947e+00    2.0971520000e+06    1.2319980046e+00    8.0871578455e-01
        61   -2.1408139164e+00    4.7335013523e+00   -4.1972997124e+00    2.0564857960e+00    1.8411423269e+00   -7.9104566339e+00    1.8720145947e+00    2.0971520000e+06    1.2317719844e+00    8.0885530710e-01
        62   -2.1405797921e+00    4.7329279576e+00   -4.2036428477e+00    2.0630630556e+00    1.8412478038e+00   -7.9169052461e+00    1.8720145947e+00    2.0971520000e+06    1.2319265745e+00    8.0876871347e-01
        63   -2.1409319109e+00    4.7361033688e+00   -4.1991360975e+00    2.0582041866e+00    1.8415927849e+00   -7.9127434770e+00    1.8720145947e+00    2.0971520000e+06    1.2317546271e+00    8.0867160559e-01
        64   -2.1407988523e+00    4.7342866143e+00   -4.1996594032e+00    2.0588605509e+00    1.8419115256e+00   -7.9135855235e+00    1.8720145947e+00    2.0971520000e+06    1.2318915122e+00    8.0880745649e-01
        65   -2.1403391308e+00    4.7317400428e+00   -4.2021410484e+00    2.0618019175e+00    1.8416840225e+00   -7.9158396655e+00    1.8720145947e+00    2.0971520000e+06    1.2321940840e+00    8.0872402191e-01
        66   -2.1407919273e+00    4.7352365646e+00   -4.2044130105e+00    2.0636210832e+00    1.8415716188e+00   -7.9179992239e+00    1.8720145947e+00    2.0971520000e+06    1.2314862780e+00    8.0864667892e-01
        67   -2.1406556793e+00    4.7338487596e+00   -4.2022619397e+00    2.0616062603e+00    1.8419982210e+00   -7.9162747554e+00    1.8720145947e+00    2.0971520000e+06    1.2318096120e+00    8.0869033337e-01
        68   -2.1407109565e+00    4.7339410142e+00   -4.2025654673e+00    2.0618545108e+00    1.8412775265e+00   -7.9158575884e+00    1.8720145947e+00    2.0971520000e+06    1.2319706133e+00    8.0871154070e-01
        69   -2.1404622582e+00    4.7422268193e+00   -4.2025820665e+00    2.0621198083e+00    1.8421298195e+00   -7.9167264806e+00    1.8720145947e+00    2.0971520000e+06    1.2316098947e+00    8.0862511396e-01
        70   -2.1403192972e+00    4.7321076031e+00   -4.2003937549e+00    2.0600744577e+00    1.8417006309e+00   -7.9141089804e+00    1.8720145947e+00    2.0971520000e+06    1.2318364813e+00    8.0870327950e-01
        71   -2.1404921234e+00    4.7330500718e+00   -4.2019550834e+00    2.0614629600e+00    1.8408271225e+00   -7.9147968006e+00    1.8720145947e+00    2.0971520000e+06    1.2319985986e+00    8.0861138105e-01
        72   -2.1405736804e+00    4.7329412594e+00   -4.2014790848e+00    2.0609054045e+00    1.8421530051e+00   -7.9156466846e+00    1.8720145947e+00    2.0971520000e+06    1.2318846495e+00    8.0868449211e-01
        73   -2.1402613785e+00    4.7318028510e+00   -4.1992955083e+00    2.0590341298e+00    1.8410063527e+00   -7.9123164556e+00    1.8720145947e+00    2.0971520000e+06    1.2320134628e+00    8.0877740383e-01
