#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0969470664e+00    4.5693871451e+00   -4.3162412351e+00    2.2192941687e+00    1.8172137994e+00   -8.0054696291e+00    1.8720145947e+00    2.0971520000e+06    1.2359296799e+00    7.9687829018e-01
         1   -2.0966320604e+00    4.5668814662e+00   -4.3147436002e+00    2.2181115398e+00    1.8168718790e+00   -8.0036300739e+00    1.8720145947e+00    2.0971520000e+06    1.2285945874e+00    7.9687454700e-01
         2   -2.0961576287e+00    4.5674931902e+00   -4.3145721569e+00    2.2184145281e+00    1.8182246396e+00   -8.0048113911e+00    1.8720145947e+00    2.0971520000e+06    1.2286809295e+00    7.9675689936e-01
         3   -2.0966467162e+00    4.5681631488e+00   -4.3165347699e+00    2.2198880536e+00    1.8174025073e+00   -8.0059518718e+00    1.8720145947e+00    2.0971520000e+06    1.2285120068e+00    7.9683871269e-01
         4   -2.0973507177e+00    4.5712233527e+00   -4.3176767498e+00    2.2203260321e+00    1.8173064720e+00   -8.0069978164e+00    1.8720145947e+00    2.0971520000e+06    1.2284018440e+00    7.9683065414e-01
         5   -2.0966736774e+00    4.5697786490e+00   -4.3156614387e+00    2.2189877613e+00    1.8173610326e+00   -8.0050370659e+00    1.8720145947e+00    2.0971520000e+06    1.2288099970e+00    7.9692184925e-01
         6   -2.0968025540e+00    4.5689346201e+00   -4.3138582660e+00    2.2170557120e+00    1.8172709533e+00   -8.0031438139e+00    1.8720145947e+00    2.0971520000e+06    1.2287008890e+00    7.9685945511e-01
         7   -2.0966503950e+00    4.5677108465e+00   -4.3155705969e+00    2.2189202019e+00    1.8175858198e+00   -8.0051710113e+00    1.8720145947e+00    2.0971520000e+06    1.2288092228e+00    7.9692313671e-01
         8   -2.0962222593e+00    4.5681198313e+00   -4.3153384559e+00    2.2191161967e+00    1.8170101093e+00   -8.0043631599e+00    1.8720145947e+00    2.0971520000e+06    1.2285139190e+00    7.9690252542e-01
         9   -2.0963878350e+00    4.5677683535e+00   -4.3156904996e+00    2.2193026646e+00    1.8172635055e+00   -8.0049685997e+00    1.8720145947e+00    2.0971520000e+06    1.2284101074e+00    7.9692051411e-01
        10   -2.0968498157e+00    4.5685846217e+00   -4.3160956838e+00    2.2192458682e+00    1.8175570084e+00   -8.0056672868e+00    1.8720145947e+00    2.0971520000e+06    1.2289858996e+00    7.9696525335e-01
        11   -2.0965719753e+00    4.5683755332e+00   -4.3123068608e+00    2.2157348855e+00    1.8174998990e+00   -8.0018213545e+00    1.8720145947e+00    2.0971520000e+06    1.2284749052e+00    7.9695490599e-01
        12   -2.0969458246e+00    4.5692795446e+00   -4.3158307664e+00    2.2188849418e+00    1.8170300001e+00   -8.0048753611e+00    1.8720145947e+00    2.0971520000e+06    1.2285761687e+00    7.9681525230e-01
        13   -2.0967064621e+00    4.5702524853e+00   -4.3158679093e+00    2.2191614472e+00    1.8172660168e+00   -8.0051485207e+00    1.8720145947e+00    2.0971520000e+06    1.2285881508e+00    7.9684959650e-01
