#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1407019449e+00    4.7334808587e+00   -4.2019296172e+00    2.0612276723e+00    1.8416790957e+00   -7.9156233076e+00    1.8720145947e+00    2.0971520000e+06    1.2474849671e+00    8.0864996910e-01
         1   -2.1407626265e+00    4.7337607634e+00   -4.2031646269e+00    2.0624020004e+00    1.8423148193e+00   -7.9174940408e+00    1.8720145947e+00    2.0971520000e+06    1.2311581672e+00    8.0875416994e-01
         2   -2.1412518378e+00    4.7360433113e+00   -4.2003647937e+00    2.0591129559e+00    1.8421321020e+00   -7.9145114904e+00    1.8720145947e+00    2.0971520000e+06    1.2312063655e+00    8.0873700380e-01
         3   -2.1409482050e+00    4.7346654066e+00   -4.1993924769e+00    2.0584442720e+00    1.8411620902e+00   -7.9125691618e+00    1.8720145947e+00    2.0971520000e+06    1.2309715631e+00    8.0872782469e-01
         4   -2.1410011808e+00    4.7345677896e+00   -4.1995277617e+00    2.0585265809e+00    1.8414771677e+00   -7.9130195240e+00    1.8720145947e+00    2.0971520000e+06    1.2310985731e+00    8.0872995853e-01
         5   -2.1407456207e+00    4.7340943201e+00   -4.2009870937e+00    2.0602414731e+00    1.8417215310e+00   -7.9147232194e+00    1.8720145947e+00    2.0971520000e+06    1.2312069576e+00    8.0877728462e-01
         6   -2.1407579420e+00    4.7336788093e+00   -4.2002367692e+00    2.0594788272e+00    1.8420735987e+00   -7.9143249626e+00    1.8720145947e+00    2.0971520000e+06    1.2308197994e+00    8.0876102448e-01
         7   -2.1411255703e+00    4.7346961489e+00   -4.1999861498e+00    2.0588605796e+00    1.8418918710e+00   -7.9138926155e+00    1.8720145947e+00    2.0971520000e+06    1.2310530714e+00    8.0868778229e-01
         8   -2.1405055535e+00    4.7337691733e+00   -4.1979960679e+00    2.0574905144e+00    1.8414559897e+00   -7.9114666522e+00    1.8720145947e+00    2.0971520000e+06    1.2310508023e+00    8.0872792006e-01
         9   -2.1406034152e+00    4.7325067962e+00   -4.1997266319e+00    2.0591232167e+00    1.8415097070e+00   -7.9132509335e+00    1.8720145947e+00    2.0971520000e+06    1.2312632758e+00    8.0868045092e-01
        10   -2.1407123321e+00    4.7336653033e+00   -4.1995833774e+00    2.0588710453e+00    1.8417611899e+00   -7.9133591620e+00    1.8720145947e+00    2.0971520000e+06    1.2310493611e+00    8.0879280567e-01
        11   -2.1406483264e+00    4.7334933061e+00   -4.2011432811e+00    2.0604949547e+00    1.8418318890e+00   -7.9149897648e+00    1.8720145947e+00    2.0971520000e+06    1.2311384424e+00    8.0872693062e-01
        12   -2.1411930416e+00    4.7355464745e+00   -4.2002110995e+00    2.0590180579e+00    1.8415613146e+00   -7.9137870087e+00    1.8720145947e+00    2.0971520000e+06    1.2308764252e+00    8.0866516829e-01
        13   -2.1402909595e+00    4.7319010021e+00   -4.1998970742e+00    2.0596061147e+00    1.8418674820e+00   -7.9137791508e+00    1.8720145947e+00    2.0971520000e+06    1.2312873464e+00    8.0876077414e-01
        14   -2.1407201154e+00    4.7338759940e+00   -4.1968635759e+00    2.0561434605e+00    1.8415046206e+00   -7.9103827911e+00    1.8720145947e+00    2.0971520000e+06    1.2307633439e+00    8.0877274275e-01
        15   -2.1412531323e+00    4.7354091858e+00   -4.2002264034e+00    2.0589732711e+00    1.8409182893e+00   -7.9131592873e+00    1.8720145947e+00    2.0971520000e+06    1.2313003091e+00    8.0873758793e-01
        16   -2.1404564685e+00    4.7327862188e+00   -4.2002781634e+00    2.0598216949e+00    1.8417676892e+00   -7.9140604472e+00    1.8720145947e+00    2.0971520000e+06    1.2308102041e+00    8.0871516466e-01
        17   -2.1404157135e+00    4.7324167035e+00   -4.2010679631e+00    2.0606522496e+00    1.8417616928e+00   -7.9148442505e+00    1.8720145947e+00    2.0971520000e+06    1.2310565298e+00    8.0863041878e-01
        18   -2.1406706678e+00    4.7330180614e+00   -4.2013245521e+00    2.0606538843e+00    1.8415396918e+00   -7.9148788385e+00    1.8720145947e+00    2.0971520000e+06    1.2311098611e+00    8.0865783691e-01
        19   -2.1406777735e+00    4.7332666503e+00   -4.2003492760e+00    2.0596715025e+00    1.8420682537e+00   -7.9144321243e+00    1.8720145947e+00    2.0971520000e+06    1.2311551572e+00    8.0873507261e-01
        20   -2.1401293442e+00    4.7309029199e+00   -4.2004512575e+00    2.0603219132e+00    1.8414881547e+00   -7.9139540069e+00    1.8720145947e+00    2.0971520000e+06    1.2308180202e+00    8.0865298510e-01
        21   -2.1411004650e+00    4.7522243396e+00   -4.2006000603e+00    2.0594995952e+00    1.8420401460e+00   -7.9146548009e+00    1.8720145947e+00    2.0971520000e+06    1.2309177956e+00    8.0871864557e-01
        22   -2.1405411849e+00    4.7323767134e+00   -4.1971521901e+00    2.0566110052e+00    1.8413115786e+00   -7.9104783633e+00    1.8720145947e+00    2.0971520000e+06    1.2310763914e+00    8.0883934498e-01
        23   -2.1405007151e+00    4.7324724083e+00   -4.1986660593e+00    2.0581653442e+00    1.8420753084e+00   -7.9127559624e+00    1.8720145947e+00    2.0971520000e+06    1.2309549956e+00    8.0879526138e-01
        24   -2.1407414475e+00    4.7339469985e+00   -4.1981176159e+00    2.0573761684e+00    1.8416051908e+00   -7.9117374013e+00    1.8720145947e+00    2.0971520000e+06    1.2311770958e+00    8.0877144337e-01
        25   -2.1407305364e+00    4.7336807729e+00   -4.2010839719e+00    2.0603534355e+00    1.8412618307e+00   -7.9143603973e+00    1.8720145947e+00    2.0971520000e+06    1.2310730451e+00    8.0874350071e-01
        26   -2.1405918552e+00    4.7345247952e+00   -4.2007636766e+00    2.0601718215e+00    1.8411087262e+00   -7.9138869975e+00    1.8720145947e+00    2.0971520000e+06    1.2308585365e+00    8.0876027346e-01
        27   -2.1406134412e+00    4.7329856429e+00   -4.2009061719e+00    2.0602927307e+00    1.8418988178e+00   -7.9148195843e+00    1.8720145947e+00    2.0971520000e+06    1.2311573469e+00    8.0870928764e-01
        28   -2.1407329042e+00    4.7347753142e+00   -4.2016440637e+00    2.0609111595e+00    1.8417002110e+00   -7.9153588694e+00    1.8720145947e+00    2.0971520000e+06    1.2310952836e+00    8.0867857933e-01
        29   -2.1408896068e+00    4.7340048942e+00   -4.1999867148e+00    2.0590971081e+00    1.8411725029e+00   -7.9131738124e+00    1.8720145947e+00    2.0971520000e+06    1.2308560673e+00    8.0877822638e-01
        30   -2.1408734928e+00    4.7352901846e+00   -4.2015149767e+00    2.0606414839e+00    1.8405048947e+00   -7.9140344660e+00    1.8720145947e+00    2.0971520000e+06    1.2310091464e+00    8.0874419212e-01
        31   -2.1415034015e+00    4.7370735087e+00   -4.2004529416e+00    2.0589495401e+00    1.8414231905e+00   -7.9138907267e+00    1.8720145947e+00    2.0971520000e+06    1.2306085416e+00    8.0866283178e-01
        32   -2.1406620252e+00    4.7333027432e+00   -4.1998681587e+00    2.0592061335e+00    1.8413730858e+00   -7.9132558392e+00    1.8720145947e+00    2.0971520000e+06    1.2311336123e+00    8.0878616571e-01
        33   -2.1407500748e+00    4.7330722525e+00   -4.1984396898e+00    2.0576896150e+00    1.8418438493e+00   -7.9122981338e+00    1.8720145947e+00    2.0971520000e+06    1.2308854033e+00    8.0873646736e-01
        34   -2.1414075165e+00    4.7366917634e+00   -4.2014264357e+00    2.0600189193e+00    1.8415208751e+00   -7.9149619055e+00    1.8720145947e+00    2.0971520000e+06    1.2310085777e+00    8.0876663923e-01
        35   -2.1406245071e+00    4.7332116757e+00   -4.1994747896e+00    2.0588502825e+00    1.8413965829e+00   -7.9128859671e+00    1.8720145947e+00    2.0971520000e+06    1.2308190468e+00    8.0869839191e-01
        36   -2.1410387729e+00    4.7350416621e+00   -4.1981163430e+00    2.0570775701e+00    1.8419358842e+00   -7.9120668219e+00    1.8720145947e+00    2.0971520000e+06    1.2308432785e+00    8.0874952078e-01
        37   -2.1406737922e+00    4.7332676172e+00   -4.1997623998e+00    2.0590886075e+00    1.8419485544e+00   -7.9137255488e+00    1.8720145947e+00    2.0971520000e+06    1.2311192492e+00    8.0871149302e-01
        38   -2.1404183761e+00    4.7325811456e+00   -4.1987379390e+00    2.0583195629e+00    1.8419923396e+00   -7.9127448733e+00    1.8720145947e+00    2.0971520000e+06    1.2311245694e+00    8.0879259109e-01
        39   -2.1410869114e+00    4.7360077030e+00   -4.1985821785e+00    2.0574952670e+00    1.8409094083e+00   -7.9115061814e+00    1.8720145947e+00    2.0971520000e+06    1.2307937834e+00    8.0877422094e-01
        40   -2.1409550213e+00    4.7346582159e+00   -4.2041209814e+00    2.0631659602e+00    1.8418033955e+00   -7.9179389716e+00    1.8720145947e+00    2.0971520000e+06    1.2309565692e+00    8.0871770382e-01
        41   -2.1412230491e+00    4.7355508404e+00   -4.2004513909e+00    2.0592283418e+00    1.8418541567e+00   -7.9143201423e+00    1.8720145947e+00    2.0971520000e+06    1.2308611451e+00    8.0876377821e-01
        42   -2.1409513415e+00    4.7346886322e+00   -4.1986901800e+00    2.0577388385e+00    1.8414443474e+00   -7.9121491220e+00    1.8720145947e+00    2.0971520000e+06    1.2314306160e+00    8.0876777172e-01
        43   -2.1410135673e+00    4.7352062120e+00   -4.2017879338e+00    2.0607743665e+00    1.8411845570e+00   -7.9149870854e+00    1.8720145947e+00    2.0971520000e+06    1.2308764042e+00    8.0872638226e-01
        44   -2.1407740735e+00    4.7340359314e+00   -4.1990429057e+00    2.0582688321e+00    1.8416379273e+00   -7.9126954276e+00    1.8720145947e+00    2.0971520000e+06    1.2309431103e+00    8.0859160423e-01
        45   -2.1410234370e+00    4.7350113423e+00   -4.2009390485e+00    2.0599156116e+00    1.8422734443e+00   -7.9152270875e+00    1.8720145947e+00    2.0971520000e+06    1.2311086581e+00    8.0876387358e-01
        46   -2.1405367268e+00    4.7325830079e+00   -4.2002437148e+00    2.0597069881e+00    1.8419196065e+00   -7.9141779160e+00    1.8720145947e+00    2.0971520000e+06    1.2308968644e+00    8.0873044729e-01
        47   -2.1406566581e+00    4.7348512795e+00   -4.2010920633e+00    2.0604354052e+00    1.8419921685e+00   -7.9150988265e+00    1.8720145947e+00    2.0971520000e+06    1.2309803188e+00    8.0867296457e-01
        48   -2.1404069917e+00    4.7329511041e+00   -4.2023341988e+00    2.0619272070e+00    1.8416312782e+00   -7.9159800716e+00    1.8720145947e+00    2.0971520000e+06    1.2309129666e+00    8.0870028734e-01
        49   -2.1406760282e+00    4.7333600936e+00   -4.1993981653e+00    2.0587221371e+00    1.8413763757e+00   -7.9127891356e+00    1.8720145947e+00    2.0971520000e+06    1.2310970517e+00    8.0859459639e-01
        50   -2.1404449074e+00    4.7324920635e+00   -4.2001002142e+00    2.0596553068e+00    1.8416596443e+00   -7.9137744531e+00    1.8720145947e+00    2.0971520000e+06    1.2309816834e+00    8.0880649090e-01
        51   -2.1404452989e+00    4.7331670336e+00   -4.1989549856e+00    2.0585096867e+00    1.8413247374e+00   -7.9122943177e+00    1.8720145947e+00    2.0971520000e+06    1.2309288985e+00    8.0879161358e-01
        52   -2.1405313996e+00    4.7332639684e+00   -4.1995018522e+00    2.0589704525e+00    1.8418836849e+00   -7.9134001317e+00    1.8720145947e+00    2.0971520000e+06    1.2310000228e+00    8.0871409178e-01
