#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1412230396e+00    4.7359008183e+00   -4.1995018532e+00    2.0582788136e+00    1.8414067511e+00   -7.9129231989e+00    1.8720145947e+00    2.0971520000e+06    1.2478990894e+00    8.0878881216e-01
         1   -2.1406397654e+00    4.7335238059e+00   -4.1983660643e+00    2.0577262989e+00    1.8411056023e+00   -7.9114862613e+00    1.8720145947e+00    2.0971520000e+06    1.2350354392e+00    8.0874717236e-01
         2   -2.1411720622e+00    4.7357849985e+00   -4.2007254785e+00    2.0595534163e+00    1.8411346885e+00   -7.9138747617e+00    1.8720145947e+00    2.0971520000e+06    1.2348632440e+00    8.0873571634e-01
         3   -2.1408391910e+00    4.7346578053e+00   -4.2015996647e+00    2.0607604736e+00    1.8409725182e+00   -7.9145867775e+00    1.8720145947e+00    2.0971520000e+06    1.2350431465e+00    8.0864926577e-01
         4   -2.1406566132e+00    4.7343697924e+00   -4.2007460276e+00    2.0600894144e+00    1.8411568922e+00   -7.9139175145e+00    1.8720145947e+00    2.0971520000e+06    1.2353324259e+00    8.0872637033e-01
         5   -2.1407839389e+00    4.7341348608e+00   -4.2004150423e+00    2.0596311034e+00    1.8414679569e+00   -7.9138975938e+00    1.8720145947e+00    2.0971520000e+06    1.2352518306e+00    8.0871986151e-01
         6   -2.1407176989e+00    4.7339593425e+00   -4.2003202124e+00    2.0596025135e+00    1.8408807983e+00   -7.9132156053e+00    1.8720145947e+00    2.0971520000e+06    1.2348992938e+00    8.0876952410e-01
         7   -2.1406455148e+00    4.7334611498e+00   -4.2021623326e+00    2.0615168177e+00    1.8415573182e+00   -7.9157342454e+00    1.8720145947e+00    2.0971520000e+06    1.2350418541e+00    8.0860507488e-01
         8   -2.1407725529e+00    4.7338507861e+00   -4.1983330346e+00    2.0575604817e+00    1.8410275934e+00   -7.9113752227e+00    1.8720145947e+00    2.0971520000e+06    1.2351242430e+00    8.0869797468e-01
         9   -2.1412215324e+00    4.7359773358e+00   -4.1998867599e+00    2.0586652276e+00    1.8409405001e+00   -7.9128418547e+00    1.8720145947e+00    2.0971520000e+06    1.2350340569e+00    8.0870850086e-01
        10   -2.1405648047e+00    4.7329314512e+00   -4.2012540243e+00    2.0606892196e+00    1.8413213247e+00   -7.9145899437e+00    1.8720145947e+00    2.0971520000e+06    1.2350091507e+00    8.0872991085e-01
        11   -2.1410852528e+00    4.7352958945e+00   -4.1985806021e+00    2.0574953494e+00    1.8417983977e+00   -7.9123935945e+00    1.8720145947e+00    2.0971520000e+06    1.2352006628e+00    8.0871084929e-01
        12   -2.1402248403e+00    4.7317070273e+00   -4.2018072916e+00    2.0615824513e+00    1.8413173251e+00   -7.9151392114e+00    1.8720145947e+00    2.0971520000e+06    1.2351866450e+00    8.0870869160e-01
        13   -2.1406932992e+00    4.7333914581e+00   -4.1984484284e+00    2.0577551291e+00    1.8410020044e+00   -7.9114650274e+00    1.8720145947e+00    2.0971520000e+06    1.2351458223e+00    8.0870324373e-01
        14   -2.1412910299e+00    4.7362221285e+00   -4.2008968306e+00    2.0596058007e+00    1.8413094516e+00   -7.9142208769e+00    1.8720145947e+00    2.0971520000e+06    1.2353272966e+00    8.0866777897e-01
