#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1407627456e+00    4.7325904172e+00   -4.2006205842e+00    2.0598578385e+00    1.8371324363e+00   -7.9097676152e+00    1.8720145947e+00    2.0971520000e+06    1.1978485114e+00    8.0868974924e-01
         1   -2.1407760420e+00    4.7328369670e+00   -4.1995172974e+00    2.0587412554e+00    1.8368482310e+00   -7.9083801231e+00    1.8720145947e+00    2.0971520000e+06    1.1901130639e+00    8.0860209465e-01
         2   -2.1406716610e+00    4.7324241902e+00   -4.2017692652e+00    2.0610976043e+00    1.8364731290e+00   -7.9102569889e+00    1.8720145947e+00    2.0971520000e+06    1.1895432192e+00    8.0865331888e-01
         3   -2.1401193151e+00    4.7301332386e+00   -4.2027746279e+00    2.0626553128e+00    1.8368805632e+00   -7.9116697858e+00    1.8720145947e+00    2.0971520000e+06    1.1896389345e+00    8.0862355232e-01
         4   -2.1402342409e+00    4.7302308438e+00   -4.2007116177e+00    2.0604773768e+00    1.8366273610e+00   -7.9093535733e+00    1.8720145947e+00    2.0971520000e+06    1.1896998583e+00    8.0880836248e-01
         5   -2.1401988567e+00    4.7299819049e+00   -4.2013668848e+00    2.0611680281e+00    1.8367707223e+00   -7.9101522017e+00    1.8720145947e+00    2.0971520000e+06    1.1896935155e+00    8.0864101648e-01
         6   -2.1400478986e+00    4.7299018973e+00   -4.2018004325e+00    2.0617525340e+00    1.8374643661e+00   -7.9112793933e+00    1.8720145947e+00    2.0971520000e+06    1.1899817989e+00    8.0862758160e-01
         7   -2.1402650267e+00    4.7318780256e+00   -4.2024738876e+00    2.0622088610e+00    1.8365207604e+00   -7.9110092426e+00    1.8720145947e+00    2.0971520000e+06    1.1892560717e+00    8.0858483315e-01
         8   -2.1402527117e+00    4.7301374166e+00   -4.2001722407e+00    2.0599195290e+00    1.8366526018e+00   -7.9088394372e+00    1.8720145947e+00    2.0971520000e+06    1.1897282377e+00    8.0865311623e-01
         9   -2.1402242010e+00    4.7300256968e+00   -4.2015190819e+00    2.0612948809e+00    1.8371017797e+00   -7.9106354563e+00    1.8720145947e+00    2.0971520000e+06    1.1898047005e+00    8.0868080854e-01
        10   -2.1405932077e+00    4.7318995627e+00   -4.2034135867e+00    2.0628203790e+00    1.8370039182e+00   -7.9124320996e+00    1.8720145947e+00    2.0971520000e+06    1.1901043604e+00    8.0857076645e-01
        11   -2.1406131582e+00    4.7332476124e+00   -4.2025934739e+00    2.0619803156e+00    1.8365442839e+00   -7.9111523524e+00    1.8720145947e+00    2.0971520000e+06    1.1896347883e+00    8.0870748758e-01
        12   -2.1409759397e+00    4.7338188834e+00   -4.2015133382e+00    2.0605373985e+00    1.8371695178e+00   -7.9106974506e+00    1.8720145947e+00    2.0971520000e+06    1.1896882956e+00    8.0853614807e-01
        13   -2.1405774433e+00    4.7321803457e+00   -4.2030741968e+00    2.0624967535e+00    1.8371179227e+00   -7.9122067141e+00    1.8720145947e+00    2.0971520000e+06    1.1899203577e+00    8.0869232416e-01
        14   -2.1409268996e+00    4.7334903724e+00   -4.2025778433e+00    2.0616509437e+00    1.8369669362e+00   -7.9115593742e+00    1.8720145947e+00    2.0971520000e+06    1.1895081548e+00    8.0866814852e-01
        15   -2.1406652745e+00    4.7320825771e+00   -4.2009554654e+00    2.0602901908e+00    1.8366053174e+00   -7.9095753775e+00    1.8720145947e+00    2.0971520000e+06    1.1896156017e+00    8.0866440535e-01
        16   -2.1405796837e+00    4.7320196807e+00   -4.2017007340e+00    2.0611210503e+00    1.8369541189e+00   -7.9106694476e+00    1.8720145947e+00    2.0971520000e+06    1.1898818947e+00    8.0866117477e-01
        17   -2.1406097874e+00    4.7318054065e+00   -4.2033924497e+00    2.0627826623e+00    1.8367481827e+00   -7.9121552271e+00    1.8720145947e+00    2.0971520000e+06    1.1894440906e+00    8.0854659081e-01
        18   -2.1407383480e+00    4.7329517859e+00   -4.2032821663e+00    2.0625438182e+00    1.8371113256e+00   -7.9124080865e+00    1.8720145947e+00    2.0971520000e+06    1.1909817956e+00    8.0860338211e-01
        19   -2.1409091672e+00    4.7328999728e+00   -4.2027831890e+00    2.0618740218e+00    1.8365314342e+00   -7.9113292178e+00    1.8720145947e+00    2.0971520000e+06    1.1897279085e+00    8.0867784023e-01
        20   -2.1401943050e+00    4.7301320862e+00   -4.2007278031e+00    2.0605334981e+00    1.8373896487e+00   -7.9101320464e+00    1.8720145947e+00    2.0971520000e+06    1.1898309962e+00    8.0857474804e-01
        21   -2.1401788173e+00    4.7298374128e+00   -4.2022299886e+00    2.0620511713e+00    1.8369384310e+00   -7.9111830143e+00    1.8720145947e+00    2.0971520000e+06    1.1894371061e+00    8.0871081352e-01
        22   -2.1408976953e+00    4.7335473121e+00   -4.2005258469e+00    2.0596281516e+00    1.8371505910e+00   -7.9096910326e+00    1.8720145947e+00    2.0971520000e+06    1.1897217951e+00    8.0870635509e-01
        23   -2.1404939592e+00    4.7313924882e+00   -4.2011961520e+00    2.0607021928e+00    1.8369765688e+00   -7.9101873155e+00    1.8720145947e+00    2.0971520000e+06    1.1896603855e+00    8.0868330002e-01
        24   -2.1404907199e+00    4.7315369187e+00   -4.2020914773e+00    2.0616007574e+00    1.8369857376e+00   -7.9110918095e+00    1.8720145947e+00    2.0971520000e+06    1.1897266784e+00    8.0866696835e-01
        25   -2.1406158270e+00    4.7319904621e+00   -4.2019739508e+00    2.0613581238e+00    1.8366307511e+00   -7.9106192965e+00    1.8720145947e+00    2.0971520000e+06    1.1897051456e+00    8.0858097076e-01
        26   -2.1404384717e+00    4.7317967897e+00   -4.2042002691e+00    2.0637617974e+00    1.8368898513e+00   -7.9131047150e+00    1.8720145947e+00    2.0971520000e+06    1.1897939037e+00    8.0867378712e-01
        27   -2.1404185854e+00    4.7314531336e+00   -4.2030794187e+00    2.0626608333e+00    1.8371490927e+00   -7.9122431061e+00    1.8720145947e+00    2.0971520000e+06    1.1892697516e+00    8.0861709118e-01
        28   -2.1409488373e+00    4.7336499144e+00   -4.2049883123e+00    2.0640394750e+00    1.8366857200e+00   -7.9136886269e+00    1.8720145947e+00    2.0971520000e+06    1.1897577480e+00    8.0860897303e-01
        29   -2.1400487948e+00    4.7293914880e+00   -4.2043263420e+00    2.0642775472e+00    1.8368834549e+00   -7.9132243915e+00    1.8720145947e+00    2.0971520000e+06    1.1898456118e+00    8.0858807564e-01
        30   -2.1405138275e+00    4.7314224494e+00   -4.2029923466e+00    2.0624785191e+00    1.8373082181e+00   -7.9123151594e+00    1.8720145947e+00    2.0971520000e+06    1.1898037893e+00    8.0859534740e-01
        31   -2.1404665719e+00    4.7324398442e+00   -4.2029369127e+00    2.0624703408e+00    1.8363857114e+00   -7.9113372188e+00    1.8720145947e+00    2.0971520000e+06    1.1898682739e+00    8.0869942904e-01
        32   -2.1404029484e+00    4.7307644230e+00   -4.2028530527e+00    2.0624501043e+00    1.8372173993e+00   -7.9120850467e+00    1.8720145947e+00    2.0971520000e+06    1.1897872417e+00    8.0862238407e-01
        33   -2.1409644018e+00    4.7331291547e+00   -4.1997543000e+00    2.0587898982e+00    1.8374239400e+00   -7.9091928347e+00    1.8720145947e+00    2.0971520000e+06    1.1894882995e+00    8.0869059563e-01
        34   -2.1404767993e+00    4.7313262053e+00   -4.1999322236e+00    2.0594554244e+00    1.8375780232e+00   -7.9095248415e+00    1.8720145947e+00    2.0971520000e+06    1.1897813541e+00    8.0857292414e-01
        35   -2.1406221519e+00    4.7316071033e+00   -4.2018472356e+00    2.0612250837e+00    1.8370233073e+00   -7.9108851375e+00    1.8720145947e+00    2.0971520000e+06    1.1895427669e+00    8.0861946344e-01
        36   -2.1406761302e+00    4.7325252324e+00   -4.2020982568e+00    2.0614221266e+00    1.8370171994e+00   -7.9111300508e+00    1.8720145947e+00    2.0971520000e+06    1.1897618175e+00    8.0865590572e-01
        37   -2.1404876716e+00    4.7314076424e+00   -4.2025561725e+00    2.0620685009e+00    1.8371113956e+00   -7.9116821628e+00    1.8720145947e+00    2.0971520000e+06    1.1897024840e+00    8.0858603716e-01
        38   -2.1405669194e+00    4.7314624029e+00   -4.2030564605e+00    2.0624895411e+00    1.8364281113e+00   -7.9114991664e+00    1.8720145947e+00    2.0971520000e+06    1.1898151479e+00    8.0871661901e-01
        39   -2.1404891232e+00    4.7313020381e+00   -4.2031747672e+00    2.0626856440e+00    1.8367145560e+00   -7.9119039179e+00    1.8720145947e+00    2.0971520000e+06    1.1897514494e+00    8.0867972374e-01
        40   -2.1405692670e+00    4.7320156174e+00   -4.2012760874e+00    2.0607068204e+00    1.8368224069e+00   -7.9101130889e+00    1.8720145947e+00    2.0971520000e+06    1.1897987286e+00    8.0872476101e-01
        41   -2.1406951238e+00    4.7324507942e+00   -4.2006110613e+00    2.0599159375e+00    1.8368877295e+00   -7.9095133854e+00    1.8720145947e+00    2.0971520000e+06    1.1900259072e+00    8.0868803263e-01
        42   -2.1406164959e+00    4.7328065098e+00   -4.1995994673e+00    2.0589829714e+00    1.8369809389e+00   -7.9085950009e+00    1.8720145947e+00    2.0971520000e+06    1.1895064338e+00    8.0868389606e-01
        43   -2.1403671077e+00    4.7305387369e+00   -4.1984274781e+00    2.0580603704e+00    1.8367418644e+00   -7.9071839372e+00    1.8720145947e+00    2.0971520000e+06    1.1892326731e+00    8.0865768194e-01
        44   -2.1404797596e+00    4.7311170526e+00   -4.2035425777e+00    2.0630628181e+00    1.8367084614e+00   -7.9122656338e+00    1.8720145947e+00    2.0971520000e+06    1.1894543833e+00    8.0870165825e-01
        45   -2.1404399317e+00    4.7311634230e+00   -4.2017345320e+00    2.0612946003e+00    1.8364706457e+00   -7.9102197724e+00    1.8720145947e+00    2.0971520000e+06    1.1896087185e+00    8.0860210657e-01
        46   -2.1408485365e+00    4.7337076539e+00   -4.2058160486e+00    2.0649675121e+00    1.8367953615e+00   -7.9146260048e+00    1.8720145947e+00    2.0971520000e+06    1.1898324465e+00    8.0861208439e-01
        47   -2.1404009319e+00    4.7306360061e+00   -4.2015590410e+00    2.0611581091e+00    1.8368389301e+00   -7.9104125658e+00    1.8720145947e+00    2.0971520000e+06    1.1897927160e+00    8.0866898298e-01
        48   -2.1408560892e+00    4.7331268052e+00   -4.2002197889e+00    2.0593636997e+00    1.8364880652e+00   -7.9087224488e+00    1.8720145947e+00    2.0971520000e+06    1.1896642252e+00    8.0871597528e-01
        49   -2.1409098675e+00    4.7335374600e+00   -4.2033292590e+00    2.0624193916e+00    1.8367130554e+00   -7.9120569091e+00    1.8720145947e+00    2.0971520000e+06    1.1894281454e+00    8.0865234137e-01
        50   -2.1404172946e+00    4.7321183395e+00   -4.2025554553e+00    2.0621381607e+00    1.8368118297e+00   -7.9113818797e+00    1.8720145947e+00    2.0971520000e+06    1.1899125393e+00    8.0865942240e-01
        51   -2.1408614860e+00    4.7331720602e+00   -4.2014309772e+00    2.0605694912e+00    1.8367880930e+00   -7.9102336648e+00    1.8720145947e+00    2.0971520000e+06    1.1893280314e+00    8.0868241787e-01
        52   -2.1401217755e+00    4.7302056282e+00   -4.2012678518e+00    2.0611460763e+00    1.8364576781e+00   -7.9097401245e+00    1.8720145947e+00    2.0971520000e+06    1.1897884848e+00    8.0869646072e-01
