#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1402435908e+00    4.7307557644e+00   -4.1994346888e+00    2.0591910980e+00    1.8397699022e+00   -7.9112191857e+00    1.8720145947e+00    2.0971520000e+06    1.2420108978e+00    8.0866435766e-01
         1   -2.1408886869e+00    4.7348395776e+00   -4.2001499983e+00    2.0592613114e+00    1.8406361898e+00   -7.9128007827e+00    1.8720145947e+00    2.0971520000e+06    1.2292231907e+00    8.0877158642e-01
         2   -2.1409417599e+00    4.7349212172e+00   -4.2016620947e+00    2.0607203348e+00    1.8405551574e+00   -7.9142318468e+00    1.8720145947e+00    2.0971520000e+06    1.2289019926e+00    8.0879405737e-01
         3   -2.1405517341e+00    4.7338912555e+00   -4.2000871642e+00    2.0595354301e+00    1.8404161249e+00   -7.9125178838e+00    1.8720145947e+00    2.0971520000e+06    1.2293496518e+00    8.0880500078e-01
         4   -2.1408128907e+00    4.7352195438e+00   -4.1999047749e+00    2.0590918841e+00    1.8399900023e+00   -7.9119093719e+00    1.8720145947e+00    2.0971520000e+06    1.2289878677e+00    8.0886509418e-01
         5   -2.1410795677e+00    4.7347734126e+00   -4.2010862092e+00    2.0600066415e+00    1.8404693403e+00   -7.9135701442e+00    1.8720145947e+00    2.0971520000e+06    1.2293330934e+00    8.0879021883e-01
         6   -2.1408403200e+00    4.7337852997e+00   -4.1983232156e+00    2.0574828955e+00    1.8398987706e+00   -7.9102365808e+00    1.8720145947e+00    2.0971520000e+06    1.2289454145e+00    8.0882611275e-01
         7   -2.1407011293e+00    4.7333322282e+00   -4.2004767914e+00    2.0597756621e+00    1.8407294953e+00   -7.9132208814e+00    1.8720145947e+00    2.0971520000e+06    1.2294947844e+00    8.0872849226e-01
         8   -2.1406186532e+00    4.7332348692e+00   -4.1987514094e+00    2.0581327562e+00    1.8404215804e+00   -7.9111875845e+00    1.8720145947e+00    2.0971520000e+06    1.2294153538e+00    8.0885893106e-01
         9   -2.1412848451e+00    4.7356227729e+00   -4.1980407953e+00    2.0567559502e+00    1.8398123226e+00   -7.9098677125e+00    1.8720145947e+00    2.0971520000e+06    1.2292159173e+00    8.0885460377e-01
        10   -2.1400842761e+00    4.7304153843e+00   -4.2011859219e+00    2.0611016458e+00    1.8405312277e+00   -7.9137317443e+00    1.8720145947e+00    2.0971520000e+06    1.2290826373e+00    8.0874549150e-01
