#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0364114527e+00    6.4837516769e+01   -1.6185120853e+01    8.1487094001e+00    3.2643443768e+00    9.9538011926e-01   -2.0444845349e+01    4.9152000000e+06    2.0860102217e+00    9.3124174330e-01
         1   -8.0354670491e+00    6.4828241515e+01   -1.6190153129e+01    8.1546860794e+00    3.2614702962e+00    9.9538011926e-01   -2.0447003544e+01    4.9152000000e+06    2.0863137410e+00    9.3121932983e-01
         2   -8.0356458979e+00    6.4828426279e+01   -1.6192877817e+01    8.1572319194e+00    3.2627888927e+00    9.9538011926e-01   -2.0451046829e+01    4.9152000000e+06    2.0864472016e+00    9.3119622125e-01
         3   -8.0361080492e+00    6.4832224010e+01   -1.6177682497e+01    8.1415744473e+00    3.2619897658e+00    9.9538011926e-01   -2.0435052382e+01    4.9152000000e+06    2.0864859678e+00    9.3124176025e-01
         4   -8.0351895530e+00    6.4820355042e+01   -1.6191164935e+01    8.1559753817e+00    3.2616013694e+00    9.9538011926e-01   -2.0448146423e+01    4.9152000000e+06    2.0865379584e+00    9.3118298001e-01
         5   -8.0355448898e+00    6.4824450940e+01   -1.6188807102e+01    8.1532622119e+00    3.2625976238e+00    9.9538011926e-01   -2.0446784845e+01    4.9152000000e+06    2.0864085960e+00    9.3120125665e-01
         6   -8.0359322892e+00    6.4831948630e+01   -1.6190962038e+01    8.1550297484e+00    3.2659230782e+00    9.9538011926e-01   -2.0452265235e+01    4.9152000000e+06    2.0864992215e+00    9.3114139133e-01
         7   -8.0360253491e+00    6.4833328601e+01   -1.6197300057e+01    8.1612747080e+00    3.2633700991e+00    9.9538011926e-01   -2.0456050275e+01    4.9152000000e+06    2.0864089694e+00    9.3116424561e-01
         8   -8.0360686168e+00    6.4832202506e+01   -1.6181434351e+01    8.1453657337e+00    3.2610404472e+00    9.9538011926e-01   -2.0437854917e+01    4.9152000000e+06    2.0865249646e+00    9.3122499254e-01
         9   -8.0360116995e+00    6.4832586019e+01   -1.6203302578e+01    8.1672908785e+00    3.2622823320e+00    9.9538011926e-01   -2.0460965029e+01    4.9152000000e+06    2.0864560959e+00    9.3110848321e-01
        10   -8.0356829431e+00    6.4827575947e+01   -1.6182045768e+01    8.1463628249e+00    3.2607790270e+00    9.9538011926e-01   -2.0438204914e+01    4.9152000000e+06    2.0864352436e+00    9.3120286730e-01
        11   -8.0362666372e+00    6.4837893089e+01   -1.6198869313e+01    8.1626026756e+00    3.2632756909e+00    9.9538011926e-01   -2.0457525123e+01    4.9152000000e+06    2.0867540474e+00    9.3119255914e-01
        12   -8.0361570580e+00    6.4836324719e+01   -1.6168037878e+01    8.1318808202e+00    3.2627638153e+00    9.9538011926e-01   -2.0426181813e+01    4.9152000000e+06    2.0865360657e+00    9.3120013767e-01
        13   -8.0359122049e+00    6.4829457314e+01   -1.6182241255e+01    8.1463290500e+00    3.2617710285e+00    9.9538011926e-01   -2.0439392403e+01    4.9152000000e+06    2.0863876188e+00    9.3120747884e-01
        14   -8.0348691992e+00    6.4814298204e+01   -1.6180140785e+01    8.1452715855e+00    3.2596440148e+00    9.9538011926e-01   -2.0435164919e+01    4.9152000000e+06    2.0863321592e+00    9.3125062731e-01
        15   -8.0359927571e+00    6.4831698890e+01   -1.6184267534e+01    8.1482747765e+00    3.2624333081e+00    9.9538011926e-01   -2.0442080961e+01    4.9152000000e+06    2.0866127725e+00    9.3122965495e-01
        16   -8.0358661327e+00    6.4828046943e+01   -1.6191230902e+01    8.1553647693e+00    3.2635115592e+00    9.9538011926e-01   -2.0450122581e+01    4.9152000000e+06    2.0865855072e+00    9.3114783393e-01
        17   -8.0354436677e+00    6.4825562463e+01   -1.6180004233e+01    8.1445605651e+00    3.2628660381e+00    9.9538011926e-01   -2.0438250390e+01    4.9152000000e+06    2.0864724302e+00    9.3117746989e-01
        18   -8.0351915749e+00    6.4821911781e+01   -1.6203794922e+01    8.1686033471e+00    3.2616503797e+00    9.9538011926e-01   -2.0460825421e+01    4.9152000000e+06    2.0865635633e+00    9.3110826280e-01
        19   -8.0362076542e+00    6.4835531752e+01   -1.6182936779e+01    8.1467291244e+00    3.2612592208e+00    9.9538011926e-01   -2.0439576119e+01    4.9152000000e+06    2.0863861718e+00    9.3120708889e-01
        20   -8.0352666052e+00    6.4821731051e+01   -1.6201282844e+01    8.1660162386e+00    3.2615058373e+00    9.9538011926e-01   -2.0458168800e+01    4.9152000000e+06    2.0864228169e+00    9.3110365126e-01
        21   -8.0357501445e+00    6.4830436563e+01   -1.6187121187e+01    8.1513710429e+00    3.2642123125e+00    9.9538011926e-01   -2.0446713619e+01    4.9152000000e+06    2.0864791837e+00    9.3121663411e-01
        22   -8.0359485335e+00    6.4834133693e+01   -1.6178146567e+01    8.1421980333e+00    3.2613442786e+00    9.9538011926e-01   -2.0434870965e+01    4.9152000000e+06    2.0864633390e+00    9.3125211928e-01
