#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0417636074e+00    4.3513738134e+00   -3.6883866286e+00    1.6466230211e+00    1.8989296649e+00   -7.4593308881e+00    1.8720145947e+00    1.6000000000e+01    2.6924256235e-03    9.6875000000e-01
         1   -2.2327997190e+00    5.1728847866e+00   -3.4989240671e+00    1.2661243482e+00    1.9247801879e+00   -7.2957188497e+00    1.8720145947e+00    1.6000000000e+01    1.3065002859e-03    9.6875000000e-01
         2   -2.2479074248e+00    5.2172540533e+00   -3.3897610972e+00    1.1418536724e+00    1.9152705939e+00   -7.1770462858e+00    1.8720145947e+00    1.6000000000e+01    1.2707747519e-03    1.0000000000e+00
         3   -2.0994554380e+00    4.5467263610e+00   -3.4791507504e+00    1.3796953124e+00    1.9297139866e+00   -7.2808793316e+00    1.8720145947e+00    1.6000000000e+01    1.2800786644e-03    9.8437500000e-01
         4   -2.0852854905e+00    4.5505970241e+00   -3.6892108103e+00    1.6039253198e+00    1.8314832193e+00   -7.3927086243e+00    1.8720145947e+00    1.6000000000e+01    1.2708213180e-03    1.0000000000e+00
         5   -2.0725653329e+00    4.4607680798e+00   -3.3857386499e+00    1.3131733169e+00    1.9601827902e+00   -7.2179360347e+00    1.8720145947e+00    1.6000000000e+01    1.2683272362e-03    9.6875000000e-01
         6   -2.1026238560e+00    4.6560561890e+00   -3.2696204497e+00    1.1669965937e+00    1.9812245482e+00   -7.1228595925e+00    1.8720145947e+00    1.6000000000e+01    1.2747794390e-03    1.0000000000e+00
         7   -2.1485378641e+00    4.8227555783e+00   -3.4770867170e+00    1.3285488529e+00    1.8722135026e+00   -7.2213148142e+00    1.8720145947e+00    1.6000000000e+01    1.2685339898e-03    9.6875000000e-01
         8   -2.0944203764e+00    4.6346454339e+00   -3.6588841614e+00    1.5644637851e+00    1.8460785562e+00   -7.3769773123e+00    1.8720145947e+00    1.6000000000e+01    1.2722853571e-03    1.0000000000e+00
         9   -2.1159139952e+00    4.6860135451e+00   -3.7563283131e+00    1.6404143179e+00    1.8107209808e+00   -7.4390638885e+00    1.8720145947e+00    1.6000000000e+01    1.2704581022e-03    9.8437500000e-01
        10   -2.0012190132e+00    4.2314846955e+00   -3.7906605088e+00    1.7894414955e+00    1.8146039630e+00   -7.4772790664e+00    1.8720145947e+00    1.6000000000e+01    1.2705828995e-03    1.0000000000e+00
        11   -2.1174478439e+00    4.7056878913e+00   -3.8737362894e+00    1.7562884454e+00    1.8532822949e+00   -7.5990331789e+00    1.8720145947e+00    1.6000000000e+01    1.2689121068e-03    1.0000000000e+00
