#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0326057241e+00    4.3165740936e+00   -4.0013165848e+00    1.9687108607e+00    1.8684249261e+00   -7.7417561055e+00    1.8720145947e+00    1.6000000000e+01    2.7826174721e-01    9.8437500000e-01
         1   -2.0213761117e+00    4.2517131594e+00   -4.0429906105e+00    2.0216144989e+00    1.8467892967e+00   -7.7617945019e+00    1.8720145947e+00    1.6000000000e+01    1.3738479465e-03    9.8437500000e-01
         2   -1.9287209988e+00    3.9007092531e+00   -4.3133857065e+00    2.3846647077e+00    1.8745453943e+00   -8.0599456955e+00    1.8720145947e+00    1.6000000000e+01    1.3097804040e-03    1.0000000000e+00
         3   -1.8377582778e+00    3.6687160859e+00   -3.8904941757e+00    2.0527358978e+00    1.9345677481e+00   -7.6970765185e+00    1.8720145947e+00    1.6000000000e+01    1.3016052544e-03    9.8437500000e-01
         4   -1.8878075139e+00    3.9542782101e+00   -4.1420044615e+00    2.2541969477e+00    1.9996224157e+00   -8.0136414718e+00    1.8720145947e+00    1.6000000000e+01    1.3002175838e-03    9.8437500000e-01
         5   -1.9786208249e+00    4.2085952211e+00   -3.8811426679e+00    1.9025218430e+00    1.9455766582e+00   -7.6987339207e+00    1.8720145947e+00    1.6000000000e+01    1.2976881117e-03    1.0000000000e+00
         6   -2.0342058213e+00    4.4491042740e+00   -3.8835295771e+00    1.8493237559e+00    1.9923006762e+00   -7.7478448480e+00    1.8720145947e+00    1.6000000000e+01    1.2949910015e-03    1.0000000000e+00
         7   -2.0752513833e+00    4.5294831929e+00   -4.4432168739e+00    2.3679654906e+00    1.9282469787e+00   -8.2434784472e+00    1.8720145947e+00    1.6000000000e+01    1.2968555093e-03    1.0000000000e+00
         8   -2.0535390976e+00    4.3350674869e+00   -4.4096682753e+00    2.3561291777e+00    2.0189240371e+00   -8.3006069070e+00    1.8720145947e+00    1.6000000000e+01    1.2880619615e-03    1.0000000000e+00
         9   -2.1221543576e+00    4.6823311860e+00   -4.1610492965e+00    2.0388949388e+00    1.9448584177e+00   -7.9779223089e+00    1.8720145947e+00    1.6000000000e+01    1.2891087681e-03    1.0000000000e+00
        10   -2.0167774726e+00    4.1762386957e+00   -4.2876955989e+00    2.2709181263e+00    1.9192290163e+00   -8.0789392098e+00    1.8720145947e+00    1.6000000000e+01    1.2836195529e-03    1.0000000000e+00
        11   -2.1177981714e+00    4.6682159350e+00   -4.3031014353e+00    2.1853032639e+00    1.9885257850e+00   -8.1636418149e+00    1.8720145947e+00    1.6000000000e+01    1.2853629887e-03    9.8437500000e-01
        12   -2.0048738035e+00    4.3289415808e+00   -4.2858538911e+00    2.2809800875e+00    1.9513996536e+00   -8.1092681393e+00    1.8720145947e+00    1.6000000000e+01    1.2851636857e-03    9.6875000000e-01
        13   -2.0958776756e+00    4.6351216093e+00   -4.3378185444e+00    2.2419408688e+00    1.9254190964e+00   -8.1352522355e+00    1.8720145947e+00    1.6000000000e+01    1.2874547392e-03    1.0000000000e+00
        14   -2.0119304107e+00    4.2829400746e+00   -4.9359619601e+00    2.9240315494e+00    1.9989648543e+00   -8.8069414091e+00    1.8720145947e+00    1.6000000000e+01    1.2877248228e-03    9.8437500000e-01
        15   -1.9675605407e+00    4.3047808151e+00   -4.2740357885e+00    2.3064752479e+00    1.9522287933e+00   -8.0982791765e+00    1.8720145947e+00    1.6000000000e+01    1.3127811253e-03    9.8437500000e-01
        16   -1.8948718638e+00    3.7862230769e+00   -4.6052925438e+00    2.7104206800e+00    1.8719179935e+00   -8.3492251320e+00    1.8720145947e+00    1.6000000000e+01    1.2767203152e-03    1.0000000000e+00
        17   -2.1070854769e+00    4.5719504493e+00   -5.2123287549e+00    3.1052432780e+00    1.9624497298e+00   -9.0467930794e+00    1.8720145947e+00    1.6000000000e+01    1.2798309326e-03    1.0000000000e+00
        18   -1.9191808733e+00    3.8895356233e+00   -4.5255627666e+00    2.6063818933e+00    2.0167919879e+00   -8.4143693491e+00    1.8720145947e+00    1.6000000000e+01    1.2803971767e-03    9.8437500000e-01
        19   -1.9033598531e+00    3.7353846927e+00   -4.4635865079e+00    2.5602266548e+00    2.0327943504e+00   -8.3683954529e+00    1.8720145947e+00    1.6000000000e+01    1.2936294079e-03    9.6875000000e-01
        20   -1.9965529435e+00    4.2649346444e+00   -4.0527078636e+00    2.0561549200e+00    1.8919606712e+00   -7.8166831295e+00    1.8720145947e+00    1.6000000000e+01    1.2950189412e-03    9.8437500000e-01
        21   -2.0136710683e+00    4.3672748551e+00   -4.3012457348e+00    2.2875746664e+00    1.8622176272e+00   -8.0354779566e+00    1.8720145947e+00    1.6000000000e+01    1.2861024588e-03    1.0000000000e+00
        22   -2.1267738256e+00    4.7793031505e+00   -4.6963145242e+00    2.5695406986e+00    1.8643245685e+00   -8.4326536873e+00    1.8720145947e+00    1.6000000000e+01    1.2850426137e-03    9.8437500000e-01
        23   -2.1635943126e+00    4.9739437071e+00   -4.7737266563e+00    2.6101323437e+00    1.8476411960e+00   -8.4933824469e+00    1.8720145947e+00    1.6000000000e+01    1.2846421450e-03    9.8437500000e-01
        24   -2.0882753134e+00    4.5080404124e+00   -4.6147044755e+00    2.5264291621e+00    1.8242436022e+00   -8.3109626724e+00    1.8720145947e+00    1.6000000000e+01    1.2834034860e-03    1.0000000000e+00
        25   -2.1000555713e+00    4.5458061192e+00   -4.5296731555e+00    2.4296175842e+00    1.8252667473e+00   -8.2269544974e+00    1.8720145947e+00    1.6000000000e+01    1.2793503702e-03    9.8437500000e-01
        26   -2.1051857859e+00    4.5685938151e+00   -4.4219901993e+00    2.3168044134e+00    1.8178398331e+00   -8.1118446271e+00    1.8720145947e+00    1.6000000000e+01    1.2833140790e-03    9.6875000000e-01
        27   -2.0608374393e+00    4.3788820637e+00   -4.4691292327e+00    2.4082917934e+00    1.8024844833e+00   -8.1436283107e+00    1.8720145947e+00    1.6000000000e+01    1.2773629278e-03    1.0000000000e+00
        28   -1.9187922835e+00    3.8315393823e+00   -4.1096681000e+00    2.1908758165e+00    1.7831447820e+00   -7.7648274767e+00    1.8720145947e+00    1.6000000000e+01    1.2776385993e-03    9.6875000000e-01
        29   -2.0754377613e+00    4.4230308784e+00   -3.9742052949e+00    1.8987675336e+00    1.7651542005e+00   -7.6113740900e+00    1.8720145947e+00    1.6000000000e+01    1.2889690697e-03    9.8437500000e-01
        30   -2.1380767281e+00    4.6882842685e+00   -3.6550937000e+00    1.5170169719e+00    1.7252309459e+00   -7.2523392405e+00    1.8720145947e+00    1.6000000000e+01    1.2712236494e-03    1.0000000000e+00
        31   -2.0736489115e+00    4.4865873290e+00   -3.9980607524e+00    1.9244118409e+00    1.7235522273e+00   -7.5936275744e+00    1.8720145947e+00    1.6000000000e+01    1.2792665511e-03    9.8437500000e-01
        32   -2.1120684076e+00    4.7957054882e+00   -4.6375726986e+00    2.5255042911e+00    1.7275090560e+00   -8.2370963493e+00    1.8720145947e+00    1.6000000000e+01    1.2719649822e-03    1.0000000000e+00
        33   -2.0575896114e+00    4.4431775921e+00   -4.2217116562e+00    2.1641220448e+00    1.7677825552e+00   -7.8615088061e+00    1.8720145947e+00    1.6000000000e+01    1.2781377882e-03    9.8437500000e-01
        34   -2.1795851350e+00    4.9105005467e+00   -4.3367949566e+00    2.1572098215e+00    1.7092716196e+00   -7.9180811709e+00    1.8720145947e+00    1.6000000000e+01    1.2725200504e-03    1.0000000000e+00
        35   -2.0403061387e+00    4.3075673658e+00   -4.4402546007e+00    2.3999484619e+00    1.7614259751e+00   -8.0736951704e+00    1.8720145947e+00    1.6000000000e+01    1.2813378125e-03    1.0000000000e+00
        36   -1.8502107879e+00    3.5362868206e+00   -4.5774605447e+00    2.7272497567e+00    1.7588023026e+00   -8.2082774419e+00    1.8720145947e+00    1.6000000000e+01    1.5653725713e-03    1.0000000000e+00
        37   -2.0869581979e+00    4.4533303842e+00   -4.9820560589e+00    2.8950978611e+00    1.7766154379e+00   -8.6306860914e+00    1.8720145947e+00    1.6000000000e+01    1.2729894370e-03    1.0000000000e+00
        38   -1.8793069665e+00    3.6843133078e+00   -4.3133195577e+00    2.4340125912e+00    1.7531455714e+00   -7.9384797238e+00    1.8720145947e+00    1.6000000000e+01    1.2810807675e-03    9.6875000000e-01
        39   -2.1932653309e+00    4.9399652441e+00   -5.0151997958e+00    2.8219344649e+00    1.7572439045e+00   -8.6444582949e+00    1.8720145947e+00    1.6000000000e+01    1.2798774987e-03    9.6875000000e-01
        40   -1.8915748724e+00    3.6781309929e+00   -5.1502684441e+00    3.2586935717e+00    1.8108822706e+00   -8.8331653093e+00    1.8720145947e+00    1.6000000000e+01    1.2728553265e-03    9.8437500000e-01
        41   -1.8341561040e+00    3.4491735677e+00   -4.8127493905e+00    2.9785932865e+00    1.8035364467e+00   -8.4883004319e+00    1.8720145947e+00    1.6000000000e+01    1.2783128768e-03    1.0000000000e+00
        42   -2.0589984275e+00    4.3955583385e+00   -5.1371290067e+00    3.0781305792e+00    1.8066224947e+00   -8.8157660961e+00    1.8720145947e+00    1.6000000000e+01    1.2676976621e-03    1.0000000000e+00
        43   -2.0679509395e+00    4.4622444502e+00   -6.2902709437e+00    4.2223200042e+00    1.7089947106e+00   -9.8712802489e+00    1.8720145947e+00    1.6000000000e+01    1.2935101986e-03    9.5312500000e-01
        44   -1.8579776901e+00    3.6930922595e+00   -5.3265480939e+00    3.4685704037e+00    1.7301623327e+00   -8.9287250212e+00    1.8720145947e+00    1.6000000000e+01    1.2726504356e-03    9.8437500000e-01
        45   -1.9646349435e+00    4.0113300532e+00   -5.3685830739e+00    3.4039481305e+00    1.7504660088e+00   -8.9910636774e+00    1.8720145947e+00    1.6000000000e+01    1.2692902237e-03    9.6875000000e-01
        46   -1.8525651900e+00    3.5241131663e+00   -4.8495692548e+00    2.9970040648e+00    1.7087476829e+00   -8.4303315324e+00    1.8720145947e+00    1.6000000000e+01    1.2740697712e-03    1.0000000000e+00
        47   -1.8542311154e+00    3.5732879359e+00   -4.6438449197e+00    2.7896138043e+00    1.7400019812e+00   -8.2558614956e+00    1.8720145947e+00    1.6000000000e+01    1.2705065310e-03    1.0000000000e+00
        48   -1.9603179814e+00    3.9628868806e+00   -4.4973837549e+00    2.5370657736e+00    1.8281120893e+00   -8.1975104389e+00    1.8720145947e+00    1.6000000000e+01    1.2744665146e-03    1.0000000000e+00
        49   -1.9909738756e+00    4.0708460004e+00   -4.2832594919e+00    2.2922856164e+00    1.8556382333e+00   -8.0109123199e+00    1.8720145947e+00    1.6000000000e+01    1.2659840286e-03    9.6875000000e-01
        50   -2.0456449831e+00    4.3037477494e+00   -4.0821582651e+00    2.0365132821e+00    1.8389380805e+00   -7.7931109403e+00    1.8720145947e+00    1.6000000000e+01    1.2750141323e-03    1.0000000000e+00
        51   -2.0027696492e+00    4.1585034276e+00   -4.4451997539e+00    2.4424301047e+00    1.7821491349e+00   -8.0993634835e+00    1.8720145947e+00    1.6000000000e+01    1.2711007148e-03    1.0000000000e+00
        52   -2.0643908531e+00    4.4399214072e+00   -4.4043367759e+00    2.3399459228e+00    1.8169369205e+00   -8.0932882910e+00    1.8720145947e+00    1.6000000000e+01    1.2696627527e-03    9.5312500000e-01
        53   -2.1219064929e+00    4.8728635316e+00   -4.0021703540e+00    1.8802638611e+00    1.9173161735e+00   -7.7915011222e+00    1.8720145947e+00    1.6000000000e+01    1.2672655284e-03    9.8437500000e-01
        54   -2.1323726051e+00    4.8199347924e+00   -4.1493815198e+00    2.0170089147e+00    1.9200952140e+00   -7.9414913284e+00    1.8720145947e+00    1.6000000000e+01    1.2737903744e-03    9.8437500000e-01
        55   -1.9006717688e+00    3.8442052334e+00   -4.3887555623e+00    2.4880837935e+00    1.8847501290e+00   -8.1455202859e+00    1.8720145947e+00    1.6000000000e+01    1.2688748538e-03    9.8437500000e-01
        56   -1.9913787687e+00    4.3308609156e+00   -4.1198196767e+00    2.1284409080e+00    1.9022428844e+00   -7.8940771558e+00    1.8720145947e+00    1.6000000000e+01    1.2695770711e-03    9.5312500000e-01
