#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9071582499e+00    3.9605482698e+00   -4.2610559179e+00    2.3538976679e+00    1.8299877349e+00   -7.9630582474e+00    1.8720145947e+00    1.6000000000e+01    2.0176265389e-03    1.0000000000e+00
         1   -1.9338786078e+00    4.0578983821e+00   -4.7648786419e+00    2.8310000341e+00    1.8217600919e+00   -8.4586533284e+00    1.8720145947e+00    1.6000000000e+01    1.2901835144e-03    9.8437500000e-01
         2   -2.0191622031e+00    4.4457747949e+00   -4.6332508647e+00    2.6140886616e+00    1.8258626809e+00   -8.3311281402e+00    1.8720145947e+00    1.6000000000e+01    1.2513771653e-03    9.8437500000e-01
         3   -1.9967243960e+00    4.2476449731e+00   -4.4241443677e+00    2.4274199717e+00    1.7873460417e+00   -8.0835050041e+00    1.8720145947e+00    1.6000000000e+01    1.2482907623e-03    9.8437500000e-01
         4   -2.0817356216e+00    4.6081595986e+00   -4.3072921403e+00    2.2255565187e+00    1.7992002920e+00   -7.9785070269e+00    1.8720145947e+00    1.6000000000e+01    1.2473985553e-03    1.0000000000e+00
         5   -2.1240706430e+00    4.8102792582e+00   -4.3838814077e+00    2.2598107647e+00    1.8460508236e+00   -8.1019468260e+00    1.8720145947e+00    1.6000000000e+01    1.2460555881e-03    9.8437500000e-01
         6   -2.0600225238e+00    4.4695976349e+00   -3.9974958504e+00    1.9374733266e+00    1.8582025113e+00   -7.7277129564e+00    1.8720145947e+00    1.6000000000e+01    1.2517012656e-03    1.0000000000e+00
         7   -2.1089241507e+00    4.8794786347e+00   -4.4554938384e+00    2.3465696877e+00    1.8206081646e+00   -8.1481165977e+00    1.8720145947e+00    1.6000000000e+01    1.2457389385e-03    9.8437500000e-01
         8   -1.9765762178e+00    4.4383520257e+00   -4.2145567172e+00    2.2379804993e+00    1.8375861816e+00   -7.9241574934e+00    1.8720145947e+00    1.6000000000e+01    1.2415628880e-03    9.8437500000e-01
         9   -2.1934757671e+00    5.0507299875e+00   -4.4329820456e+00    2.2395062786e+00    1.9193186646e+00   -8.2243153049e+00    1.8720145947e+00    1.6000000000e+01    1.2485720217e-03    1.0000000000e+00
        10   -2.1512043116e+00    4.8854243575e+00   -5.1620492938e+00    3.0108449821e+00    1.9296377688e+00   -8.9637016572e+00    1.8720145947e+00    1.6000000000e+01    1.2502875179e-03    1.0000000000e+00
        11   -2.0699690170e+00    4.4654083776e+00   -5.0992681669e+00    3.0292991500e+00    1.9382924917e+00   -8.9095752532e+00    1.8720145947e+00    1.6000000000e+01    1.2433547527e-03    9.8437500000e-01
        12   -1.9737959862e+00    4.0881389663e+00   -5.3080045242e+00    3.3342085380e+00    1.9965550882e+00   -9.1765742070e+00    1.8720145947e+00    1.6000000000e+01    1.2430716306e-03    1.0000000000e+00
        13   -2.0555822104e+00    4.3815236466e+00   -4.8586763383e+00    2.8030941279e+00    1.9445870066e+00   -8.6752779396e+00    1.8720145947e+00    1.6000000000e+01    1.2428276241e-03    9.8437500000e-01
        14   -1.9085416331e+00    3.8113135692e+00   -4.3004801981e+00    2.3919385650e+00    1.8971043017e+00   -8.0695990944e+00    1.8720145947e+00    1.6000000000e+01    1.2488160282e-03    9.6875000000e-01
        15   -1.9180059268e+00    3.8843430596e+00   -4.4585471085e+00    2.5405411818e+00    1.8919300326e+00   -8.2224917358e+00    1.8720145947e+00    1.6000000000e+01    1.2397710234e-03    9.8437500000e-01
        16   -1.9059149835e+00    3.7884956979e+00   -4.6223634637e+00    2.7164484802e+00    2.0388320763e+00   -8.5332101347e+00    1.8720145947e+00    1.6000000000e+01    1.2380667031e-03    1.0000000000e+00
        17   -1.9662049218e+00    4.0174601385e+00   -4.5310673465e+00    2.5648624247e+00    2.0666080991e+00   -8.4696900402e+00    1.8720145947e+00    1.6000000000e+01    1.2585259974e-03    9.8437500000e-01
        18   -1.9800965046e+00    4.0603265825e+00   -4.7827904075e+00    2.8026939029e+00    2.0435883052e+00   -8.6983933073e+00    1.8720145947e+00    1.6000000000e+01    1.2455489486e-03    9.5312500000e-01
        19   -1.8390997919e+00    3.4973405208e+00   -4.5710118495e+00    2.7319120576e+00    1.9246142674e+00   -8.3676407115e+00    1.8720145947e+00    1.6000000000e+01    1.2557040900e-03    9.8437500000e-01
        20   -1.9226324851e+00    3.8191689148e+00   -4.2252958130e+00    2.3026633279e+00    1.9041173391e+00   -8.0014277468e+00    1.8720145947e+00    1.6000000000e+01    1.2476742268e-03    1.0000000000e+00
        21   -2.0031575612e+00    4.2311648338e+00   -4.4458055119e+00    2.4426479507e+00    1.9283656073e+00   -8.2461857138e+00    1.8720145947e+00    1.6000000000e+01    1.2459158897e-03    1.0000000000e+00
        22   -2.0657830213e+00    4.5317427072e+00   -4.3261895429e+00    2.2604065216e+00    1.8670423111e+00   -8.0652464486e+00    1.8720145947e+00    1.6000000000e+01    1.2485999614e-03    9.6875000000e-01
        23   -2.1394313483e+00    4.8522405810e+00   -4.2917095670e+00    2.1522782188e+00    1.8964569570e+00   -8.0601811187e+00    1.8720145947e+00    1.6000000000e+01    1.2462716550e-03    9.8437500000e-01
        24   -2.0863650097e+00    4.5298330208e+00   -4.4396829617e+00    2.3533179520e+00    1.8543084859e+00   -8.1660060423e+00    1.8720145947e+00    1.6000000000e+01    1.2432578951e-03    1.0000000000e+00
