#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0147584160e+00    4.1836669254e+00   -3.5453278086e+00    1.5305693926e+00    1.7309329211e+00   -7.1482753244e+00    1.8720145947e+00    1.6000000000e+01    4.0169768035e-03    9.8437500000e-01
         1   -2.1144958439e+00    4.5648399942e+00   -3.7833535995e+00    1.6688577556e+00    1.6711089427e+00   -7.3264771368e+00    1.8720145947e+00    1.6000000000e+01    1.3009067625e-03    1.0000000000e+00
         2   -2.1029367947e+00    4.6227599134e+00   -3.8685290735e+00    1.7655922788e+00    1.6373107955e+00   -7.3778544637e+00    1.8720145947e+00    1.6000000000e+01    1.2679640204e-03    1.0000000000e+00
         3   -2.0616781908e+00    4.4564903010e+00   -4.1446359650e+00    2.0829577742e+00    1.6451702918e+00   -7.6618208515e+00    1.8720145947e+00    1.6000000000e+01    1.2672618032e-03    1.0000000000e+00
         4   -1.9564064647e+00    4.0983090513e+00   -4.1175147708e+00    2.1611083061e+00    1.6605032924e+00   -7.6500326579e+00    1.8720145947e+00    1.6000000000e+01    1.2613944709e-03    9.8437500000e-01
         5   -2.1245746478e+00    4.6390690809e+00   -4.4504316176e+00    2.3258569697e+00    1.6325949946e+00   -7.9550412069e+00    1.8720145947e+00    1.6000000000e+01    1.2617912143e-03    1.0000000000e+00
         6   -2.0636348469e+00    4.3462978910e+00   -4.1910981486e+00    2.1274633016e+00    1.6384070196e+00   -7.7015197628e+00    1.8720145947e+00    1.6000000000e+01    1.2609008700e-03    9.6875000000e-01
         7   -2.1822822927e+00    4.8621126283e+00   -4.7327196589e+00    2.5504373661e+00    1.6024935433e+00   -8.2072277969e+00    1.8720145947e+00    1.6000000000e+01    1.2602694333e-03    9.8437500000e-01
         8   -1.9100215397e+00    3.8447757473e+00   -4.8148641951e+00    2.9048426553e+00    1.6304855013e+00   -8.3173642910e+00    1.8720145947e+00    1.6000000000e+01    1.2694355100e-03    9.8437500000e-01
         9   -1.9434896929e+00    3.9084568738e+00   -5.3962244205e+00    3.4527347276e+00    1.6372121549e+00   -8.9054511701e+00    1.8720145947e+00    1.6000000000e+01    1.2539681047e-03    9.6875000000e-01
        10   -1.8899058641e+00    3.7824046894e+00   -4.5933038303e+00    2.7033979662e+00    1.7351841192e+00   -8.2005025441e+00    1.8720145947e+00    1.6000000000e+01    1.2660175562e-03    9.8437500000e-01
        11   -1.9627816279e+00    4.0760356262e+00   -4.7244282354e+00    2.7616466076e+00    1.7593834427e+00   -8.3558262728e+00    1.8720145947e+00    1.6000000000e+01    1.2570973486e-03    1.0000000000e+00
        12   -1.9462146569e+00    4.0229611422e+00   -5.1365321189e+00    3.1903174620e+00    1.7627894071e+00   -8.7713361206e+00    1.8720145947e+00    1.6000000000e+01    1.2542512268e-03    9.6875000000e-01
        13   -1.9296119236e+00    3.8925262442e+00   -4.6513605542e+00    2.7217486305e+00    1.7403418271e+00   -8.2637169759e+00    1.8720145947e+00    1.6000000000e+01    1.2552589178e-03    1.0000000000e+00
        14   -1.9068081232e+00    3.8205343313e+00   -5.1520791539e+00    3.2452710306e+00    1.7644012013e+00   -8.7884949498e+00    1.8720145947e+00    1.6000000000e+01    1.2513771653e-03    1.0000000000e+00
        15   -1.9086165740e+00    3.8653918692e+00   -4.5970732305e+00    2.6884566566e+00    1.7700154822e+00   -8.2391033074e+00    1.8720145947e+00    1.6000000000e+01    1.2703966349e-03    9.6875000000e-01
        16   -1.8502047011e+00    3.8061262030e+00   -5.0335788738e+00    3.1833741728e+00    1.8065319166e+00   -8.7121253851e+00    1.8720145947e+00    1.6000000000e+01    1.2613739818e-03    9.8437500000e-01
        17   -1.8288577324e+00    3.5907632894e+00   -5.1512437866e+00    3.3223860542e+00    1.8742027151e+00   -8.8974610964e+00    1.8720145947e+00    1.6000000000e+01    1.2594945729e-03    9.8437500000e-01
        18   -1.9353938863e+00    3.9987073135e+00   -5.3454190022e+00    3.4100251159e+00    2.1182429290e+00   -9.3356765258e+00    1.8720145947e+00    1.6000000000e+01    1.2590643018e-03    9.8437500000e-01
        19   -1.7732153765e+00    3.3874996228e+00   -4.3723715665e+00    2.5991561900e+00    1.8832542280e+00   -8.1276403891e+00    1.8720145947e+00    1.6000000000e+01    1.2681428343e-03    9.8437500000e-01
        20   -1.7579570613e+00    3.2432413712e+00   -4.0884241060e+00    2.3304670448e+00    1.8457400743e+00   -7.8061787749e+00    1.8720145947e+00    1.6000000000e+01    1.2559928000e-03    1.0000000000e+00
        21   -1.8693090448e+00    3.6437707495e+00   -3.9921527345e+00    2.1228436897e+00    1.7392576557e+00   -7.6034249849e+00    1.8720145947e+00    1.6000000000e+01    1.2637581676e-03    9.8437500000e-01
        22   -1.7422079009e+00    3.2678846586e+00   -3.9248135728e+00    2.1826056719e+00    1.7519354918e+00   -7.5487636593e+00    1.8720145947e+00    1.6000000000e+01    1.2678205967e-03    9.8437500000e-01
        23   -1.7701820194e+00    3.3928186726e+00   -4.6880670840e+00    2.9178850646e+00    1.7418721871e+00   -8.3019538658e+00    1.8720145947e+00    1.6000000000e+01    1.2531448156e-03    9.6875000000e-01
        24   -1.6793194352e+00    2.9590805144e+00   -4.3273468134e+00    2.6480273782e+00    1.7743343379e+00   -7.9736957460e+00    1.8720145947e+00    1.6000000000e+01    1.2583658099e-03    9.6875000000e-01
        25   -1.8109050569e+00    3.3845911334e+00   -4.3773249444e+00    2.5664198875e+00    1.8868316876e+00   -8.1361712267e+00    1.8720145947e+00    1.6000000000e+01    1.2542363256e-03    9.8437500000e-01
        26   -1.8091493602e+00    3.3577598442e+00   -4.1027580578e+00    2.2936086977e+00    1.7032026684e+00   -7.6779753209e+00    1.8720145947e+00    1.6000000000e+01    1.2514479458e-03    1.0000000000e+00
        27   -1.8824913719e+00    3.6989077091e+00   -4.0078498187e+00    2.1253584467e+00    1.7434662244e+00   -7.6233306377e+00    1.8720145947e+00    1.6000000000e+01    1.2676734477e-03    1.0000000000e+00
        28   -1.9046892414e+00    3.7487169620e+00   -4.0490086515e+00    2.1443194101e+00    1.7518692519e+00   -7.6728924981e+00    1.8720145947e+00    1.6000000000e+01    1.2528449297e-03    1.0000000000e+00
        29   -1.9260297261e+00    3.8568679884e+00   -4.4509943867e+00    2.5249646606e+00    1.7858805513e+00   -8.1088895326e+00    1.8720145947e+00    1.6000000000e+01    1.2563075870e-03    9.8437500000e-01
        30   -1.9322935525e+00    3.8245168202e+00   -4.0517746926e+00    2.1194811401e+00    1.7795558602e+00   -7.7033451475e+00    1.8720145947e+00    1.6000000000e+01    1.2813862413e-03    1.0000000000e+00
        31   -1.8983718288e+00    3.7244495481e+00   -4.1939150880e+00    2.2955432592e+00    1.8387318474e+00   -7.9046615300e+00    1.8720145947e+00    1.6000000000e+01    1.2610908598e-03    9.8437500000e-01
        32   -1.9143112004e+00    3.7481040976e+00   -4.2632890573e+00    2.3489778569e+00    1.8009088470e+00   -7.9362124989e+00    1.8720145947e+00    1.6000000000e+01    1.2570004910e-03    9.6875000000e-01
        33   -1.8678394305e+00    3.6180187022e+00   -4.0239885346e+00    2.1561491041e+00    1.8192759120e+00   -7.7152790413e+00    1.8720145947e+00    1.6000000000e+01    1.2586060911e-03    9.6875000000e-01
        34   -1.8228375093e+00    3.6311184505e+00   -4.9313564603e+00    3.1085189510e+00    1.8033449610e+00   -8.6067160160e+00    1.8720145947e+00    1.6000000000e+01    1.2587904930e-03    9.5312500000e-01
        35   -1.7494056481e+00    3.3411665595e+00   -4.3004067635e+00    2.5510011155e+00    1.7629022288e+00   -7.9353235870e+00    1.8720145947e+00    1.6000000000e+01    1.2703184038e-03    1.0000000000e+00
        36   -1.9651990518e+00    4.1858302067e+00   -4.2163958882e+00    2.2511968364e+00    1.7793560260e+00   -7.8677665088e+00    1.8720145947e+00    1.6000000000e+01    1.2611318380e-03    1.0000000000e+00
        37   -1.8998268288e+00    3.8171454940e+00   -4.1276475786e+00    2.2278207498e+00    1.7646982132e+00   -7.7643603864e+00    1.8720145947e+00    1.6000000000e+01    1.2554321438e-03    1.0000000000e+00
        38   -1.8654545896e+00    3.9273999141e+00   -4.1674220566e+00    2.3019674670e+00    1.7727201478e+00   -7.8121567991e+00    1.8720145947e+00    1.6000000000e+01    1.2691095471e-03    1.0000000000e+00
        39   -1.8449723504e+00    3.8096744351e+00   -4.5596901285e+00    2.7147177781e+00    1.7364486283e+00   -8.1681533515e+00    1.8720145947e+00    1.6000000000e+01    1.2613870203e-03    9.8437500000e-01
        40   -1.7831841891e+00    3.4809418928e+00   -4.5707687978e+00    2.7875846087e+00    1.7257485436e+00   -8.1685319360e+00    1.8720145947e+00    1.6000000000e+01    1.2552365661e-03    1.0000000000e+00
        41   -1.7430063466e+00    3.3496819310e+00   -4.2313147330e+00    2.4883083864e+00    1.7275456264e+00   -7.8308749540e+00    1.8720145947e+00    1.6000000000e+01    1.2672450393e-03    1.0000000000e+00
        42   -1.8569106823e+00    3.6517582073e+00   -4.0915792364e+00    2.2346685541e+00    1.7727481315e+00   -7.7363419625e+00    1.8720145947e+00    1.6000000000e+01    1.2581963092e-03    9.8437500000e-01
        43   -1.8368613370e+00    3.5839448474e+00   -3.4427020750e+00    1.6058407381e+00    2.2304634813e+00   -7.5451801509e+00    1.8720145947e+00    1.6000000000e+01    1.2571047992e-03    1.0000000000e+00
        44   -1.7743952449e+00    3.3217899068e+00   -3.7903733977e+00    2.0159781527e+00    1.9162039462e+00   -7.5785919385e+00    1.8720145947e+00    1.6000000000e+01    1.2582298368e-03    9.3750000000e-01
        45   -2.0513428399e+00    4.4054118054e+00   -4.3714872271e+00    2.3201443871e+00    1.7774532250e+00   -8.0209550468e+00    1.8720145947e+00    1.6000000000e+01    1.2563634664e-03    9.8437500000e-01
        46   -1.9331289988e+00    3.9847832138e+00   -3.9966395115e+00    2.0635105127e+00    1.7518206813e+00   -7.6204747875e+00    1.8720145947e+00    1.6000000000e+01    1.2614894658e-03    9.8437500000e-01
        47   -1.8746367899e+00    3.7966059702e+00   -4.3796110883e+00    2.5049742984e+00    1.7506942706e+00   -8.0023199535e+00    1.8720145947e+00    1.6000000000e+01    1.2561772019e-03    9.6875000000e-01
        48   -2.0132377148e+00    4.3042997620e+00   -4.4640373327e+00    2.4507996179e+00    1.7536574671e+00   -8.0897093945e+00    1.8720145947e+00    1.6000000000e+01    1.2589897960e-03    9.5312500000e-01
        49   -1.8991637596e+00    3.8115110025e+00   -4.2159142309e+00    2.3167504713e+00    1.7363914351e+00   -7.8243202607e+00    1.8720145947e+00    1.6000000000e+01    1.2550130486e-03    1.0000000000e+00
        50   -1.8281604145e+00    3.6561721686e+00   -3.9658076760e+00    2.1376472615e+00    1.7800011039e+00   -7.6178233746e+00    1.8720145947e+00    1.6000000000e+01    1.2583192438e-03    1.0000000000e+00
        51   -2.0048187884e+00    4.2529665843e+00   -4.2252804782e+00    2.2204616899e+00    1.7971130934e+00   -7.8944081663e+00    1.8720145947e+00    1.6000000000e+01    1.2613274157e-03    1.0000000000e+00
        52   -1.9883083058e+00    4.1843384491e+00   -4.0292132457e+00    2.0409049399e+00    1.7450622933e+00   -7.6462901337e+00    1.8720145947e+00    1.6000000000e+01    1.2590475380e-03    1.0000000000e+00
        53   -1.9940660024e+00    4.1822717007e+00   -4.1794494319e+00    2.1853834295e+00    1.7772156278e+00   -7.8286796544e+00    1.8720145947e+00    1.6000000000e+01    1.2651551515e-03    9.8437500000e-01
        54   -1.9668884964e+00    4.1394540512e+00   -4.0652043769e+00    2.0983158805e+00    1.8068937908e+00   -7.7441127623e+00    1.8720145947e+00    1.6000000000e+01    1.2589339167e-03    9.6875000000e-01
        55   -1.9613303687e+00    4.1323904882e+00   -4.1371866049e+00    2.1758562362e+00    1.8090628393e+00   -7.8182640388e+00    1.8720145947e+00    1.6000000000e+01    1.2647174299e-03    9.5312500000e-01
        56   -2.0384555809e+00    4.4420642229e+00   -4.2354294230e+00    2.1969738421e+00    1.8642681240e+00   -7.9717121416e+00    1.8720145947e+00    1.6000000000e+01    1.2575536966e-03    1.0000000000e+00
        57   -2.0203628348e+00    4.3177396525e+00   -4.0172330300e+00    1.9968701952e+00    1.8540994915e+00   -7.7433471162e+00    1.8720145947e+00    1.6000000000e+01    1.2526772916e-03    1.0000000000e+00
        58   -2.0436657754e+00    4.4299117234e+00   -4.3849852127e+00    2.3413194374e+00    1.8253681121e+00   -8.0823679195e+00    1.8720145947e+00    1.6000000000e+01    1.2731924653e-03    9.6875000000e-01
        59   -2.1459247142e+00    5.0204856770e+00   -4.2079479374e+00    2.0620232232e+00    1.8449190302e+00   -7.9248815623e+00    1.8720145947e+00    1.6000000000e+01    1.2562349439e-03    9.5312500000e-01
        60   -1.9758819507e+00    4.2647477178e+00   -4.4551253901e+00    2.4792434394e+00    1.7466106252e+00   -8.0737506100e+00    1.8720145947e+00    1.6000000000e+01    1.2539513409e-03    9.8437500000e-01
        61   -2.0379705483e+00    4.5333471620e+00   -4.1570526522e+00    2.1190821039e+00    1.7779647436e+00   -7.8070319905e+00    1.8720145947e+00    1.6000000000e+01    1.2508239597e-03    9.8437500000e-01
        62   -2.0552994930e+00    4.5007940275e+00   -4.1685451349e+00    2.1132456419e+00    1.7929366411e+00   -7.8334963707e+00    1.8720145947e+00    1.6000000000e+01    1.2515336275e-03    9.6875000000e-01
        63   -2.0583756550e+00    4.3786746556e+00   -4.2109880260e+00    2.1526123710e+00    1.8153290190e+00   -7.8983316396e+00    1.8720145947e+00    1.6000000000e+01    1.2570638210e-03    9.6875000000e-01
        64   -2.2092597121e+00    5.1755986100e+00   -3.9023745798e+00    1.6931148677e+00    1.8226053893e+00   -7.5969945638e+00    1.8720145947e+00    1.6000000000e+01    1.2576449662e-03    1.0000000000e+00
        65   -2.3300544078e+00    5.7960201901e+00   -4.3433709512e+00    2.0133165433e+00    1.8986205945e+00   -8.1140061403e+00    1.8720145947e+00    1.6000000000e+01    1.2632422149e-03    9.8437500000e-01
        66   -2.2393401180e+00    5.2508329081e+00   -4.6974801848e+00    2.4581400668e+00    1.9135592643e+00   -8.4830540438e+00    1.8720145947e+00    1.6000000000e+01    1.2542027980e-03    9.6875000000e-01
        67   -2.1360015665e+00    4.7948021242e+00   -4.3393830201e+00    2.2033814535e+00    1.8648115624e+00   -8.0762091772e+00    1.8720145947e+00    1.6000000000e+01    1.2574400753e-03    9.8437500000e-01
        68   -1.9736738208e+00    4.1439526265e+00   -4.1912181170e+00    2.2175442962e+00    1.8737519637e+00   -7.9369846753e+00    1.8720145947e+00    1.6000000000e+01    1.2567304075e-03    1.0000000000e+00
