#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9952197295e+00    4.1355913257e+00   -4.6121605577e+00    2.6169408282e+00    1.8824259835e+00   -8.3666011358e+00    1.8720145947e+00    1.6000000000e+01    4.6000294387e-03    9.6875000000e-01
         1   -2.1476678109e+00    4.8612276184e+00   -4.6332047316e+00    2.4855369207e+00    1.8823735896e+00   -8.3875929159e+00    1.8720145947e+00    1.6000000000e+01    1.3194456697e-03    9.8437500000e-01
         2   -2.1366121597e+00    4.7606703277e+00   -4.9692527083e+00    2.8326405486e+00    1.8469380892e+00   -8.6882053922e+00    1.8720145947e+00    1.6000000000e+01    1.2889895588e-03    9.8437500000e-01
         3   -2.0301867308e+00    4.3945698986e+00   -4.5444223849e+00    2.5142356542e+00    1.8125402114e+00   -8.2289771910e+00    1.8720145947e+00    1.6000000000e+01    1.2791585177e-03    9.8437500000e-01
         4   -2.0815682537e+00    4.8860951096e+00   -4.2622188392e+00    2.1806505855e+00    1.8818237260e+00   -8.0160571598e+00    1.8720145947e+00    1.6000000000e+01    1.2867264450e-03    9.8437500000e-01
         5   -1.9257031379e+00    4.2222852875e+00   -4.4145311017e+00    2.4888279638e+00    1.9148839992e+00   -8.2014296956e+00    1.8720145947e+00    1.6000000000e+01    1.2781117111e-03    9.8437500000e-01
         6   -1.9098152393e+00    4.0067049464e+00   -4.2074308585e+00    2.2976156192e+00    1.8785334162e+00   -7.9579788693e+00    1.8720145947e+00    1.6000000000e+01    1.2821406126e-03    1.0000000000e+00
         7   -1.8107873265e+00    3.6551695934e+00   -4.4667302399e+00    2.6559429134e+00    1.8279318374e+00   -8.1666766720e+00    1.8720145947e+00    1.6000000000e+01    1.2789089233e-03    1.0000000000e+00
         8   -1.8418457475e+00    3.5905476369e+00   -4.1868455466e+00    2.3449997991e+00    1.8255206708e+00   -7.8843808120e+00    1.8720145947e+00    1.6000000000e+01    1.2785419822e-03    9.8437500000e-01
         9   -1.9727576123e+00    4.0690944428e+00   -4.2073841844e+00    2.2346265721e+00    1.8597874544e+00   -7.9391862334e+00    1.8720145947e+00    1.6000000000e+01    1.2779422104e-03    9.8437500000e-01
        10   -1.9538124557e+00    3.9502038090e+00   -4.2119399736e+00    2.2581275179e+00    1.8090086384e+00   -7.8929632066e+00    1.8720145947e+00    1.6000000000e+01    1.2804009020e-03    9.8437500000e-01
        11   -2.0632837139e+00    4.4382602519e+00   -3.9487958249e+00    1.8855121110e+00    1.8066794420e+00   -7.6274898616e+00    1.8720145947e+00    1.6000000000e+01    1.2763869017e-03    1.0000000000e+00
        12   -2.0655570459e+00    4.4871497796e+00   -4.2154512353e+00    2.1498941894e+00    1.7868546759e+00   -7.8743205059e+00    1.8720145947e+00    1.6000000000e+01    1.2768153101e-03    1.0000000000e+00
        13   -2.0602689011e+00    4.4147702214e+00   -3.9464742471e+00    1.8862053460e+00    1.8118109626e+00   -7.6302998043e+00    1.8720145947e+00    1.6000000000e+01    1.2867655605e-03    9.8437500000e-01
        14   -1.9440150857e+00    4.1125529071e+00   -4.3712773693e+00    2.4272622836e+00    1.8204913293e+00   -8.0637832933e+00    1.8720145947e+00    1.6000000000e+01    1.2717582285e-03    9.5312500000e-01
        15   -2.0645875757e+00    4.4436221257e+00   -4.2745277889e+00    2.2099402132e+00    1.8129104419e+00   -7.9594528254e+00    1.8720145947e+00    1.6000000000e+01    1.2835711241e-03    9.8437500000e-01
        16   -1.9578469786e+00    4.0824071399e+00   -4.1801414083e+00    2.2222944297e+00    1.8464840572e+00   -7.8986400602e+00    1.8720145947e+00    1.6000000000e+01    1.2751724571e-03    9.8437500000e-01
        17   -2.0516976134e+00    4.5513593553e+00   -4.1684935815e+00    2.1167959682e+00    1.8969189865e+00   -7.9374271627e+00    1.8720145947e+00    1.6000000000e+01    1.2740436941e-03    1.0000000000e+00
        18   -2.0153933692e+00    4.3922648369e+00   -3.9962410073e+00    1.9808476381e+00    1.8972541643e+00   -7.7655097662e+00    1.8720145947e+00    1.6000000000e+01    1.2784581631e-03    1.0000000000e+00
        19   -1.9273924254e+00    3.8309492034e+00   -4.1183196795e+00    2.1909272541e+00    1.9359175141e+00   -7.9262517882e+00    1.8720145947e+00    1.6000000000e+01    1.2858640403e-03    1.0000000000e+00
        20   -1.9845498444e+00    4.1096672413e+00   -4.8493928137e+00    2.8648429693e+00    1.9551027224e+00   -8.6765101308e+00    1.8720145947e+00    1.6000000000e+01    1.2796074152e-03    1.0000000000e+00
