#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1194313035e+00    5.3379506806e+00   -4.6492436016e+00    2.5298122981e+00    1.8591389158e+00   -8.3803971120e+00    1.8720145947e+00    1.6000000000e+01    1.7325133085e-03    1.0000000000e+00
         1   -2.1799026942e+00    5.0129205154e+00   -4.5273583768e+00    2.3474556825e+00    1.7665064292e+00   -8.1658794006e+00    1.8720145947e+00    1.6000000000e+01    1.3228692114e-03    9.8437500000e-01
         2   -2.1647415847e+00    4.8028615324e+00   -4.2918813724e+00    2.1271397877e+00    1.7542213764e+00   -7.9181173434e+00    1.8720145947e+00    1.6000000000e+01    1.2818910182e-03    1.0000000000e+00
         3   -2.0641213270e+00    4.3619347261e+00   -4.0049111968e+00    1.9407898698e+00    1.8439333478e+00   -7.7208591392e+00    1.8720145947e+00    1.6000000000e+01    1.2790206820e-03    1.0000000000e+00
         4   -2.0560990466e+00    4.3351588869e+00   -4.8887224331e+00    2.8326233866e+00    1.7946256259e+00   -8.5553626537e+00    1.8720145947e+00    1.6000000000e+01    1.2834612280e-03    1.0000000000e+00
         5   -2.0655871301e+00    4.4183284436e+00   -3.8578228881e+00    1.7922357580e+00    1.7372953614e+00   -7.4671328442e+00    1.8720145947e+00    1.6000000000e+01    1.2747198343e-03    1.0000000000e+00
         6   -2.1137318068e+00    4.5641656075e+00   -3.8665860349e+00    1.7528542281e+00    1.7061851867e+00   -7.4447858162e+00    1.8720145947e+00    1.6000000000e+01    1.2869834900e-03    1.0000000000e+00
         7   -1.9540739864e+00    4.0094462853e+00   -4.0035145162e+00    2.0494405298e+00    1.7814305703e+00   -7.6569596812e+00    1.8720145947e+00    1.6000000000e+01    1.2783892453e-03    1.0000000000e+00
         8   -1.9787668583e+00    4.0736561598e+00   -4.1628750141e+00    2.1841081557e+00    1.6569705774e+00   -7.6918601862e+00    1.8720145947e+00    1.6000000000e+01    1.2747775763e-03    1.0000000000e+00
         9   -1.9608771777e+00    3.9868462328e+00   -4.2798285836e+00    2.3189514059e+00    1.6155278287e+00   -7.7673710070e+00    1.8720145947e+00    1.6000000000e+01    1.2786276639e-03    9.6875000000e-01
        10   -1.9186611434e+00    3.8279627688e+00   -4.4640437779e+00    2.5453826345e+00    1.6288415595e+00   -7.9648999320e+00    1.8720145947e+00    1.6000000000e+01    1.2737736106e-03    1.0000000000e+00
