#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5633307218e+00    2.8921143942e+00   -4.3974107959e+00    2.8340800742e+00    1.9863584005e+00   -8.2557837911e+00    1.8720145947e+00    1.6000000000e+01    1.8214005977e-03    1.0000000000e+00
         1   -1.7308446803e+00    3.2692271975e+00   -3.8497716675e+00    2.1189269871e+00    1.9446115224e+00   -7.6663977845e+00    1.8720145947e+00    1.6000000000e+01    1.2689456344e-03    1.0000000000e+00
         2   -1.5150984470e+00    2.5743433584e+00   -4.0146940746e+00    2.4995956276e+00    1.9553391384e+00   -7.8420478077e+00    1.8720145947e+00    1.6000000000e+01    1.2363158166e-03    1.0000000000e+00
         3   -1.6637024550e+00    2.9826954478e+00   -3.8856754259e+00    2.2219729709e+00    2.0224639937e+00   -7.7801540143e+00    1.8720145947e+00    1.6000000000e+01    1.2244917452e-03    1.0000000000e+00
         4   -1.8046594701e+00    3.5202414658e+00   -3.8810263682e+00    2.0763668981e+00    2.0516157730e+00   -7.8046567358e+00    1.8720145947e+00    1.6000000000e+01    1.2362208217e-03    9.8437500000e-01
         5   -1.7407020574e+00    3.2929063818e+00   -4.0624957610e+00    2.3217937036e+00    2.0225342285e+00   -7.9570445841e+00    1.8720145947e+00    1.6000000000e+01    1.2331865728e-03    9.6875000000e-01
         6   -1.6051182056e+00    3.1390409950e+00   -4.1523634850e+00    2.5472452794e+00    1.9832295067e+00   -8.0076075864e+00    1.8720145947e+00    1.6000000000e+01    1.2214221060e-03    9.8437500000e-01
         7   -1.6700904001e+00    3.4226870318e+00   -5.0337251046e+00    3.3636347045e+00    1.9349948256e+00   -8.8407345248e+00    1.8720145947e+00    1.6000000000e+01    1.2269057333e-03    9.5312500000e-01
         8   -1.6906776085e+00    3.4874872226e+00   -4.3808425074e+00    2.6901648989e+00    1.9608257059e+00   -8.2136828080e+00    1.8720145947e+00    1.6000000000e+01    1.2326445431e-03    9.8437500000e-01
         9   -1.6385563047e+00    3.7874108607e+00   -4.5172816246e+00    2.8787253199e+00    1.9709221885e+00   -8.3602184078e+00    1.8720145947e+00    1.6000000000e+01    1.2226589024e-03    1.0000000000e+00
        10   -1.4383303116e+00    3.6497373845e+00   -4.4313076569e+00    2.9929773453e+00    2.0300859365e+00   -8.3334081880e+00    1.8720145947e+00    1.6000000000e+01    1.2232642621e-03    9.6875000000e-01
        11   -1.4173928289e+00    5.1734367459e+00   -4.9240795471e+00    3.5066867182e+00    2.0211334095e+00   -8.8172275513e+00    1.8720145947e+00    1.6000000000e+01    1.2220107019e-03    9.6875000000e-01
        12   -1.5331249916e+00    3.8992044813e+00   -3.8462281533e+00    2.3131031617e+00    2.1152938673e+00   -7.8335366152e+00    1.8720145947e+00    1.6000000000e+01    1.2282542884e-03    9.6875000000e-01
        13   -1.7177823214e+00    3.8357437866e+00   -3.8147610656e+00    2.0969787442e+00    2.0631989653e+00   -7.7499746255e+00    1.8720145947e+00    1.6000000000e+01    1.2356340885e-03    1.0000000000e+00
        14   -1.6459601160e+00    3.2320927759e+00   -3.9198536710e+00    2.2738935550e+00    2.0510412540e+00   -7.8429095197e+00    1.8720145947e+00    1.6000000000e+01    1.2385845184e-03    1.0000000000e+00
