#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
         0   -6.5278588751e+00    4.9597147991e+01   -1.7948629015e+01    1.1420770140e+01   -6.2822485991e+00   -1.0942656930e+01   -7.2372348602e-01    4.8000000000e+02    1.1747467518e-01    8.8326822917e-01
         1   -6.5083381597e+00    5.5413014186e+01   -1.7942184419e+01    1.1433846259e+01   -6.0825543075e+00   -1.0942656930e+01   -9.1697318143e-01    4.8000000000e+02    1.1686724424e-01    8.7584635417e-01
         2   -6.4960420164e+00    5.2514572470e+01   -1.7954216371e+01    1.1458174355e+01   -6.1094356821e+00   -1.0942656930e+01   -9.0212375883e-01    4.8000000000e+02    1.1673470338e-01    8.7467447917e-01
         3   -6.7228167104e+00    5.5349059521e+01   -1.8105536979e+01    1.1382720268e+01   -6.1975015622e+00   -1.0942656930e+01   -9.6537848633e-01    4.8000000000e+02    1.1750906706e-01    8.8365885417e-01
         4   -6.6380591458e+00    5.3462862993e+01   -1.7969415647e+01    1.1331356501e+01   -6.2356511958e+00   -1.0942656930e+01   -7.9110752088e-01    4.8000000000e+02    1.1713417371e-01    8.7962239583e-01
         5   -6.7988123578e+00    5.7117202844e+01   -1.8237938055e+01    1.1439125697e+01   -6.2724202624e+00   -1.0942656930e+01   -1.0228608626e+00    4.8000000000e+02    1.1721974611e-01    8.7949218750e-01
         6   -6.9002153651e+00    8.0310137140e+01   -1.8230816708e+01    1.1330601343e+01   -6.1354760466e+00   -1.0942656930e+01   -1.1526837311e+00    4.8000000000e+02    1.1684600512e-01    8.7610677083e-01
         7   -6.6724750347e+00    5.4485188065e+01   -1.7992536687e+01    1.1320061652e+01   -6.1669547928e+00   -1.0942656930e+01   -8.8292496421e-01    4.8000000000e+02    1.1693418026e-01    8.7727864583e-01
         8   -6.3586150157e+00    4.9158435501e+01   -1.7693617639e+01    1.1335002623e+01   -6.0304843070e+00   -1.0942656930e+01   -7.2047640175e-01    4.8000000000e+02    1.1710387468e-01    8.7805989583e-01
         9   -6.6640068544e+00    5.3794659401e+01   -1.8063761359e+01    1.1399754505e+01   -6.2154557564e+00   -1.0942656930e+01   -9.0564867259e-01    4.8000000000e+02    1.1660685142e-01    8.7395833333e-01
        10   -6.5653216963e+00    5.1698140040e+01   -1.7958746397e+01    1.1393424701e+01   -6.2182480184e+00   -1.0942656930e+01   -7.9784144837e-01    4.8000000000e+02    1.1713220676e-01    8.7955729167e-01
        11   -6.7208696821e+00    5.2355475881e+01   -1.8041967020e+01    1.1321097338e+01   -6.3514758323e+00   -1.0942656930e+01   -7.4783425736e-01    4.8000000000e+02    1.1679389079e-01    8.7500000000e-01
        12   -6.6515797367e+00    5.4041297764e+01   -1.8056813141e+01    1.1405233405e+01   -6.2902408361e+00   -1.0942656930e+01   -8.2391537513e-01    4.8000000000e+02    1.1664781968e-01    8.7434895833e-01
        13   -6.5267377761e+00    5.0307906525e+01   -1.7974714444e+01    1.1447976668e+01   -6.3006494059e+00   -1.0942656930e+01   -7.3140810840e-01    4.8000000000e+02    1.1653902133e-01    8.7441406250e-01
        14   -6.7553480038e+00    5.6404060574e+01   -1.8131775061e+01    1.1376427058e+01   -6.2252410582e+00   -1.0942656930e+01   -9.6387707307e-01    4.8000000000e+02    1.1750280857e-01    8.8391927083e-01
        15   -6.6277610064e+00    6.3141491633e+01   -1.7943861727e+01    1.1316100720e+01   -6.2351632261e+00   -1.0942656930e+01   -7.6604157034e-01    4.8000000000e+02    1.1660170555e-01    8.7526041667e-01
        16   -6.6672170747e+00    5.2937761595e+01   -1.8072527271e+01    1.1405310196e+01   -6.2294496982e+00   -1.0942656930e+01   -9.0042064263e-01    4.8000000000e+02    1.1648875475e-01    8.7291666667e-01
