#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1805067688e+01    4.7678263973e+02   -4.2181633682e+01    2.0376565994e+01   -5.4235042764e+00   -2.5551326757e+01   -1.3205211222e+01    1.9984085737e+00    1.9987220000e+06    3.1755686654e+01    9.9814943930e-01
         1   -2.1831537663e+01    4.7792634893e+02   -4.2282197589e+01    2.0450659926e+01   -5.4484282469e+00   -2.5551326757e+01   -1.3283575466e+01    2.0011328806e+00    2.0094260000e+06    3.1522290962e+01    9.9816146562e-01
         2   -2.1833579750e+01    4.7801370293e+02   -4.2250269405e+01    2.0416689655e+01   -5.4563454678e+00   -2.5551326757e+01   -1.3241714931e+01    1.9991177508e+00    2.0046280000e+06    3.1813283608e+01    9.9814746171e-01
         3   -2.1838142619e+01    4.7821092941e+02   -4.2255287693e+01    2.0417145073e+01   -5.4508212451e+00   -2.5551326757e+01   -1.3254672288e+01    2.0015325966e+00    2.0134280000e+06    3.1566952023e+01    9.9816545066e-01
         4   -2.1835219620e+01    4.7807206653e+02   -4.2299488947e+01    2.0464269328e+01   -5.4583783868e+00   -2.5551326757e+01   -1.3295413426e+01    2.0056296218e+00    2.0159360000e+06    3.1644206759e+01    9.9815385778e-01
         5   -2.1840704668e+01    4.7832366176e+02   -4.2266771384e+01    2.0426066716e+01   -5.4509646925e+00   -2.5551326757e+01   -1.3285250201e+01    2.0207702662e+00    2.0396270000e+06    3.4961572989e+01    9.9815543748e-01
         6   -2.1840302407e+01    4.7828771037e+02   -4.2216294333e+01    2.0375991925e+01   -5.4557156354e+00   -2.5551326757e+01   -1.3234523611e+01    2.0252716707e+00    2.0277810000e+06    3.1435654482e+01    9.9814264346e-01
         7   -2.1838899941e+01    4.7823223513e+02   -4.2265019899e+01    2.0426119957e+01   -5.4566289346e+00   -2.5551326757e+01   -1.3260593830e+01    2.0035296227e+00    2.0320370000e+06    3.3308086168e+01    9.9815324091e-01
         8   -2.1841184965e+01    4.7834407619e+02   -4.2231395406e+01    2.0390210441e+01   -5.4521902671e+00   -2.5551326757e+01   -1.3204550176e+01    1.9766717936e+00    2.0035430000e+06    3.2122542639e+01    9.9814901458e-01
         9   -2.1827686412e+01    4.7775741841e+02   -4.2235933528e+01    2.0408247117e+01   -5.4412061893e+00   -2.5551326757e+01   -1.3260367124e+01    2.0169665422e+00    1.9954520000e+06    3.2015449413e+01    9.9815895185e-01
        10   -2.1840425394e+01    4.7831216108e+02   -4.2210835153e+01    2.0370409759e+01   -5.4555124968e+00   -2.5551326757e+01   -1.3168459141e+01    1.9644632412e+00    1.9876730000e+06    3.1729941959e+01    9.9816183926e-01
        11   -2.1845802774e+01    4.7854308565e+02   -4.2228464397e+01    2.0382661624e+01   -5.4602030364e+00   -2.5551326757e+01   -1.3189271530e+01    1.9723369262e+00    1.9946120000e+06    3.1904632382e+01    9.9815419991e-01
        12   -2.1821197958e+01    4.7745674912e+02   -4.2246054133e+01    2.0424856175e+01   -5.4482054945e+00   -2.5551326757e+01   -1.3254156177e+01    2.0076342947e+00    1.9931290000e+06    3.1696989310e+01    9.9815492112e-01
        13   -2.1831986329e+01    4.7794047977e+02   -4.2129698175e+01    2.0297711846e+01   -5.4447868259e+00   -2.5551326757e+01   -1.3107542733e+01    1.9739581410e+00    1.9864010000e+06    3.1782240079e+01    9.9816669438e-01
        14   -2.1835531083e+01    4.7808854345e+02   -4.2201841696e+01    2.0366310613e+01   -5.4768838921e+00   -2.5551326757e+01   -1.3149418838e+01    1.9757877907e+00    1.9870810000e+06    3.1931024820e+01    9.9814354414e-01
        15   -2.1836947706e+01    4.7816446318e+02   -4.2258877864e+01    2.0421930158e+01   -5.4513735138e+00   -2.5551326757e+01   -1.3240814037e+01    1.9846364431e+00    2.0037360000e+06    3.1746207477e+01    9.9814556594e-01
        16   -2.1832835676e+01    4.7797754577e+02   -4.2166218995e+01    2.0333383320e+01   -5.4688125196e+00   -2.5551326757e+01   -1.3134276660e+01    1.9881969405e+00    2.0263080000e+06    3.1561273035e+01    9.9815528142e-01
        17   -2.1831669724e+01    4.7791613688e+02   -4.2223117752e+01    2.0391448028e+01   -5.4587188405e+00   -2.5551326757e+01   -1.3196592631e+01    1.9835204759e+00    2.0073440000e+06    3.1678696045e+01    9.9815990472e-01
        18   -2.1825964391e+01    4.7768529624e+02   -4.2193260036e+01    2.0367295646e+01   -5.4497086727e+00   -2.5551326757e+01   -1.3196985690e+01    2.0047610834e+00    1.9908390000e+06    3.1768838415e+01    9.9815610629e-01
        19   -2.1841644551e+01    4.7834606674e+02   -4.2195568517e+01    2.0353923966e+01   -5.4641312967e+00   -2.5551326757e+01   -1.3197579850e+01    2.0174693860e+00    1.9965910000e+06    3.1812477862e+01    9.9816259953e-01
        20   -2.1836516567e+01    4.7813355018e+02   -4.2232325483e+01    2.0395808915e+01   -5.4639519958e+00   -2.5551326757e+01   -1.3208452664e+01    1.9914059342e+00    1.9913130000e+06    3.1751722382e+01    9.9817082841e-01
        21   -2.1831536092e+01    4.7791813676e+02   -4.2211202709e+01    2.0379666617e+01   -5.4395427561e+00   -2.5551326757e+01   -1.3194384263e+01    1.9740510667e+00    1.9887920000e+06    3.1741279531e+01    9.9817525875e-01
        22   -2.1836689371e+01    4.7814630759e+02   -4.2259489309e+01    2.0422799939e+01   -5.4527859707e+00   -2.5551326757e+01   -1.3250181539e+01    1.9948049569e+00    1.9859200000e+06    3.1920151559e+01    9.9814617108e-01
        23   -2.1831350865e+01    4.7791830491e+02   -4.2242536477e+01    2.0411185612e+01   -5.4557784660e+00   -2.5551326757e+01   -1.3217234151e+01    1.9818028958e+00    1.9930000000e+06    3.1920076152e+01    9.9814387974e-01
        24   -2.1832346283e+01    4.7795064587e+02   -4.2276927620e+01    2.0444581337e+01   -5.4413925169e+00   -2.5551326757e+01   -1.3277279697e+01    1.9930713509e+00    1.9992040000e+06    3.1637187653e+01    9.9815950002e-01
        25   -2.1830503540e+01    4.7790918070e+02   -4.2230289318e+01    2.0399785777e+01   -5.4505565446e+00   -2.5551326757e+01   -1.3209019180e+01    1.9806131639e+00    2.0033510000e+06    3.1717219531e+01    9.9816412858e-01
        26   -2.1832288699e+01    4.7794901185e+02   -4.2226407542e+01    2.0394118842e+01   -5.4401627162e+00   -2.5551326757e+01   -1.3231756528e+01    1.9968384586e+00    2.0002320000e+06    3.1930263879e+01    9.9814933756e-01
        27   -2.1835220098e+01    4.7807470254e+02   -4.2210869164e+01    2.0375649066e+01   -5.4466006996e+00   -2.5551326757e+01   -1.3236132551e+01    2.0231908432e+00    1.9931940000e+06    3.1930409339e+01    9.9815934676e-01
        28   -2.1840131235e+01    4.7828933599e+02   -4.2195218855e+01    2.0355087620e+01   -5.4665931671e+00   -2.5551326757e+01   -1.3153242210e+01    1.9759432794e+00    2.0227980000e+06    3.1607825931e+01    9.9817473567e-01
        29   -2.1839051970e+01    4.7824224901e+02   -4.2257468174e+01    2.0418416204e+01   -5.4623970530e+00   -2.5551326757e+01   -1.3246138701e+01    2.0023943366e+00    2.0179980000e+06    3.1499205894e+01    9.9816547258e-01
        30   -2.1834574329e+01    4.7804921032e+02   -4.2330210827e+01    2.0495636498e+01   -5.4522291451e+00   -2.5551326757e+01   -1.3329913896e+01    2.0032589714e+00    1.9917300000e+06    3.1821328161e+01    9.9814543268e-01
        31   -2.1838619073e+01    4.7822710882e+02   -4.2238336908e+01    2.0399717835e+01   -5.4804265820e+00   -2.5551326757e+01   -1.3175936787e+01    1.9693532182e+00    1.9942460000e+06    3.1867241917e+01    9.9814920032e-01
        32   -2.1832972728e+01    4.7797569762e+02   -4.2276053895e+01    2.0443081167e+01   -5.4603484206e+00   -2.5551326757e+01   -1.3240443575e+01    1.9760648573e+00    1.9979850000e+06    3.1865160302e+01    9.9816707590e-01
        33   -2.1827663440e+01    4.7774682723e+02   -4.2200970829e+01    2.0373307388e+01   -5.4304516475e+00   -2.5551326757e+01   -1.3223398286e+01    2.0042058620e+00    2.0132360000e+06    3.1765058580e+01    9.9817008653e-01
        34   -2.1839184139e+01    4.7825788709e+02   -4.2251182768e+01    2.0411998629e+01   -5.4567960825e+00   -2.5551326757e+01   -1.3269998330e+01    2.0269384011e+00    2.0110110000e+06    3.1699481903e+01    9.9815944394e-01
        35   -2.1837185650e+01    4.7816244904e+02   -4.2294799645e+01    2.0457613995e+01   -5.4451062668e+00   -2.5551326757e+01   -1.3280970810e+01    1.9826041886e+00    2.0145150000e+06    3.1660157452e+01    9.9816562225e-01
        36   -2.1837955914e+01    4.7820448598e+02   -4.2259753431e+01    2.0421797517e+01   -5.4415981806e+00   -2.5551326757e+01   -1.3276940105e+01    2.0101116107e+00    1.9967090000e+06    3.1747867672e+01    9.9814594904e-01
        37   -2.1838568930e+01    4.7824034013e+02   -4.2275697017e+01    2.0437128087e+01   -5.4494485444e+00   -2.5551326757e+01   -1.3291389810e+01    2.0164680942e+00    1.9985400000e+06    3.1761692920e+01    9.9815228603e-01
