#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0477793235e+01    1.1034462494e+02   -2.2044249214e+01    1.1566455979e+01   -2.6736198701e+00   -1.2787022024e+01   -7.2713634194e+00    6.8775609918e-01    3.2640000000e+05    1.2473371253e+01    7.5838196998e-01
         1   -1.0479795388e+01    1.1035760160e+02   -2.2036140301e+01    1.1556344913e+01   -2.6707008771e+00   -1.2787022024e+01   -7.2674719841e+00    6.8905458408e-01    3.2640000000e+05    1.2679503238e+01    7.5813342525e-01
         2   -1.0480099394e+01    1.1036351605e+02   -2.2052447955e+01    1.1572348561e+01   -2.6702249705e+00   -1.2787022024e+01   -7.2849869770e+00    6.8978601621e-01    3.2640000000e+05    1.2663233426e+01    7.5834750306e-01
         3   -1.0478535689e+01    1.1032854613e+02   -2.2060040415e+01    1.1581504726e+01   -2.6731078958e+00   -1.2787022024e+01   -7.2925977816e+00    6.9268728656e-01    3.2640000000e+05    1.2694124707e+01    7.5809991575e-01
         4   -1.0477333422e+01    1.1030021367e+02   -2.2051545195e+01    1.1574211773e+01   -2.6714414602e+00   -1.2787022024e+01   -7.2814454214e+00    6.8836371033e-01    3.2640000000e+05    1.2751552003e+01    7.5795419730e-01
         5   -1.0475893841e+01    1.1027284639e+02   -2.2044834958e+01    1.1568941117e+01   -2.6707609538e+00   -1.2787022024e+01   -7.2813520578e+00    6.9430007754e-01    3.2640000000e+05    1.2608889299e+01    7.5799364277e-01
         6   -1.0477695313e+01    1.1031115471e+02   -2.2034651417e+01    1.1556956103e+01   -2.6694328016e+00   -1.2787022024e+01   -7.2706178775e+00    6.9242128631e-01    3.2640000000e+05    1.2730207562e+01    7.5815793505e-01
         7   -1.0478874073e+01    1.1033419979e+02   -2.2049640092e+01    1.1570766019e+01   -2.6709273950e+00   -1.2787022024e+01   -7.2807123557e+00    6.8902168289e-01    3.2640000000e+05    1.2689322498e+01    7.5839345895e-01
         8   -1.0475783017e+01    1.1027132152e+02   -2.2054805758e+01    1.1579022742e+01   -2.6738259766e+00   -1.2787022024e+01   -7.2859932601e+00    6.9203550221e-01    3.2640000000e+05    1.2714316945e+01    7.5791858150e-01
         9   -1.0477091280e+01    1.1029980142e+02   -2.2060259023e+01    1.1583167743e+01   -2.6730142894e+00   -1.2787022024e+01   -7.2956629946e+00    6.9544028480e-01    3.2640000000e+05    1.2591152193e+01    7.5807004442e-01
        10   -1.0477993195e+01    1.1031834257e+02   -2.2054192253e+01    1.1576199058e+01   -2.6710665639e+00   -1.2787022024e+01   -7.2926045811e+00    6.9650091645e-01    3.2640000000e+05    1.2707121442e+01    7.5796453738e-01
        11   -1.0480968269e+01    1.1036436531e+02   -2.2055066936e+01    1.1574098667e+01   -2.6686459139e+00   -1.2787022024e+01   -7.2943464465e+00    6.9494744833e-01    3.2640000000e+05    1.2654549409e+01    7.5783183977e-01
        12   -1.0478756864e+01    1.1032495598e+02   -2.2029916839e+01    1.1551159975e+01   -2.6715235548e+00   -1.2787022024e+01   -7.2601156222e+00    6.8874436193e-01    3.2640000000e+05    1.2618650558e+01    7.5770086550e-01
        13   -1.0478834781e+01    1.1033161314e+02   -2.2062891489e+01    1.1584056708e+01   -2.6736837399e+00   -1.2787022024e+01   -7.2921455897e+00    6.8995986476e-01    3.2640000000e+05    1.2741875769e+01    7.5774528952e-01
        14   -1.0479950685e+01    1.1034945182e+02   -2.2048403831e+01    1.1568453146e+01   -2.6707552639e+00   -1.2787022024e+01   -7.2844534501e+00    6.9382690743e-01    3.2640000000e+05    1.2617193087e+01    7.5814931832e-01
        15   -1.0476893801e+01    1.1029374878e+02   -2.2047126491e+01    1.1570232690e+01   -2.6690763817e+00   -1.2787022024e+01   -7.2777276799e+00    6.8669959508e-01    3.2640000000e+05    1.2700309803e+01    7.5785137102e-01
        16   -1.0478605321e+01    1.1032627423e+02   -2.2058660264e+01    1.1580054943e+01   -2.6718108856e+00   -1.2787022024e+01   -7.2868169865e+00    6.8698963171e-01    3.2640000000e+05    1.2583024685e+01    7.5801547181e-01
