#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0488906084e+01    1.1054467041e+02   -2.1844399105e+01    1.1355493021e+01   -2.6396887186e+00   -1.2787022024e+01   -7.1326180804e+00    7.1492971796e-01    8.1920100000e+05    4.0139884472e+01    9.9790116682e-01
         1   -1.0522228873e+01    1.1124403006e+02   -2.2002162174e+01    1.1479933301e+01   -2.6766496910e+00   -1.2787022024e+01   -7.2390359082e+00    7.0054544907e-01    8.1887200000e+05    3.7592552245e+01    9.9784116421e-01
         2   -1.0524527747e+01    1.1129337622e+02   -2.2056081783e+01    1.1531554035e+01   -2.6810077441e+00   -1.2787022024e+01   -7.2849980235e+00    6.9694600912e-01    8.1736600000e+05    3.7161012232e+01    9.9785328359e-01
         3   -1.0526544235e+01    1.1132943814e+02   -2.2104972740e+01    1.1578428506e+01   -2.6931114559e+00   -1.2787022024e+01   -7.3150505129e+00    6.9021125233e-01    8.1707600000e+05    3.7720048547e+01    9.9784597938e-01
         4   -1.0523117440e+01    1.1126474210e+02   -2.2101041414e+01    1.1577923974e+01   -2.6937419641e+00   -1.2787022024e+01   -7.3049533538e+00    6.8467592782e-01    8.1901300000e+05    3.7909606457e+01    9.9781772653e-01
         5   -1.0520328168e+01    1.1120434063e+02   -2.2045185008e+01    1.1524856840e+01   -2.6748494339e+00   -1.2787022024e+01   -7.2883414361e+00    7.0502788593e-01    8.1744600000e+05    4.3584296823e+01    9.9788888014e-01
         6   -1.0520517010e+01    1.1121392987e+02   -2.2096594856e+01    1.1576077846e+01   -2.6899032346e+00   -1.2787022024e+01   -7.3320104279e+00    7.1234083086e-01    8.2194000000e+05    3.8884712994e+01    9.9781268352e-01
         7   -1.0526268837e+01    1.1132584721e+02   -2.2072691272e+01    1.1546422435e+01   -2.6872575792e+00   -1.2787022024e+01   -7.2975742542e+00    6.9916258587e-01    8.2288300000e+05    3.7555671513e+01    9.9781666009e-01
         8   -1.0519940783e+01    1.1119467684e+02   -2.2111563024e+01    1.1591622241e+01   -2.6998422625e+00   -1.2787022024e+01   -7.3175813857e+00    6.9288264858e-01    8.2189700000e+05    3.7932760477e+01    9.9783801171e-01
         9   -1.0520261698e+01    1.1119771724e+02   -2.2056914832e+01    1.1536653134e+01   -2.7105716735e+00   -1.2787022024e+01   -7.2354416019e+00    6.7612046760e-01    8.1701000000e+05    3.7809784770e+01    9.9787306062e-01
        10   -1.0525111968e+01    1.1128898421e+02   -2.2093293979e+01    1.1568182012e+01   -2.7048976359e+00   -1.2787022024e+01   -7.3136768413e+00    7.1230252204e-01    8.1815200000e+05    3.7254307568e+01    9.9781071745e-01
        11   -1.0523570607e+01    1.1127797493e+02   -2.2087482932e+01    1.1563912325e+01   -2.6877964907e+00   -1.2787022024e+01   -7.3134784154e+00    7.0081399773e-01    8.1810100000e+05    3.7294889987e+01    9.9784655504e-01
        12   -1.0520778470e+01    1.1120764774e+02   -2.2092485526e+01    1.1571707056e+01   -2.6984000937e+00   -1.2787022024e+01   -7.3204623403e+00    7.1339893164e-01    8.1992900000e+05    3.7371662498e+01    9.9787027542e-01
        13   -1.0519683984e+01    1.1117807675e+02   -2.2076478065e+01    1.1556794081e+01   -2.7051257802e+00   -1.2787022024e+01   -7.2775818179e+00    6.9325155735e-01    8.1971500000e+05    3.7269755840e+01    9.9783736277e-01
        14   -1.0519160836e+01    1.1118352534e+02   -2.2098762680e+01    1.1579601844e+01   -2.7060820540e+00   -1.2787022024e+01   -7.3059377218e+00    7.0027912010e-01    8.2441700000e+05    3.7444480777e+01    9.9782104427e-01
        15   -1.0522822234e+01    1.1125051342e+02   -2.2086340550e+01    1.1563518317e+01   -2.6901056290e+00   -1.2787022024e+01   -7.3241324980e+00    7.1491960050e-01    8.1751000000e+05    3.7592105865e+01    9.9784392889e-01
        16   -1.0520113130e+01    1.1118643283e+02   -2.2020882183e+01    1.1500769053e+01   -2.7070942725e+00   -1.2787022024e+01   -7.2339287851e+00    7.0716289870e-01    8.1441800000e+05    3.7349789739e+01    9.9786516820e-01
        17   -1.0527238020e+01    1.1135258725e+02   -2.2076006977e+01    1.1548768957e+01   -2.7010513899e+00   -1.2787022024e+01   -7.2810560740e+00    6.9312251072e-01    8.1692700000e+05    3.7367376983e+01    9.9782839907e-01
        18   -1.0527540288e+01    1.1135623485e+02   -2.2087108402e+01    1.1559568114e+01   -2.6964101984e+00   -1.2787022024e+01   -7.2994247117e+00    6.9574853179e-01    8.2144100000e+05    3.7457507968e+01    9.9782484556e-01
        19   -1.0521820969e+01    1.1122284582e+02   -2.2066691362e+01    1.1544870394e+01   -2.7055868399e+00   -1.2787022024e+01   -7.2785715693e+00    7.0448907074e-01    8.1700800000e+05    3.7416810572e+01    9.9782414412e-01
        20   -1.0519479931e+01    1.1118238826e+02   -2.2061946660e+01    1.1542466729e+01   -2.7006813959e+00   -1.2787022024e+01   -7.2642542541e+00    6.9001101391e-01    8.2102300000e+05    3.7532283723e+01    9.9783538890e-01
        21   -1.0526411473e+01    1.1132248367e+02   -2.2136410861e+01    1.1609999388e+01   -2.6884777719e+00   -1.2787022024e+01   -7.3616626066e+00    7.0075154175e-01    8.2182800000e+05    3.7404651225e+01    9.9782418117e-01
        22   -1.0521012933e+01    1.1120975930e+02   -2.2085613538e+01    1.1564600605e+01   -2.6858247073e+00   -1.2787022024e+01   -7.3148097700e+00    7.0204296349e-01    8.1131500000e+05    3.7423221290e+01    9.9781927778e-01
        23   -1.0526307065e+01    1.1131796685e+02   -2.2147143114e+01    1.1620836049e+01   -2.6799384205e+00   -1.2787022024e+01   -7.3684093256e+00    6.8822665642e-01    8.1287400000e+05    3.7525422275e+01    9.9783487764e-01
        24   -1.0524359577e+01    1.1128635881e+02   -2.2094318325e+01    1.1569958748e+01   -2.6928337918e+00   -1.2787022024e+01   -7.3105351256e+00    6.9607261633e-01    8.1507400000e+05    3.7326885045e+01    9.9780234003e-01
        25   -1.0524865000e+01    1.1129462882e+02   -2.2035603881e+01    1.1510738881e+01   -2.7048062116e+00   -1.2787022024e+01   -7.2393764183e+00    6.9560077288e-01    8.1595500000e+05    3.7330726504e+01    9.9783287407e-01
        26   -1.0523133065e+01    1.1125742328e+02   -2.2018050407e+01    1.1494917342e+01   -2.6996513822e+00   -1.2787022024e+01   -7.2246838180e+00    6.9330681709e-01    8.2294300000e+05    3.7429323196e+01    9.9784997873e-01
        27   -1.0519252953e+01    1.1118209416e+02   -2.2021114226e+01    1.1501861273e+01   -2.6996410043e+00   -1.2787022024e+01   -7.2140774540e+00    6.7962625642e-01    8.2096200000e+05    3.7459396482e+01    9.9787021709e-01
