#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0473534987e+01    1.1021634414e+02   -2.2092477372e+01    1.1618942385e+01   -2.6727742483e+00   -1.2787022024e+01   -7.3201562887e+00    6.8747518922e-01    3.2640000000e+04    1.0703543013e+00    7.5717294730e-01
         1   -1.0470301891e+01    1.1015229252e+02   -2.2125858091e+01    1.1655556200e+01   -2.6701670278e+00   -1.2787022024e+01   -7.3538714915e+00    6.8520245268e-01    3.2640000000e+04    1.0915021926e+00    7.5696614583e-01
         2   -1.0471583843e+01    1.1019474234e+02   -2.2032179374e+01    1.1560595531e+01   -2.6891135097e+00   -1.2787022024e+01   -7.2611413751e+00    7.0509753475e-01    3.2640000000e+04    1.0852788963e+00    7.5665211397e-01
         3   -1.0478895090e+01    1.1033646485e+02   -2.2103069243e+01    1.1624174154e+01   -2.6712979161e+00   -1.2787022024e+01   -7.3173154058e+00    6.7256610276e-01    3.2640000000e+04    1.0902990542e+00    7.5811887255e-01
         4   -1.0478674031e+01    1.1032027687e+02   -2.2037982060e+01    1.1559308029e+01   -2.6811159076e+00   -1.2787022024e+01   -7.2857325581e+00    7.1588842936e-01    3.2640000000e+04    1.0880931276e+00    7.5640701593e-01
         5   -1.0482010540e+01    1.1038269414e+02   -2.2073344501e+01    1.1591333961e+01   -2.6723924412e+00   -1.2787022024e+01   -7.3114155956e+00    6.9748555955e-01    3.2640000000e+04    1.0917575402e+00    7.5827588848e-01
         6   -1.0484307515e+01    1.1044725020e+02   -2.2103824439e+01    1.1619516924e+01   -2.6738770257e+00   -1.2787022024e+01   -7.3183039225e+00    6.7537853328e-01    3.2640000000e+04    1.0912265016e+00    7.5809206495e-01
         7   -1.0469614921e+01    1.1014482070e+02   -2.2039900443e+01    1.1570285522e+01   -2.6586905851e+00   -1.2787022024e+01   -7.2878049535e+00    6.9361711988e-01    3.2640000000e+04    1.0812970068e+00    7.5755208333e-01
         8   -1.0472940132e+01    1.1020236117e+02   -2.2020362100e+01    1.1547421968e+01   -2.6727414784e+00   -1.2787022024e+01   -7.2537461848e+00    6.9314758687e-01    3.2640000000e+04    1.0838305992e+00    7.5808823529e-01
         9   -1.0477664779e+01    1.1032569157e+02   -2.2054332840e+01    1.1576668061e+01   -2.6843674829e+00   -1.2787022024e+01   -7.2703588587e+00    6.8741552574e-01    3.2640000000e+04    1.0904668269e+00    7.5786994485e-01
        10   -1.0483470397e+01    1.1041774073e+02   -2.2072818763e+01    1.1589348366e+01   -2.6663966288e+00   -1.2787022024e+01   -7.3055876420e+00    6.8618753188e-01    3.2640000000e+04    1.0840763439e+00    7.5711933211e-01
        11   -1.0472907689e+01    1.1021894711e+02   -2.2035168327e+01    1.1562260638e+01   -2.6678546085e+00   -1.2787022024e+01   -7.2712495223e+00    6.9095782820e-01    3.2640000000e+04    1.0819110117e+00    7.5749463848e-01
        12   -1.0472027734e+01    1.1017383745e+02   -2.2036808696e+01    1.1564780962e+01   -2.6651463385e+00   -1.2787022024e+01   -7.2717567364e+00    6.8711640285e-01    3.2640000000e+04    1.0917339292e+00    7.5697380515e-01
        13   -1.0478676968e+01    1.1031543876e+02   -2.2047004455e+01    1.1568327487e+01   -2.6780056703e+00   -1.2787022024e+01   -7.2604939328e+00    6.7851717219e-01    3.2640000000e+04    1.0975003042e+00    7.5711933211e-01
        14   -1.0479197872e+01    1.1034782277e+02   -2.2003923501e+01    1.1524725630e+01   -2.6883296332e+00   -1.2787022024e+01   -7.2154280240e+00    6.8685617981e-01    3.2640000000e+04    1.0854156494e+00    7.5948606005e-01
        15   -1.0479314065e+01    1.1033871067e+02   -2.2001472855e+01    1.1522158791e+01   -2.6472108557e+00   -1.2787022024e+01   -7.2709786337e+00    7.0373865793e-01    3.2640000000e+04    1.0905600638e+00    7.5891161152e-01
        16   -1.0477490686e+01    1.1037500929e+02   -2.1969671699e+01    1.1492181014e+01   -2.6622949285e+00   -1.2787022024e+01   -7.1946443016e+00    6.7428955466e-01    3.2640000000e+04    1.0957279769e+00    7.5814568015e-01
        17   -1.0476939569e+01    1.1030781281e+02   -2.2098108033e+01    1.1621168464e+01   -2.6697347184e+00   -1.2787022024e+01   -7.3404964355e+00    6.9914514497e-01    3.2640000000e+04    1.0883288648e+00    7.5759420956e-01
        18   -1.0475942337e+01    1.1028794607e+02   -2.2014356739e+01    1.1538414402e+01   -2.6689756190e+00   -1.2787022024e+01   -7.2492848475e+00    6.9092575131e-01    3.2640000000e+04    1.0877848798e+00    7.5741421569e-01
        19   -1.0481756862e+01    1.1040303201e+02   -2.2088164613e+01    1.1606407751e+01   -2.6767047897e+00   -1.2787022024e+01   -7.3213520148e+00    6.9691421584e-01    3.2640000000e+04    1.0863979945e+00    7.5729166667e-01
        20   -1.0482678063e+01    1.1043670689e+02   -2.2072613559e+01    1.1589935495e+01   -2.6749994371e+00   -1.2787022024e+01   -7.3020101977e+00    6.9141810019e-01    3.2640000000e+04    1.0906558234e+00    7.5904947917e-01
        21   -1.0474213914e+01    1.1025075873e+02   -2.2067227181e+01    1.1593013267e+01   -2.6635120833e+00   -1.2787022024e+01   -7.3226687656e+00    7.0597569231e-01    3.2640000000e+04    1.0860336095e+00    7.5656403186e-01
        22   -1.0473778781e+01    1.1024273731e+02   -2.2003861473e+01    1.1530082691e+01   -2.6630078442e+00   -1.2787022024e+01   -7.2506359341e+00    6.9680432976e-01    3.2640000000e+04    1.0916822451e+00    7.5693167892e-01
        23   -1.0483489343e+01    1.1044079437e+02   -2.2066830482e+01    1.1583341139e+01   -2.6574774144e+00   -1.2787022024e+01   -7.3064331171e+00    6.8410207382e-01    3.2640000000e+04    1.0940692703e+00    7.5800015319e-01
        24   -1.0474809692e+01    1.1022721588e+02   -2.2063043381e+01    1.1588233689e+01   -2.6633218323e+00   -1.2787022024e+01   -7.2962025804e+00    6.8350305550e-01    3.2640000000e+04    1.0963750766e+00    7.5789675245e-01
        25   -1.0472718453e+01    1.1019801756e+02   -2.2059949743e+01    1.1587231290e+01   -2.6674806487e+00   -1.2787022024e+01   -7.2923405772e+00    6.8689350699e-01    3.2640000000e+04    1.0922908723e+00    7.5723805147e-01
        26   -1.0478450318e+01    1.1031919698e+02   -2.2074221402e+01    1.1595771083e+01   -2.6753597869e+00   -1.2787022024e+01   -7.3064127390e+00    6.9457314813e-01    3.2640000000e+04    1.0900648281e+00    7.5564874387e-01
        27   -1.0479646424e+01    1.1034857635e+02   -2.1978686714e+01    1.1499040290e+01   -2.6644006358e+00   -1.2787022024e+01   -7.2374348240e+00    7.1017076971e-01    3.2640000000e+04    1.0907092806e+00    7.5962775735e-01
        28   -1.0481961971e+01    1.1038951540e+02   -2.2092837802e+01    1.1610875831e+01   -2.6664556571e+00   -1.2787022024e+01   -7.3406166336e+00    7.0125651264e-01    3.2640000000e+04    1.0890865547e+00    7.5631893382e-01
        29   -1.0468094596e+01    1.1009798342e+02   -2.2036517996e+01    1.1568423400e+01   -2.6684580948e+00   -1.2787022024e+01   -7.2475021767e+00    6.6646429912e-01    3.2640000000e+04    1.0946837371e+00    7.5953967525e-01
        30   -1.0479982145e+01    1.1034520904e+02   -2.2028116678e+01    1.1548134533e+01   -2.6750548723e+00   -1.2787022024e+01   -7.2478016869e+00    6.8176190529e-01    3.2640000000e+04    1.0890160912e+00    7.5870098039e-01
        31   -1.0474428193e+01    1.1021708424e+02   -2.2037046231e+01    1.1562618038e+01   -2.6852960101e+00   -1.2787022024e+01   -7.2667204755e+00    7.0199227859e-01    3.2640000000e+04    1.0833293685e+00    7.5760569853e-01
        32   -1.0481456277e+01    1.1038199667e+02   -2.2006221562e+01    1.1524765285e+01   -2.6899512083e+00   -1.2787022024e+01   -7.2233792814e+00    6.9413095227e-01    3.2640000000e+04    1.0902049845e+00    7.5836397059e-01
        33   -1.0479009780e+01    1.1034016530e+02   -2.2050998189e+01    1.1571988409e+01   -2.6761328159e+00   -1.2787022024e+01   -7.2674588984e+00    6.7961554948e-01    3.2640000000e+04    1.0902954461e+00    7.5764782475e-01
        34   -1.0479063377e+01    1.1033616991e+02   -2.2071870967e+01    1.1592807590e+01   -2.6763061244e+00   -1.2787022024e+01   -7.3070936129e+00    6.9855079456e-01    3.2640000000e+04    1.0907874893e+00    7.5696614583e-01
        35   -1.0476847363e+01    1.1029525871e+02   -2.2035008182e+01    1.1558160819e+01   -2.6804758072e+00   -1.2787022024e+01   -7.2474031826e+00    6.7989283195e-01    3.2640000000e+04    1.0919568219e+00    7.5799632353e-01
        36   -1.0468973057e+01    1.1015607835e+02   -2.2055832092e+01    1.1586859035e+01   -2.6712199863e+00   -1.2787022024e+01   -7.2953260317e+00    6.9773595017e-01    3.2640000000e+04    1.0903392190e+00    7.5827588848e-01
        37   -1.0477718074e+01    1.1029793905e+02   -2.2061608901e+01    1.1583890827e+01   -2.6673302269e+00   -1.2787022024e+01   -7.3120422301e+00    7.0478558008e-01    3.2640000000e+04    1.0853682806e+00    7.5888480392e-01
        38   -1.0473548768e+01    1.1021828656e+02   -2.2002773991e+01    1.1529225223e+01   -2.6764909298e+00   -1.2787022024e+01   -7.2415460815e+00    7.0228504408e-01    3.2640000000e+04    1.0950146101e+00    7.5911075368e-01
        39   -1.0478709102e+01    1.1031712053e+02   -2.1958934631e+01    1.1480225529e+01   -2.6795949526e+00   -1.2787022024e+01   -7.1802812950e+00    6.8796364063e-01    3.2640000000e+04    1.0872505023e+00    7.5712316176e-01
        40   -1.0481349322e+01    1.1039249014e+02   -2.2002697942e+01    1.1521348620e+01   -2.6739053407e+00   -1.2787022024e+01   -7.2178249413e+00    6.7605436399e-01    3.2640000000e+04    1.1023854084e+00    7.5896522672e-01
        41   -1.0476589412e+01    1.1026768754e+02   -2.2093993070e+01    1.1617403659e+01   -2.6841453188e+00   -1.2787022024e+01   -7.2873775020e+00    6.6455177453e-01    3.2640000000e+04    1.0929825383e+00    7.5971200980e-01
        42   -1.0484474895e+01    1.1044975015e+02   -2.2133785798e+01    1.1649310904e+01   -2.6667766669e+00   -1.2787022024e+01   -7.3577656497e+00    6.7777854248e-01    3.2640000000e+04    1.0868862653e+00    7.5700061275e-01
        43   -1.0472682703e+01    1.1021081372e+02   -2.2088044175e+01    1.1615361472e+01   -2.6772032465e+00   -1.2787022024e+01   -7.3130079857e+00    6.8918908103e-01    3.2640000000e+04    1.0848768953e+00    7.5889246324e-01
        44   -1.0480131750e+01    1.1034173590e+02   -2.2032694514e+01    1.1552562764e+01   -2.6672230179e+00   -1.2787022024e+01   -7.2553111678e+00    6.7686169612e-01    3.2640000000e+04    1.0878455234e+00    7.5727634804e-01
        45   -1.0471714794e+01    1.1017870864e+02   -2.2086057574e+01    1.1614342781e+01   -2.6667808383e+00   -1.2787022024e+01   -7.3171612307e+00    6.8490651852e-01    3.2640000000e+04    1.0890723498e+00    7.5705422794e-01
        46   -1.0480487378e+01    1.1036114637e+02   -2.2093197402e+01    1.1612710024e+01   -2.6805554599e+00   -1.2787022024e+01   -7.3192530384e+00    6.9363312046e-01    3.2640000000e+04    1.0837408812e+00    7.5763633578e-01
        47   -1.0477639958e+01    1.1030236542e+02   -2.2069573029e+01    1.1591933071e+01   -2.6846408688e+00   -1.2787022024e+01   -7.2575096767e+00    6.5959954043e-01    3.2640000000e+04    1.0880019444e+00    7.5880821078e-01
        48   -1.0485952547e+01    1.1047102761e+02   -2.2014331548e+01    1.1528379002e+01   -2.6680543567e+00   -1.2787022024e+01   -7.2513319895e+00    6.9207682200e-01    3.2640000000e+04    1.0867646418e+00    7.5845971201e-01
        49   -1.0478285471e+01    1.1030500249e+02   -2.2028878391e+01    1.1550592920e+01   -2.6779349448e+00   -1.2787022024e+01   -7.2435254847e+00    6.7960406299e-01    3.2640000000e+04    1.0875895129e+00    7.5845205270e-01
        50   -1.0482772094e+01    1.1041270602e+02   -2.2047284897e+01    1.1564512803e+01   -2.6926771164e+00   -1.2787022024e+01   -7.2598532698e+00    6.9226751305e-01    3.2640000000e+04    1.0924800618e+00    7.5798100490e-01
