#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0519345951e+01    1.1116295392e+02   -2.1708162870e+01    1.1188816920e+01   -2.7277089150e+00   -1.2787022024e+01   -6.8914056271e+00    6.9797369566e-01    1.8637000000e+04    5.3213288398e+00    9.9789254178e-01
         1   -1.0556830492e+01    1.1198001118e+02   -2.1914408355e+01    1.1357577863e+01   -2.6355684970e+00   -1.2787022024e+01   -7.2524107354e+00    7.6059290174e-01    2.5600000000e+03    4.1064533802e+00    9.9780943627e-01
         2   -1.0552656125e+01    1.1190982524e+02   -2.1811493523e+01    1.1258837399e+01   -2.6286012345e+00   -1.2787022024e+01   -7.0045658465e+00    6.0869558159e-01    2.5380000000e+03    4.0561941406e+00    9.9779390256e-01
         3   -1.0508825788e+01    1.1089603863e+02   -2.1947896797e+01    1.1439071009e+01   -2.7262628929e+00   -1.2787022024e+01   -7.0780959333e+00    6.4348405371e-01    2.5220000000e+03    4.2474407343e+00    9.9709712010e-01
         4   -1.0512689425e+01    1.1101318812e+02   -2.1967187870e+01    1.1454498445e+01   -2.7598325206e+00   -1.2787022024e+01   -6.9804799556e+00    5.6014663034e-01    2.5310000000e+03    4.0034954302e+00    9.9740879525e-01
         5   -1.0512900323e+01    1.1102478575e+02   -2.1884497327e+01    1.1371597004e+01   -2.6856631357e+00   -1.2787022024e+01   -7.0224499398e+00    6.1063777285e-01    2.4970000000e+03    4.1985916846e+00    9.9721200980e-01
         6   -1.0514318360e+01    1.1109046658e+02   -2.1901038366e+01    1.1386720006e+01   -2.7554620505e+00   -1.2787022024e+01   -6.9886638355e+00    6.3010954387e-01    2.5270000000e+03    4.0298216027e+00    9.9788800274e-01
         7   -1.0489966715e+01    1.1049949650e+02   -2.1762246660e+01    1.1272279945e+01   -2.7973844353e+00   -1.2787022024e+01   -6.8891278402e+00    7.1128763996e-01    2.5040000000e+03    4.3946971648e+00    9.9868221792e-01
         8   -1.0518721043e+01    1.1105421398e+02   -2.1803158503e+01    1.1284437460e+01   -2.7328117678e+00   -1.2787022024e+01   -7.0152126892e+00    7.3188797771e-01    2.5140000000e+03    4.0972020100e+00    9.9775326797e-01
         9   -1.0561553523e+01    1.1201412022e+02   -2.2039991897e+01    1.1478438374e+01   -2.6760907909e+00   -1.2787022024e+01   -7.2506228964e+00    6.7374381461e-01    2.5330000000e+03    3.9444561355e+00    9.9780943627e-01
        10   -1.0538945224e+01    1.1154381052e+02   -2.1772724000e+01    1.1233778776e+01   -2.6858495513e+00   -1.2787022024e+01   -6.9886481713e+00    6.8879574672e-01    2.5450000000e+03    4.2471328728e+00    9.9859943978e-01
        11   -1.0539142507e+01    1.1158753772e+02   -2.1539167614e+01    1.1000025107e+01   -2.6324903458e+00   -1.2787022024e+01   -6.7994807542e+00    6.7982551031e-01    2.5500000000e+03    4.3791313943e+00    9.9755688593e-01
        12   -1.0520210372e+01    1.1115388922e+02   -2.1487448902e+01    1.0967238530e+01   -2.6075596826e+00   -1.2787022024e+01   -6.7193888810e+00    6.2652168589e-01    2.5310000000e+03    4.4748470959e+00    9.9761750288e-01
        13   -1.0529700810e+01    1.1138935939e+02   -2.1806688810e+01    1.1276988000e+01   -2.5884086789e+00   -1.2787022024e+01   -6.9741969970e+00    5.4293889034e-01    2.5050000000e+03    3.9142401955e+00    9.9812602124e-01
        14   -1.0481880870e+01    1.1041265818e+02   -2.1623731318e+01    1.1141850448e+01   -2.6062783070e+00   -1.2787022024e+01   -6.7499973762e+00    5.1956638961e-01    2.4830000000e+03    4.1154461573e+00    9.9741312856e-01
        15   -1.0520301872e+01    1.1108876688e+02   -2.1421072262e+01    1.0900770390e+01   -2.7131657592e+00   -1.2787022024e+01   -6.4672351243e+00    5.4635064589e-01    2.4780000000e+03    4.4013478651e+00    9.9805211558e-01
        16   -1.0523345916e+01    1.1121339508e+02   -2.1590156783e+01    1.1066810868e+01   -2.7874980201e+00   -1.2787022024e+01   -6.6062688964e+00    5.9063215729e-01    2.4850000000e+03    4.0083143080e+00    9.9805363322e-01
        17   -1.0537006400e+01    1.1149323015e+02   -2.1596257613e+01    1.1059251214e+01   -2.7435840221e+00   -1.2787022024e+01   -6.7372940546e+00    6.7164248724e-01    2.4590000000e+03    4.2006194556e+00    9.9763154254e-01
        18   -1.0531177489e+01    1.1138648259e+02   -2.1770746337e+01    1.1239568848e+01   -2.7228395957e+00   -1.2787022024e+01   -6.8275786760e+00    5.6669395877e-01    2.4490000000e+03    4.2801298639e+00    9.9826899510e-01
        19   -1.0541130366e+01    1.1156508284e+02   -2.1778578409e+01    1.1237448043e+01   -2.7333611836e+00   -1.2787022024e+01   -6.8262099267e+00    5.6801472532e-01    2.4590000000e+03    4.3469847581e+00    9.9815758690e-01
        20   -1.0496817476e+01    1.1066320931e+02   -2.1543311808e+01    1.1046494332e+01   -2.7084788109e+00   -1.2787022024e+01   -6.6675986521e+00    6.1978767921e-01    2.4720000000e+03    4.6408543411e+00    9.9759892868e-01
        21   -1.0490863197e+01    1.1048738103e+02   -2.1587609065e+01    1.1096745869e+01   -2.6706973284e+00   -1.2787022024e+01   -6.7758222732e+00    6.4593256043e-01    2.4950000000e+03    4.0597663907e+00    9.9774070946e-01
        22   -1.0526282222e+01    1.1127933399e+02   -2.1740108657e+01    1.1213826435e+01   -2.6672251148e+00   -1.2787022024e+01   -6.8833410572e+00    5.9747953934e-01    2.4860000000e+03    4.2487014918e+00    9.9784284837e-01
        23   -1.0571294802e+01    1.1223825054e+02   -2.1674172705e+01    1.1102877903e+01   -2.6792579784e+00   -1.2787022024e+01   -6.7913796180e+00    5.8348691570e-01    2.5320000000e+03    4.2581121711e+00    9.9783554757e-01
        24   -1.0545156316e+01    1.1178844138e+02   -2.1618723419e+01    1.1073567102e+01   -2.6976611134e+00   -1.2787022024e+01   -6.9198741041e+00    7.8583382267e-01    2.5620000000e+03    4.3881032292e+00    9.9746093750e-01
        25   -1.0570892060e+01    1.1242364517e+02   -2.1552241217e+01    1.0981349158e+01   -2.7391120754e+00   -1.2787022024e+01   -6.7798684837e+00    7.5376136596e-01    2.5640000000e+03    4.2787227911e+00    9.9767865143e-01
        26   -1.0565825569e+01    1.1216812284e+02   -2.1657573930e+01    1.1091748362e+01   -2.7153848021e+00   -1.2787022024e+01   -6.7782818767e+00    6.2311477231e-01    2.5350000000e+03    4.4799975542e+00    9.9781357644e-01
        27   -1.0552363496e+01    1.1185575167e+02   -2.1704639605e+01    1.1152276109e+01   -2.7242853068e+00   -1.2787022024e+01   -6.8495294980e+00    6.5619722376e-01    2.5660000000e+03    4.4950965222e+00    9.9738395968e-01
        28   -1.0597006237e+01    1.1273784643e+02   -2.1803444135e+01    1.1206437898e+01   -2.7101292625e+00   -1.2787022024e+01   -6.7393592242e+00    4.3306637596e-01    2.5890000000e+03    3.8350191116e+00    9.9842218137e-01
        29   -1.0564016502e+01    1.1203986091e+02   -2.1999261613e+01    1.1435245111e+01   -2.7268390732e+00   -1.2787022024e+01   -6.9312223902e+00    4.4582187447e-01    2.5810000000e+03    4.0811957507e+00    9.9818611740e-01
        30   -1.0534929692e+01    1.1146831720e+02   -2.1884214428e+01    1.1349284736e+01   -2.7614461587e+00   -1.2787022024e+01   -6.8448811907e+00    5.0913494549e-01    2.6140000000e+03    4.4036238544e+00    9.9769978715e-01
        31   -1.0496932506e+01    1.1066579000e+02   -2.1676803660e+01    1.1179871154e+01   -2.8252843761e+00   -1.2787022024e+01   -6.5966783848e+00    5.3218112490e-01    2.6300000000e+03    4.2777294867e+00    9.9802946747e-01
        32   -1.0523938888e+01    1.1129030396e+02   -2.1412040106e+01    1.0888101218e+01   -2.8229497589e+00   -1.2787022024e+01   -6.3394193095e+00    5.3735098664e-01    2.6570000000e+03    4.2587614410e+00    9.9767156863e-01
        33   -1.0529366931e+01    1.1132854029e+02   -2.1657414285e+01    1.1128047354e+01   -2.7626859440e+00   -1.2787022024e+01   -6.7421800630e+00    6.3447374577e-01    2.6150000000e+03    3.8923761073e+00    9.9817434786e-01
        34   -1.0494044344e+01    1.1058347053e+02   -2.1928058114e+01    1.1434013770e+01   -2.7950596757e+00   -1.2787022024e+01   -6.9971753238e+00    6.5119890950e-01    2.6050000000e+03    4.2660942884e+00    9.9822186086e-01
        35   -1.0504372807e+01    1.1084493310e+02   -2.1834236411e+01    1.1329863604e+01   -2.8280437386e+00   -1.2787022024e+01   -6.9940327162e+00    7.7486206783e-01    2.5940000000e+03    4.4562013465e+00    9.9764093137e-01
        36   -1.0483462695e+01    1.1041856046e+02   -2.1993769835e+01    1.1510307140e+01   -2.7169720520e+00   -1.2787022024e+01   -7.1886991128e+00    6.9892335380e-01    2.5820000000e+03    4.3047647020e+00    9.9769245766e-01
        37   -1.0509021629e+01    1.1099103281e+02   -2.1960005846e+01    1.1450984217e+01   -2.7180605464e+00   -1.2787022024e+01   -7.1407250205e+00    6.8580174529e-01    2.5650000000e+03    4.3921637395e+00    9.9825179458e-01
        38   -1.0532037676e+01    1.1150501418e+02   -2.1998594057e+01    1.1466556381e+01   -2.6606378100e+00   -1.2787022024e+01   -7.2726285381e+00    7.2169431505e-01    2.5770000000e+03    3.9956549932e+00    9.9719699154e-01
        39   -1.0533439467e+01    1.1141137620e+02   -2.2191374022e+01    1.1657934556e+01   -2.6681914440e+00   -1.2787022024e+01   -7.3859449560e+00    6.4978440188e-01    2.5810000000e+03    4.1564955817e+00    9.9826899510e-01
        40   -1.0550319960e+01    1.1181646042e+02   -2.1897354131e+01    1.1347034171e+01   -2.6824714954e+00   -1.2787022024e+01   -7.2422330756e+00    8.1437246356e-01    2.6270000000e+03    4.3948120229e+00    9.9806985294e-01
        41   -1.0559009894e+01    1.1195698707e+02   -2.1696419960e+01    1.1137410065e+01   -2.7028556242e+00   -1.2787022024e+01   -7.0871944988e+00    8.8065218753e-01    2.6410000000e+03    4.2047379262e+00    9.9777638029e-01
        42   -1.0531871048e+01    1.1144987542e+02   -2.1818018370e+01    1.1286147322e+01   -2.7874988368e+00   -1.2787022024e+01   -7.1234801138e+00    8.7998260437e-01    2.6210000000e+03    4.0894336630e+00    9.9840412728e-01
        43   -1.0594253412e+01    1.1269821124e+02   -2.2091473707e+01    1.1497220295e+01   -2.7579152736e+00   -1.2787022024e+01   -7.3708427604e+00    8.2430635133e-01    2.6180000000e+03    3.9636119008e+00    9.9762319401e-01
        44   -1.0512195229e+01    1.1105865145e+02   -2.2348730437e+01    1.1836535208e+01   -2.7501195420e+00   -1.2787022024e+01   -7.4584981513e+00    6.4690928005e-01    2.6160000000e+03    4.1835942970e+00    9.9784007353e-01
        45   -1.0524567609e+01    1.1131859029e+02   -2.2186498619e+01    1.1661931010e+01   -2.8009447104e+00   -1.2787022024e+01   -7.2731568373e+00    6.7462495286e-01    2.6250000000e+03    4.1147682947e+00    9.9792570073e-01
        46   -1.0522131306e+01    1.1130364956e+02   -2.2278528533e+01    1.1756397226e+01   -2.7939187072e+00   -1.2787022024e+01   -7.4358098092e+00    7.3822200776e-01    2.6110000000e+03    4.5551794662e+00    9.9773294664e-01
        47   -1.0487950245e+01    1.1044118335e+02   -2.2225191194e+01    1.1737240949e+01   -2.7297662617e+00   -1.2787022024e+01   -7.4376108071e+00    7.2920789911e-01    2.5830000000e+03    4.2766613575e+00    9.9785619040e-01
        48   -1.0544968182e+01    1.1165335426e+02   -2.2236451693e+01    1.1691483511e+01   -2.6769687599e+00   -1.2787022024e+01   -7.4687591733e+00    6.9629826425e-01    2.5500000000e+03    4.2395041269e+00    9.9779609424e-01
        49   -1.0565805169e+01    1.1207398004e+02   -2.2484259864e+01    1.1918454695e+01   -2.6661717199e+00   -1.2787022024e+01   -7.8517862881e+00    8.2072016770e-01    2.5460000000e+03    4.1754619830e+00    9.9742529223e-01
        50   -1.0521079966e+01    1.1112527667e+02   -2.2544315716e+01    1.2023235750e+01   -2.6839365374e+00   -1.2787022024e+01   -7.8293630918e+00    7.5600593722e-01    2.5260000000e+03    4.3315202699e+00    9.9822303922e-01
        51   -1.0514426382e+01    1.1107557464e+02   -2.2424571048e+01    1.1910144666e+01   -2.6544723819e+00   -1.2787022024e+01   -7.6298005816e+00    6.4672393918e-01    2.5160000000e+03    4.2932012292e+00    9.9724876383e-01
        52   -1.0443899523e+01    1.0960506337e+02   -2.2282598465e+01    1.1838698942e+01   -2.7463824395e+00   -1.2787022024e+01   -7.3700006992e+00    6.2080669758e-01    2.5090000000e+03    4.1306678197e+00    9.9808275284e-01
