# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    1.00000000e+00    6.87500000e-05    3.21250000e-03    5.95375000e-02    4.36962500e-01    4.38206250e-01    5.88187500e-02    3.05625000e-03    1.37500000e-04    1.00000000e+00    4.37500000e-05    2.83125000e-03    6.04437500e-02    4.38050000e-01    4.37500000e-01    5.82000000e-02    2.92500000e-03    6.25000000e-06
      1    1.00000000e+00    1.43750000e-04    3.03125000e-03    5.95625000e-02    4.40006250e-01    4.36068750e-01    5.81937500e-02    2.91250000e-03    8.12500000e-05    1.00000000e+00    3.12500000e-05    2.58125000e-03    5.95687500e-02    4.36550000e-01    4.37412500e-01    6.08875000e-02    2.89375000e-03    7.50000000e-05
      2    1.00000000e+00    8.12500000e-05    2.73750000e-03    5.87000000e-02    4.39062500e-01    4.38631250e-01    5.74687500e-02    3.28125000e-03    3.75000000e-05    1.00000000e+00    1.75000000e-04    2.80000000e-03    5.74875000e-02    4.40956250e-01    4.35337500e-01    6.01500000e-02    2.98750000e-03    1.06250000e-04
      3    1.00000000e+00    6.25000000e-06    3.01875000e-03    5.80625000e-02    4.37075000e-01    4.39625000e-01    5.94250000e-02    2.77500000e-03    1.25000000e-05    1.00000000e+00    1.75000000e-04    2.74375000e-03    5.76375000e-02    4.39062500e-01    4.39100000e-01    5.81937500e-02    3.00000000e-03    8.75000000e-05
      4    1.00000000e+00    1.25000000e-05    3.06875000e-03    5.90875000e-02    4.35562500e-01    4.39575000e-01    6.00937500e-02    2.51875000e-03    8.12500000e-05    1.00000000e+00    1.87500000e-05    3.07500000e-03    5.79625000e-02    4.41618750e-01    4.37000000e-01    5.76000000e-02    2.70000000e-03    2.50000000e-05
      5    1.00000000e+00    1.87500000e-05    2.61250000e-03    5.61625000e-02    4.38637500e-01    4.39387500e-01    5.98062500e-02    3.37500000e-03    0.00000000e+00    1.00000000e+00    1.87500000e-05    3.18125000e-03    6.05125000e-02    4.38006250e-01    4.33806250e-01    6.12062500e-02    3.18125000e-03    8.75000000e-05
      6    1.00000000e+00    1.56250000e-04    3.39375000e-03    5.91687500e-02    4.40425000e-01    4.36187500e-01    5.78687500e-02    2.70000000e-03    1.00000000e-04    1.00000000e+00    2.43750000e-04    3.44375000e-03    6.12125000e-02    4.37350000e-01    4.35181250e-01    5.96375000e-02    2.73750000e-03    1.93750000e-04
      7    1.00000000e+00    6.25000000e-06    2.40000000e-03    5.87562500e-02    4.37287500e-01    4.39237500e-01    5.91500000e-02    3.13125000e-03    3.12500000e-05    1.00000000e+00    5.62500000e-05    2.83750000e-03    5.85187500e-02    4.40062500e-01    4.37443750e-01    5.82250000e-02    2.80625000e-03    5.00000000e-05
      8    1.00000000e+00    8.12500000e-05    3.10625000e-03    5.90125000e-02    4.37650000e-01    4.36837500e-01    6.01187500e-02    3.08750000e-03    1.06250000e-04    1.00000000e+00    1.06250000e-04    2.43125000e-03    5.79687500e-02    4.38850000e-01    4.38268750e-01    5.96250000e-02    2.66875000e-03    8.12500000e-05
      9    1.00000000e+00    1.25000000e-05    3.17500000e-03    5.94937500e-02    4.36706250e-01    4.38750000e-01    5.88750000e-02    2.92500000e-03    6.25000000e-05    1.00000000e+00    0.00000000e+00    2.56875000e-03    5.81687500e-02    4.39756250e-01    4.37000000e-01    5.97062500e-02    2.76250000e-03    3.75000000e-05
     10    1.00000000e+00    1.12500000e-04    2.62500000e-03    6.17062500e-02    4.38781250e-01    4.34337500e-01    5.92562500e-02    3.07500000e-03    1.06250000e-04    1.00000000e+00    6.25000000e-05    3.14375000e-03    5.96875000e-02    4.37287500e-01    4.37650000e-01    5.94062500e-02    2.66875000e-03    9.37500000e-05
     11    1.00000000e+00    1.31250000e-04    3.20625000e-03    5.84000000e-02    4.38162500e-01    4.34987500e-01    6.18937500e-02    2.85000000e-03    3.68750000e-04    1.00000000e+00    1.25000000e-05    2.65000000e-03    5.90437500e-02    4.38031250e-01    4.38487500e-01    5.88937500e-02    2.80625000e-03    7.50000000e-05
     12    1.00000000e+00    1.50000000e-04    3.64375000e-03    5.94375000e-02    4.38500000e-01    4.36112500e-01    5.87937500e-02    3.16250000e-03    2.00000000e-04    1.00000000e+00    6.25000000e-06    2.38750000e-03    5.97375000e-02    4.37700000e-01    4.36631250e-01    6.01875000e-02    3.28750000e-03    6.25000000e-05
     13    1.00000000e+00    0.00000000e+00    2.48750000e-03    5.82625000e-02    4.36575000e-01    4.39206250e-01    6.03875000e-02    3.03750000e-03    4.37500000e-05    1.00000000e+00    1.37500000e-04    2.75000000e-03    5.61937500e-02    4.37468750e-01    4.40212500e-01    6.02312500e-02    2.93125000e-03    7.50000000e-05
     14    1.00000000e+00    4.37500000e-05    2.34375000e-03    5.70500000e-02    4.40793750e-01    4.37562500e-01    5.89937500e-02    3.06875000e-03    1.43750000e-04    1.00000000e+00    7.50000000e-05    3.50000000e-03    5.99750000e-02    4.39800000e-01    4.36068750e-01    5.78375000e-02    2.73125000e-03    1.25000000e-05
     15    1.00000000e+00    9.37500000e-05    2.66875000e-03    6.09312500e-02    4.38037500e-01    4.35187500e-01    6.03500000e-02    2.68750000e-03    4.37500000e-05    1.00000000e+00    7.50000000e-05    2.71250000e-03    5.89562500e-02    4.37825000e-01    4.37506250e-01    5.97000000e-02    3.05000000e-03    1.75000000e-04
     16    1.00000000e+00    6.25000000e-05    2.71875000e-03    5.82062500e-02    4.36400000e-01    4.40612500e-01    5.94000000e-02    2.46875000e-03    1.31250000e-04    1.00000000e+00    1.25000000e-05    2.76250000e-03    5.99687500e-02    4.40881250e-01    4.35737500e-01    5.77250000e-02    2.83750000e-03    7.50000000e-05
     17    1.00000000e+00    1.00000000e-04    2.91250000e-03    5.88250000e-02    4.37637500e-01    4.37487500e-01    6.02562500e-02    2.71875000e-03    6.25000000e-05    1.00000000e+00    1.37500000e-04    3.63125000e-03    6.14562500e-02    4.40231250e-01    4.32818750e-01    5.91250000e-02    2.54375000e-03    5.62500000e-05
     18    1.00000000e+00    1.12500000e-04    3.45000000e-03    6.12250000e-02    4.37112500e-01    4.33787500e-01    6.08625000e-02    3.36250000e-03    8.75000000e-05    1.00000000e+00    9.37500000e-05    3.63125000e-03    5.99500000e-02    4.36581250e-01    4.37975000e-01    5.86625000e-02    3.00625000e-03    1.00000000e-04
     19    1.00000000e+00    1.25000000e-05    2.80000000e-03    5.93562500e-02    4.37381250e-01    4.37131250e-01    6.03437500e-02    2.83750000e-03    1.37500000e-04    1.00000000e+00    2.50000000e-05    2.98125000e-03    5.96875000e-02    4.38993750e-01    4.36231250e-01    5.92250000e-02    2.80625000e-03    5.00000000e-05
     20    1.00000000e+00    6.87500000e-05    2.83125000e-03    6.07062500e-02    4.37693750e-01    4.34481250e-01    6.06812500e-02    3.50000000e-03    3.75000000e-05    1.00000000e+00    6.25000000e-05    2.63125000e-03    5.71312500e-02    4.42831250e-01    4.35187500e-01    5.92875000e-02    2.85000000e-03    1.87500000e-05
     21    1.00000000e+00    5.00000000e-05    3.21875000e-03    5.91625000e-02    4.38068750e-01    4.36181250e-01    6.02562500e-02    2.95000000e-03    1.12500000e-04    1.00000000e+00    0.00000000e+00    3.01250000e-03    6.04250000e-02    4.37943750e-01    4.34962500e-01    6.08000000e-02    2.78750000e-03    6.87500000e-05
     22    1.00000000e+00    1.87500000e-05    2.61250000e-03    5.75562500e-02    4.38156250e-01    4.40275000e-01    5.87062500e-02    2.63125000e-03    4.37500000e-05    1.00000000e+00    2.50000000e-05    2.81250000e-03    5.97812500e-02    4.35287500e-01    4.38068750e-01    6.06937500e-02    3.26875000e-03    6.25000000e-05
     23    1.00000000e+00    3.12500000e-05    2.78750000e-03    5.94312500e-02    4.40250000e-01    4.36300000e-01    5.80312500e-02    2.96250000e-03    2.06250000e-04    1.00000000e+00    9.37500000e-05    3.48125000e-03    6.02937500e-02    4.37793750e-01    4.37643750e-01    5.78687500e-02    2.75000000e-03    7.50000000e-05
     24    1.00000000e+00    9.37500000e-05    3.18750000e-03    6.16187500e-02    4.39043750e-01    4.34281250e-01    5.88562500e-02    2.80000000e-03    1.18750000e-04    1.00000000e+00    1.00000000e-04    2.51250000e-03    5.89312500e-02    4.37962500e-01    4.39562500e-01    5.82125000e-02    2.60625000e-03    1.12500000e-04
     25    1.00000000e+00    1.00000000e-04    3.31875000e-03    5.81062500e-02    4.37112500e-01    4.35618750e-01    6.24125000e-02    3.23125000e-03    1.00000000e-04    1.00000000e+00    4.37500000e-05    3.00000000e-03    5.82187500e-02    4.37293750e-01    4.38893750e-01    5.93437500e-02    3.11875000e-03    8.75000000e-05
     26    1.00000000e+00    4.37500000e-05    2.33750000e-03    5.58937500e-02    4.38400000e-01    4.42987500e-01    5.75937500e-02    2.72500000e-03    1.87500000e-05    1.00000000e+00    5.00000000e-05    3.11875000e-03    5.95812500e-02    4.36043750e-01    4.38762500e-01    5.94875000e-02    2.89375000e-03    6.25000000e-05
     27    1.00000000e+00    8.12500000e-05    3.23125000e-03    5.84687500e-02    4.40793750e-01    4.36700000e-01    5.78437500e-02    2.83750000e-03    4.37500000e-05    1.00000000e+00    1.12500000e-04    3.07500000e-03    5.99562500e-02    4.40725000e-01    4.36162500e-01    5.69187500e-02    2.84375000e-03    2.06250000e-04
     28    1.00000000e+00    3.12500000e-05    2.81250000e-03    5.80250000e-02    4.37212500e-01    4.39237500e-01    5.97812500e-02    2.81875000e-03    8.12500000e-05    1.00000000e+00    5.62500000e-05    2.98125000e-03    5.89562500e-02    4.36918750e-01    4.38243750e-01    5.98187500e-02    2.99375000e-03    3.12500000e-05
     29    1.00000000e+00    6.25000000e-05    2.55000000e-03    5.93750000e-02    4.38181250e-01    4.37200000e-01    5.94125000e-02    3.14375000e-03    7.50000000e-05    1.00000000e+00    0.00000000e+00    2.75625000e-03    5.88312500e-02    4.39150000e-01    4.36693750e-01    5.94562500e-02    3.08750000e-03    2.50000000e-05
     30    1.00000000e+00    7.50000000e-05    2.81250000e-03    5.99625000e-02    4.32237500e-01    4.40437500e-01    6.10250000e-02    3.41875000e-03    3.12500000e-05    1.00000000e+00    4.37500000e-05    3.00000000e-03    5.91750000e-02    4.34925000e-01    4.38693750e-01    6.12750000e-02    2.83750000e-03    5.00000000e-05
     31    1.00000000e+00    2.50000000e-05    2.91250000e-03    5.89125000e-02    4.38575000e-01    4.38437500e-01    5.79250000e-02    3.15000000e-03    6.25000000e-05    1.00000000e+00    5.62500000e-05    2.92500000e-03    6.20750000e-02    4.39656250e-01    4.35512500e-01    5.67250000e-02    2.91250000e-03    1.37500000e-04
     32    1.00000000e+00    6.87500000e-05    2.90000000e-03    5.83312500e-02    4.37675000e-01    4.40437500e-01    5.81437500e-02    2.34375000e-03    1.00000000e-04    1.00000000e+00    3.75000000e-05    2.83750000e-03    5.82687500e-02    4.32637500e-01    4.41287500e-01    6.18437500e-02    3.05000000e-03    3.75000000e-05
     33    1.00000000e+00    1.25000000e-04    3.35000000e-03    5.89437500e-02    4.40800000e-01    4.35256250e-01    5.85875000e-02    2.74375000e-03    1.93750000e-04    1.00000000e+00    1.00000000e-04    3.62500000e-03    6.02375000e-02    4.35193750e-01    4.37856250e-01    5.99812500e-02    2.95625000e-03    5.00000000e-05
     34    1.00000000e+00    5.00000000e-05    3.25000000e-03    5.94687500e-02    4.36325000e-01    4.37900000e-01    5.97875000e-02    3.16250000e-03    5.62500000e-05    1.00000000e+00    7.50000000e-05    2.79375000e-03    5.85437500e-02    4.39443750e-01    4.37431250e-01    5.88562500e-02    2.76250000e-03    9.37500000e-05
     35    1.00000000e+00    4.37500000e-05    2.25625000e-03    5.60812500e-02    4.38043750e-01    4.41450000e-01    5.94250000e-02    2.66875000e-03    3.12500000e-05    1.00000000e+00    8.12500000e-05    3.09375000e-03    5.88500000e-02    4.36831250e-01    4.37350000e-01    6.07687500e-02    2.85625000e-03    1.68750000e-04
     36    1.00000000e+00    8.12500000e-05    2.98750000e-03    5.98312500e-02    4.37856250e-01    4.36925000e-01    5.93625000e-02    2.88750000e-03    6.87500000e-05    1.00000000e+00    5.62500000e-05    2.58125000e-03    5.94750000e-02    4.37912500e-01    4.39337500e-01    5.78125000e-02    2.80000000e-03    2.50000000e-05
     37    1.00000000e+00    1.93750000e-04    3.10625000e-03    5.94687500e-02    4.31918750e-01    4.40775000e-01    6.13875000e-02    3.03750000e-03    1.12500000e-04    1.00000000e+00    5.62500000e-05    2.64375000e-03    5.94562500e-02    4.41725000e-01    4.34393750e-01    5.82687500e-02    3.43750000e-03    1.87500000e-05
     38    1.00000000e+00    5.00000000e-05    3.71250000e-03    6.16375000e-02    4.38562500e-01    4.33381250e-01    5.95375000e-02    3.05000000e-03    6.87500000e-05    1.00000000e+00    1.87500000e-05    2.93125000e-03    5.79500000e-02    4.40750000e-01    4.37425000e-01    5.78500000e-02    3.07500000e-03    0.00000000e+00
     39    1.00000000e+00    1.25000000e-05    3.40625000e-03    5.92187500e-02    4.37268750e-01    4.36581250e-01    6.04250000e-02    3.04375000e-03    4.37500000e-05    1.00000000e+00    1.12500000e-04    2.57500000e-03    5.63062500e-02    4.33931250e-01    4.42343750e-01    6.13812500e-02    3.25000000e-03    1.00000000e-04
     40    1.00000000e+00    5.00000000e-05    2.90625000e-03    5.92187500e-02    4.38812500e-01    4.37037500e-01    5.93375000e-02    2.61875000e-03    1.87500000e-05    1.00000000e+00    1.37500000e-04    2.78750000e-03    5.76000000e-02    4.30843750e-01    4.42456250e-01    6.27750000e-02    3.22500000e-03    1.75000000e-04
     41    1.00000000e+00    1.25000000e-04    3.01250000e-03    5.84562500e-02    4.40181250e-01    4.34425000e-01    6.08937500e-02    2.86875000e-03    3.75000000e-05    1.00000000e+00    6.87500000e-05    3.06250000e-03    5.88937500e-02    4.36756250e-01    4.39643750e-01    5.87625000e-02    2.76875000e-03    4.37500000e-05
     42    1.00000000e+00    5.00000000e-05    2.92500000e-03    5.84250000e-02    4.40193750e-01    4.37018750e-01    5.87812500e-02    2.56250000e-03    4.37500000e-05    1.00000000e+00    6.25000000e-06    2.92500000e-03    5.87312500e-02    4.38212500e-01    4.36693750e-01    6.04000000e-02    2.94375000e-03    8.75000000e-05
     43    1.00000000e+00    1.12500000e-04    3.16875000e-03    6.14750000e-02    4.37656250e-01    4.35056250e-01    5.96875000e-02    2.76250000e-03    8.12500000e-05    1.00000000e+00    7.50000000e-05    3.15625000e-03    5.73000000e-02    4.36418750e-01    4.39406250e-01    6.03687500e-02    3.20000000e-03    7.50000000e-05
