#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -7.8614178354e-01    6.2344117119e-01   -1.4551754017e+00    6.6903361814e-01    4.2705663264e-01    3.3179337215e-01   -2.2581741541e+00    4.4148747588e-02    1.2430567203e-02    3.8400000000e+04    1.1131180792e-01    9.0917968750e-01
         1   -7.8578116180e-01    6.2298503433e-01   -1.4635843806e+00    6.7780321881e-01    4.3031098307e-01    3.3179337215e-01   -2.2670614914e+00    4.1372755536e-02   -2.2757914496e-02    3.8400000000e+04    1.1185148353e-01    9.0681423611e-01
         2   -7.8579852947e-01    6.2293148818e-01   -1.4501114255e+00    6.6431289607e-01    4.2145633841e-01    3.3179337215e-01   -2.2430738376e+00    3.9712701548e-02    5.0176774668e-03    3.8400000000e+04    1.1150513771e-01    9.0898437500e-01
         3   -7.8637910989e-01    6.2375149275e-01   -1.4675707577e+00    6.8119164782e-01    4.3000846495e-01    3.3179337215e-01   -2.2725340476e+00    4.3161452793e-02   -2.3583626022e-02    3.8400000000e+04    1.1220632199e-01    9.0698350694e-01
         4   -7.8459276247e-01    6.2091555530e-01   -1.4635599583e+00    6.7896719582e-01    4.2570855534e-01    3.3179337215e-01   -2.2586026497e+00    3.7540763935e-02   -7.5496943007e-03    3.8400000000e+04    1.1179152432e-01    9.0865451389e-01
         5   -7.8601724552e-01    6.2334112072e-01   -1.4548981443e+00    6.6888089878e-01    4.2461045288e-01    3.3179337215e-01   -2.2539529981e+00    4.2651028752e-02   -4.9568400691e-03    3.8400000000e+04    1.1170317058e-01    9.0894097222e-01
         6   -7.8481863583e-01    6.2136199505e-01   -1.4519017422e+00    6.6708310639e-01    4.2450681567e-01    3.3179337215e-01   -2.2489623431e+00    4.0760413038e-02   -4.3626671589e-03    3.8400000000e+04    1.1163251045e-01    9.0816840278e-01
         7   -7.8514512695e-01    6.2193888463e-01   -1.4596494265e+00    6.7450429956e-01    4.2540640025e-01    3.3179337215e-01   -2.2569991719e+00    4.0149972990e-02   -2.0076183676e-02    3.8400000000e+04    1.1137227271e-01    9.0729166667e-01
         8   -7.8550090601e-01    6.2244255639e-01   -1.4550216280e+00    6.6952072196e-01    4.2338319950e-01    3.3179337215e-01   -2.2511506501e+00    4.0952450469e-02    1.2917279844e-02    3.8400000000e+04    1.1132526297e-01    9.0914062500e-01
         9   -7.8618852744e-01    6.2362611880e-01   -1.4514535579e+00    6.6526503042e-01    4.2227623134e-01    3.3179337215e-01   -2.2457023283e+00    4.0179166932e-02    7.3011084994e-03    3.8400000000e+04    1.1151763350e-01    9.0898437500e-01
        10   -7.8581351810e-01    6.2308280741e-01   -1.4525208266e+00    6.6670730850e-01    4.2821855805e-01    3.3179337215e-01   -2.2507276551e+00    3.8194898278e-02    9.8753031266e-03    3.8400000000e+04    1.1115680378e-01    9.0891059028e-01
        11   -7.8560018906e-01    6.2269530274e-01   -1.4533254600e+00    6.6772527099e-01    4.2756247720e-01    3.3179337215e-01   -2.2535054666e+00    4.0824157172e-02    3.6796896152e-04    3.8400000000e+04    1.1210237969e-01    9.0798177083e-01
        12   -7.8594850697e-01    6.2312062994e-01   -1.4517674019e+00    6.6581889490e-01    4.2527544301e-01    3.3179337215e-01   -2.2511818648e+00    4.2345647736e-02    8.2665619077e-03    3.8400000000e+04    1.1134854508e-01    9.0906684028e-01
        13   -7.8551249905e-01    6.2243969965e-01   -1.4519974729e+00    6.6648497382e-01    4.2684421092e-01    3.3179337215e-01   -2.2518657390e+00    4.1230683058e-02   -1.8671006429e-03    3.8400000000e+04    1.1182472828e-01    9.0912760417e-01
        14   -7.8496291501e-01    6.2174253645e-01   -1.4491201154e+00    6.6415720037e-01    4.2620835765e-01    3.3179337215e-01   -2.2477354150e+00    4.0613569817e-02    6.5128005350e-03    3.8400000000e+04    1.1139188492e-01    9.0776909722e-01
        15   -7.8484566390e-01    6.2237327037e-01   -1.4680780225e+00    6.8323235861e-01    4.2644507424e-01    3.3179337215e-01   -2.2662679140e+00    3.9951445117e-02   -1.2861084265e-02    3.8400000000e+04    1.1159254457e-01    9.0776475694e-01
        16   -7.8411361757e-01    6.2035728876e-01   -1.4502249739e+00    6.6611135633e-01    4.2179040959e-01    3.3179337215e-01   -2.2409038535e+00    3.7095097814e-02    3.1946496947e-03    3.8400000000e+04    1.1119034988e-01    9.0893663194e-01
        17   -7.8504194275e-01    6.2155034769e-01   -1.4586326257e+00    6.7359068297e-01    4.2830523138e-01    3.3179337215e-01   -2.2600434545e+00    4.1312225270e-02   -2.2506467775e-02    3.8400000000e+04    1.1120147586e-01    9.0890625000e-01
        18   -7.8545575311e-01    6.2238678738e-01   -1.4495442944e+00    6.6408854133e-01    4.2511097834e-01    3.3179337215e-01   -2.2474033592e+00    4.0954714311e-02    7.4896281248e-03    3.8400000000e+04    1.1146642123e-01    9.0950086806e-01
        19   -7.8442176868e-01    6.2079923162e-01   -1.4404164416e+00    6.5599467291e-01    4.2469410575e-01    3.3179337215e-01   -2.2401877139e+00    4.3283794430e-02    2.6923329291e-02    3.8400000000e+04    1.1168485942e-01    9.0926215278e-01
        20   -7.8556742344e-01    6.2262452970e-01   -1.4621929131e+00    6.7662548964e-01    4.2606295633e-01    3.3179337215e-01   -2.2594063809e+00    3.9357139386e-02   -1.9522996602e-02    3.8400000000e+04    1.1152363932e-01    9.0785590278e-01
        21   -7.8503191797e-01    6.2185201069e-01   -1.4437736896e+00    6.5874177166e-01    4.2207304860e-01    3.3179337215e-01   -2.2390024441e+00    4.1362333717e-02    2.4223733608e-02    3.8400000000e+04    1.1139603346e-01    9.1010416667e-01
        22   -7.8635456713e-01    6.2367942714e-01   -1.4654370831e+00    6.7908251592e-01    4.2656348955e-01    3.3179337215e-01   -2.2664188692e+00    4.2624924434e-02   -3.2636211956e-02    3.8400000000e+04    1.1188390837e-01    9.0783420139e-01
        23   -7.8463331981e-01    6.2102765950e-01   -1.4537593913e+00    6.6912607149e-01    4.2568834854e-01    3.3179337215e-01   -2.2519737348e+00    4.0732622819e-02   -9.6950532877e-03    3.8400000000e+04    1.1170156270e-01    9.0839409722e-01
        24   -7.8525986106e-01    6.2194934258e-01   -1.4590921120e+00    6.7383225091e-01    4.2412227357e-01    3.3179337215e-01   -2.2558085172e+00    4.0800759522e-02   -1.9502336883e-02    3.8400000000e+04    1.1147903797e-01    9.0807725694e-01
        25   -7.8547067699e-01    6.2271894014e-01   -1.4655621047e+00    6.8009142768e-01    4.2623510547e-01    3.3179337215e-01   -2.2624127573e+00    3.8822175023e-02   -2.6438455801e-02    3.8400000000e+04    1.1141692231e-01    9.0755642361e-01
        26   -7.8469026424e-01    6.2117030123e-01   -1.4423707822e+00    6.5768051796e-01    4.2032759117e-01    3.3179337215e-01   -2.2377462111e+00    4.3254465558e-02    2.4706694098e-02    3.8400000000e+04    1.1148513481e-01    9.0994357639e-01
        27   -7.8491709418e-01    6.2158123557e-01   -1.4542020181e+00    6.6928492394e-01    4.2437577002e-01    3.3179337215e-01   -2.2534760629e+00    4.3104902578e-02   -1.3441629834e-03    3.8400000000e+04    1.1138713845e-01    9.0791232639e-01
        28   -7.8557918619e-01    6.2263533102e-01   -1.4579578567e+00    6.7237867047e-01    4.2521387724e-01    3.3179337215e-01   -2.2565899295e+00    4.1624823418e-02   -5.4584176675e-03    3.8400000000e+04    1.1128498131e-01    9.0894097222e-01
        29   -7.8440956431e-01    6.2076052724e-01   -1.4542413989e+00    6.6983183463e-01    4.2819229641e-01    3.3179337215e-01   -2.2539447027e+00    3.9717635183e-02   -1.1384040182e-03    3.8400000000e+04    1.1159887234e-01    9.0959201389e-01
        30   -7.8387121417e-01    6.2049703563e-01   -1.4531743755e+00    6.6930316133e-01    4.2780326913e-01    3.3179337215e-01   -2.2522439421e+00    3.9472925321e-02    1.2219126654e-02    3.8400000000e+04    1.1137694613e-01    9.0842881944e-01
        31   -7.8576090827e-01    6.2285419884e-01   -1.4660851603e+00    6.8032425199e-01    4.2800001550e-01    3.3179337215e-01   -2.2639938008e+00    3.8115252873e-02   -1.8305548968e-02    3.8400000000e+04    1.1170898338e-01    9.0842447917e-01
        32   -7.8551201167e-01    6.2258998715e-01   -1.4668240265e+00    6.8131201484e-01    4.2672898935e-01    3.3179337215e-01   -2.2623979963e+00    3.7051608265e-02   -2.3587193185e-02    3.8400000000e+04    1.1190114887e-01    9.0845486111e-01
        33   -7.8568517297e-01    6.2300124536e-01   -1.4482633449e+00    6.6257817195e-01    4.2173318704e-01    3.3179337215e-01   -2.2430694241e+00    4.1279520011e-02    4.2467425109e-02    3.8400000000e+04    1.1142400614e-01    9.0822482639e-01
        34   -7.8586456454e-01    6.2300402756e-01   -1.4408079988e+00    6.5494343428e-01    4.1769934600e-01    3.3179337215e-01   -2.2306402821e+00    4.0339565138e-02    2.7445816179e-02    3.8400000000e+04    1.1114595874e-01    9.0987413194e-01
        35   -7.8535906214e-01    6.2210093951e-01   -1.4517859686e+00    6.6642690644e-01    4.2490838420e-01    3.3179337215e-01   -2.2489748437e+00    4.0487118720e-02    1.9019423714e-03    3.8400000000e+04    1.1118452882e-01    9.0947916667e-01
        36   -7.8534726636e-01    6.2237495395e-01   -1.4544302249e+00    6.6908295857e-01    4.2082761226e-01    3.3179337215e-01   -2.2513341131e+00    4.4282903731e-02    4.1084745826e-03    3.8400000000e+04    1.1179320845e-01    9.0854600694e-01
        37   -7.8581662132e-01    6.2291015997e-01   -1.4543044412e+00    6.6848781991e-01    4.2219689621e-01    3.3179337215e-01   -2.2499742991e+00    4.1679589551e-02   -5.2764291913e-03    3.8400000000e+04    1.1168304094e-01    9.0920138889e-01
        38   -7.8491326016e-01    6.2147233124e-01   -1.4527433777e+00    6.6783011754e-01    4.2767085625e-01    3.3179337215e-01   -2.2545901348e+00    4.2382528699e-02   -2.6345800009e-03    3.8400000000e+04    1.1173419863e-01    9.0790798611e-01
        39   -7.8508320883e-01    6.2169544939e-01   -1.4525204240e+00    6.6743721515e-01    4.2614983723e-01    3.3179337215e-01   -2.2517466164e+00    4.1282983038e-02   -5.4711525459e-03    3.8400000000e+04    1.1161738919e-01    9.0969184028e-01
        40   -7.8471327587e-01    6.2138287454e-01   -1.4456843789e+00    6.6097110301e-01    4.2141338143e-01    3.3179337215e-01   -2.2401748556e+00    4.1283723154e-02    2.7310963936e-02    3.8400000000e+04    1.1156192748e-01    9.0971354167e-01
        41   -7.8420758779e-01    6.2067257400e-01   -1.4607234701e+00    6.7651588228e-01    4.2668993543e-01    3.3179337215e-01   -2.2555469458e+00    3.6340168130e-02   -1.7775288121e-02    3.8400000000e+04    1.1174682451e-01    9.0936197917e-01
        42   -7.8502779378e-01    6.2183388432e-01   -1.4475212176e+00    6.6249342378e-01    4.2232159897e-01    3.3179337215e-01   -2.2439168319e+00    4.2280643248e-02    1.7753706750e-02    3.8400000000e+04    1.1129111621e-01    9.0808159722e-01
        43   -7.8467752176e-01    6.2131686425e-01   -1.4591961956e+00    6.7451867382e-01    4.2777410768e-01    3.3179337215e-01   -2.2572364067e+00    3.8472731254e-02   -8.4093411422e-03    3.8400000000e+04    1.1163861245e-01    9.0847656250e-01
        44   -7.8483563300e-01    6.2160673910e-01   -1.4700138631e+00    6.8517823006e-01    4.2313343804e-01    3.3179337215e-01   -2.2656764352e+00    4.0735761963e-02   -2.2464069751e-02    3.8400000000e+04    1.1225463440e-01    9.0795138889e-01
        45   -7.8380481508e-01    6.1986773208e-01   -1.4460582114e+00    6.6225339633e-01    4.2536942879e-01    3.3179337215e-01   -2.2466964900e+00    4.3475477672e-02    1.7184438936e-02    3.8400000000e+04    1.1190288837e-01    9.0983072917e-01
        46   -7.8570848042e-01    6.2277849481e-01   -1.4497249924e+00    6.6401651197e-01    4.2286796599e-01    3.3179337215e-01   -2.2441049447e+00    3.9718614117e-02    6.6880870952e-03    3.8400000000e+04    1.1117822672e-01    9.0880642361e-01
        47   -7.8529272419e-01    6.2208072918e-01   -1.4387016678e+00    6.5340894366e-01    4.2210400666e-01    3.3179337215e-01   -2.2313719031e+00    3.8772856429e-02    2.4848691360e-02    3.8400000000e+04    1.1105159521e-01    9.0888454861e-01
        48   -7.8549555168e-01    6.2270744038e-01   -1.4539483424e+00    6.6845279074e-01    4.2276397359e-01    3.3179337215e-01   -2.2481025360e+00    3.9596847851e-02    1.2417122985e-04    3.8400000000e+04    1.1135641563e-01    9.0861111111e-01
        49   -7.8521088216e-01    6.2193196965e-01   -1.4612150567e+00    6.7600417449e-01    4.2753586456e-01    3.3179337215e-01   -2.2607345877e+00    4.0190294293e-02   -1.6654179680e-02    3.8400000000e+04    1.1153115054e-01    9.0830295139e-01
        50   -7.8471009505e-01    6.2122433194e-01   -1.4501555160e+00    6.6544542098e-01    4.2468410167e-01    3.3179337215e-01   -2.2485040451e+00    4.1871055282e-02   -4.1479184007e-03    3.8400000000e+04    1.1128976341e-01    9.0901475694e-01
        51   -7.8580732905e-01    6.2286479790e-01   -1.4519459555e+00    6.6613862648e-01    4.2155229950e-01    3.3179337215e-01   -2.2466521370e+00    4.1360509806e-02    8.4229662555e-03    3.8400000000e+04    1.1145247043e-01    9.0808159722e-01
        52   -7.8547748728e-01    6.2254212694e-01   -1.4566594552e+00    6.7118196787e-01    4.2845013804e-01    3.3179337215e-01   -2.2566557651e+00    3.9752799706e-02   -1.1449142103e-02    3.8400000000e+04    1.1123710090e-01    9.0815104167e-01
        53   -7.8520833071e-01    6.2200315807e-01   -1.4603057592e+00    6.7509742852e-01    4.2877541924e-01    3.3179337215e-01   -2.2589867879e+00    3.8112237222e-02   -1.4470903301e-02    3.8400000000e+04    1.1158498765e-01    9.0837239583e-01
        54   -7.8490728848e-01    6.2143154522e-01   -1.4514729889e+00    6.6656570038e-01    4.2434365967e-01    3.3179337215e-01   -2.2494032212e+00    4.1793200541e-02   -2.2001300779e-03    3.8400000000e+04    1.1126858184e-01    9.0848090278e-01
        55   -7.8460084429e-01    6.2100202380e-01   -1.4538750963e+00    6.6927425204e-01    4.2592725344e-01    3.3179337215e-01   -2.2518720880e+00    4.0276366119e-02   -2.0908886699e-03    3.8400000000e+04    1.1139336876e-01    9.0861545139e-01
        56   -7.8466217636e-01    6.2104749593e-01   -1.4530325933e+00    6.6837041699e-01    4.2535891688e-01    3.3179337215e-01   -2.2511064703e+00    4.0921587935e-02   -4.9998358298e-03    3.8400000000e+04    1.1134223398e-01    9.0950086806e-01
        57   -7.8535606046e-01    6.2397267232e-01   -1.4543357658e+00    6.6897970529e-01    4.2244457097e-01    3.3179337215e-01   -2.2492219201e+00    4.0648211241e-02    2.5264906090e-02    3.8400000000e+04    1.1188033771e-01    9.0864583333e-01
        58   -7.8544575024e-01    6.2229913867e-01   -1.4536752553e+00    6.6822950510e-01    4.2596805323e-01    3.3179337215e-01   -2.2506090648e+00    3.9172384057e-02   -2.5444324998e-03    3.8400000000e+04    1.1167230127e-01    9.0913628472e-01
        59   -7.8521552897e-01    6.2185798808e-01   -1.4483382923e+00    6.6312276330e-01    4.2572128094e-01    3.3179337215e-01   -2.2496988835e+00    4.3845938186e-02    1.2395953271e-02    3.8400000000e+04    1.1132899628e-01    9.0851996528e-01
        60   -7.8510584145e-01    6.2166652352e-01   -1.4556249542e+00    6.7051911271e-01    4.2533805339e-01    3.3179337215e-01   -2.2536044439e+00    4.0848064142e-02   -1.1238436969e-02    3.8400000000e+04    1.1148056149e-01    9.0831597222e-01
        61   -7.8545691976e-01    6.2233708619e-01   -1.4557267926e+00    6.7026987280e-01    4.2542234540e-01    3.3179337215e-01   -2.2541284464e+00    4.1185936303e-02   -1.0847995505e-02    3.8400000000e+04    1.1169912162e-01    9.0831163194e-01
        62   -7.8592021320e-01    6.2301601464e-01   -1.4476347419e+00    6.6171452874e-01    4.2474119255e-01    3.3179337215e-01   -2.2463748309e+00    4.2205524232e-02    1.6337719449e-02    3.8400000000e+04    1.1145177822e-01    9.0945312500e-01
        63   -7.8459359178e-01    6.2111066637e-01   -1.4609400424e+00    6.7634645065e-01    4.2558119039e-01    3.3179337215e-01   -2.2581117377e+00    3.9797132716e-02   -1.9642699245e-02    3.8400000000e+04    1.1176105243e-01    9.0781250000e-01
        64   -7.8473145977e-01    6.2109571875e-01   -1.4553072239e+00    6.7057576408e-01    4.2475111680e-01    3.3179337215e-01   -2.2506168029e+00    3.8765090119e-02   -6.9795359226e-03    3.8400000000e+04    1.1149013037e-01    9.0829861111e-01
        65   -7.8533983401e-01    6.2233399334e-01   -1.4504893937e+00    6.6514955974e-01    4.2365025263e-01    3.3179337215e-01   -2.2438537094e+00    3.7920690824e-02    1.0996953957e-02    3.8400000000e+04    1.1147668597e-01    9.0944010417e-01
        66   -7.8571242001e-01    6.2260458916e-01   -1.4492593236e+00    6.6354690363e-01    4.1992975745e-01    3.3179337215e-01   -2.2413130177e+00    4.0330564485e-02    4.8127343320e-03    3.8400000000e+04    1.1122021368e-01    9.0842447917e-01
