#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1519498360e+01    1.3297959580e+02   -1.9683866307e+01    8.1643679478e+00   -3.0680662759e+00   -1.2775667474e+01   -4.9635304275e+00    1.1233978703e+00   -2.8026823148e+00    1.5000000000e+02    3.4262778237e-02    8.1583333333e-01
         1   -1.1507697687e+01    1.3265211519e+02   -1.9843939007e+01    8.3362413199e+00   -3.0878332225e+00   -1.2775667474e+01   -4.9994380207e+00    1.0189997108e+00   -2.8087744189e+00    1.5000000000e+02    3.3918516555e-02    8.1111111111e-01
         2   -1.1537398225e+01    1.3344839817e+02   -1.9565078636e+01    8.0276804105e+00   -2.9797492577e+00   -1.2775667474e+01   -4.6402256534e+00    8.3056374967e-01   -2.7094636729e+00    1.5000000000e+02    3.3534901372e-02    8.1444444444e-01
         3   -1.1513978118e+01    1.3278370286e+02   -1.9788212265e+01    8.2742341469e+00   -3.1080106693e+00   -1.2775667474e+01   -4.6823975886e+00    7.7786346717e-01   -2.8729149190e+00    1.5000000000e+02    3.4171747199e-02    8.1055555556e-01
         4   -1.1534415904e+01    1.3329795626e+02   -1.9846989101e+01    8.3125731976e+00   -3.1287595187e+00   -1.2775667474e+01   -5.0011702241e+00    1.0586081157e+00   -2.8930305175e+00    1.5000000000e+02    3.2885681372e-02    8.1916666667e-01
         5   -1.1546166197e+01    1.3353970398e+02   -1.9692890124e+01    8.1467239272e+00   -2.8894121701e+00   -1.2775667474e+01   -4.8852498027e+00    8.5743932268e-01   -2.6333357550e+00    1.5000000000e+02    3.4016751529e-02    8.1111111111e-01
         6   -1.1462449059e+01    1.3165082652e+02   -1.9826335803e+01    8.3638867436e+00   -2.9665486581e+00   -1.2775667474e+01   -5.1611792777e+00    1.0770596074e+00   -2.6866762711e+00    1.5000000000e+02    3.3939867125e-02    8.1194444444e-01
         7   -1.1526648315e+01    1.3312905990e+02   -2.0365836385e+01    8.8391880706e+00   -3.1162597146e+00   -1.2775667474e+01   -5.5236631826e+00    1.0497539863e+00   -2.8559204181e+00    1.5000000000e+02    3.5569257258e-02    8.0722222222e-01
         8   -1.1562934091e+01    1.3411635231e+02   -2.0800827393e+01    9.2378933016e+00   -3.1158914962e+00   -1.2775667474e+01   -5.7367152797e+00    8.2744685757e-01   -2.8880696623e+00    1.5000000000e+02    3.3998547277e-02    8.0972222222e-01
         9   -1.1484151771e+01    1.3231090599e+02   -2.0613849869e+01    9.1296980983e+00   -3.1262637455e+00   -1.2775667474e+01   -5.4382598807e+00    7.2634123121e-01   -2.8759079078e+00    1.5000000000e+02    3.4622631346e-02    8.1388888889e-01
        10   -1.1424011562e+01    1.3084821002e+02   -2.0443146845e+01    9.0191352828e+00   -3.0448036848e+00   -1.2775667474e+01   -5.4864210938e+00    8.6374540762e-01   -2.7812218001e+00    1.5000000000e+02    3.3973438044e-02    7.9944444444e-01
        11   -1.1460555194e+01    1.3162659707e+02   -2.0051987030e+01    8.5914318356e+00   -3.0471018063e+00   -1.2775667474e+01   -4.9851199021e+00    7.5590215292e-01   -2.7781711811e+00    1.5000000000e+02    3.3772374969e-02    8.0916666667e-01
        12   -1.1478725401e+01    1.3210623897e+02   -2.0186348492e+01    8.7076230912e+00   -2.9603098265e+00   -1.2775667474e+01   -5.1692039849e+00    7.1883279369e-01   -2.6985560620e+00    1.5000000000e+02    3.4135814601e-02    8.0750000000e-01
        13   -1.1460854736e+01    1.3161097240e+02   -1.9856208768e+01    8.3953540324e+00   -2.9989398680e+00   -1.2775667474e+01   -5.0610025351e+00    9.7940110913e-01   -2.6983672499e+00    1.5000000000e+02    3.2797997507e-02    8.2027777778e-01
        14   -1.1531881735e+01    1.3324438834e+02   -1.9885988998e+01    8.3541072628e+00   -3.1795020717e+00   -1.2775667474e+01   -4.7428951018e+00    8.1207565005e-01   -2.9017780426e+00    1.5000000000e+02    3.3795649651e-02    8.1111111111e-01
