#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0528137704e+01    1.1123320530e+02   -2.1797955323e+01    1.1269817620e+01   -2.7101241181e+00   -1.2775667474e+01   -6.8954370089e+00    5.8327327803e-01   -2.4601152813e+00    1.0267100000e+05    7.2717357550e+00    9.8794880214e-01
         1   -1.0529364335e+01    1.1125465877e+02   -2.1719270263e+01    1.1189905928e+01   -2.7306243979e+00   -1.2775667474e+01   -6.8320773930e+00    6.1909900183e-01   -2.4834002826e+00    1.0144500000e+05    7.4439262641e+00    9.8801436543e-01
         2   -1.0532720276e+01    1.1130153131e+02   -2.1796471559e+01    1.1263751283e+01   -2.7216461455e+00   -1.2775667474e+01   -6.9244530442e+00    6.2529510501e-01   -2.4788764104e+00    1.0602600000e+05    7.8391917362e+00    9.8827597925e-01
         3   -1.0524878185e+01    1.1115855303e+02   -2.1804827650e+01    1.1279949466e+01   -2.7402732667e+00   -1.2775667474e+01   -6.8197698178e+00    5.3088290839e-01   -2.4991485483e+00    1.0068900000e+05    7.6087549789e+00    9.8824135635e-01
         4   -1.0546363127e+01    1.1161711726e+02   -2.1908941441e+01    1.1362578313e+01   -2.7195127262e+00   -1.2775667474e+01   -7.0336024477e+00    6.1984120746e-01   -2.4824695801e+00    1.0606400000e+05    7.9362258230e+00    9.8785455134e-01
         5   -1.0527008905e+01    1.1121860898e+02   -2.1757710495e+01    1.1230701590e+01   -2.7294995886e+00   -1.2775667474e+01   -6.8757834928e+00    6.2324006072e-01   -2.4848342187e+00    1.0348600000e+05    7.7916603757e+00    9.8825671688e-01
         6   -1.0518009761e+01    1.1100944063e+02   -2.1666998926e+01    1.1148989164e+01   -2.7343045643e+00   -1.2775667474e+01   -6.7601353374e+00    6.0310845023e-01   -2.4837741613e+00    1.0019300000e+05    7.6456935794e+00    9.8801996272e-01
         7   -1.0534596261e+01    1.1136595848e+02   -2.1864596781e+01    1.1330000520e+01   -2.7482308860e+00   -1.2775667474e+01   -6.9379652428e+00    5.9726682190e-01   -2.5064199281e+00    1.0282500000e+05    7.8673475036e+00    9.8811811358e-01
         8   -1.0540644277e+01    1.1148765425e+02   -2.1826532719e+01    1.1285888442e+01   -2.7611258367e+00   -1.2775667474e+01   -6.8851454193e+00    5.9540601126e-01   -2.5192333066e+00    1.0399100000e+05    7.8799527265e+00    9.8798097527e-01
         9   -1.0536939707e+01    1.1138835565e+02   -2.1814372362e+01    1.1277432655e+01   -2.7286656023e+00   -1.2775667474e+01   -6.9250242729e+00    6.1498498757e-01   -2.4860382440e+00    1.0279800000e+05    7.6348679544e+00    9.8798718379e-01
        10   -1.0528198005e+01    1.1123079329e+02   -2.1810824971e+01    1.1282626966e+01   -2.7426818365e+00   -1.2775667474e+01   -6.8970817759e+00    6.0460611602e-01   -2.4985064718e+00    1.0329300000e+05    7.7282378616e+00    9.8798015431e-01
        11   -1.0527137769e+01    1.1120409496e+02   -2.1690759379e+01    1.1163621610e+01   -2.7616754542e+00   -1.2775667474e+01   -6.7645128811e+00    6.1109643021e-01   -2.5168436107e+00    1.0242800000e+05    7.5768897320e+00    9.8817418224e-01
        12   -1.0528125342e+01    1.1123387203e+02   -2.1802115098e+01    1.1273989756e+01   -2.7261063629e+00   -1.2775667474e+01   -6.8968746122e+00    5.9653335107e-01   -2.4807383854e+00    1.0441800000e+05    7.7551510753e+00    9.8804173760e-01
        13   -1.0523322175e+01    1.1113010106e+02   -2.1754271553e+01    1.1230949379e+01   -2.7674710416e+00   -1.2775667474e+01   -6.8138531068e+00    6.0272006946e-01   -2.5209236522e+00    1.0064500000e+05    7.6970516641e+00    9.8787169604e-01
        14   -1.0526044284e+01    1.1117146449e+02   -2.1681392581e+01    1.1155348297e+01   -2.7383684486e+00   -1.2775667474e+01   -6.7278093259e+00    5.6045266751e-01   -2.4971994941e+00    1.0041600000e+05    8.0144955874e+00    9.8836457894e-01
        15   -1.0532528208e+01    1.1132516703e+02   -2.1764765430e+01    1.1232237222e+01   -2.7394423526e+00   -1.2775667474e+01   -6.8564990458e+00    6.0684344265e-01   -2.4946394576e+00    9.9883000000e+04    7.9405221733e+00    9.8821055936e-01
        16   -1.0532569217e+01    1.1131956459e+02   -2.1760609258e+01    1.1228040040e+01   -2.7760135478e+00   -1.2775667474e+01   -6.8168609054e+00    6.0793267009e-01   -2.5387801020e+00    1.0121300000e+05    8.2371157794e+00    9.8829084456e-01
        17   -1.0529054060e+01    1.1125277147e+02   -2.1741724075e+01    1.1212670015e+01   -2.7437257551e+00   -1.2775667474e+01   -6.7749470412e+00    5.5261619606e-01   -2.4982928852e+00    1.0214500000e+05    7.1576556532e+00    9.8790383317e-01
