# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 0                 0                 0                 
# column 5 :  4                 0                 0                 0                 
# column 6 :  5                 0                 0                 0                 
# column 7 :  6                 0                 0                 0                 
# column 8 :  7                 0                 0                 0                 
# column 9 :  8                 0                 0                 0                 
# column 10 :  9                 0                 0                 0                 
# column 11 :  10                1                 0                 0                 
# column 12 :  11                1                 0                 0                 
# column 13 :  12                1                 0                 0                 
# column 14 :  13                1                 0                 0                 
# column 15 :  14                1                 0                 0                 
# column 16 :  15                1                 0                 0                 
# column 17 :  16                1                 0                 0                 
# column 18 :  17                1                 0                 0                 
# column 19 :  18                1                 0                 0                 
# column 20 :  19                2                 0                 0                 
# column 21 :  20                2                 0                 0                 
# column 22 :  21                2                 0                 0                 
# column 23 :  22                2                 0                 0                 
# column 24 :  23                2                 0                 0                 
# column 25 :  24                2                 0                 0                 
# column 26 :  25                2                 0                 0                 
# column 27 :  26                3                 0                 0                 
# column 28 :  27                3                 0                 0                 
# column 29 :  28                3                 0                 0                 
# column 30 :  29                3                 0                 0                 
# column 31 :  30                3                 0                 0                 
# column 32 :  31                4                 0                 0                 
# column 33 :  32                4                 0                 0                 
# column 34 :  33                4                 0                 0                 
1.000000000000000e-06         4.447187908838877e+01         -3.434033316844742e+01        5.433499364157890e+00         2.783695457699601e+00         1.411183201347997e+00         7.066027175079027e-01         1.987452234593249e+01         3.703393645753109e+01         6.900850094079745e+01         1.285895953129120e+02         6.945654411371187e+01         7.348610673190863e+00         2.370842723102467e+00         7.485132561258150e-01         2.244467401542790e-01         7.934894523474645e+01         2.523152115251716e+02         8.022918132533223e+02         2.551117410586632e+03         5.791758455400414e+01         1.126841093630029e+01         2.191111103449443e+00         4.260190346002481e-01         3.600971863438864e+02         2.227704970919869e+03         1.378098738349172e+04         4.503458821333194e+01         5.318328317787063e+00         6.273038077174600e-01         1.212437739572060e+03         2.411233658653507e+04         3.654200073337318e+01         2.116748218052438e+00         5.709894534423896e+04         
1.018591388054117e-06         4.447187908322175e+01         -3.434033316513425e+01        5.433499364157324e+00         2.783695457699482e+00         1.411183201347972e+00         7.066027175078978e-01         1.987452234592082e+01         3.703393645748123e+01         6.900850094058441e+01         1.285895953120018e+02         6.945654411356846e+01         7.348610673190285e+00         2.370842723102391e+00         7.485132561258055e-01         2.244467401542779e-01         7.934894523470462e+01         2.523152115248360e+02         8.022918132506297e+02         2.551117410565031e+03         5.791758455399135e+01         1.126841093629932e+01         2.191111103449369e+00         4.260190346002425e-01         3.600971863436607e+02         2.227704970915913e+03         1.378098738342239e+04         4.503458821332516e+01         5.318328317786753e+00         6.273038077174459e-01         1.212437739571270e+03         2.411233658647576e+04         3.654200073336858e+01         2.116748218052344e+00         5.709894534413487e+04         
1.037528415818013e-06         4.447187907786083e+01         -3.434033316169675e+01        5.433499364156736e+00         2.783695457699358e+00         1.411183201347947e+00         7.066027175078928e-01         1.987452234590871e+01         3.703393645742950e+01         6.900850094036339e+01         1.285895953110574e+02         6.945654411341964e+01         7.348610673189686e+00         2.370842723102313e+00         7.485132561257957e-01         2.244467401542767e-01         7.934894523466122e+01         2.523152115244878e+02         8.022918132478361e+02         2.551117410542618e+03         5.791758455397810e+01         1.126841093629831e+01         2.191111103449292e+00         4.260190346002366e-01         3.600971863434265e+02         2.227704970911808e+03         1.378098738335046e+04         4.503458821331812e+01         5.318328317786431e+00         6.273038077174312e-01         1.212437739570451e+03         2.411233658641422e+04         3.654200073336381e+01         2.116748218052246e+00         5.709894534402686e+04         
1.056817509213658e-06         4.447187907229871e+01         -3.434033315813025e+01        5.433499364156127e+00         2.783695457699230e+00         1.411183201347921e+00         7.066027175078876e-01         1.987452234589615e+01         3.703393645737582e+01         6.900850094013406e+01         1.285895953100775e+02         6.945654411326525e+01         7.348610673189064e+00         2.370842723102232e+00         7.485132561257856e-01         2.244467401542756e-01         7.934894523461618e+01         2.523152115241265e+02         8.022918132449377e+02         2.551117410519365e+03         5.791758455396434e+01         1.126841093629726e+01         2.191111103449212e+00         4.260190346002305e-01         3.600971863431835e+02         2.227704970907550e+03         1.378098738327582e+04         4.503458821331081e+01         5.318328317786096e+00         6.273038077174159e-01         1.212437739569601e+03         2.411233658635037e+04         3.654200073335887e+01         2.116748218052144e+00         5.709894534391481e+04         
1.076465213629835e-06         4.447187906652785e+01         -3.434033315442990e+01        5.433499364155495e+00         2.783695457699098e+00         1.411183201347893e+00         7.066027175078822e-01         1.987452234588312e+01         3.703393645732015e+01         6.900850093989614e+01         1.285895953090609e+02         6.945654411310508e+01         7.348610673188420e+00         2.370842723102148e+00         7.485132561257750e-01         2.244467401542744e-01         7.934894523456946e+01         2.523152115237516e+02         8.022918132419303e+02         2.551117410495238e+03         5.791758455395007e+01         1.126841093629617e+01         2.191111103449129e+00         4.260190346002242e-01         3.600971863429314e+02         2.227704970903131e+03         1.378098738319839e+04         4.503458821330323e+01         5.318328317785750e+00         6.273038077174001e-01         1.212437739568719e+03         2.411233658628413e+04         3.654200073335374e+01         2.116748218052038e+00         5.709894534379855e+04         
1.096478196143185e-06         4.447187906054043e+01         -3.434033315059068e+01        5.433499364154839e+00         2.783695457698960e+00         1.411183201347865e+00         7.066027175078765e-01         1.987452234586960e+01         3.703393645726236e+01         6.900850093964928e+01         1.285895953080062e+02         6.945654411293889e+01         7.348610673187750e+00         2.370842723102061e+00         7.485132561257640e-01         2.244467401542731e-01         7.934894523452097e+01         2.523152115233627e+02         8.022918132388103e+02         2.551117410470207e+03         5.791758455393526e+01         1.126841093629504e+01         2.191111103449042e+00         4.260190346002176e-01         3.600971863426699e+02         2.227704970898547e+03         1.378098738311805e+04         4.503458821329536e+01         5.318328317785391e+00         6.273038077173838e-01         1.212437739567804e+03         2.411233658621540e+04         3.654200073334842e+01         2.116748218051929e+00         5.709894534367793e+04         
1.116863247780561e-06         4.447187905432831e+01         -3.434033314660739e+01        5.433499364154158e+00         2.783695457698817e+00         1.411183201347836e+00         7.066027175078707e-01         1.987452234585557e+01         3.703393645720242e+01         6.900850093939316e+01         1.285895953069118e+02         6.945654411276645e+01         7.348610673187056e+00         2.370842723101970e+00         7.485132561257527e-01         2.244467401542718e-01         7.934894523447066e+01         2.523152115229591e+02         8.022918132355730e+02         2.551117410444236e+03         5.791758455391990e+01         1.126841093629386e+01         2.191111103448953e+00         4.260190346002107e-01         3.600971863423985e+02         2.227704970893791e+03         1.378098738303470e+04         4.503458821328721e+01         5.318328317785018e+00         6.273038077173667e-01         1.212437739566855e+03         2.411233658614409e+04         3.654200073334289e+01         2.116748218051816e+00         5.709894534355278e+04         
1.137627285823431e-06         4.447187904788305e+01         -3.434033314247460e+01        5.433499364153452e+00         2.783695457698669e+00         1.411183201347806e+00         7.066027175078647e-01         1.987452234584101e+01         3.703393645714023e+01         6.900850093912742e+01         1.285895953057764e+02         6.945654411258755e+01         7.348610673186336e+00         2.370842723101876e+00         7.485132561257408e-01         2.244467401542705e-01         7.934894523441849e+01         2.523152115225405e+02         8.022918132322144e+02         2.551117410417291e+03         5.791758455390396e+01         1.126841093629265e+01         2.191111103448860e+00         4.260190346002037e-01         3.600971863421169e+02         2.227704970888856e+03         1.378098738294822e+04         4.503458821327874e+01         5.318328317784631e+00         6.273038077173491e-01         1.212437739565870e+03         2.411233658607010e+04         3.654200073333716e+01         2.116748218051697e+00         5.709894534342293e+04         
1.158777356155126e-06         4.447187904119591e+01         -3.434033313818671e+01        5.433499364152720e+00         2.783695457698514e+00         1.411183201347774e+00         7.066027175078584e-01         1.987452234582591e+01         3.703393645707570e+01         6.900850093885171e+01         1.285895953045984e+02         6.945654411240194e+01         7.348610673185588e+00         2.370842723101779e+00         7.485132561257286e-01         2.244467401542691e-01         7.934894523436435e+01         2.523152115221061e+02         8.022918132287296e+02         2.551117410389334e+03         5.791758455388742e+01         1.126841093629138e+01         2.191111103448764e+00         4.260190346001963e-01         3.600971863418248e+02         2.227704970883736e+03         1.378098738285849e+04         4.503458821326996e+01         5.318328317784229e+00         6.273038077173307e-01         1.212437739564848e+03         2.411233658599334e+04         3.654200073333121e+01         2.116748218051575e+00         5.709894534328821e+04         
1.180320635651730e-06         4.447187903425783e+01         -3.434033313373791e+01        5.433499364151960e+00         2.783695457698355e+00         1.411183201347741e+00         7.066027175078519e-01         1.987452234581024e+01         3.703393645700876e+01         6.900850093856566e+01         1.285895953033761e+02         6.945654411220936e+01         7.348610673184813e+00         2.370842723101677e+00         7.485132561257160e-01         2.244467401542676e-01         7.934894523430818e+01         2.523152115216554e+02         8.022918132251141e+02         2.551117410360328e+03         5.791758455387026e+01         1.126841093629007e+01         2.191111103448664e+00         4.260190346001887e-01         3.600971863415216e+02         2.227704970878424e+03         1.378098738276539e+04         4.503458821326084e+01         5.318328317783814e+00         6.273038077173118e-01         1.212437739563788e+03         2.411233658591370e+04         3.654200073332505e+01         2.116748218051449e+00         5.709894534314844e+04         
1.202264434617413e-06         4.447187902705936e+01         -3.434033312912216e+01        5.433499364151171e+00         2.783695457698189e+00         1.411183201347707e+00         7.066027175078452e-01         1.987452234579398e+01         3.703393645693929e+01         6.900850093826887e+01         1.285895953021081e+02         6.945654411200954e+01         7.348610673184008e+00         2.370842723101572e+00         7.485132561257027e-01         2.244467401542661e-01         7.934894523424988e+01         2.523152115211878e+02         8.022918132213629e+02         2.551117410330233e+03         5.791758455385246e+01         1.126841093628871e+01         2.191111103448560e+00         4.260190346001808e-01         3.600971863412072e+02         2.227704970872913e+03         1.378098738266880e+04         4.503458821325138e+01         5.318328317783381e+00         6.273038077172920e-01         1.212437739562688e+03         2.411233658583107e+04         3.654200073331864e+01         2.116748218051317e+00         5.709894534300342e+04         
1.224616199265049e-06         4.447187901959075e+01         -3.434033312433318e+01        5.433499364150353e+00         2.783695457698018e+00         1.411183201347672e+00         7.066027175078381e-01         1.987452234577712e+01         3.703393645686722e+01         6.900850093796095e+01         1.285895953007924e+02         6.945654411180224e+01         7.348610673183173e+00         2.370842723101463e+00         7.485132561256891e-01         2.244467401542645e-01         7.934894523418942e+01         2.523152115207027e+02         8.022918132174709e+02         2.551117410299009e+03         5.791758455383399e+01         1.126841093628730e+01         2.191111103448452e+00         4.260190346001726e-01         3.600971863408810e+02         2.227704970867194e+03         1.378098738256859e+04         4.503458821324158e+01         5.318328317782933e+00         6.273038077172717e-01         1.212437739561547e+03         2.411233658574533e+04         3.654200073331201e+01         2.116748218051181e+00         5.709894534285295e+04         
1.247383514242943e-06         4.447187901184184e+01         -3.434033311936448e+01        5.433499364149504e+00         2.783695457697839e+00         1.411183201347636e+00         7.066027175078309e-01         1.987452234575962e+01         3.703393645679245e+01         6.900850093764147e+01         1.285895952994273e+02         6.945654411158716e+01         7.348610673182308e+00         2.370842723101350e+00         7.485132561256749e-01         2.244467401542629e-01         7.934894523412667e+01         2.523152115201993e+02         8.022918132134329e+02         2.551117410266614e+03         5.791758455381483e+01         1.126841093628584e+01         2.191111103448341e+00         4.260190346001641e-01         3.600971863405424e+02         2.227704970861261e+03         1.378098738246462e+04         4.503458821323139e+01         5.318328317782468e+00         6.273038077172504e-01         1.212437739560362e+03         2.411233658565638e+04         3.654200073330512e+01         2.116748218051039e+00         5.709894534269685e+04         
1.270574105208542e-06         4.447187900380214e+01         -3.434033311420932e+01        5.433499364148624e+00         2.783695457697655e+00         1.411183201347598e+00         7.066027175078232e-01         1.987452234574146e+01         3.703393645671488e+01         6.900850093730999e+01         1.285895952980110e+02         6.945654411136400e+01         7.348610673181408e+00         2.370842723101233e+00         7.485132561256602e-01         2.244467401542612e-01         7.934894523406159e+01         2.523152115196771e+02         8.022918132092432e+02         2.551117410233002e+03         5.791758455379494e+01         1.126841093628432e+01         2.191111103448225e+00         4.260190346001553e-01         3.600971863401912e+02         2.227704970855106e+03         1.378098738235674e+04         4.503458821322084e+01         5.318328317781985e+00         6.273038077172284e-01         1.212437739559134e+03         2.411233658556410e+04         3.654200073329797e+01         2.116748218050892e+00         5.709894534253488e+04         
1.294195841449986e-06         4.447187899546073e+01         -3.434033310886068e+01        5.433499364147710e+00         2.783695457697462e+00         1.411183201347558e+00         7.066027175078154e-01         1.987452234572262e+01         3.703393645663439e+01         6.900850093696609e+01         1.285895952965415e+02         6.945654411113246e+01         7.348610673180477e+00         2.370842723101111e+00         7.485132561256449e-01         2.244467401542595e-01         7.934894523399404e+01         2.523152115191352e+02         8.022918132048964e+02         2.551117410198129e+03         5.791758455377431e+01         1.126841093628275e+01         2.191111103448105e+00         4.260190346001461e-01         3.600971863398268e+02         2.227704970848720e+03         1.378098738224481e+04         4.503458821320987e+01         5.318328317781485e+00         6.273038077172055e-01         1.212437739557859e+03         2.411233658546834e+04         3.654200073329055e+01         2.116748218050739e+00         5.709894534236684e+04         
1.318256738556407e-06         4.447187898680627e+01         -3.434033310331132e+01        5.433499364146761e+00         2.783695457697263e+00         1.411183201347518e+00         7.066027175078073e-01         1.987452234570308e+01         3.703393645655088e+01         6.900850093660927e+01         1.285895952950169e+02         6.945654411089224e+01         7.348610673179509e+00         2.370842723100985e+00         7.485132561256290e-01         2.244467401542577e-01         7.934894523392397e+01         2.523152115185731e+02         8.022918132003865e+02         2.551117410161948e+03         5.791758455375292e+01         1.126841093628111e+01         2.191111103447980e+00         4.260190346001366e-01         3.600971863394487e+02         2.227704970842093e+03         1.378098738212869e+04         4.503458821319851e+01         5.318328317780965e+00         6.273038077171819e-01         1.212437739556536e+03         2.411233658536900e+04         3.654200073328285e+01         2.116748218050581e+00         5.709894534219248e+04         
1.342764961137864e-06         4.447187897782702e+01         -3.434033309755370e+01        5.433499364145777e+00         2.783695457697057e+00         1.411183201347475e+00         7.066027175077989e-01         1.987452234568280e+01         3.703393645646423e+01         6.900850093623906e+01         1.285895952934352e+02         6.945654411064301e+01         7.348610673178506e+00         2.370842723100854e+00         7.485132561256126e-01         2.244467401542558e-01         7.934894523385127e+01         2.523152115179898e+02         8.022918131957074e+02         2.551117410124408e+03         5.791758455373071e+01         1.126841093627942e+01         2.191111103447851e+00         4.260190346001267e-01         3.600971863390565e+02         2.227704970835219e+03         1.378098738200820e+04         4.503458821318672e+01         5.318328317780426e+00         6.273038077171573e-01         1.212437739555164e+03         2.411233658526593e+04         3.654200073327488e+01         2.116748218050417e+00         5.709894534201158e+04         
1.367728825595849e-06         4.447187896851079e+01         -3.434033309158001e+01        5.433499364144756e+00         2.783695457696842e+00         1.411183201347431e+00         7.066027175077901e-01         1.987452234566176e+01         3.703393645637433e+01         6.900850093585495e+01         1.285895952917940e+02         6.945654411038441e+01         7.348610673177465e+00         2.370842723100718e+00         7.485132561255955e-01         2.244467401542538e-01         7.934894523377584e+01         2.523152115173847e+02         8.022918131908525e+02         2.551117410085460e+03         5.791758455370766e+01         1.126841093627766e+01         2.191111103447717e+00         4.260190346001165e-01         3.600971863386495e+02         2.227704970828086e+03         1.378098738188320e+04         4.503458821317447e+01         5.318328317779867e+00         6.273038077171317e-01         1.212437739553740e+03         2.411233658515898e+04         3.654200073326659e+01         2.116748218050247e+00         5.709894534182391e+04         
1.393156802945303e-06         4.447187895884494e+01         -3.434033308538213e+01        5.433499364143698e+00         2.783695457696620e+00         1.411183201347386e+00         7.066027175077811e-01         1.987452234563993e+01         3.703393645628107e+01         6.900850093545644e+01         1.285895952900912e+02         6.945654411011613e+01         7.348610673176385e+00         2.370842723100577e+00         7.485132561255778e-01         2.244467401542518e-01         7.934894523369758e+01         2.523152115167568e+02         8.022918131858155e+02         2.551117410045050e+03         5.791758455368377e+01         1.126841093627583e+01         2.191111103447578e+00         4.260190346001059e-01         3.600971863382272e+02         2.227704970820685e+03         1.378098738175350e+04         4.503458821316178e+01         5.318328317779287e+00         6.273038077171053e-01         1.212437739552263e+03         2.411233658504803e+04         3.654200073325799e+01         2.116748218050070e+00         5.709894534162917e+04         
1.419057521689092e-06         4.447187894881635e+01         -3.434033307895166e+01        5.433499364142599e+00         2.783695457696389e+00         1.411183201347338e+00         7.066027175077717e-01         1.987452234561728e+01         3.703393645618430e+01         6.900850093504297e+01         1.285895952883246e+02         6.945654410983776e+01         7.348610673175264e+00         2.370842723100431e+00         7.485132561255594e-01         2.244467401542497e-01         7.934894523361638e+01         2.523152115161053e+02         8.022918131805894e+02         2.551117410003124e+03         5.791758455365896e+01         1.126841093627394e+01         2.191111103447433e+00         4.260190346000949e-01         3.600971863377891e+02         2.227704970813007e+03         1.378098738161894e+04         4.503458821314861e+01         5.318328317778684e+00         6.273038077170778e-01         1.212437739550731e+03         2.411233658493291e+04         3.654200073324908e+01         2.116748218049887e+00         5.709894534142713e+04         
1.445439770745928e-06         4.447187893841140e+01         -3.434033307227986e+01        5.433499364141460e+00         2.783695457696150e+00         1.411183201347289e+00         7.066027175077619e-01         1.987452234559379e+01         3.703393645608390e+01         6.900850093461398e+01         1.285895952864916e+02         6.945654410954894e+01         7.348610673174101e+00         2.370842723100279e+00         7.485132561255404e-01         2.244467401542475e-01         7.934894523353213e+01         2.523152115154294e+02         8.022918131751674e+02         2.551117409959624e+03         5.791758455363323e+01         1.126841093627198e+01         2.191111103447283e+00         4.260190346000834e-01         3.600971863373346e+02         2.227704970805040e+03         1.378098738147933e+04         4.503458821313494e+01         5.318328317778060e+00         6.273038077170493e-01         1.212437739549141e+03         2.411233658481347e+04         3.654200073323982e+01         2.116748218049696e+00         5.709894534121752e+04         
1.472312502432719e-06         4.447187892761597e+01         -3.434033306535769e+01        5.433499364140276e+00         2.783695457695901e+00         1.411183201347239e+00         7.066027175077518e-01         1.987452234556940e+01         3.703393645597973e+01         6.900850093416889e+01         1.285895952845898e+02         6.945654410924929e+01         7.348610673172894e+00         2.370842723100122e+00         7.485132561255207e-01         2.244467401542453e-01         7.934894523344472e+01         2.523152115147282e+02         8.022918131695418e+02         2.551117409914491e+03         5.791758455360653e+01         1.126841093626994e+01         2.191111103447128e+00         4.260190346000716e-01         3.600971863368630e+02         2.227704970796775e+03         1.378098738133447e+04         4.503458821312076e+01         5.318328317777412e+00         6.273038077170198e-01         1.212437739547491e+03         2.411233658468955e+04         3.654200073323023e+01         2.116748218049499e+00         5.709894534100004e+04         
1.499684835502374e-06         4.447187891641540e+01         -3.434033305817573e+01        5.433499364139050e+00         2.783695457695644e+00         1.411183201347186e+00         7.066027175077413e-01         1.987452234554411e+01         3.703393645587165e+01         6.900850093370710e+01         1.285895952826167e+02         6.945654410893840e+01         7.348610673171642e+00         2.370842723099958e+00         7.485132561255001e-01         2.244467401542429e-01         7.934894523335404e+01         2.523152115140006e+02         8.022918131637050e+02         2.551117409867666e+03         5.791758455357883e+01         1.126841093626782e+01         2.191111103446967e+00         4.260190346000593e-01         3.600971863363737e+02         2.227704970788199e+03         1.378098738118419e+04         4.503458821310604e+01         5.318328317776739e+00         6.273038077169891e-01         1.212437739545779e+03         2.411233658456098e+04         3.654200073322027e+01         2.116748218049294e+00         5.709894534077439e+04         
1.527566058238072e-06         4.447187890479449e+01         -3.434033305072425e+01        5.433499364137776e+00         2.783695457695377e+00         1.411183201347131e+00         7.066027175077304e-01         1.987452234551787e+01         3.703393645575952e+01         6.900850093322798e+01         1.285895952805696e+02         6.945654410861584e+01         7.348610673170343e+00         2.370842723099789e+00         7.485132561254788e-01         2.244467401542405e-01         7.934894523325994e+01         2.523152115132458e+02         8.022918131576491e+02         2.551117409819082e+03         5.791758455355009e+01         1.126841093626563e+01         2.191111103446799e+00         4.260190346000465e-01         3.600971863358661e+02         2.227704970779302e+03         1.378098738102826e+04         4.503458821309078e+01         5.318328317776042e+00         6.273038077169573e-01         1.212437739544003e+03         2.411233658442758e+04         3.654200073320994e+01         2.116748218049082e+00         5.709894534054027e+04         
1.555965631605074e-06         4.447187889273748e+01         -3.434033304299312e+01        5.433499364136456e+00         2.783695457695099e+00         1.411183201347074e+00         7.066027175077191e-01         1.987452234549064e+01         3.703393645564317e+01         6.900850093273087e+01         1.285895952784456e+02         6.945654410828116e+01         7.348610673168996e+00         2.370842723099613e+00         7.485132561254568e-01         2.244467401542380e-01         7.934894523316233e+01         2.523152115124626e+02         8.022918131513661e+02         2.551117409768676e+03         5.791758455352027e+01         1.126841093626335e+01         2.191111103446626e+00         4.260190346000333e-01         3.600971863353394e+02         2.227704970770071e+03         1.378098738086648e+04         4.503458821307494e+01         5.318328317775318e+00         6.273038077169243e-01         1.212437739542161e+03         2.411233658428918e+04         3.654200073319922e+01         2.116748218048861e+00         5.709894534029738e+04         
1.584893192461114e-06         4.447187888022798e+01         -3.434033303497186e+01        5.433499364135085e+00         2.783695457694811e+00         1.411183201347015e+00         7.066027175077073e-01         1.987452234546238e+01         3.703393645552246e+01         6.900850093221511e+01         1.285895952762419e+02         6.945654410793395e+01         7.348610673167598e+00         2.370842723099430e+00         7.485132561254338e-01         2.244467401542354e-01         7.934894523306104e+01         2.523152115116500e+02         8.022918131448473e+02         2.551117409716377e+03         5.791758455348933e+01         1.126841093626099e+01         2.191111103446445e+00         4.260190346000195e-01         3.600971863347929e+02         2.227704970760493e+03         1.378098738069863e+04         4.503458821305851e+01         5.318328317774568e+00         6.273038077168900e-01         1.212437739540249e+03         2.411233658414559e+04         3.654200073318810e+01         2.116748218048633e+00         5.709894534004536e+04         
1.614358556826486e-06         4.447187886724901e+01         -3.434033302664957e+01        5.433499364133663e+00         2.783695457694512e+00         1.411183201346954e+00         7.066027175076952e-01         1.987452234543307e+01         3.703393645539722e+01         6.900850093168000e+01         1.285895952739554e+02         6.945654410757369e+01         7.348610673166147e+00         2.370842723099241e+00         7.485132561254101e-01         2.244467401542326e-01         7.934894523295596e+01         2.523152115108069e+02         8.022918131380839e+02         2.551117409662117e+03         5.791758455345725e+01         1.126841093625854e+01         2.191111103446258e+00         4.260190346000053e-01         3.600971863342259e+02         2.227704970750556e+03         1.378098738052447e+04         4.503458821304146e+01         5.318328317773788e+00         6.273038077168545e-01         1.212437739538266e+03         2.411233658399660e+04         3.654200073317656e+01         2.116748218048396e+00         5.709894533978389e+04         
