#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9823079541e+00    6.5801365220e+01   -1.5986949983e+01    8.0046420284e+00    3.4916474550e+00    9.9538011645e-01   -2.0473977554e+01    4.8000000000e+05    1.3523365706e+00    8.6397083333e-01
         1   -7.9884896964e+00    6.5523472023e+01   -1.5985882473e+01    7.9973927770e+00    3.4899563934e+00    9.9538011645e-01   -2.0471218983e+01    4.8000000000e+05    1.3340264261e+00    8.6414531250e-01
         2   -7.9883844894e+00    6.5441186176e+01   -1.5943960464e+01    7.9555759743e+00    3.4911039989e+00    9.9538011645e-01   -2.0430444579e+01    4.8000000000e+05    1.3369653225e+00    8.6406406250e-01
         3   -7.9885812007e+00    6.5602779883e+01   -1.5953392299e+01    7.9648110979e+00    3.4840907846e+00    9.9538011645e-01   -2.0432863200e+01    4.8000000000e+05    1.3395623118e+00    8.6431840278e-01
         4   -7.9904051110e+00    6.5826247904e+01   -1.5946638643e+01    7.9562335316e+00    3.4842504224e+00    9.9538011645e-01   -2.0426269181e+01    4.8000000000e+05    1.3333243430e+00    8.6405086806e-01
         5   -7.9910649642e+00    6.5729284904e+01   -1.5973000670e+01    7.9819357057e+00    3.4864680140e+00    9.9538011645e-01   -2.0454848800e+01    4.8000000000e+05    1.3382130414e+00    8.6432604167e-01
         6   -7.9881980511e+00    6.5694980803e+01   -1.6024001071e+01    8.0358030202e+00    3.4910218831e+00    9.9538011645e-01   -2.0510403071e+01    4.8000000000e+05    1.3410583436e+00    8.6407222222e-01
         7   -7.9849556427e+00    6.5489438436e+01   -1.5972319716e+01    7.9873640734e+00    3.4897849797e+00    9.9538011645e-01   -2.0457484812e+01    4.8000000000e+05    1.3394170702e+00    8.6394166667e-01
         8   -7.9856838802e+00    6.5525870510e+01   -1.5974767511e+01    7.9890836308e+00    3.4849019766e+00    9.9538011645e-01   -2.0455049604e+01    4.8000000000e+05    1.3415235281e+00    8.6402517361e-01
         9   -7.9870038100e+00    6.5542634320e+01   -1.6012984694e+01    8.0259808843e+00    3.4901370401e+00    9.9538011645e-01   -2.0498501851e+01    4.8000000000e+05    1.3397141099e+00    8.6400937500e-01
        10   -7.9881234151e+00    6.7419065877e+01   -1.5986867328e+01    7.9987439126e+00    3.4920778843e+00    9.9538011645e-01   -2.0474325328e+01    4.8000000000e+05    1.3411468714e+00    8.6399131944e-01
        11   -7.9833312966e+00    6.5622404582e+01   -1.5988921416e+01    8.0055901198e+00    3.4914455718e+00    9.9538011645e-01   -2.0475747105e+01    4.8000000000e+05    1.3410657197e+00    8.6399635417e-01
        12   -7.9895004734e+00    6.5473564507e+01   -1.5930406637e+01    7.9409061639e+00    3.4816659715e+00    9.9538011645e-01   -2.0407452725e+01    4.8000000000e+05    1.3475399166e+00    8.6427343750e-01
        13   -7.9871864719e+00    6.5502287158e+01   -1.5958714663e+01    7.9715281914e+00    3.4880018000e+00    9.9538011645e-01   -2.0442096580e+01    4.8000000000e+05    1.3567651212e+00    8.6394270833e-01
        14   -7.9874773946e+00    6.5544417845e+01   -1.5966077039e+01    7.9785996448e+00    3.4873837232e+00    9.9538011645e-01   -2.0448840879e+01    4.8000000000e+05    1.3396551162e+00    8.6392621528e-01
        15   -7.9881837329e+00    6.5484299867e+01   -1.5896831662e+01    7.9086479292e+00    3.4841706005e+00    9.9538011645e-01   -2.0376382379e+01    4.8000000000e+05    1.3342836797e+00    8.6428906250e-01
        16   -7.9893705561e+00    6.6283144279e+01   -1.5984504326e+01    7.9951337699e+00    3.4846821607e+00    9.9538011645e-01   -2.0464566603e+01    4.8000000000e+05    1.3404162526e+00    8.6403350694e-01
        17   -7.9842921545e+00    6.5791611164e+01   -1.6000506832e+01    8.0162146771e+00    3.4961573583e+00    9.9538011645e-01   -2.0492044306e+01    4.8000000000e+05    1.3412418813e+00    8.6385104167e-01
        18   -7.9853216615e+00    6.5753855130e+01   -1.5968017716e+01    7.9826960542e+00    3.4873674746e+00    9.9538011645e-01   -2.0450765307e+01    4.8000000000e+05    1.3436913341e+00    8.6410781250e-01
        19   -7.9862481817e+00    6.5559431152e+01   -1.6006441631e+01    8.0201934495e+00    3.4870070825e+00    9.9538011645e-01   -2.0488828830e+01    4.8000000000e+05    1.3445550650e+00    8.6426927083e-01
        20   -7.9858872459e+00    6.5625101047e+01   -1.5996116427e+01    8.0102291808e+00    3.4935729062e+00    9.9538011645e-01   -2.0485069449e+01    4.8000000000e+05    1.3364728987e+00    8.6370746528e-01
        21   -7.9871320327e+00    6.5796881695e+01   -1.5976440875e+01    7.9893088424e+00    3.4929491028e+00    9.9538011645e-01   -2.0464770094e+01    4.8000000000e+05    1.3355206847e+00    8.6406232639e-01
        22   -7.9896347679e+00    6.5549094341e+01   -1.6010206124e+01    8.0205713563e+00    3.4954698238e+00    9.9538011645e-01   -2.0501056064e+01    4.8000000000e+05    1.3381204456e+00    8.6386354167e-01
        23   -7.9898651174e+00    6.5382244107e+01   -1.5947951574e+01    7.9580864564e+00    3.4907018463e+00    9.9538011645e-01   -2.0434033537e+01    4.8000000000e+05    1.3354888111e+00    8.6426006944e-01
        24   -7.9853736431e+00    6.5738205680e+01   -1.5991381682e+01    8.0060080388e+00    3.4912631558e+00    9.9538011645e-01   -2.0478024954e+01    4.8000000000e+05    1.3359903395e+00    8.6401875000e-01
        25   -7.9929293384e+00    6.7526214553e+01   -1.5979944129e+01    7.9870147909e+00    3.4817889107e+00    9.9538011645e-01   -2.0457113156e+01    4.8000000000e+05    1.3360649645e+00    8.6407517361e-01
