#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0901643673e+00    4.4914891561e+00   -3.8929742393e+00    1.8028098720e+00    1.7481616257e+00   -7.5131504596e+00    1.8720145947e+00    1.6000000000e+01    6.0886377469e-05    7.8125000000e-01
         1   -2.0192220569e+00    4.2101907033e+00   -4.1560903518e+00    2.1368682949e+00    1.7825289117e+00   -7.8106338581e+00    1.8720145947e+00    1.6000000000e+01    9.5333787613e-05    7.6562500000e-01
         2   -2.0144957913e+00    4.1692202990e+00   -4.3631091374e+00    2.3486133461e+00    1.7802533677e+00   -8.0153770998e+00    1.8720145947e+00    1.6000000000e+01    5.2848074120e-05    8.4375000000e-01
         3   -1.9967104992e+00    4.1601609568e+00   -4.2143055162e+00    2.2175950170e+00    1.8026638682e+00   -7.8889839790e+00    1.8720145947e+00    1.6000000000e+01    5.1607144997e-05    8.7500000000e-01
         4   -2.0062336695e+00    4.1218350920e+00   -4.1108138060e+00    2.1045801365e+00    1.8191816283e+00   -7.8020100289e+00    1.8720145947e+00    1.6000000000e+01    4.9008231144e-05    8.7500000000e-01
         5   -1.9833889051e+00    3.9771105767e+00   -4.1382852728e+00    2.1548963676e+00    1.7658468351e+00   -7.7761467025e+00    1.8720145947e+00    1.6000000000e+01    4.9505906645e-05    8.4375000000e-01
         6   -2.1001999150e+00    4.5266719764e+00   -4.1714580993e+00    2.0712581844e+00    1.7639764930e+00   -7.8074491870e+00    1.8720145947e+00    1.6000000000e+01    4.8024172429e-05    9.0625000000e-01
         7   -2.0380616596e+00    4.2979692794e+00   -3.9539581784e+00    1.9158965187e+00    1.7165936492e+00   -7.5425664222e+00    1.8720145947e+00    1.6000000000e+01    4.8321089707e-05    7.9687500000e-01
         8   -2.0017509941e+00    4.1138886386e+00   -3.9289946720e+00    1.9272436780e+00    1.7202431781e+00   -7.5212524448e+00    1.8720145947e+00    1.6000000000e+01    5.0434318837e-05    7.6562500000e-01
         9   -2.0898725730e+00    4.4894094676e+00   -4.7687461872e+00    2.6788736143e+00    1.6892563817e+00   -8.3300171636e+00    1.8720145947e+00    1.6000000000e+01    4.7552108299e-05    8.1250000000e-01
        10   -2.0038499401e+00    4.1199528424e+00   -4.2822484941e+00    2.2783985540e+00    1.7206319666e+00   -7.8748950553e+00    1.8720145947e+00    1.6000000000e+01    4.8634305131e-05    7.9687500000e-01
        11   -2.0384384919e+00    4.2814951579e+00   -3.9628250032e+00    1.9243865113e+00    1.6849835844e+00   -7.5198231823e+00    1.8720145947e+00    1.6000000000e+01    4.8163346946e-05    8.1250000000e-01
        12   -2.1220303634e+00    4.5925041274e+00   -3.7311825061e+00    1.6091521426e+00    1.6812455337e+00   -7.2844426344e+00    1.8720145947e+00    1.6000000000e+01    5.5384938605e-05    9.2187500000e-01
        13   -2.1281948699e+00    4.6363507792e+00   -3.8030478182e+00    1.6748529484e+00    1.6971680756e+00   -7.3722304885e+00    1.8720145947e+00    1.6000000000e+01    4.9329828471e-05    7.5000000000e-01
        14   -2.0313719297e+00    4.2630672834e+00   -3.6547752671e+00    1.6234033374e+00    1.6675130067e+00   -7.1943028684e+00    1.8720145947e+00    1.6000000000e+01    4.7211709898e-05    8.5937500000e-01
        15   -1.9763134339e+00    3.9950763506e+00   -3.5133122478e+00    1.5369988139e+00    1.6882378382e+00   -7.0735646806e+00    1.8720145947e+00    1.6000000000e+01    4.9025053158e-05    8.2812500000e-01
        16   -2.0479255601e+00    4.2642478015e+00   -3.4397882854e+00    1.3918627252e+00    1.6618834337e+00   -6.9736863137e+00    1.8720145947e+00    1.6000000000e+01    4.9568363465e-05    7.9687500000e-01
        17   -2.0598889543e+00    4.2983990107e+00   -3.4505503070e+00    1.3906613526e+00    1.6857592036e+00   -7.0083241052e+00    1.8720145947e+00    1.6000000000e+01    4.7786219511e-05    8.1250000000e-01
        18   -2.0168571339e+00    4.1619841055e+00   -3.4439910880e+00    1.4271339541e+00    1.7148344511e+00   -7.0308401337e+00    1.8720145947e+00    1.6000000000e+01    4.8835645430e-05    7.9687500000e-01
        19   -2.0529381296e+00    4.3233249882e+00   -3.9877585222e+00    1.9348203926e+00    1.7508631599e+00   -7.6106362768e+00    1.8720145947e+00    1.6000000000e+01    4.9738620874e-05    8.2812500000e-01
        20   -2.0312449160e+00    4.2784676732e+00   -3.9926313751e+00    1.9613864591e+00    1.7765297628e+00   -7.6411757326e+00    1.8720145947e+00    1.6000000000e+01    4.7545705456e-05    8.1250000000e-01
        21   -2.0413713510e+00    4.3158012940e+00   -4.0307830701e+00    1.9894117191e+00    1.7641400820e+00   -7.6669377467e+00    1.8720145947e+00    1.6000000000e+01    4.8092100769e-05    8.7500000000e-01
        22   -2.0004070697e+00    4.1057919762e+00   -3.7720088383e+00    1.7716017686e+00    1.7486751664e+00   -7.3926985993e+00    1.8720145947e+00    1.6000000000e+01    5.0179893151e-05    8.4375000000e-01
        23   -2.0580445934e+00    4.3304990160e+00   -3.6929758528e+00    1.6349312593e+00    1.7935317277e+00   -7.3585221751e+00    1.8720145947e+00    1.6000000000e+01    4.8445828725e-05    7.9687500000e-01
        24   -2.0760642119e+00    4.4088556867e+00   -3.7437901454e+00    1.6677259335e+00    1.8161060039e+00   -7.4319107440e+00    1.8720145947e+00    1.6000000000e+01    4.7027890105e-05    7.6562500000e-01
        25   -2.1632329365e+00    4.7637045661e+00   -4.1966574770e+00    2.0334245406e+00    1.7879887856e+00   -7.8566608573e+00    1.8720145947e+00    1.6000000000e+01    4.7173642088e-05    8.9062500000e-01
        26   -2.1331154418e+00    4.6000066803e+00   -4.2773491994e+00    2.1442337575e+00    1.7842028196e+00   -7.9335666137e+00    1.8720145947e+00    1.6000000000e+01    4.7792214900e-05    8.1250000000e-01
        27   -2.0897594128e+00    4.4306867493e+00   -3.8785464017e+00    1.7887869889e+00    1.8248062933e+00   -7.5753672896e+00    1.8720145947e+00    1.6000000000e+01    4.8379763030e-05    8.9062500000e-01
