#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1454014309e+00    4.6225494775e+00   -3.7203110101e+00    1.5749095792e+00    2.1928209394e+00   -7.7851465441e+00    1.8720145947e+00    1.2000000000e+01    4.5799417421e-05    8.7500000000e-01
         1   -2.2874970515e+00    5.2926073759e+00   -4.3283786385e+00    2.0408815870e+00    2.1420275990e+00   -8.3424208322e+00    1.8720145947e+00    1.2000000000e+01    3.9791222662e-05    8.7500000000e-01
         2   -2.3915664058e+00    5.8046101821e+00   -4.7096027006e+00    2.3180362949e+00    2.2072760923e+00   -8.7888933876e+00    1.8720145947e+00    1.2000000000e+01    3.4297117963e-05    8.9583333333e-01
         3   -2.4036908802e+00    5.8673348986e+00   -3.8995864040e+00    1.4958955238e+00    2.1529374661e+00   -7.9245384647e+00    1.8720145947e+00    1.2000000000e+01    3.2329000533e-05    7.9166666667e-01
         4   -2.4957544444e+00    6.3555693855e+00   -4.7500235928e+00    2.2542691484e+00    2.1611086983e+00   -8.7831468857e+00    1.8720145947e+00    1.2000000000e+01    3.1936448067e-05    7.5000000000e-01
         5   -2.4712024190e+00    6.2856659638e+00   -4.3920453343e+00    1.9208429153e+00    2.1109303300e+00   -8.3749902589e+00    1.8720145947e+00    1.2000000000e+01    3.1902920455e-05    7.9166666667e-01
         6   -2.2238083397e+00    5.0206561661e+00   -3.3577771144e+00    1.1339687747e+00    2.0121545736e+00   -7.2419462827e+00    1.8720145947e+00    1.2000000000e+01    3.1522009522e-05    7.2916666667e-01
         7   -2.1833773381e+00    4.8131744481e+00   -3.9909697667e+00    1.8075924286e+00    2.0150165370e+00   -7.8780008983e+00    1.8720145947e+00    1.2000000000e+01    3.2072421163e-05    8.5416666667e-01
         8   -2.1000588078e+00    4.4549882217e+00   -4.3843502771e+00    2.2842914692e+00    1.9031918689e+00   -8.1595567406e+00    1.8720145947e+00    1.2000000000e+01    3.1814444810e-05    8.7500000000e-01
         9   -2.2920203798e+00    5.3334269942e+00   -4.3144020894e+00    2.0223817096e+00    1.8925219286e+00   -8.0789386127e+00    1.8720145947e+00    1.2000000000e+01    3.1607924029e-05    8.1250000000e-01
        10   -2.2325122238e+00    5.0723194301e+00   -4.2169686393e+00    1.9844564155e+00    1.8140012495e+00   -7.9029844835e+00    1.8720145947e+00    1.2000000000e+01    3.1577656046e-05    8.1250000000e-01
        11   -2.1553672279e+00    4.7601888710e+00   -3.5569388693e+00    1.4015716415e+00    1.8181810206e+00   -7.2471344846e+00    1.8720145947e+00    1.2000000000e+01    3.1609321013e-05    8.1250000000e-01
        12   -2.3330191080e+00    5.5688025149e+00   -4.9693146533e+00    2.6362955454e+00    1.7571901488e+00   -8.5985193968e+00    1.8720145947e+00    1.2000000000e+01    3.1575327739e-05    7.7083333333e-01
        13   -2.6776413648e+00    7.2686474731e+00   -5.3410900126e+00    2.6634486478e+00    1.8530633704e+00   -9.0661679777e+00    1.8720145947e+00    1.2000000000e+01    3.1610019505e-05    8.1250000000e-01
        14   -2.4613271958e+00    6.1532429273e+00   -4.3486503174e+00    1.8873231217e+00    1.8705415359e+00   -8.0912064479e+00    1.8720145947e+00    1.2000000000e+01    3.1908974051e-05    8.9583333333e-01
