#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2426363435e+00    5.0828174824e+00   -5.9724033901e+00    3.7297670466e+00    1.5820789962e+00   -9.4264969810e+00    1.8720145947e+00    1.2000000000e+01    4.5283697546e-05    8.3333333333e-01
         1   -2.0036731909e+00    4.0440059020e+00   -5.0202620829e+00    3.0165888920e+00    1.6074618434e+00   -8.4997385209e+00    1.8720145947e+00    1.2000000000e+01    3.9927428588e-05    7.9166666667e-01
         2   -2.1937975017e+00    4.9087185749e+00   -4.8390343128e+00    2.6452368111e+00    1.6401342548e+00   -8.3511831623e+00    1.8720145947e+00    1.2000000000e+01    3.2376032323e-05    7.5000000000e-01
         3   -2.3726131740e+00    5.6888694842e+00   -5.7022645768e+00    3.3296514028e+00    1.7613727718e+00   -9.3356519433e+00    1.8720145947e+00    1.2000000000e+01    3.2423529774e-05    8.3333333333e-01
         4   -2.2227173699e+00    5.0363656335e+00   -5.0898622066e+00    2.8671448367e+00    1.8192229689e+00   -8.7810997701e+00    1.8720145947e+00    1.2000000000e+01    3.1964387745e-05    8.5416666667e-01
         5   -1.9490017807e+00    3.9195874523e+00   -5.6111114148e+00    3.6621096340e+00    1.7859378958e+00   -9.2690639053e+00    1.8720145947e+00    1.2000000000e+01    3.2293144614e-05    8.3333333333e-01
         6   -1.9838621530e+00    3.9674412806e+00   -5.2076766873e+00    3.2238145343e+00    1.7823194154e+00   -8.8620106973e+00    1.8720145947e+00    1.2000000000e+01    3.1734351069e-05    7.7083333333e-01
         7   -2.0227051716e+00    4.1594123930e+00   -4.8748055532e+00    2.8521003816e+00    1.7949411522e+00   -8.5417613000e+00    1.8720145947e+00    1.2000000000e+01    3.1498260796e-05    7.5000000000e-01
         8   -1.9652228496e+00    3.9218354360e+00   -5.5276077092e+00    3.5623848596e+00    1.7591869506e+00   -9.1588092544e+00    1.8720145947e+00    1.2000000000e+01    3.1669624150e-05    8.1250000000e-01
         9   -1.8256220666e+00    3.3713354194e+00   -5.8277925314e+00    4.0021704648e+00    1.7706995784e+00   -9.4705067044e+00    1.8720145947e+00    1.2000000000e+01    3.1776493415e-05    7.9166666667e-01
        10   -1.8910092919e+00    3.6596126156e+00   -5.5420543641e+00    3.6510450721e+00    1.9088793774e+00   -9.3229483361e+00    1.8720145947e+00    1.2000000000e+01    3.1689880416e-05    8.3333333333e-01
        11   -1.8845150552e+00    3.6200539234e+00   -5.5052859223e+00    3.6207708671e+00    1.8049910771e+00   -9.1822915941e+00    1.8720145947e+00    1.2000000000e+01    3.1579984352e-05    8.1250000000e-01
        12   -1.8804129069e+00    3.5471165050e+00   -4.8365303408e+00    2.9561174339e+00    1.8302185120e+00   -8.5387634474e+00    1.8720145947e+00    1.2000000000e+01    3.1243078411e-05    7.2916666667e-01
        13   -2.1904457498e+00    4.8951002836e+00   -4.8796608755e+00    2.6892151258e+00    1.8343905110e+00   -8.5860659812e+00    1.8720145947e+00    1.2000000000e+01    3.1969510019e-05    8.9583333333e-01
        14   -2.2494363872e+00    5.1421725897e+00   -5.2290295394e+00    2.9795931522e+00    1.8125649260e+00   -8.9136090601e+00    1.8720145947e+00    1.2000000000e+01    3.1699892133e-05    7.9166666667e-01
        15   -2.1851438265e+00    4.8459581489e+00   -4.4852722651e+00    2.3001284386e+00    1.7346838144e+00   -8.0919706741e+00    1.8720145947e+00    1.2000000000e+01    3.1699426472e-05    8.1250000000e-01
        16   -2.0120543409e+00    4.1487428522e+00   -4.4410649865e+00    2.4290106456e+00    1.6863429670e+00   -7.9994225481e+00    1.8720145947e+00    1.2000000000e+01    3.1819101423e-05    9.1666666667e-01
        17   -2.2219714048e+00    5.0643477664e+00   -4.9600563507e+00    2.7380849458e+00    1.6823646989e+00   -8.5144356442e+00    1.8720145947e+00    1.2000000000e+01    3.1846342608e-05    8.5416666667e-01
        18   -2.1834324240e+00    4.8478784219e+00   -4.4321549946e+00    2.2487225706e+00    1.6284408028e+00   -7.9326103921e+00    1.8720145947e+00    1.2000000000e+01    3.1542964280e-05    8.3333333333e-01
        19   -2.2563300140e+00    5.1364083353e+00   -4.9391970853e+00    2.6828670713e+00    1.6385127893e+00   -8.4497244692e+00    1.8720145947e+00    1.2000000000e+01    3.1396979466e-05    7.0833333333e-01
        20   -2.2290644240e+00    4.9938427361e+00   -6.3847015800e+00    4.1556371560e+00    1.6341462632e+00   -9.8908624378e+00    1.8720145947e+00    1.2000000000e+01    3.1881267205e-05    8.3333333333e-01
        21   -2.1056124648e+00    4.5599055253e+00   -5.8007979762e+00    3.6951855114e+00    1.7174416597e+00   -9.3902542306e+00    1.8720145947e+00    1.2000000000e+01    3.1594187021e-05    8.3333333333e-01
