#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2165867676e+00    5.0206738892e+00   -3.6143689293e+00    1.3977821617e+00    1.1231037947e+00   -5.9363863197e+00    1.1989135957e+00    1.6000000000e+01    6.3944491558e-05    8.5937500000e-01
         1   -2.2106575839e+00    4.9678009237e+00   -3.8961642207e+00    1.6855066368e+00    1.1135224024e+00   -6.2086002189e+00    1.1989135957e+00    1.6000000000e+01    8.4696570411e-05    8.5937500000e-01
         2   -2.2084861098e+00    4.9327090217e+00   -3.8898870593e+00    1.6814009495e+00    1.1156005280e+00   -6.2044011831e+00    1.1989135957e+00    1.6000000000e+01    5.9672747739e-05    8.7500000000e-01
         3   -2.1744885257e+00    4.7632887647e+00   -3.3923333891e+00    1.2178448634e+00    1.1445387801e+00   -5.7357857649e+00    1.1989135957e+00    1.6000000000e+01    5.8694742620e-05    8.2812500000e-01
         4   -2.1418366855e+00    4.6443506037e+00   -3.6144456303e+00    1.4726089447e+00    1.1480831147e+00   -5.9614423407e+00    1.1989135957e+00    1.6000000000e+01    5.8226636611e-05    9.3750000000e-01
         5   -2.0771523790e+00    4.3832080403e+00   -3.8188056878e+00    1.7416533088e+00    1.1682905155e+00   -6.1860097991e+00    1.1989135957e+00    1.6000000000e+01    5.8776349761e-05    8.5937500000e-01
         6   -2.1363300613e+00    4.6201752374e+00   -3.8800295211e+00    1.7436994598e+00    1.1295073622e+00   -6.2084504791e+00    1.1989135957e+00    1.6000000000e+01    5.7836878113e-05    8.7500000000e-01
         7   -2.0664096852e+00    4.2984695430e+00   -4.0743294115e+00    2.0079197263e+00    1.1570930092e+00   -6.4303360165e+00    1.1989135957e+00    1.6000000000e+01    5.7964818552e-05    8.5937500000e-01
         8   -2.2290469009e+00    5.0782468905e+00   -3.8718350717e+00    1.6427881709e+00    1.1735555803e+00   -6.2443042478e+00    1.1989135957e+00    1.6000000000e+01    5.7379482314e-05    7.8125000000e-01
         9   -2.2436454267e+00    5.1210336882e+00   -4.7348020419e+00    2.4911566151e+00    1.1556598742e+00   -7.0893755118e+00    1.1989135957e+00    1.6000000000e+01    5.7858298533e-05    8.4375000000e-01
