#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1550180026e+00    4.7715759713e+00   -4.4053755325e+00    2.2503575300e+00    1.8053224074e+00   -8.0827125346e+00    1.8720145947e+00    1.2000000000e+01    4.5753782615e-05    8.3333333333e-01
         1   -2.1410178234e+00    4.6822155037e+00   -3.9166308754e+00    1.7756130520e+00    1.7776231442e+00   -7.5662686143e+00    1.8720145947e+00    1.2000000000e+01    3.9853854105e-05    8.5416666667e-01
         2   -2.2817243357e+00    5.2524129846e+00   -4.1046614956e+00    1.8229371599e+00    1.7423728306e+00   -7.7190489208e+00    1.8720145947e+00    1.2000000000e+01    3.2802112401e-05    8.3333333333e-01
         3   -2.3701209263e+00    5.6825807892e+00   -5.2104283239e+00    2.8403073976e+00    1.7571779045e+00   -8.8396208231e+00    1.8720145947e+00    1.2000000000e+01    3.3033313230e-05    8.3333333333e-01
         4   -2.6561980337e+00    7.1671407953e+00   -6.2127450427e+00    3.5565470090e+00    1.7631233275e+00   -9.8478829648e+00    1.8720145947e+00    1.2000000000e+01    3.1784176826e-05    7.7083333333e-01
         5   -2.1492969944e+00    4.6791160172e+00   -4.2753410708e+00    2.1260440763e+00    1.7919824447e+00   -7.9393381102e+00    1.8720145947e+00    1.2000000000e+01    3.1841918826e-05    7.9166666667e-01
         6   -2.2362751814e+00    5.0136829059e+00   -4.3453368664e+00    2.1090616849e+00    1.8228089548e+00   -8.0401604158e+00    1.8720145947e+00    1.2000000000e+01    3.1718984246e-05    8.1250000000e-01
         7   -2.1476979966e+00    4.6624716032e+00   -3.9918720484e+00    1.8441740519e+00    1.6338869502e+00   -7.4977735933e+00    1.8720145947e+00    1.2000000000e+01    3.1577423215e-05    8.1250000000e-01
         8   -1.9240478159e+00    3.7524017077e+00   -3.8747568814e+00    1.9507090656e+00    1.6514360468e+00   -7.3982075229e+00    1.8720145947e+00    1.2000000000e+01    3.1655188650e-05    8.3333333333e-01
         9   -2.0203754083e+00    4.1926484467e+00   -3.6786983403e+00    1.6583229320e+00    1.6774464651e+00   -7.2281594001e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    8.3333333333e-01
        10   -1.9961335569e+00    4.0871733015e+00   -4.5666549885e+00    2.5705214316e+00    1.6484244994e+00   -8.0870940826e+00    1.8720145947e+00    1.2000000000e+01    3.1719449908e-05    8.1250000000e-01
        11   -2.1258986196e+00    4.6184694882e+00   -4.6210772114e+00    2.4951785918e+00    1.6974027979e+00   -8.1904946039e+00    1.8720145947e+00    1.2000000000e+01    3.1625851989e-05    8.3333333333e-01
        12   -2.0722388098e+00    4.4335285117e+00   -5.0116151945e+00    2.9393763846e+00    1.7267950588e+00   -8.6104248479e+00    1.8720145947e+00    1.2000000000e+01    3.1587667763e-05    8.3333333333e-01
        13   -1.9868519425e+00    4.0792064668e+00   -5.2662582880e+00    3.2794063455e+00    1.6298393928e+00   -8.7681122754e+00    1.8720145947e+00    1.2000000000e+01    3.1948089600e-05    8.9583333333e-01
        14   -2.1472697978e+00    4.7587991851e+00   -6.1971135192e+00    4.0498437214e+00    1.6559283226e+00   -9.7250564364e+00    1.8720145947e+00    1.2000000000e+01    3.1844945624e-05    9.1666666667e-01
        15   -2.2069608594e+00    5.0500370824e+00   -3.7344457032e+00    1.5274848437e+00    1.8772713733e+00   -7.4837316712e+00    1.8720145947e+00    1.2000000000e+01    3.1565083191e-05    8.3333333333e-01
        16   -2.2169793946e+00    5.0521208681e+00   -3.6513451778e+00    1.4343657832e+00    2.0367135377e+00   -7.5600733102e+00    1.8720145947e+00    1.2000000000e+01    3.2156705856e-05    8.5416666667e-01
        17   -2.2519738800e+00    5.1232366042e+00   -3.8592594459e+00    1.6072855659e+00    1.8287402484e+00   -7.5600142889e+00    1.8720145947e+00    1.2000000000e+01    3.2033771276e-05    9.3750000000e-01
        18   -2.2925378979e+00    5.2933676316e+00   -3.5611252978e+00    1.2685873999e+00    1.8795189610e+00   -7.3126588535e+00    1.8720145947e+00    1.2000000000e+01    3.1580682844e-05    8.3333333333e-01
        19   -2.2189719395e+00    5.0740771514e+00   -3.4277995466e+00    1.2088276071e+00    1.7213725250e+00   -7.0211866663e+00    1.8720145947e+00    1.2000000000e+01    3.1894305721e-05    8.9583333333e-01
        20   -2.1704694053e+00    4.7612502190e+00   -3.5288221166e+00    1.3583527113e+00    1.6684441403e+00   -7.0692808516e+00    1.8720145947e+00    1.2000000000e+01    3.1587667763e-05    8.5416666667e-01
        21   -2.1846180738e+00    4.8162085762e+00   -3.0791004921e+00    8.9448241826e-01    1.6495129619e+00   -6.6006280486e+00    1.8720145947e+00    1.2000000000e+01    3.1403265893e-05    7.9166666667e-01
        22   -2.2289177702e+00    5.0045355431e+00   -3.3342200344e+00    1.1053022643e+00    1.6190554943e+00   -6.8252901234e+00    1.8720145947e+00    1.2000000000e+01    3.1068222597e-05    7.0833333333e-01
        23   -2.1162512388e+00    4.5363999496e+00   -3.7825741324e+00    1.6663228936e+00    1.7096488105e+00   -7.3642375376e+00    1.8720145947e+00    1.2000000000e+01    3.1563220546e-05    8.5416666667e-01
        24   -2.0960625330e+00    4.4306388730e+00   -2.9929059921e+00    8.9684345906e-01    1.7951230817e+00   -6.6600436685e+00    1.8720145947e+00    1.2000000000e+01    3.1730858609e-05    8.7500000000e-01
        25   -2.2114429768e+00    4.9456799394e+00   -3.0737037360e+00    8.6226075916e-01    1.6266166177e+00   -6.5723349484e+00    1.8720145947e+00    1.2000000000e+01    3.1714793295e-05    8.7500000000e-01
        26   -2.2277765461e+00    4.9842537237e+00   -3.2148292667e+00    9.8705272064e-01    1.6201892615e+00   -6.7070331228e+00    1.8720145947e+00    1.2000000000e+01    3.1345523894e-05    7.9166666667e-01
        27   -2.2720121957e+00    5.2149572261e+00   -3.0988669563e+00    8.2685476060e-01    1.6307563600e+00   -6.6016379109e+00    1.8720145947e+00    1.2000000000e+01    3.1598145142e-05    8.5416666667e-01
        28   -2.2641045234e+00    5.2309245018e+00   -3.0552761219e+00    7.9117159846e-01    1.5926229058e+00   -6.5199136223e+00    1.8720145947e+00    1.2000000000e+01    3.1336676329e-05    7.9166666667e-01
        29   -2.4467377203e+00    6.0903538312e+00   -3.2442656373e+00    7.9752791694e-01    1.5580338739e+00   -6.6743141058e+00    1.8720145947e+00    1.2000000000e+01    3.1663570553e-05    7.9166666667e-01
        30   -2.3374142929e+00    5.5906006247e+00   -2.8616602005e+00    5.2424590755e-01    1.6313289840e+00   -6.3650037791e+00    1.8720145947e+00    1.2000000000e+01    3.1667063013e-05    8.5416666667e-01
        31   -2.3398751576e+00    5.7356578264e+00   -3.3038448594e+00    9.6396970182e-01    1.6674661379e+00   -6.8433255920e+00    1.8720145947e+00    1.2000000000e+01    3.1336676329e-05    7.7083333333e-01
        32   -2.3673293520e+00    5.6911415671e+00   -3.6296758096e+00    1.2623464576e+00    1.5797883941e+00   -7.0814787983e+00    1.8720145947e+00    1.2000000000e+01    3.1585339457e-05    8.1250000000e-01
        33   -2.6317854988e+00    7.3241377156e+00   -5.9280721445e+00    3.2962866457e+00    1.6535870967e+00   -9.4536738358e+00    1.8720145947e+00    1.2000000000e+01    3.1696632504e-05    8.5416666667e-01
        34   -2.3432857455e+00    5.5810552527e+00   -3.9094167952e+00    1.5661310497e+00    1.6894928309e+00   -7.4709242208e+00    1.8720145947e+00    1.2000000000e+01    3.1407456845e-05    7.7083333333e-01
        35   -2.4359099054e+00    6.0530812377e+00   -3.8325969835e+00    1.3966870781e+00    1.7003178152e+00   -7.4049293933e+00    1.8720145947e+00    1.2000000000e+01    3.1626783311e-05    8.1250000000e-01
        36   -2.3574704621e+00    5.6802049505e+00   -4.7050817673e+00    2.3476113051e+00    1.7369265370e+00   -8.3140228990e+00    1.8720145947e+00    1.2000000000e+01    3.1991861761e-05    9.1666666667e-01
        37   -2.1748574437e+00    4.7817807688e+00   -4.9348665438e+00    2.7600091000e+00    1.7112016161e+00   -8.5180827545e+00    1.8720145947e+00    1.2000000000e+01    3.1535979360e-05    7.5000000000e-01
        38   -2.5047678431e+00    6.3471246810e+00   -5.1639379094e+00    2.6591700663e+00    1.7201920550e+00   -8.7561445591e+00    1.8720145947e+00    1.2000000000e+01    3.1273346394e-05    6.6666666667e-01
        39   -2.2920834288e+00    5.4183468234e+00   -3.9446698785e+00    1.6525864498e+00    1.7866267220e+00   -7.6033111951e+00    1.8720145947e+00    1.2000000000e+01    3.1644012779e-05    8.7500000000e-01
        40   -2.2657125802e+00    5.2093176496e+00   -3.4207234967e+00    1.1550109165e+00    1.7981140311e+00   -7.0908521224e+00    1.8720145947e+00    1.2000000000e+01    3.1605595723e-05    8.3333333333e-01
        41   -2.1506982456e+00    4.6965789334e+00   -3.7095052094e+00    1.5588069639e+00    1.6815747018e+00   -7.2630945059e+00    1.8720145947e+00    1.2000000000e+01    3.1781382859e-05    9.1666666667e-01
        42   -2.2315299102e+00    5.0568341657e+00   -3.4620962772e+00    1.2305663671e+00    1.7050213044e+00   -7.0391321763e+00    1.8720145947e+00    1.2000000000e+01    3.2096402720e-05    9.1666666667e-01
        43   -2.2748716427e+00    5.2518568983e+00   -3.7717481144e+00    1.4968764717e+00    1.6928761146e+00   -7.3366388237e+00    1.8720145947e+00    1.2000000000e+01    3.1387433410e-05    8.1250000000e-01
        44   -2.3039982104e+00    5.3651483069e+00   -4.2531823396e+00    1.9491841292e+00    1.6157739088e+00   -7.7409708430e+00    1.8720145947e+00    1.2000000000e+01    3.1236559153e-05    7.5000000000e-01
        45   -2.3180199132e+00    5.4352418992e+00   -4.1976394697e+00    1.8796195565e+00    1.6452158497e+00   -7.7148699140e+00    1.8720145947e+00    1.2000000000e+01    3.1554605812e-05    8.5416666667e-01
        46   -2.3313788615e+00    5.4503761561e+00   -5.1971540036e+00    2.8657751422e+00    1.6681413892e+00   -8.7373099875e+00    1.8720145947e+00    1.2000000000e+01    3.1720846891e-05    8.5416666667e-01
        47   -2.1310692130e+00    4.6506661080e+00   -5.0932340155e+00    2.9621648025e+00    1.6131417427e+00   -8.5783903528e+00    1.8720145947e+00    1.2000000000e+01    3.1697563827e-05    8.3333333333e-01
        48   -2.1549662643e+00    4.6766653386e+00   -4.2159262312e+00    2.0609599669e+00    1.6145250724e+00   -7.7024658982e+00    1.8720145947e+00    1.2000000000e+01    3.3011659980e-05    8.1250000000e-01
        49   -2.1736093690e+00    4.7594402279e+00   -4.6556188437e+00    2.4820094747e+00    1.7102857794e+00   -8.2379192178e+00    1.8720145947e+00    1.2000000000e+01    3.2386044040e-05    8.5416666667e-01
        50   -2.2041515276e+00    4.9103571046e+00   -3.6244200111e+00    1.4202684836e+00    1.6884585552e+00   -7.1848931610e+00    1.8720145947e+00    1.2000000000e+01    3.1603267416e-05    8.3333333333e-01
        51   -2.3729226558e+00    5.8108679669e+00   -2.7930683382e+00    4.2014568239e-01    1.6214034374e+00   -6.2864863703e+00    1.8720145947e+00    1.2000000000e+01    3.1501054764e-05    8.1250000000e-01
        52   -2.4314901218e+00    5.9599806480e+00   -2.5903902175e+00    1.5890009572e-01    1.5494145031e+00   -6.0118193152e+00    1.8720145947e+00    1.2000000000e+01    3.1520612538e-05    8.3333333333e-01
        53   -2.3562023398e+00    5.5972607884e+00   -2.5971795199e+00    2.4097718009e-01    1.6365164214e+00   -6.1057105360e+00    1.8720145947e+00    1.2000000000e+01    3.1407456845e-05    8.1250000000e-01
        54   -2.1428540084e+00    4.6137791653e+00   -2.3109180218e+00    1.6806401335e-01    1.9136786623e+00   -6.0966112787e+00    1.8720145947e+00    1.2000000000e+01    3.1805597246e-05    9.1666666667e-01
        55   -2.2883993772e+00    5.3468175688e+00   -3.3801217102e+00    1.0917223330e+00    1.8525284342e+00   -7.1046647391e+00    1.8720145947e+00    1.2000000000e+01    3.1838426366e-05    8.3333333333e-01
        56   -2.2969427085e+00    5.3186102503e+00   -2.2712473572e+00   -2.5695351349e-02    2.2012123723e+00   -6.3444743241e+00    1.8720145947e+00    1.2000000000e+01    3.1779287383e-05    8.9583333333e-01
        57   -2.2658236996e+00    5.1775221702e+00   -3.0320730610e+00    7.6624936139e-01    1.8496838074e+00   -6.7537714630e+00    1.8720145947e+00    1.2000000000e+01    3.1596515328e-05    8.7500000000e-01
        58   -2.4858152129e+00    6.2316088379e+00   -3.3340298546e+00    8.4821464167e-01    1.8465268619e+00   -7.0525713111e+00    1.8720145947e+00    1.2000000000e+01    3.1531322747e-05    7.7083333333e-01
        59   -2.4100025832e+00    5.8656599015e+00   -4.1107548231e+00    1.7007522398e+00    1.6687396680e+00   -7.6515090857e+00    1.8720145947e+00    1.2000000000e+01    3.1750882044e-05    8.7500000000e-01
        60   -2.3053919387e+00    5.3837101687e+00   -3.7911498384e+00    1.4857578997e+00    1.8288918265e+00   -7.4920562595e+00    1.8720145947e+00    1.2000000000e+01    3.1669624150e-05    8.5416666667e-01
        61   -2.2732975455e+00    5.2777042766e+00   -3.9005722316e+00    1.6272746861e+00    1.6226701628e+00   -7.3952569890e+00    1.8720145947e+00    1.2000000000e+01    3.1922245398e-05    9.3750000000e-01
        62   -2.4059261236e+00    5.9678508892e+00   -4.5125213322e+00    2.1065952086e+00    1.6983080376e+00   -8.0828439644e+00    1.8720145947e+00    1.2000000000e+01    3.1592091545e-05    8.3333333333e-01
        63   -2.6929355279e+00    7.3786947389e+00   -3.9046955468e+00    1.2117600190e+00    1.7169624669e+00   -7.4936726084e+00    1.8720145947e+00    1.2000000000e+01    3.1419098377e-05    7.9166666667e-01
        64   -2.4998088362e+00    6.3609197477e+00   -3.9650348329e+00    1.4652259967e+00    1.7614532581e+00   -7.5985026856e+00    1.8720145947e+00    1.2000000000e+01    3.1595351174e-05    7.9166666667e-01
        65   -2.2894395262e+00    5.3146355333e+00   -4.3274089225e+00    2.0379693962e+00    1.8599994782e+00   -8.0594229953e+00    1.8720145947e+00    1.2000000000e+01    3.1621661037e-05    8.5416666667e-01
        66   -2.1989068831e+00    4.9298765421e+00   -4.1087612094e+00    1.9098543262e+00    1.8999361031e+00   -7.8807119071e+00    1.8720145947e+00    1.2000000000e+01    3.1626084819e-05    7.9166666667e-01
        67   -1.9094524016e+00    3.7498562654e+00   -5.1147383521e+00    3.2052859504e+00    1.7493427370e+00   -8.7360956837e+00    1.8720145947e+00    1.2000000000e+01    3.1313393265e-05    7.5000000000e-01
        68   -2.0071440309e+00    4.1446111307e+00   -4.8741947600e+00    2.8670507291e+00    1.7125418587e+00   -8.4587512134e+00    1.8720145947e+00    1.2000000000e+01    3.1581381336e-05    7.0833333333e-01
        69   -2.1487702935e+00    4.6529876313e+00   -4.3637821280e+00    2.2150118345e+00    1.8268938137e+00   -8.0626905363e+00    1.8720145947e+00    1.2000000000e+01    3.1901989132e-05    8.5416666667e-01
        70   -2.0500090646e+00    4.2469431000e+00   -3.9112681073e+00    1.8612590427e+00    2.3406662713e+00   -8.1239489733e+00    1.8720145947e+00    1.2000000000e+01    3.1652394682e-05    8.5416666667e-01
        71   -2.1790739060e+00    4.8214844508e+00   -5.0550324292e+00    2.8759585232e+00    1.9846679956e+00   -8.9117150195e+00    1.8720145947e+00    1.2000000000e+01    3.1709438190e-05    8.5416666667e-01
        72   -1.9883251973e+00    4.0302823957e+00   -3.8218931417e+00    1.8335679444e+00    1.7652882754e+00   -7.4591960118e+00    1.8720145947e+00    1.2000000000e+01    3.1586969271e-05    8.1250000000e-01
        73   -2.1176195306e+00    4.5167721435e+00   -3.7797325879e+00    1.6621130573e+00    1.7476749088e+00   -7.3994220913e+00    1.8720145947e+00    1.2000000000e+01    3.1795119867e-05    8.9583333333e-01
        74   -2.2041186754e+00    5.0661692442e+00   -3.5592815480e+00    1.3551628726e+00    1.6425410325e+00   -7.0738371752e+00    1.8720145947e+00    1.2000000000e+01    3.1783245504e-05    8.5416666667e-01
        75   -2.2047353817e+00    4.9703685851e+00   -3.8514838195e+00    1.6467484378e+00    1.6828283504e+00   -7.4063267645e+00    1.8720145947e+00    1.2000000000e+01    3.1555304304e-05    8.3333333333e-01
        76   -2.3539314528e+00    5.7334688407e+00   -3.7085708031e+00    1.3546393503e+00    1.7231606152e+00   -7.3037460129e+00    1.8720145947e+00    1.2000000000e+01    3.1664967537e-05    8.7500000000e-01
        77   -2.1504662909e+00    4.7054857606e+00   -3.8737581625e+00    1.7232918716e+00    1.8054486530e+00   -7.5512214102e+00    1.8720145947e+00    1.2000000000e+01    3.1535979360e-05    7.7083333333e-01
        78   -2.1452294851e+00    4.6376619904e+00   -3.7387738329e+00    1.5935443479e+00    1.7902482881e+00   -7.4010367157e+00    1.8720145947e+00    1.2000000000e+01    3.1589763239e-05    8.3333333333e-01
        79   -2.0763317084e+00    4.4706655284e+00   -6.1017240637e+00    4.0253923553e+00    1.7082535999e+00   -9.6819922583e+00    1.8720145947e+00    1.2000000000e+01    3.1580682844e-05    8.1250000000e-01
        80   -2.1057810436e+00    4.5405810334e+00   -4.3208953008e+00    2.2151142571e+00    1.8170792854e+00   -8.0099891809e+00    1.8720145947e+00    1.2000000000e+01    3.1875213608e-05    8.5416666667e-01
        81   -2.1323023434e+00    4.5899872701e+00   -4.9164920908e+00    2.7841897474e+00    1.9220890298e+00   -8.7105957152e+00    1.8720145947e+00    1.2000000000e+01    3.1840521842e-05    8.3333333333e-01
        82   -1.9008538583e+00    3.6594618830e+00   -4.0779220553e+00    2.1770681970e+00    2.5190408838e+00   -8.4689775337e+00    1.8720145947e+00    1.2000000000e+01    3.1770905480e-05    8.9583333333e-01
        83   -1.9211804554e+00    3.8526632992e+00   -4.2980599502e+00    2.3768794949e+00    2.1421714237e+00   -8.3122459686e+00    1.8720145947e+00    1.2000000000e+01    3.1616771594e-05    7.9166666667e-01
        84   -2.1602648961e+00    4.9205127660e+00   -4.2075808491e+00    2.0473159530e+00    1.9659506823e+00   -8.0455461260e+00    1.8720145947e+00    1.2000000000e+01    3.1725270674e-05    9.1666666667e-01
        85   -2.1153574112e+00    4.7186720564e+00   -4.2104142295e+00    2.0950568184e+00    1.8477738566e+00   -7.9302026808e+00    1.8720145947e+00    1.2000000000e+01    3.1429342926e-05    7.5000000000e-01
        86   -2.0824261314e+00    4.6394066718e+00   -4.0194734272e+00    1.9370472958e+00    1.8297348088e+00   -7.7212228306e+00    1.8720145947e+00    1.2000000000e+01    3.1441915780e-05    7.9166666667e-01
        87   -2.1952233228e+00    4.9083819942e+00   -3.8195928414e+00    1.6243695186e+00    1.8465802448e+00   -7.5381876809e+00    1.8720145947e+00    1.2000000000e+01    3.1869160011e-05    8.7500000000e-01
        88   -2.1028143967e+00    4.4786230326e+00   -3.6505864709e+00    1.5477720742e+00    1.6688548250e+00   -7.1914558906e+00    1.8720145947e+00    1.2000000000e+01    3.1547155231e-05    7.7083333333e-01
        89   -1.9310109808e+00    3.7512725180e+00   -3.8169105411e+00    1.8858995603e+00    1.5980420105e+00   -7.2869671462e+00    1.8720145947e+00    1.2000000000e+01    3.1605362892e-05    8.3333333333e-01
        90   -2.1629897981e+00    4.7467134286e+00   -3.8526488869e+00    1.6896590888e+00    1.5852941516e+00   -7.3099576332e+00    1.8720145947e+00    1.2000000000e+01    3.1647272408e-05    8.7500000000e-01
        91   -2.1776035200e+00    4.8366037004e+00   -4.0701478753e+00    1.8925443552e+00    1.7012426542e+00   -7.6434051241e+00    1.8720145947e+00    1.2000000000e+01    3.1722011045e-05    8.3333333333e-01
        92   -2.1430289391e+00    4.7006238722e+00   -3.6258238397e+00    1.4827949006e+00    1.7061791867e+00   -7.2040176210e+00    1.8720145947e+00    1.2000000000e+01    3.1257281080e-05    7.7083333333e-01
        93   -2.0305440546e+00    4.1550736276e+00   -3.5753469817e+00    1.5448029271e+00    1.7984799519e+00   -7.2458415282e+00    1.8720145947e+00    1.2000000000e+01    3.1563453376e-05    7.9166666667e-01
        94   -1.9490802399e+00    3.8269718390e+00   -4.1701763483e+00    2.2210961083e+00    1.8016247464e+00   -7.8438156893e+00    1.8720145947e+00    1.2000000000e+01    3.1822826713e-05    7.7083333333e-01
        95   -2.1118068377e+00    4.4989835226e+00   -3.4193562883e+00    1.3075494505e+00    1.7712580511e+00   -7.0626289340e+00    1.8720145947e+00    1.2000000000e+01    3.2005598769e-05    9.3750000000e-01
        96   -2.1192577804e+00    4.6348140582e+00   -3.5770043483e+00    1.4577465679e+00    1.8076886139e+00   -7.2567075569e+00    1.8720145947e+00    1.2000000000e+01    3.1731789932e-05    8.7500000000e-01
        97   -2.0739007136e+00    4.3542487990e+00   -3.2889068375e+00    1.2150061239e+00    1.8164695504e+00   -6.9773909826e+00    1.8720145947e+00    1.2000000000e+01    3.1733885407e-05    8.7500000000e-01
        98   -2.1251209791e+00    4.6029855719e+00   -3.1361084860e+00    1.0109875069e+00    1.7650831058e+00   -6.7732061865e+00    1.8720145947e+00    1.2000000000e+01    3.1457282603e-05    8.3333333333e-01
        99   -2.1195147302e+00    4.5873231031e+00   -3.6235238701e+00    1.5040091399e+00    1.8007566783e+00   -7.2962951431e+00    1.8720145947e+00    1.2000000000e+01    3.1520379707e-05    8.3333333333e-01
       100   -2.0671710750e+00    4.4607145299e+00   -4.0519538901e+00    1.9847828152e+00    1.8512927284e+00   -7.7752612132e+00    1.8720145947e+00    1.2000000000e+01    3.1547853723e-05    8.1250000000e-01
       101   -2.0593116537e+00    4.3870082882e+00   -3.0381564558e+00    9.7884480216e-01    1.7741639819e+00   -6.6843350324e+00    1.8720145947e+00    1.2000000000e+01    3.1511299312e-05    8.3333333333e-01
       102   -1.9194981169e+00    3.8058311038e+00   -3.3377272497e+00    1.4182291327e+00    1.7772582328e+00   -6.9870000772e+00    1.8720145947e+00    1.2000000000e+01    3.1576259062e-05    8.7500000000e-01
       103   -1.9321023114e+00    3.8236566258e+00   -3.1636919356e+00    1.2315896242e+00    1.7190412769e+00   -6.7547478071e+00    1.8720145947e+00    1.2000000000e+01    3.1705480069e-05    9.1666666667e-01
       104   -2.0421365607e+00    4.3077178083e+00   -3.1788773573e+00    1.1367407966e+00    1.6701553652e+00   -6.7210473172e+00    1.8720145947e+00    1.2000000000e+01    3.1760428101e-05    8.5416666667e-01
       105   -2.0678811014e+00    4.4144341571e+00   -2.9351609900e+00    8.6727988855e-01    1.8168156931e+00   -6.6239912777e+00    1.8720145947e+00    1.2000000000e+01    3.1703850254e-05    8.5416666667e-01
       106   -2.0976940968e+00    4.4609559969e+00   -3.0089626960e+00    9.1126859921e-01    2.0189125469e+00   -6.8998898376e+00    1.8720145947e+00    1.2000000000e+01    3.1580915675e-05    8.3333333333e-01
       107   -2.1470341906e+00    4.6692571741e+00   -2.7513556768e+00    6.0432148614e-01    1.8450074618e+00   -6.4683777332e+00    1.8720145947e+00    1.2000000000e+01    3.1841453165e-05    8.1250000000e-01
       108   -2.2855980217e+00    5.2937488256e+00   -3.0653568113e+00    7.7975878958e-01    1.7711124652e+00   -6.7084838711e+00    1.8720145947e+00    1.2000000000e+01    3.1545292586e-05    8.3333333333e-01
       109   -2.3201865946e+00    5.4780197521e+00   -3.1729116221e+00    8.5272502749e-01    1.7167849393e+00   -6.7617111561e+00    1.8720145947e+00    1.2000000000e+01    3.1576026231e-05    8.7500000000e-01
       110   -2.3085938528e+00    5.4856063368e+00   -3.3056526851e+00    9.9705883234e-01    1.8451612846e+00   -7.0228285643e+00    1.8720145947e+00    1.2000000000e+01    3.1568109989e-05    8.1250000000e-01
       111   -2.2052489164e+00    4.9809518456e+00   -3.7655943371e+00    1.5603454207e+00    1.7856094830e+00   -7.4232184147e+00    1.8720145947e+00    1.2000000000e+01    3.1618401408e-05    8.1250000000e-01
       112   -2.3351674494e+00    5.4689102561e+00   -4.0492234764e+00    1.7140560270e+00    1.8476273594e+00   -7.7688654304e+00    1.8720145947e+00    1.2000000000e+01    3.1387666240e-05    7.9166666667e-01
       113   -2.1945469220e+00    4.8825461920e+00   -4.2289271688e+00    2.0343802468e+00    1.8337418480e+00   -7.9346836114e+00    1.8720145947e+00    1.2000000000e+01    3.1532254070e-05    7.7083333333e-01
