#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0493191772e+00    4.4846111687e+00   -5.2958579988e+00    3.2465388216e+00    1.4307416258e+00   -7.9255132203e+00    1.1989135957e+00    1.6000000000e+01    6.2396167777e-05    7.5000000000e-01
         1   -2.0613422747e+00    4.7102712797e+00   -5.0574077728e+00    2.9960654981e+00    1.4734143994e+00   -7.7297357680e+00    1.1989135957e+00    1.6000000000e+01    8.0824829638e-05    7.3437500000e-01
         2   -1.9318454158e+00    4.2537312892e+00   -4.7688806788e+00    2.8370352630e+00    1.5625193069e+00   -7.5303135815e+00    1.1989135957e+00    1.6000000000e+01    6.2980339862e-05    7.5000000000e-01
         3   -2.0297810709e+00    4.4897408061e+00   -4.3390725686e+00    2.3092914978e+00    1.4653843010e+00   -7.0033704654e+00    1.1989135957e+00    1.6000000000e+01    5.8602425270e-05    7.6562500000e-01
         4   -2.1094873724e+00    4.8031122111e+00   -4.2043641021e+00    2.0948767296e+00    1.3767087225e+00   -6.7799864203e+00    1.1989135957e+00    1.6000000000e+01    5.5678770877e-05    7.8125000000e-01
         5   -2.1653441109e+00    5.1433066727e+00   -4.7452882645e+00    2.5799441537e+00    1.3403994080e+00   -7.2846012683e+00    1.1989135957e+00    1.6000000000e+01    5.5870274082e-05    8.7500000000e-01
         6   -2.1624934846e+00    4.9761976178e+00   -4.7050651826e+00    2.5425716979e+00    1.3328577215e+00   -7.2368364998e+00    1.1989135957e+00    1.6000000000e+01    5.5364682339e-05    7.8125000000e-01
         7   -2.2285102985e+00    5.2160488916e+00   -4.4966478149e+00    2.2681375164e+00    1.3146643662e+00   -7.0102257769e+00    1.1989135957e+00    1.6000000000e+01    5.5408105254e-05    7.8125000000e-01
         8   -2.2100582443e+00    5.2703992560e+00   -4.5104701237e+00    2.3004118795e+00    1.3757433794e+00   -7.0851270989e+00    1.1989135957e+00    1.6000000000e+01    5.5358395912e-05    7.9687500000e-01
         9   -2.1666277313e+00    5.0765734802e+00   -4.2871671771e+00    2.1205394458e+00    1.4065831959e+00   -6.8926639688e+00    1.1989135957e+00    1.6000000000e+01    5.5381795391e-05    7.8125000000e-01
        10   -1.9723264551e+00    4.1894720865e+00   -4.0576789952e+00    2.0853525401e+00    1.4539270731e+00   -6.7105196641e+00    1.1989135957e+00    1.6000000000e+01    5.5011711083e-05    7.3437500000e-01
        11   -1.9912610348e+00    4.3639509482e+00   -4.3304859500e+00    2.3392249153e+00    1.3014077650e+00   -6.8308073108e+00    1.1989135957e+00    1.6000000000e+01    5.5347685702e-05    8.1250000000e-01
        12   -2.0112042768e+00    4.4769127562e+00   -5.3057117927e+00    3.2945075158e+00    1.2427830692e+00   -7.7474084577e+00    1.1989135957e+00    1.6000000000e+01    5.5327196606e-05    8.1250000000e-01
        13   -1.9670148286e+00    4.2554067692e+00   -4.2170764047e+00    2.2500615761e+00    1.2358338089e+00   -6.6518238094e+00    1.1989135957e+00    1.6000000000e+01    7.0694950409e-05    7.8125000000e-01
        14   -2.1399570706e+00    5.0246825260e+00   -4.3398454272e+00    2.1998883566e+00    1.2391827972e+00   -6.7779418201e+00    1.1989135957e+00    1.6000000000e+01    6.2608625740e-05    9.0625000000e-01
        15   -2.1262583240e+00    5.0783510983e+00   -4.5120839718e+00    2.3858256478e+00    1.2857937002e+00   -6.9967912677e+00    1.1989135957e+00    1.6000000000e+01    5.5672368035e-05    8.5937500000e-01
        16   -2.0256600741e+00    4.5701359506e+00   -4.3914130463e+00    2.3657529722e+00    1.3313736282e+00   -6.9217002703e+00    1.1989135957e+00    1.6000000000e+01    5.4943491705e-05    7.6562500000e-01
        17   -1.9868613806e+00    4.5019539879e+00   -4.4875547410e+00    2.5006933604e+00    1.3693407348e+00   -7.0558090715e+00    1.1989135957e+00    1.6000000000e+01    5.5340933613e-05    7.9687500000e-01
        18   -1.9850011578e+00    4.5178663934e+00   -4.9227426694e+00    2.9377415116e+00    1.4106449844e+00   -7.5323012496e+00    1.1989135957e+00    1.6000000000e+01    5.5037555285e-05    7.8125000000e-01
        19   -1.9494096763e+00    4.3633379143e+00   -4.4336660005e+00    2.4842563242e+00    1.3985623242e+00   -7.0311419204e+00    1.1989135957e+00    1.6000000000e+01    5.5401702411e-05    8.7500000000e-01
        20   -1.9349247024e+00    4.5302027859e+00   -4.4344504256e+00    2.4995257232e+00    1.5029119623e+00   -7.1362759837e+00    1.1989135957e+00    1.6000000000e+01    5.5121490732e-05    8.9062500000e-01
        21   -1.9920382432e+00    4.5623870678e+00   -4.3896483607e+00    2.3976101175e+00    1.3964703980e+00   -6.9850323545e+00    1.1989135957e+00    1.6000000000e+01    5.5409152992e-05    8.9062500000e-01
        22   -1.9758492778e+00    4.3788114642e+00   -4.5161322106e+00    2.5402829328e+00    1.3899903298e+00   -7.1050361361e+00    1.1989135957e+00    1.6000000000e+01    5.4969452322e-05    7.8125000000e-01
        23   -2.1634403325e+00    5.1644809250e+00   -4.4725945391e+00    2.3091542065e+00    1.2924768551e+00   -6.9639849900e+00    1.1989135957e+00    1.6000000000e+01    5.5020907894e-05    7.5000000000e-01
        24   -2.1373783667e+00    5.1013336189e+00   -4.5988495138e+00    2.4614711470e+00    1.3570735822e+00   -7.1548366917e+00    1.1989135957e+00    1.6000000000e+01    5.5311131291e-05    7.3437500000e-01
        25   -2.0302854636e+00    4.6688806938e+00   -4.8121715732e+00    2.7818861096e+00    1.4201789318e+00   -7.4312641007e+00    1.1989135957e+00    1.6000000000e+01    5.5270385928e-05    8.4375000000e-01
        26   -2.0226479141e+00    4.7406492181e+00   -4.3847022512e+00    2.3620543370e+00    1.3795118893e+00   -6.9631277362e+00    1.1989135957e+00    1.6000000000e+01    5.4856878705e-05    8.2812500000e-01
        27   -1.9130385464e+00    4.4581418167e+00   -4.1796715527e+00    2.2666330063e+00    1.4491044521e+00   -6.8276896005e+00    1.1989135957e+00    1.6000000000e+01    5.4999021813e-05    8.4375000000e-01
        28   -1.9481334620e+00    4.3132836084e+00   -4.3608845793e+00    2.4127511172e+00    1.4826402086e+00   -7.0424383837e+00    1.1989135957e+00    1.6000000000e+01    5.4887495935e-05    7.8125000000e-01
        29   -1.8124142160e+00    4.3745008831e+00   -4.0853188946e+00    2.2729046786e+00    1.7746939836e+00   -7.0589264739e+00    1.1989135957e+00    1.6000000000e+01    5.5160955526e-05    7.9687500000e-01
        30   -1.7586944803e+00    4.1513125820e+00   -4.0957549180e+00    2.3370604377e+00    1.6446367499e+00   -6.9393052636e+00    1.1989135957e+00    1.6000000000e+01    5.4962234572e-05    7.1875000000e-01
        31   -1.7818909273e+00    3.9798113279e+00   -4.0163657334e+00    2.2344748061e+00    1.5597929762e+00   -6.7750723053e+00    1.1989135957e+00    1.6000000000e+01    5.5231852457e-05    8.2812500000e-01
        32   -1.8552625314e+00    4.3688707849e+00   -3.9763978922e+00    2.1211353608e+00    1.5706585507e+00   -6.7459700386e+00    1.1989135957e+00    1.6000000000e+01    5.5126030929e-05    8.4375000000e-01
        33   -1.9099990860e+00    4.4878508117e+00   -4.2309082918e+00    2.3209092059e+00    1.4316378811e+00   -6.8614597687e+00    1.1989135957e+00    1.6000000000e+01    5.5179931223e-05    7.8125000000e-01
        34   -2.0413163120e+00    4.9009505088e+00   -4.2079127563e+00    2.1665964443e+00    1.4426103028e+00   -6.8494366548e+00    1.1989135957e+00    1.6000000000e+01    5.4773525335e-05    7.3437500000e-01
        35   -1.8714476237e+00    4.3776747531e+00   -4.7198105697e+00    2.8483629460e+00    1.5241286989e+00   -7.4428528643e+00    1.1989135957e+00    1.6000000000e+01    6.0783233494e-05    7.8125000000e-01
        36   -1.8854370826e+00    4.2796014936e+00   -4.9457796518e+00    3.0603425692e+00    1.3997123991e+00   -7.5444056466e+00    1.1989135957e+00    1.6000000000e+01    5.5331736803e-05    7.9687500000e-01
        37   -1.8575606030e+00    4.2131598729e+00   -4.2289162517e+00    2.3713556487e+00    1.3712417222e+00   -6.7990715697e+00    1.1989135957e+00    1.6000000000e+01    5.5242562667e-05    8.2812500000e-01
        38   -1.8290166081e+00    3.8950154222e+00   -4.1810779211e+00    2.3520613130e+00    1.3349572263e+00   -6.7149487432e+00    1.1989135957e+00    1.6000000000e+01    5.5064447224e-05    8.2812500000e-01
        39   -1.7283020002e+00    3.7227285160e+00   -4.0482535557e+00    2.3199515554e+00    1.4400357897e+00   -6.6872029411e+00    1.1989135957e+00    1.6000000000e+01    5.5240700021e-05    8.2812500000e-01
        40   -1.8669719675e+00    4.0734915740e+00   -4.2858675570e+00    2.4188955895e+00    1.3199998305e+00   -6.8047809833e+00    1.1989135957e+00    1.6000000000e+01    5.5024633184e-05    8.1250000000e-01
        41   -1.7026731685e+00    3.6653795713e+00   -4.0556219505e+00    2.3529487820e+00    1.3132282596e+00   -6.5677638059e+00    1.1989135957e+00    1.6000000000e+01    5.5159442127e-05    8.4375000000e-01
