#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1934839147e+00    4.8627916447e+00   -3.3079078307e+00    1.1144239160e+00    1.1603150593e+00   -5.6671364858e+00    1.1989135957e+00    1.6000000000e+01    6.2076491304e-05    8.1250000000e-01
         1   -2.1664106491e+00    4.7547176642e+00   -3.2208272108e+00    1.0544165617e+00    1.1342683055e+00   -5.5540091121e+00    1.1989135957e+00    1.6000000000e+01    8.8572967798e-05    8.5937500000e-01
         2   -2.1622911102e+00    4.7176892306e+00   -3.1828851343e+00    1.0205940241e+00    1.1856276741e+00   -5.5674264042e+00    1.1989135957e+00    1.6000000000e+01    5.9656100348e-05    8.9062500000e-01
         3   -2.1468050757e+00    4.6755156185e+00   -3.3505848643e+00    1.2037797886e+00    1.1699836879e+00   -5.7194821479e+00    1.1989135957e+00    1.6000000000e+01    5.8642937802e-05    8.9062500000e-01
         4   -2.1235326082e+00    4.5592128957e+00   -3.3649236178e+00    1.2413910096e+00    1.1868860798e+00   -5.7507232933e+00    1.1989135957e+00    1.6000000000e+01    5.8335834183e-05    8.9062500000e-01
         5   -2.0900869203e+00    4.3913291684e+00   -3.3047612845e+00    1.2146743642e+00    1.1644422487e+00   -5.6681171290e+00    1.1989135957e+00    1.6000000000e+01    5.7948986068e-05    8.4375000000e-01
         6   -2.0740839972e+00    4.3290985912e+00   -3.2335008463e+00    1.1594168491e+00    1.1678978030e+00   -5.6003122450e+00    1.1989135957e+00    1.6000000000e+01    5.7787518017e-05    9.2187500000e-01
         7   -2.1229591893e+00    4.5311673565e+00   -3.4249803445e+00    1.3020211552e+00    1.1165350481e+00   -5.7404289884e+00    1.1989135957e+00    1.6000000000e+01    5.7588797063e-05    7.1875000000e-01
         8   -2.1188417801e+00    4.5213584573e+00   -3.6972510068e+00    1.5784092267e+00    1.1102955369e+00   -6.0064601395e+00    1.1989135957e+00    1.6000000000e+01    5.7495431975e-05    8.4375000000e-01
         9   -2.1221253754e+00    4.5322798126e+00   -3.6612150879e+00    1.5390897125e+00    1.1127562015e+00   -5.9728848851e+00    1.1989135957e+00    1.6000000000e+01    5.7363999076e-05    7.1875000000e-01
        10   -2.1351325291e+00    4.5769868650e+00   -3.7333670487e+00    1.5982345196e+00    1.1435338775e+00   -6.0758145220e+00    1.1989135957e+00    1.6000000000e+01    5.7549681515e-05    9.0625000000e-01
        11   -2.0096658240e+00    4.0951856237e+00   -3.4504452021e+00    1.4407793781e+00    1.1932624596e+00   -5.8426212575e+00    1.1989135957e+00    1.6000000000e+01    5.7732569985e-05    7.1875000000e-01
        12   -2.0887825369e+00    4.4291994004e+00   -3.6221415034e+00    1.5333589665e+00    1.2187453889e+00   -6.0398004881e+00    1.1989135957e+00    1.6000000000e+01    6.1437836848e-05    8.5937500000e-01
        13   -1.9898594190e+00    3.9940176382e+00   -3.6713973996e+00    1.6815379807e+00    1.2062850416e+00   -6.0765960370e+00    1.1989135957e+00    1.6000000000e+01    5.5407523178e-05    8.2812500000e-01
        14   -2.0204084826e+00    4.1163948653e+00   -3.6180142091e+00    1.5976057266e+00    1.2221600315e+00   -6.0390878363e+00    1.1989135957e+00    1.6000000000e+01    5.5006123148e-05    7.8125000000e-01
        15   -2.0133188256e+00    4.0744871529e+00   -3.3662368445e+00    1.3529180189e+00    1.1843757262e+00   -5.7495261664e+00    1.1989135957e+00    1.6000000000e+01    5.5125681683e-05    8.1250000000e-01
        16   -2.0703457802e+00    4.3040500137e+00   -3.2647173426e+00    1.1943715624e+00    1.1530250476e+00   -5.6166559859e+00    1.1989135957e+00    1.6000000000e+01    5.5002514273e-05    8.7500000000e-01
        17   -2.0625275713e+00    4.2971000756e+00   -3.2236620091e+00    1.1611344378e+00    1.1777161941e+00   -5.6002917990e+00    1.1989135957e+00    1.6000000000e+01    5.5570388213e-05    9.5312500000e-01
        18   -2.0307474154e+00    4.1504619566e+00   -3.6072383226e+00    1.5764909072e+00    1.1106568572e+00   -5.9168087755e+00    1.1989135957e+00    1.6000000000e+01    5.5128126405e-05    8.5937500000e-01
        19   -2.0540336465e+00    4.2613978236e+00   -3.1989218825e+00    1.1448882360e+00    1.1207984483e+00   -5.5186339265e+00    1.1989135957e+00    1.6000000000e+01    5.5347220041e-05    8.4375000000e-01
        20   -2.1111625180e+00    4.5084664036e+00   -3.1656916681e+00    1.0545291501e+00    1.1133002451e+00   -5.4779055090e+00    1.1989135957e+00    1.6000000000e+01    5.4992153309e-05    8.4375000000e-01
        21   -2.0662379352e+00    4.3070007981e+00   -3.6828328373e+00    1.6165949021e+00    1.1302860234e+00   -6.0120324564e+00    1.1989135957e+00    1.6000000000e+01    5.6801363826e-05    7.9687500000e-01
        22   -2.0692637838e+00    4.3171027071e+00   -3.2341155112e+00    1.1648517274e+00    1.1278850586e+00   -5.5609141656e+00    1.1989135957e+00    1.6000000000e+01    5.5653043091e-05    8.7500000000e-01
        23   -2.1138182862e+00    4.5094133772e+00   -3.2055576597e+00    1.0917393735e+00    1.1300609131e+00   -5.5345321686e+00    1.1989135957e+00    1.6000000000e+01    5.5025913753e-05    8.1250000000e-01
        24   -2.0134055227e+00    4.0745762397e+00   -3.2311339003e+00    1.2177283776e+00    1.1497414507e+00   -5.5797889468e+00    1.1989135957e+00    1.6000000000e+01    5.4777716286e-05    7.9687500000e-01
        25   -2.0451583007e+00    4.2608079466e+00   -3.3833718666e+00    1.3382135659e+00    1.1666689942e+00   -5.7489544565e+00    1.1989135957e+00    1.6000000000e+01    5.5279699154e-05    8.7500000000e-01
        26   -2.0905932965e+00    4.4262388859e+00   -3.4119370658e+00    1.3213437693e+00    1.1758888528e+00   -5.7867395143e+00    1.1989135957e+00    1.6000000000e+01    5.5074691772e-05    8.9062500000e-01
        27   -2.0282361948e+00    4.1348675638e+00   -3.6884947757e+00    1.6602585809e+00    1.1870610924e+00   -6.0744694638e+00    1.1989135957e+00    1.6000000000e+01    5.5049662478e-05    8.1250000000e-01
        28   -2.0988305000e+00    4.4645601598e+00   -3.7869461307e+00    1.6881156307e+00    1.1642180664e+00   -6.1500777929e+00    1.1989135957e+00    1.6000000000e+01    5.5161188357e-05    9.0625000000e-01
        29   -2.1192292072e+00    4.5460492197e+00   -3.6759554793e+00    1.5567262720e+00    1.1818475896e+00   -6.0567166646e+00    1.1989135957e+00    1.6000000000e+01    5.5234995671e-05    8.2812500000e-01
        30   -2.0417318047e+00    4.2088470403e+00   -3.6712997270e+00    1.6295679223e+00    1.1549233848e+00   -6.0251367075e+00    1.1989135957e+00    1.6000000000e+01    5.4912408814e-05    8.2812500000e-01
        31   -2.0295228663e+00    4.1544192892e+00   -3.8297836028e+00    1.8002607365e+00    1.1335809792e+00   -6.1622781777e+00    1.1989135957e+00    1.6000000000e+01    5.5101350881e-05    8.5937500000e-01
        32   -2.0899634095e+00    4.4103659435e+00   -3.9688360807e+00    1.8788726712e+00    1.1093109427e+00   -6.2770606191e+00    1.1989135957e+00    1.6000000000e+01    5.4887495935e-05    7.6562500000e-01
        33   -2.0426204818e+00    4.1971840782e+00   -3.8867154229e+00    1.8440949411e+00    1.0927573599e+00   -6.1783863785e+00    1.1989135957e+00    1.6000000000e+01    5.5506010540e-05    8.7500000000e-01
        34   -2.0910284297e+00    4.3925563941e+00   -3.7092105391e+00    1.6181821094e+00    1.1310671039e+00   -6.0391912387e+00    1.1989135957e+00    1.6000000000e+01    5.4890639149e-05    8.1250000000e-01
        35   -2.2251826777e+00    5.0435672435e+00   -3.7783914400e+00    1.5532087622e+00    1.1324933845e+00   -6.1097984202e+00    1.1989135957e+00    1.6000000000e+01    5.5253389291e-05    9.2187500000e-01
        36   -2.1245160151e+00    4.5682870730e+00   -4.0178358630e+00    1.8933198479e+00    1.1014460270e+00   -6.3181954858e+00    1.1989135957e+00    1.6000000000e+01    5.4989359342e-05    7.8125000000e-01
        37   -2.1681724149e+00    4.7568774504e+00   -4.0090155143e+00    1.8408430995e+00    1.1210362631e+00   -6.3289653732e+00    1.1989135957e+00    1.6000000000e+01    5.5036740378e-05    7.6562500000e-01
        38   -2.2647477699e+00    5.2139999604e+00   -4.0612282058e+00    1.7964804359e+00    1.1305584250e+00   -6.3907002265e+00    1.1989135957e+00    1.6000000000e+01    5.5304029956e-05    9.2187500000e-01
        39   -2.2092957630e+00    4.9245304826e+00   -3.9491596782e+00    1.7398639151e+00    1.1483985667e+00   -6.2964718406e+00    1.1989135957e+00    1.6000000000e+01    5.5168988183e-05    8.9062500000e-01
        40   -2.2007342163e+00    4.8945143913e+00   -4.3745730258e+00    2.1738388095e+00    1.1813723613e+00   -6.7548589828e+00    1.1989135957e+00    1.6000000000e+01    5.4873060435e-05    8.1250000000e-01
        41   -2.1007926388e+00    4.4342817451e+00   -3.7508977034e+00    1.6501050646e+00    1.1725993052e+00   -6.1224106044e+00    1.1989135957e+00    1.6000000000e+01    5.5748852901e-05    8.5937500000e-01
        42   -2.1687609091e+00    4.7204590015e+00   -3.6257141827e+00    1.4569532736e+00    1.1593925948e+00   -5.9840203733e+00    1.1989135957e+00    1.6000000000e+01    5.4888194427e-05    8.2812500000e-01
        43   -2.1767814697e+00    4.7652889725e+00   -3.6970431025e+00    1.5202616328e+00    1.1322581736e+00   -6.0282148718e+00    1.1989135957e+00    1.6000000000e+01    5.5248383433e-05    9.0625000000e-01
