#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2476713390e+00    5.1931554894e+00   -4.0023690779e+00    1.7546977389e+00    1.1089191708e+00   -6.3102018445e+00    1.1989135957e+00    1.6000000000e+01    6.1680912040e-05    9.0625000000e-01
         1   -2.1550996867e+00    4.7483206456e+00   -3.8271069054e+00    1.6720072187e+00    1.1344048009e+00   -6.1604253021e+00    1.1989135957e+00    1.6000000000e+01    7.8350421973e-05    8.1250000000e-01
         2   -2.2423559842e+00    5.1218544984e+00   -3.3939424650e+00    1.1515864808e+00    1.1242494245e+00   -5.7171054853e+00    1.1989135957e+00    1.6000000000e+01    5.6785298511e-05    8.5937500000e-01
         3   -2.2183320671e+00    4.9997837251e+00   -3.0857229427e+00    8.6739087569e-01    1.1493574859e+00   -5.4339940244e+00    1.1989135957e+00    1.6000000000e+01    5.6374585256e-05    8.4375000000e-01
         4   -2.1686872535e+00    4.7805992840e+00   -3.0874836363e+00    9.1879638280e-01    1.1174860185e+00   -5.4038832505e+00    1.1989135957e+00    1.6000000000e+01    5.5665615946e-05    8.2812500000e-01
         5   -2.0953841167e+00    4.5233826091e+00   -2.9829355474e+00    8.8755143075e-01    1.0748014053e+00   -5.2566505485e+00    1.1989135957e+00    1.6000000000e+01    5.5956770666e-05    8.4375000000e-01
         6   -2.1040116210e+00    4.5375852188e+00   -3.0702645884e+00    9.6625296736e-01    1.1004641705e+00   -5.3696423546e+00    1.1989135957e+00    1.6000000000e+01    5.5266194977e-05    8.1250000000e-01
         7   -2.1815178817e+00    4.8648266186e+00   -3.1437317724e+00    9.6221389077e-01    1.0523355681e+00   -5.3949809363e+00    1.1989135957e+00    1.6000000000e+01    5.5658514611e-05    8.2812500000e-01
         8   -2.2538519427e+00    5.1547606007e+00   -3.2405706162e+00    9.8671867353e-01    1.1034543227e+00   -5.5429385347e+00    1.1989135957e+00    1.6000000000e+01    5.5145588703e-05    8.4375000000e-01
         9   -2.1545087863e+00    4.7134414188e+00   -3.3229622829e+00    1.1684534966e+00    1.1059873330e+00   -5.6278632116e+00    1.1989135957e+00    1.6000000000e+01    5.5457232520e-05    8.2812500000e-01
        10   -2.0832658799e+00    4.4166470587e+00   -3.3313040234e+00    1.2480381434e+00    1.1020918532e+00   -5.6323094723e+00    1.1989135957e+00    1.6000000000e+01    5.5142329074e-05    8.7500000000e-01
        11   -2.0792260570e+00    4.4088461443e+00   -3.2043504741e+00    1.1251244171e+00    1.0795892812e+00   -5.4828533511e+00    1.1989135957e+00    1.6000000000e+01    6.0595688410e-05    8.9062500000e-01
        12   -2.0938680703e+00    4.4406807799e+00   -3.2835249324e+00    1.1896568621e+00    1.1136686347e+00   -5.5961071628e+00    1.1989135957e+00    1.6000000000e+01    5.5386568420e-05    8.5937500000e-01
        13   -2.0662056777e+00    4.3532043613e+00   -3.2200096375e+00    1.1538039597e+00    1.1656584149e+00   -5.5845816482e+00    1.1989135957e+00    1.6000000000e+01    5.5510085076e-05    8.4375000000e-01
        14   -1.9767457673e+00    4.0857415899e+00   -3.4005264528e+00    1.4237806855e+00    1.2343122292e+00   -5.8337522777e+00    1.1989135957e+00    1.6000000000e+01    5.5212294683e-05    8.2812500000e-01
        15   -2.0509836603e+00    4.3079629522e+00   -3.6953102977e+00    1.6443266375e+00    1.1714341515e+00   -6.0656580450e+00    1.1989135957e+00    1.6000000000e+01    5.5390642956e-05    8.1250000000e-01
        16   -2.0318841710e+00    4.2216239619e+00   -4.3982863532e+00    2.3664021822e+00    1.3057414166e+00   -6.9029413655e+00    1.1989135957e+00    1.6000000000e+01    5.5281911045e-05    8.7500000000e-01
        17   -2.0992483723e+00    4.5238181418e+00   -4.2502684381e+00    2.1510200658e+00    1.2009640232e+00   -6.6501460571e+00    1.1989135957e+00    1.6000000000e+01    5.5192736909e-05    8.5937500000e-01
        18   -2.0551184197e+00    4.3597844687e+00   -4.0832882075e+00    2.0281697879e+00    1.1515023832e+00   -6.4337041865e+00    1.1989135957e+00    1.6000000000e+01    5.5243610404e-05    8.4375000000e-01
        19   -2.0925196395e+00    4.4870463730e+00   -4.1118624674e+00    2.0193428280e+00    1.1359814921e+00   -6.4467575553e+00    1.1989135957e+00    1.6000000000e+01    5.5143842474e-05    7.9687500000e-01
        20   -2.0742872998e+00    4.4256541191e+00   -3.8382082419e+00    1.7639209421e+00    1.1365114204e+00   -6.1736332580e+00    1.1989135957e+00    1.6000000000e+01    5.5030104704e-05    8.4375000000e-01
        21   -1.9271329478e+00    3.7802670825e+00   -3.9337728811e+00    2.0066399333e+00    1.1614541882e+00   -6.2941406650e+00    1.1989135957e+00    1.6000000000e+01    5.5026728660e-05    7.8125000000e-01
        22   -1.9715000374e+00    3.9416172908e+00   -4.1087307844e+00    2.1372307471e+00    1.1295452331e+00   -6.4371896133e+00    1.1989135957e+00    1.6000000000e+01    6.1072176322e-05    7.9687500000e-01
        23   -1.9315097003e+00    3.7707130067e+00   -4.0075051265e+00    2.0759954262e+00    1.1151357210e+00   -6.3215544432e+00    1.1989135957e+00    1.6000000000e+01    5.5083772168e-05    7.5000000000e-01
        24   -2.0070211367e+00    4.1062376717e+00   -3.8608295730e+00    1.8538084363e+00    1.1210553618e+00   -6.1807985305e+00    1.1989135957e+00    1.6000000000e+01    5.4963631555e-05    7.9687500000e-01
        25   -2.0558051669e+00    4.2791297913e+00   -3.9709695061e+00    1.9151643392e+00    1.0788979493e+00   -6.2487810511e+00    1.1989135957e+00    1.6000000000e+01    5.5333133787e-05    8.5937500000e-01
        26   -2.0783958080e+00    4.3816826252e+00   -3.8041961139e+00    1.7258003058e+00    1.0714231206e+00   -6.0745328302e+00    1.1989135957e+00    1.6000000000e+01    5.5371550843e-05    9.2187500000e-01
        27   -2.0476627632e+00    4.2303934322e+00   -3.8400935450e+00    1.7924307818e+00    1.0820129797e+00   -6.1210201204e+00    1.1989135957e+00    1.6000000000e+01    5.5270851590e-05    8.2812500000e-01
        28   -2.0009347039e+00    4.0514436247e+00   -3.8705576554e+00    1.8696229516e+00    1.0647756861e+00   -6.1342469373e+00    1.1989135957e+00    1.6000000000e+01    5.5199838243e-05    8.5937500000e-01
        29   -1.9783308068e+00    3.9858867182e+00   -3.5387216921e+00    1.5603908852e+00    1.0955911691e+00   -5.8332264569e+00    1.1989135957e+00    1.6000000000e+01    5.5304262787e-05    8.7500000000e-01
        30   -2.0581396699e+00    4.3249481291e+00   -3.6074815949e+00    1.5493419251e+00    1.1048154654e+00   -5.9112106561e+00    1.1989135957e+00    1.6000000000e+01    5.5068638176e-05    8.4375000000e-01
        31   -2.1178973648e+00    4.5380943809e+00   -3.6436241163e+00    1.5257267515e+00    1.1216029870e+00   -5.9641406991e+00    1.1989135957e+00    1.6000000000e+01    5.5126147345e-05    8.4375000000e-01
        32   -2.1250206245e+00    4.5742705286e+00   -3.3656437510e+00    1.2406231266e+00    1.1126427997e+00   -5.6772001465e+00    1.1989135957e+00    1.6000000000e+01    5.5058859289e-05    8.4375000000e-01
        33   -2.0632661970e+00    4.2906104348e+00   -3.4520004976e+00    1.3887343006e+00    1.1251400948e+00   -5.7760541882e+00    1.1989135957e+00    1.6000000000e+01    6.1230268329e-05    7.9687500000e-01
        34   -2.1322410771e+00    4.6198411842e+00   -3.4663524974e+00    1.3341114203e+00    1.0852608834e+00   -5.7505269765e+00    1.1989135957e+00    1.6000000000e+01    5.5042211898e-05    8.7500000000e-01
        35   -2.0959577292e+00    4.4904507313e+00   -3.6195705342e+00    1.5236128049e+00    1.0729300577e+00   -5.8914141876e+00    1.1989135957e+00    1.6000000000e+01    5.5019394495e-05    7.3437500000e-01
        36   -2.1573909224e+00    4.7583400127e+00   -3.7092708829e+00    1.5518799605e+00    1.0993848632e+00   -6.0075693419e+00    1.1989135957e+00    1.6000000000e+01    5.4828473367e-05    7.8125000000e-01
        37   -2.0256881413e+00    4.1763245016e+00   -3.8439252624e+00    1.8182371211e+00    1.1152177445e+00   -6.1580566026e+00    1.1989135957e+00    1.6000000000e+01    5.5163400248e-05    8.4375000000e-01
        38   -2.1375589961e+00    4.6387002789e+00   -3.9081056934e+00    1.7705466973e+00    1.0928075002e+00   -6.1998267894e+00    1.1989135957e+00    1.6000000000e+01    5.5633485317e-05    7.8125000000e-01
        39   -2.2648411509e+00    5.2158078801e+00   -4.1815199101e+00    1.9166787592e+00    1.0931567778e+00   -6.4735902836e+00    1.1989135957e+00    1.6000000000e+01    5.5246870033e-05    8.5937500000e-01
        40   -2.1967799364e+00    4.9094418140e+00   -4.0166857772e+00    1.8199058409e+00    1.0837243711e+00   -6.2993237441e+00    1.1989135957e+00    1.6000000000e+01    5.4960837588e-05    7.9687500000e-01
        41   -2.1337224108e+00    4.6272107945e+00   -3.9452861641e+00    1.8115637533e+00    1.0984085855e+00   -6.2426083453e+00    1.1989135957e+00    1.6000000000e+01    5.5044773035e-05    7.6562500000e-01
        42   -2.1288811516e+00    4.6329186400e+00   -5.1107363499e+00    2.9818551983e+00    1.1184750495e+00   -7.4281249952e+00    1.1989135957e+00    1.6000000000e+01    5.4940814152e-05    8.2812500000e-01
        43   -2.0752460360e+00    4.3778178432e+00   -5.0079127709e+00    2.9326667349e+00    1.1180811550e+00   -7.3249075216e+00    1.1989135957e+00    1.6000000000e+01    5.5195880122e-05    8.5937500000e-01
        44   -2.1254548599e+00    4.5769224002e+00   -5.2213536414e+00    3.0958987815e+00    1.1083039595e+00   -7.5285711966e+00    1.1989135957e+00    1.6000000000e+01    6.0048769228e-05    7.9687500000e-01
        45   -2.1401445207e+00    4.6985641549e+00   -4.2539495500e+00    2.1138050293e+00    1.1509406574e+00   -6.6038038032e+00    1.1989135957e+00    1.6000000000e+01    5.5475509726e-05    8.4375000000e-01
        46   -2.0607374735e+00    4.3370714230e+00   -3.7163670351e+00    1.6556295616e+00    1.5619384041e+00   -6.4772190350e+00    1.1989135957e+00    1.6000000000e+01    5.5027659982e-05    8.2812500000e-01
        47   -2.0619725519e+00    4.3055019167e+00   -4.4058353271e+00    2.3438627752e+00    1.2124680278e+00   -6.8172169506e+00    1.1989135957e+00    1.6000000000e+01    5.5446056649e-05    8.5937500000e-01
        48   -2.2157642310e+00    4.9575160763e+00   -4.4617171401e+00    2.2459529091e+00    1.1898790212e+00   -6.8505097571e+00    1.1989135957e+00    1.6000000000e+01    5.4928474128e-05    7.8125000000e-01
        49   -2.2387889112e+00    5.0971094649e+00   -4.3673171351e+00    2.1285282239e+00    1.1451002499e+00   -6.7113309807e+00    1.1989135957e+00    1.6000000000e+01    5.5401818827e-05    8.4375000000e-01
        50   -2.1893338642e+00    4.8420027487e+00   -3.9621185771e+00    1.7727847129e+00    1.0959753434e+00   -6.2570075163e+00    1.1989135957e+00    1.6000000000e+01    5.5154785514e-05    8.1250000000e-01
        51   -2.1625428393e+00    4.7518640052e+00   -3.8817302319e+00    1.7191873926e+00    1.1269429058e+00   -6.2075867335e+00    1.1989135957e+00    1.6000000000e+01    5.5232783780e-05    8.1250000000e-01
        52   -2.1521740860e+00    4.7113942560e+00   -4.2190803750e+00    2.0669062890e+00    1.1268570118e+00   -6.5448509826e+00    1.1989135957e+00    1.6000000000e+01    5.5101583712e-05    8.7500000000e-01
        53   -2.1273057739e+00    4.6218327897e+00   -4.2830367959e+00    2.1557310220e+00    1.1705963554e+00   -6.6525467470e+00    1.1989135957e+00    1.6000000000e+01    5.5147334933e-05    8.9062500000e-01
        54   -1.9722073603e+00    4.0210316066e+00   -4.5185865651e+00    2.5463792048e+00    1.1423931962e+00   -6.8598933571e+00    1.1989135957e+00    1.6000000000e+01    5.5066891946e-05    8.9062500000e-01
        55   -2.0521645160e+00    4.2923069887e+00   -4.4135356885e+00    2.3613711726e+00    1.1422389305e+00   -6.7546882148e+00    1.1989135957e+00    1.6000000000e+01    5.5510899983e-05    9.5312500000e-01
        56   -2.2041764653e+00    4.9705493462e+00   -4.6607234021e+00    2.4565469368e+00    1.1496175061e+00   -7.0092545040e+00    1.1989135957e+00    1.6000000000e+01    5.5372714996e-05    8.4375000000e-01
        57   -2.0855076958e+00    4.4308565427e+00   -4.3973926222e+00    2.3118849264e+00    1.1690508774e+00   -6.7653570953e+00    1.1989135957e+00    1.6000000000e+01    5.5292504840e-05    8.4375000000e-01
        58   -2.0943506814e+00    4.4699471453e+00   -4.4053234221e+00    2.3109727407e+00    1.1554220975e+00   -6.7596591153e+00    1.1989135957e+00    1.6000000000e+01    5.5064330809e-05    8.7500000000e-01
        59   -2.1286570708e+00    4.6314325840e+00   -5.1897475474e+00    3.0610904766e+00    1.1401966776e+00   -7.5288578208e+00    1.1989135957e+00    1.6000000000e+01    5.5106938817e-05    8.4375000000e-01
        60   -2.1653807562e+00    4.7853303498e+00   -5.6151216740e+00    3.4497409178e+00    1.1059088308e+00   -7.9199441006e+00    1.1989135957e+00    1.6000000000e+01    5.4992735386e-05    8.4375000000e-01
        61   -2.0938068633e+00    4.4583347490e+00   -5.7769471863e+00    3.6831403230e+00    1.1069817015e+00   -8.0828424836e+00    1.1989135957e+00    1.6000000000e+01    5.5026961491e-05    7.9687500000e-01
        62   -2.1106370113e+00    4.5447527660e+00   -4.8689744299e+00    2.7583374186e+00    1.0886144041e+00   -7.1565024298e+00    1.1989135957e+00    1.6000000000e+01    5.4812873714e-05    7.6562500000e-01
        63   -2.1408264412e+00    4.6453389843e+00   -4.6657023773e+00    2.5248759361e+00    1.1024655515e+00   -6.9670815245e+00    1.1989135957e+00    1.6000000000e+01    5.5043026805e-05    8.4375000000e-01
