#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0979046606e+00    4.4900350121e+00   -3.8489507815e+00    1.7510461210e+00    1.3057649019e+00   -6.3536292792e+00    1.1989135957e+00    1.6000000000e+01    6.4710271545e-05    8.7500000000e-01
         1   -2.1163009827e+00    4.5186190220e+00   -3.9994220276e+00    1.8831210449e+00    1.1975111299e+00   -6.3958467533e+00    1.1989135957e+00    1.6000000000e+01    8.0786994658e-05    8.7500000000e-01
         2   -2.1920614188e+00    4.8739314328e+00   -4.1039493720e+00    1.9118879532e+00    1.1706855297e+00   -6.4735484974e+00    1.1989135957e+00    1.6000000000e+01    5.9233861975e-05    9.0625000000e-01
         3   -2.1461908368e+00    4.6851122933e+00   -4.5948863626e+00    2.4486955259e+00    1.2142333842e+00   -7.0080333426e+00    1.1989135957e+00    1.6000000000e+01    5.8885198087e-05    8.5937500000e-01
         4   -2.1774015535e+00    4.7930271120e+00   -4.9194066172e+00    2.7420050637e+00    1.1966066717e+00   -7.3149268847e+00    1.1989135957e+00    1.6000000000e+01    5.8150617406e-05    8.1250000000e-01
         5   -2.1688012282e+00    4.7666662670e+00   -4.5453131645e+00    2.3765119363e+00    1.1997309912e+00   -6.9439577514e+00    1.1989135957e+00    1.6000000000e+01    5.8105913922e-05    7.5000000000e-01
         6   -2.0464657019e+00    4.2123139138e+00   -4.6610019262e+00    2.6145362243e+00    1.2059418737e+00   -7.0658573956e+00    1.1989135957e+00    1.6000000000e+01    5.8271572925e-05    8.5937500000e-01
         7   -2.0739860303e+00    4.3421902190e+00   -4.4190058414e+00    2.3450198111e+00    1.2070738889e+00   -6.8249933260e+00    1.1989135957e+00    1.6000000000e+01    5.8002071455e-05    7.8125000000e-01
         8   -2.0703216242e+00    4.3404935914e+00   -4.5893905658e+00    2.5190689416e+00    1.2382861539e+00   -7.0265903154e+00    1.1989135957e+00    1.6000000000e+01    5.7810917497e-05    8.1250000000e-01
         9   -2.0541167218e+00    4.2868474123e+00   -5.8218563953e+00    3.7677396735e+00    1.2716732473e+00   -8.2924432384e+00    1.1989135957e+00    1.6000000000e+01    5.7878787629e-05    7.8125000000e-01
        10   -2.1408977918e+00    4.6370390875e+00   -4.7283274369e+00    2.5874296451e+00    1.2459399696e+00   -7.1731810023e+00    1.1989135957e+00    1.6000000000e+01    5.7909521274e-05    8.7500000000e-01
        11   -2.0618240715e+00    4.3521716850e+00   -4.7713036714e+00    2.7094795999e+00    1.2849114480e+00   -7.2551287152e+00    1.1989135957e+00    1.6000000000e+01    5.7848752476e-05    8.2812500000e-01
        12   -2.2366492703e+00    5.0775655602e+00   -4.7670669406e+00    2.5304176703e+00    1.2313700467e+00   -7.1973505830e+00    1.1989135957e+00    1.6000000000e+01    5.7689147070e-05    8.2812500000e-01
        13   -2.2044817737e+00    4.9074096562e+00   -4.6064110916e+00    2.4019293179e+00    1.2126256818e+00   -7.0179503692e+00    1.1989135957e+00    1.6000000000e+01    5.8009289205e-05    9.0625000000e-01
        14   -2.1272622094e+00    4.5885834630e+00   -4.8628485192e+00    2.7355863098e+00    1.4240109301e+00   -7.4857730451e+00    1.1989135957e+00    1.6000000000e+01    5.7465047576e-05    8.1250000000e-01
        15   -2.0267990762e+00    4.2157953357e+00   -6.9639470889e+00    4.9371480127e+00    1.3094628839e+00   -9.4723235686e+00    1.1989135957e+00    1.6000000000e+01    5.8066914789e-05    7.6562500000e-01
        16   -2.0447346557e+00    4.2846127530e+00   -5.3973493500e+00    3.3526146943e+00    1.2608677402e+00   -7.8571306860e+00    1.1989135957e+00    1.6000000000e+01    6.2328763306e-05    8.2812500000e-01
        17   -2.0291595227e+00    4.2695956784e+00   -4.6492526003e+00    2.6200930775e+00    1.3552181573e+00   -7.2033843534e+00    1.1989135957e+00    1.6000000000e+01    5.7924538851e-05    8.5937500000e-01
        18   -2.0924178170e+00    4.5646372200e+00   -4.8052005711e+00    2.7127827541e+00    1.3512442779e+00   -7.3553584447e+00    1.1989135957e+00    1.6000000000e+01    5.5279931985e-05    8.2812500000e-01
        19   -2.1317976149e+00    4.7550834504e+00   -4.5312719463e+00    2.3994743314e+00    1.3949088326e+00   -7.1250943747e+00    1.1989135957e+00    1.6000000000e+01    5.5545126088e-05    8.4375000000e-01
        20   -2.1673013313e+00    4.8456601889e+00   -4.7422054143e+00    2.5749040830e+00    1.2987028976e+00   -7.2398219076e+00    1.1989135957e+00    1.6000000000e+01    5.5157928728e-05    7.9687500000e-01
        21   -2.1532387834e+00    4.7205171758e+00   -4.2836882332e+00    2.1304494499e+00    1.2342376565e+00   -6.7168394855e+00    1.1989135957e+00    1.6000000000e+01    5.5375276133e-05    8.4375000000e-01
        22   -2.1889221452e+00    4.8441912152e+00   -3.9332899282e+00    1.7443677830e+00    1.2030850845e+00   -6.3352886084e+00    1.1989135957e+00    1.6000000000e+01    5.5374810472e-05    7.6562500000e-01
        23   -2.0887236387e+00    4.4603913061e+00   -4.0118683906e+00    1.9231447519e+00    1.1490185684e+00   -6.3598005548e+00    1.1989135957e+00    1.6000000000e+01    5.5393204093e-05    9.0625000000e-01
        24   -2.0764197884e+00    4.3769490198e+00   -3.9361687903e+00    1.8597490019e+00    1.1531143678e+00   -6.2881967539e+00    1.1989135957e+00    1.6000000000e+01    5.5198324844e-05    8.7500000000e-01
        25   -2.0397932258e+00    4.2192789957e+00   -4.1273864364e+00    2.0875932107e+00    1.1340509588e+00   -6.4603509910e+00    1.1989135957e+00    1.6000000000e+01    5.5564567447e-05    8.2812500000e-01
        26   -2.0715584951e+00    4.3519375445e+00   -4.9046064402e+00    2.8330479451e+00    1.1613207664e+00   -7.2648408024e+00    1.1989135957e+00    1.6000000000e+01    5.5922195315e-05    8.5937500000e-01
        27   -2.0956160071e+00    4.4344200988e+00   -3.9301735980e+00    1.8345575909e+00    1.1851044026e+00   -6.3141915963e+00    1.1989135957e+00    1.6000000000e+01    5.5874581449e-05    8.9062500000e-01
        28   -2.1045570493e+00    4.4937276617e+00   -3.8973385067e+00    1.7927814574e+00    1.2853035631e+00   -6.3815556656e+00    1.1989135957e+00    1.6000000000e+01    5.5185402744e-05    7.6562500000e-01
        29   -2.1258343990e+00    4.5580324790e+00   -3.8301765129e+00    1.7043421139e+00    1.3308466004e+00   -6.3599367090e+00    1.1989135957e+00    1.6000000000e+01    5.5389944464e-05    8.5937500000e-01
        30   -2.1572821908e+00    4.7400193474e+00   -4.0222767156e+00    1.8649945248e+00    1.2868490241e+00   -6.5080393354e+00    1.1989135957e+00    1.6000000000e+01    5.5291340686e-05    8.5937500000e-01
        31   -2.1894325071e+00    4.8521198049e+00   -4.9799553601e+00    2.7905228530e+00    1.1819171970e+00   -7.3607861529e+00    1.1989135957e+00    1.6000000000e+01    5.5495765992e-05    8.2812500000e-01
        32   -2.2013471485e+00    4.9169794553e+00   -4.2384659318e+00    2.0371187833e+00    1.1940267219e+00   -6.6314062494e+00    1.1989135957e+00    1.6000000000e+01    5.5206124671e-05    8.2812500000e-01
        33   -2.1752116788e+00    4.7909134760e+00   -4.0866236119e+00    1.9114119331e+00    1.1743626507e+00   -6.4598998583e+00    1.1989135957e+00    1.6000000000e+01    5.5321492255e-05    8.1250000000e-01
        34   -2.1939490209e+00    4.8491394434e+00   -4.2442960545e+00    2.0503470336e+00    1.1598375096e+00   -6.6030471598e+00    1.1989135957e+00    1.6000000000e+01    5.5180513300e-05    8.1250000000e-01
        35   -2.2378724495e+00    5.0473379716e+00   -4.2225442232e+00    1.9846717737e+00    1.1262706770e+00   -6.5477284959e+00    1.1989135957e+00    1.6000000000e+01    5.5575743318e-05    9.2187500000e-01
        36   -2.1953585695e+00    4.8618003692e+00   -4.2824725187e+00    2.0871139492e+00    1.1344336481e+00   -6.6158197626e+00    1.1989135957e+00    1.6000000000e+01    5.5127544329e-05    8.2812500000e-01
        37   -2.2154155948e+00    4.9779164079e+00   -4.3943470581e+00    2.1789314633e+00    1.1533452338e+00   -6.7466058877e+00    1.1989135957e+00    1.6000000000e+01    5.5397744291e-05    8.2812500000e-01
        38   -2.2283812721e+00    5.0192079085e+00   -4.2658008637e+00    2.0374195916e+00    1.1417976318e+00   -6.6065120913e+00    1.1989135957e+00    1.6000000000e+01    5.5631622672e-05    8.5937500000e-01
        39   -2.2274091753e+00    5.0565074706e+00   -4.2757081965e+00    2.0482990212e+00    1.1144197572e+00   -6.5890415495e+00    1.1989135957e+00    1.6000000000e+01    5.5695651099e-05    9.0625000000e-01
        40   -2.1829490774e+00    4.8085510520e+00   -4.0370373389e+00    1.8540882615e+00    1.1378264580e+00   -6.3737773926e+00    1.1989135957e+00    1.6000000000e+01    5.5172131397e-05    8.7500000000e-01
        41   -2.1885007427e+00    4.8311573027e+00   -3.9302200727e+00    1.7417193300e+00    1.0914964390e+00   -6.2206301074e+00    1.1989135957e+00    1.6000000000e+01    5.5373180658e-05    8.7500000000e-01
