#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8155773743e+00    3.3431398407e+00   -4.0472250900e+00    2.2316477157e+00    2.0903372757e+00   -8.0095769603e+00    1.8720145947e+00    1.2000000000e+01    5.1750103012e-05    8.7500000000e-01
         1   -1.8178836726e+00    3.3733616799e+00   -4.8483688206e+00    3.0304851479e+00    2.2855583509e+00   -9.0059417661e+00    1.8720145947e+00    1.2000000000e+01    4.2499857955e-05    8.1250000000e-01
         2   -1.8238461651e+00    3.4972949140e+00   -4.7747497764e+00    2.9509036113e+00    2.1300512341e+00   -8.7768156051e+00    1.8720145947e+00    1.2000000000e+01    3.3999909647e-05    9.1666666667e-01
         3   -1.7207437636e+00    3.0302388237e+00   -4.8843472718e+00    3.1636035082e+00    1.7692000893e+00   -8.5255619557e+00    1.8720145947e+00    1.2000000000e+01    3.2249954529e-05    9.5833333333e-01
         4   -1.8717305409e+00    3.5407315007e+00   -4.5699553933e+00    2.6982248524e+00    1.8028294411e+00   -8.2447994291e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.1250000000e-01
         5   -1.9248260327e+00    3.7534237911e+00   -4.7815541024e+00    2.8567280696e+00    1.7500978351e+00   -8.4036665321e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.1250000000e-01
         6   -1.9065841260e+00    3.6978656256e+00   -5.5710626280e+00    3.6644785021e+00    1.7424659149e+00   -9.1855431376e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.7500000000e-01
         7   -1.9828746996e+00    4.0986330079e+00   -5.2657791379e+00    3.2829044383e+00    1.8080496988e+00   -8.9458434313e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.3333333333e-01
         8   -1.7561718111e+00    3.2116589269e+00   -5.5975964666e+00    3.8414246554e+00    1.8462563434e+00   -9.3158674046e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.5416666667e-01
         9   -2.1658291832e+00    4.8265830178e+00   -5.1990065966e+00    3.0331774133e+00    1.6980358521e+00   -8.7690570433e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.3333333333e-01
