#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0795532636e+00    4.4958973593e+00   -3.7835884375e+00    1.7040351739e+00    1.1073238014e+00   -6.0898258347e+00    1.1989135957e+00    1.6000000000e+01    6.1039929278e-05    9.0625000000e-01
         1   -2.0249023808e+00    4.3107920745e+00   -3.7528536636e+00    1.7279512828e+00    1.1219821427e+00   -6.0737494020e+00    1.1989135957e+00    1.6000000000e+01    8.1614707597e-05    8.2812500000e-01
         2   -2.0805804695e+00    4.3997505869e+00   -3.8985292126e+00    1.8179487431e+00    1.0868700679e+00   -6.1843128762e+00    1.1989135957e+00    1.6000000000e+01    5.9306737967e-05    8.1250000000e-01
         3   -2.0524438254e+00    4.3003776872e+00   -4.0711539196e+00    2.0187100942e+00    1.0728979265e+00   -6.3429654418e+00    1.1989135957e+00    1.6000000000e+01    5.8678560890e-05    8.7500000000e-01
         4   -2.0683910787e+00    4.3768861415e+00   -3.6273647867e+00    1.5589737081e+00    1.1153282378e+00   -5.9416066203e+00    1.1989135957e+00    1.6000000000e+01    5.8113364503e-05    8.1250000000e-01
         5   -2.0043620061e+00    4.1948212010e+00   -3.7672983285e+00    1.7629363224e+00    1.1155924304e+00   -6.0818043546e+00    1.1989135957e+00    1.6000000000e+01    5.8182049543e-05    7.6562500000e-01
         6   -2.0362016184e+00    4.3611290602e+00   -3.9370630337e+00    1.9008614153e+00    1.1449764013e+00   -6.2809530308e+00    1.1989135957e+00    1.6000000000e+01    5.7935365476e-05    8.9062500000e-01
         7   -2.1172968880e+00    4.6780362936e+00   -4.1354340238e+00    2.0181371358e+00    1.1389011691e+00   -6.4732487887e+00    1.1989135957e+00    1.6000000000e+01    6.3387444243e-05    8.7500000000e-01
         8   -2.0895005536e+00    4.6351393427e+00   -4.2271500121e+00    2.1376494585e+00    1.1337899401e+00   -6.5598535479e+00    1.1989135957e+00    1.6000000000e+01    5.8040139265e-05    8.2812500000e-01
         9   -2.1962855675e+00    5.1200118552e+00   -4.3892270535e+00    2.1929414861e+00    1.1156580372e+00   -6.7037986865e+00    1.1989135957e+00    1.6000000000e+01    5.8076810092e-05    9.0625000000e-01
        10   -2.1314427814e+00    4.7602289671e+00   -4.3216878523e+00    2.1902450709e+00    1.1311206883e+00   -6.6517221363e+00    1.1989135957e+00    1.6000000000e+01    5.7646888308e-05    8.2812500000e-01
        11   -2.1785473853e+00    4.8758697215e+00   -4.5298495924e+00    2.3513022071e+00    1.1087909012e+00   -6.8375540893e+00    1.1989135957e+00    1.6000000000e+01    5.8097997680e-05    8.9062500000e-01
        12   -2.1589892088e+00    4.7654375205e+00   -4.1182195107e+00    1.9592303020e+00    1.1111745508e+00   -6.4283076573e+00    1.1989135957e+00    1.6000000000e+01    6.4764637500e-05    8.7500000000e-01
        13   -2.1710230137e+00    4.8314451053e+00   -4.1368263714e+00    1.9658033577e+00    1.1082796191e+00   -6.4440195862e+00    1.1989135957e+00    1.6000000000e+01    5.7481462136e-05    7.8125000000e-01
        14   -2.1434598896e+00    4.6821670584e+00   -3.8953981177e+00    1.7519382281e+00    1.1408313624e+00   -6.2351430759e+00    1.1989135957e+00    1.6000000000e+01    5.7496014051e-05    8.2812500000e-01
        15   -2.0728711222e+00    4.3968786325e+00   -3.8747154287e+00    1.8018443065e+00    1.2005368165e+00   -6.2741658410e+00    1.1989135957e+00    1.6000000000e+01    5.7637109421e-05    8.4375000000e-01
        16   -2.0124525934e+00    4.1467620691e+00   -3.8090495228e+00    1.7965969294e+00    1.2273955110e+00   -6.2353586296e+00    1.1989135957e+00    1.6000000000e+01    5.7416502386e-05    7.8125000000e-01
        17   -2.0417786690e+00    4.2654070684e+00   -4.0799719561e+00    2.0381932871e+00    1.2272357953e+00   -6.5061213472e+00    1.1989135957e+00    1.6000000000e+01    6.3745770603e-05    8.5937500000e-01
        18   -2.0102304387e+00    4.1772220494e+00   -4.1087942307e+00    2.0985637920e+00    1.2221333555e+00   -6.5298411819e+00    1.1989135957e+00    1.6000000000e+01    5.7850149460e-05    8.1250000000e-01
        19   -2.0568222363e+00    4.3709286416e+00   -4.3168173721e+00    2.2599951357e+00    1.1761556490e+00   -6.6918866168e+00    1.1989135957e+00    1.6000000000e+01    5.5504846387e-05    8.7500000000e-01
        20   -2.0584309004e+00    4.3926536484e+00   -4.0713581319e+00    2.0129272314e+00    1.1478207220e+00   -6.4180924496e+00    1.1989135957e+00    1.6000000000e+01    5.5310083553e-05    8.1250000000e-01
