#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2456693919e+00    5.1374962955e+00   -3.7158936804e+00    1.4702242885e+00    1.8141958238e+00   -7.4021040988e+00    1.8720145947e+00    1.2000000000e+01    4.5013148338e-05    7.9166666667e-01
         1   -2.1489749213e+00    4.6633854273e+00   -3.9758947994e+00    1.8269198781e+00    1.8763927763e+00   -7.7243021703e+00    1.8720145947e+00    1.2000000000e+01    3.9851292968e-05    9.1666666667e-01
         2   -2.2230116201e+00    5.0325200412e+00   -4.8542818991e+00    2.6312702790e+00    1.7017951066e+00   -8.4280916003e+00    1.8720145947e+00    1.2000000000e+01    3.2392796129e-05    7.9166666667e-01
         3   -2.0329623706e+00    4.2313404528e+00   -3.8486222195e+00    1.8156598489e+00    1.7987812486e+00   -7.5194180627e+00    1.8720145947e+00    1.2000000000e+01    3.2430281863e-05    9.5833333333e-01
         4   -2.1649081380e+00    4.7653652199e+00   -3.0961317632e+00    9.3122362525e-01    1.8161325171e+00   -6.7842788751e+00    1.8720145947e+00    1.2000000000e+01    3.1490111724e-05    7.7083333333e-01
         5   -2.1204548451e+00    4.5672478313e+00   -3.1145900699e+00    9.9413522485e-01    1.7514401884e+00   -6.7380448530e+00    1.8720145947e+00    1.2000000000e+01    3.1729461625e-05    9.1666666667e-01
         6   -1.9503600312e+00    3.8675859591e+00   -3.4618289218e+00    1.5114688906e+00    1.7425641171e+00   -7.0764076336e+00    1.8720145947e+00    1.2000000000e+01    3.2273354009e-05    8.3333333333e-01
         7   -1.9558943672e+00    3.9570065536e+00   -3.4086457285e+00    1.4527513613e+00    1.6497886310e+00   -6.9304489541e+00    1.8720145947e+00    1.2000000000e+01    3.1628878787e-05    8.5416666667e-01
         8   -2.0703977194e+00    4.4140521337e+00   -3.6454677183e+00    1.5750699989e+00    1.6046039478e+00   -7.1220862607e+00    1.8720145947e+00    1.2000000000e+01    3.1388830394e-05    8.5416666667e-01
         9   -2.1409898701e+00    4.7534831598e+00   -4.0562497907e+00    1.9152599205e+00    1.5584567602e+00   -7.4867211456e+00    1.8720145947e+00    1.2000000000e+01    3.1571602449e-05    8.7500000000e-01
        10   -2.3684093564e+00    5.8513334598e+00   -5.7375125807e+00    3.3691032243e+00    1.5069425972e+00   -9.1164697726e+00    1.8720145947e+00    1.2000000000e+01    3.1374860555e-05    7.2916666667e-01
        11   -2.2340370127e+00    5.1788982488e+00   -4.1436461569e+00    1.9096091442e+00    1.5197506260e+00   -7.5354113776e+00    1.8720145947e+00    1.2000000000e+01    3.1577190384e-05    8.3333333333e-01
        12   -2.1469836719e+00    4.6824614397e+00   -3.4587534148e+00    1.3117697429e+00    1.4373671150e+00   -6.7681351244e+00    1.8720145947e+00    1.2000000000e+01    3.1563453376e-05    8.3333333333e-01
        13   -2.0634060171e+00    4.3002773618e+00   -3.0661993733e+00    1.0027933561e+00    1.5421872944e+00   -6.4804012623e+00    1.8720145947e+00    1.2000000000e+01    3.1301984563e-05    7.2916666667e-01
