#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1227395496e+00    4.5774350691e+00   -3.7185207313e+00    1.5957811817e+00    1.0774649606e+00   -5.9948992876e+00    1.1989135957e+00    1.6000000000e+01    5.9389858507e-05    7.8125000000e-01
         1   -2.0193299686e+00    4.1817551201e+00   -3.7646393598e+00    1.7453093912e+00    1.0857427574e+00   -6.0492957130e+00    1.1989135957e+00    1.6000000000e+01    7.7187549323e-05    8.1250000000e-01
         2   -2.0409903891e+00    4.3254345490e+00   -3.5865161611e+00    1.5455257720e+00    1.0687955028e+00   -5.8542252596e+00    1.1989135957e+00    1.6000000000e+01    5.6569115259e-05    7.6562500000e-01
         3   -2.1045522074e+00    4.5187971568e+00   -3.5654226788e+00    1.4608704714e+00    1.0849254078e+00   -5.8492616823e+00    1.1989135957e+00    1.6000000000e+01    5.6150252931e-05    8.2812500000e-01
         4   -2.1866979474e+00    4.8716857222e+00   -4.5093577687e+00    2.3226598213e+00    1.0883570470e+00   -6.7966284114e+00    1.1989135957e+00    1.6000000000e+01    5.6133023463e-05    8.9062500000e-01
         5   -2.1884906592e+00    4.8955432512e+00   -4.4660701239e+00    2.2775794647e+00    1.0595060417e+00   -6.7244897614e+00    1.1989135957e+00    1.6000000000e+01    5.5542564951e-05    7.9687500000e-01
         6   -2.2093538759e+00    4.9790965377e+00   -4.5137423132e+00    2.3043884373e+00    1.0779021826e+00   -6.7905580916e+00    1.1989135957e+00    1.6000000000e+01    5.5442797020e-05    7.9687500000e-01
         7   -2.2442926525e+00    5.1856746197e+00   -3.6011484064e+00    1.3568557539e+00    1.0662614409e+00   -5.8663234431e+00    1.1989135957e+00    1.6000000000e+01    5.5377488025e-05    7.5000000000e-01
         8   -2.2065491140e+00    5.0345170832e+00   -3.5848353652e+00    1.3782862512e+00    1.0742133705e+00   -5.8579623315e+00    1.1989135957e+00    1.6000000000e+01    5.5482727475e-05    8.7500000000e-01
         9   -2.1952871921e+00    4.9585863590e+00   -3.4493219899e+00    1.2540347978e+00    1.1101261629e+00   -5.7583617485e+00    1.1989135957e+00    1.6000000000e+01    5.6012766436e-05    7.8125000000e-01
