#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1110561410e+00    4.4701774465e+00   -3.9585808025e+00    1.8475246614e+00    1.2488032469e+00   -6.4062976451e+00    1.1989135957e+00    1.6000000000e+01    6.3752289861e-05    8.2812500000e-01
         1   -2.1843248891e+00    4.7937849884e+00   -4.0264248057e+00    1.8420999166e+00    1.2118789258e+00   -6.4372173273e+00    1.1989135957e+00    1.6000000000e+01    8.3383638412e-05    7.6562500000e-01
         2   -2.1929724881e+00    4.8271046317e+00   -3.8680193540e+00    1.6750468660e+00    1.2114440319e+00   -6.2783769816e+00    1.1989135957e+00    1.6000000000e+01    5.9334444813e-05    9.2187500000e-01
         3   -2.2336297159e+00    5.0290611575e+00   -4.1778148048e+00    1.9441850888e+00    1.2116438216e+00   -6.5883722221e+00    1.1989135957e+00    1.6000000000e+01    5.8499397710e-05    8.2812500000e-01
         4   -2.1495620077e+00    4.6485691522e+00   -4.5813534675e+00    2.4317914599e+00    1.1930664552e+00   -6.9733335185e+00    1.1989135957e+00    1.6000000000e+01    6.3167419285e-05    8.5937500000e-01
         5   -2.0852967964e+00    4.4067174355e+00   -4.8901976147e+00    2.8049008184e+00    1.2020419755e+00   -7.2911531860e+00    1.1989135957e+00    1.6000000000e+01    5.8349571191e-05    7.3437500000e-01
         6   -2.1423875963e+00    4.6140842287e+00   -4.3293152697e+00    2.1869276734e+00    1.1618574986e+00   -6.6900863641e+00    1.1989135957e+00    1.6000000000e+01    5.7914294302e-05    8.9062500000e-01
         7   -2.1576313826e+00    4.6851551058e+00   -3.8489225693e+00    1.6912911867e+00    1.1746869552e+00   -6.2225231203e+00    1.1989135957e+00    1.6000000000e+01    5.8030593209e-05    8.5937500000e-01
         8   -2.1574953349e+00    4.7089528366e+00   -4.2229773924e+00    2.0654820574e+00    1.1714849665e+00   -6.5933759546e+00    1.1989135957e+00    1.6000000000e+01    5.7647819631e-05    8.5937500000e-01
         9   -2.2037014964e+00    4.9179603997e+00   -4.0778103361e+00    1.8741088397e+00    1.1528571899e+00   -6.4295811218e+00    1.1989135957e+00    1.6000000000e+01    5.7759345509e-05    8.4375000000e-01
        10   -2.2086393502e+00    4.9264584243e+00   -4.3554677693e+00    2.1468284191e+00    1.1681004798e+00   -6.7224818448e+00    1.1989135957e+00    1.6000000000e+01    5.7769357227e-05    8.9062500000e-01
        11   -2.1845485583e+00    4.8174695625e+00   -4.8785496601e+00    2.6940011018e+00    1.1794964361e+00   -7.2569596920e+00    1.1989135957e+00    1.6000000000e+01    5.7816156186e-05    8.4375000000e-01
        12   -2.1713482115e+00    4.7634691793e+00   -4.6460667935e+00    2.4747185819e+00    1.1964054945e+00   -7.0413858837e+00    1.1989135957e+00    1.6000000000e+01    5.7485536672e-05    7.9687500000e-01
        13   -2.1893383292e+00    4.8385046876e+00   -3.9362811736e+00    1.7469428444e+00    1.1812677866e+00   -6.3164625560e+00    1.1989135957e+00    1.6000000000e+01    5.7746889070e-05    8.1250000000e-01
        14   -2.2339509697e+00    5.0401411065e+00   -3.9518970515e+00    1.7179460818e+00    1.1972690293e+00   -6.3480796766e+00    1.1989135957e+00    1.6000000000e+01    5.7419529185e-05    8.4375000000e-01
        15   -2.2579794006e+00    5.1668529753e+00   -4.2313688450e+00    1.9733894444e+00    1.1286654147e+00   -6.5589478554e+00    1.1989135957e+00    1.6000000000e+01    5.8218487538e-05    9.0625000000e-01
        16   -2.2237590507e+00    5.0153379530e+00   -4.3726855436e+00    2.1489264929e+00    1.1225601928e+00   -6.6941593321e+00    1.1989135957e+00    1.6000000000e+01    6.1687896959e-05    8.5937500000e-01
