#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1325143616e+00    4.7076392011e+00   -4.2274380285e+00    2.0949236670e+00    1.8315630104e+00   -7.9310156336e+00    1.8720145947e+00    2.0000000000e+05    5.7039949787e-01    9.8835125000e-01
         1   -2.1336710476e+00    4.7169798111e+00   -4.2523780441e+00    2.1187069966e+00    1.8399404314e+00   -7.9643330702e+00    1.8720145947e+00    2.0000000000e+05    5.6957249669e-01    9.8797875000e-01
         2   -2.1343682865e+00    4.7160317823e+00   -4.2345622403e+00    2.1001939538e+00    1.8311500756e+00   -7.9377269105e+00    1.8720145947e+00    2.0000000000e+05    5.7130118250e-01    9.8831875000e-01
         3   -2.1426086792e+00    4.7478051135e+00   -4.2328467652e+00    2.0902380860e+00    1.8309227891e+00   -7.9357841490e+00    1.8720145947e+00    2.0000000000e+05    5.6879981491e-01    9.8834875000e-01
         4   -2.1431620639e+00    4.7521255886e+00   -4.2344792021e+00    2.0913171382e+00    1.8312048635e+00   -7.9376986602e+00    1.8720145947e+00    2.0000000000e+05    5.6944046170e-01    9.8849000000e-01
         5   -2.1340371628e+00    4.7166593188e+00   -4.2233926902e+00    2.0893555274e+00    1.8385786427e+00   -7.9339859275e+00    1.8720145947e+00    2.0000000000e+05    5.7048503053e-01    9.8837500000e-01
         6   -2.1373833312e+00    4.7308346595e+00   -4.2279116237e+00    2.0905282925e+00    1.8413692948e+00   -7.9412955131e+00    1.8720145947e+00    2.0000000000e+05    5.6993341679e-01    9.8841875000e-01
         7   -2.1292992362e+00    4.7082078839e+00   -4.2440928394e+00    2.1147936032e+00    1.8407374761e+00   -7.9568449102e+00    1.8720145947e+00    2.0000000000e+05    5.7130199159e-01    9.8804125000e-01
         8   -2.1388148091e+00    4.7353101687e+00   -4.2279411079e+00    2.0891262987e+00    1.8491067884e+00   -7.9490624909e+00    1.8720145947e+00    2.0000000000e+05    5.7193755684e-01    9.8825000000e-01
         9   -2.1355031152e+00    4.7191761742e+00   -4.2276757733e+00    2.0921726582e+00    1.8354419101e+00   -7.9351322781e+00    1.8720145947e+00    2.0000000000e+05    5.6963225710e-01    9.8824000000e-01
        10   -2.1356562180e+00    4.7205127441e+00   -4.2254429626e+00    2.0897867446e+00    1.8367873445e+00   -7.9342449017e+00    1.8720145947e+00    2.0000000000e+05    5.7072956976e-01    9.8832375000e-01
        11   -2.1339709959e+00    4.7146161023e+00   -4.2309347418e+00    2.0969637459e+00    1.8385591468e+00   -7.9415084832e+00    1.8720145947e+00    2.0000000000e+05    5.7050717948e-01    9.8818375000e-01
        12   -2.1337872313e+00    4.7147144350e+00   -4.2298633594e+00    2.0960761281e+00    1.8484628402e+00   -7.9503407943e+00    1.8720145947e+00    2.0000000000e+05    5.6873727287e-01    9.8804000000e-01
        13   -2.1342392577e+00    4.7129650388e+00   -4.2463514005e+00    2.1121121428e+00    1.8384031420e+00   -7.9567691371e+00    1.8720145947e+00    2.0000000000e+05    5.6850123289e-01    9.8813375000e-01
        14   -2.1423897040e+00    4.7516535020e+00   -4.2222125314e+00    2.0798228274e+00    1.8321256306e+00   -7.9263527566e+00    1.8720145947e+00    2.0000000000e+05    5.7000569277e-01    9.8831625000e-01
        15   -2.1402265748e+00    4.7445794535e+00   -4.1914976185e+00    2.0512710437e+00    1.8325062006e+00   -7.8960184138e+00    1.8720145947e+00    2.0000000000e+05    5.7000109786e-01    9.8826500000e-01
        16   -2.1367268505e+00    4.7237794404e+00   -4.2338816283e+00    2.0971547779e+00    1.8390888401e+00   -7.9449850631e+00    1.8720145947e+00    2.0000000000e+05    5.6925498997e-01    9.8850375000e-01
        17   -2.1375205680e+00    4.7372868940e+00   -4.2372728976e+00    2.0997523295e+00    1.8299774370e+00   -7.9392649292e+00    1.8720145947e+00    2.0000000000e+05    5.7016597106e-01    9.8828875000e-01
        18   -2.1354374475e+00    4.7200662792e+00   -4.2089582438e+00    2.0735207963e+00    1.8433700375e+00   -7.9243428760e+00    1.8720145947e+00    2.0000000000e+05    5.6966299913e-01    9.8830125000e-01
        19   -2.1325038128e+00    4.7122300467e+00   -4.2337945420e+00    2.1012907292e+00    1.8404999880e+00   -7.9463091246e+00    1.8720145947e+00    2.0000000000e+05    5.7303594379e-01    9.8800625000e-01
        20   -2.1438916625e+00    4.7572752266e+00   -4.2203160223e+00    2.0764243598e+00    1.8340240318e+00   -7.9263546487e+00    1.8720145947e+00    2.0000000000e+05    5.7066564681e-01    9.8840250000e-01
        21   -2.1333378366e+00    4.7162307998e+00   -4.2536458569e+00    2.1203080203e+00    1.8446673615e+00   -7.9703278131e+00    1.8720145947e+00    2.0000000000e+05    5.6979851727e-01    9.8823125000e-01
        22   -2.1432786467e+00    4.7532521900e+00   -4.1880828068e+00    2.0448041601e+00    1.8357420486e+00   -7.8958394500e+00    1.8720145947e+00    2.0000000000e+05    5.7111612102e-01    9.8838000000e-01
        23   -2.1326248005e+00    4.7120216831e+00   -4.2441215909e+00    2.1114967904e+00    1.8453831567e+00   -7.9615193422e+00    1.8720145947e+00    2.0000000000e+05    5.7120877947e-01    9.8820500000e-01
        24   -2.1348820532e+00    4.7189592541e+00   -4.2405997133e+00    2.1057176601e+00    1.8364278600e+00   -7.9490421680e+00    1.8720145947e+00    2.0000000000e+05    5.6982503715e-01    9.8812125000e-01
        25   -2.1360286386e+00    4.7214639697e+00   -4.2198971752e+00    2.0838685366e+00    1.8353892733e+00   -7.9273010432e+00    1.8720145947e+00    2.0000000000e+05    5.6949685956e-01    9.8822750000e-01
        26   -2.1412991907e+00    4.7476296038e+00   -4.2313942306e+00    2.0900950398e+00    1.8414716737e+00   -7.9448804989e+00    1.8720145947e+00    2.0000000000e+05    5.7351806411e-01    9.8825750000e-01
        27   -2.1425706506e+00    4.7511377275e+00   -4.2299399288e+00    2.0873692782e+00    1.8467804051e+00   -7.9487349286e+00    1.8720145947e+00    2.0000000000e+05    5.7127495995e-01    9.8832750000e-01
        28   -2.1367428731e+00    4.7272228091e+00   -4.2173462801e+00    2.0806034069e+00    1.8373654756e+00   -7.9267263504e+00    1.8720145947e+00    2.0000000000e+05    5.7018032460e-01    9.8831625000e-01
        29   -2.1374904929e+00    4.7263400030e+00   -4.2331751063e+00    2.0956846134e+00    1.8375978416e+00   -7.9427875425e+00    1.8720145947e+00    2.0000000000e+05    5.7141277310e-01    9.8836375000e-01
