#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0492679671e+00    4.2417653004e+00   -3.9738938941e+00    1.9246259270e+00    1.8075120978e+00   -7.6534205865e+00    1.8720145947e+00    1.2000000000e+01    4.6250061132e-05    8.3333333333e-01
         1   -2.1869949716e+00    4.8550068555e+00   -4.0872620416e+00    1.9002670700e+00    1.7644796151e+00   -7.7237562513e+00    1.8720145947e+00    1.2000000000e+01    3.7749763578e-05    8.9583333333e-01
         2   -2.1421246377e+00    4.6273807166e+00   -4.4523515887e+00    2.3102269510e+00    1.7237458042e+00   -8.0481119876e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.5416666667e-01
         3   -2.1220260971e+00    4.6112545435e+00   -5.1709689876e+00    3.0489428905e+00    1.7093580656e+00   -8.7523416479e+00    1.8720145947e+00    1.2000000000e+01    2.7750036679e-05    8.1250000000e-01
         4   -1.8378447511e+00    3.6484083404e+00   -4.7773184937e+00    2.9394737425e+00    1.7217712816e+00   -8.3711043700e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    9.1666666667e-01
         5   -1.9176944410e+00    3.7707667279e+00   -5.3128610518e+00    3.3951666108e+00    1.6985127665e+00   -8.8833884129e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    9.1666666667e-01
         6   -1.8539277886e+00    3.4572679704e+00   -4.6829581385e+00    2.8290303499e+00    1.5810003773e+00   -8.1359731105e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.3333333333e-01
         7   -1.7858268730e+00    3.2747289950e+00   -4.4107204746e+00    2.6248936016e+00    1.6012013208e+00   -7.8839363900e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    7.7083333333e-01
         8   -1.9122307878e+00    3.7219701540e+00   -4.1299864321e+00    2.2177556442e+00    1.6527770802e+00   -7.6547781070e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    7.9166666667e-01
         9   -1.9542065474e+00    3.9224871168e+00   -4.2368162743e+00    2.2826097269e+00    1.6298001587e+00   -7.7386310277e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    8.3333333333e-01
        10   -1.8395776092e+00    3.4794257366e+00   -4.3455720575e+00    2.5059944483e+00    1.5886489393e+00   -7.8062355914e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
        11   -1.9154895360e+00    3.8034712857e+00   -4.1489075852e+00    2.2334180492e+00    1.6592180133e+00   -7.6801401931e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.7083333333e-01
        12   -1.9535184327e+00    3.9109702974e+00   -4.9770013895e+00    3.0234829568e+00    1.7465521743e+00   -8.5955681584e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.7500000000e-01
        13   -2.1808740997e+00    4.8372094748e+00   -4.6713876634e+00    2.4905135637e+00    1.7970383381e+00   -8.3404405961e+00    1.8720145947e+00    1.2000000000e+01    2.7499860153e-05    9.5833333333e-01
