#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1357818828e+00    4.6994247248e+00   -4.7495916098e+00    2.6138097270e+00    1.2862583944e+00   -7.2347635999e+00    1.1989135957e+00    1.6000000000e+01    6.4263585955e-05    8.5937500000e-01
         1   -2.1292087199e+00    4.6569948743e+00   -4.8971873841e+00    2.7679786643e+00    1.2938182591e+00   -7.3899192390e+00    1.1989135957e+00    1.6000000000e+01    8.1802136265e-05    8.9062500000e-01
         2   -2.0575414500e+00    4.4636415245e+00   -4.5291478103e+00    2.4716063603e+00    1.3932216867e+00   -7.1212830928e+00    1.1989135957e+00    1.6000000000e+01    5.9103942476e-05    8.1250000000e-01
         3   -2.0452773521e+00    4.4016397725e+00   -3.9699664222e+00    1.9246890701e+00    1.4340575982e+00   -6.6029376161e+00    1.1989135957e+00    1.6000000000e+01    6.3785235398e-05    8.7500000000e-01
         4   -2.0280146059e+00    4.4967088123e+00   -3.6303208073e+00    1.6023062014e+00    1.5396970001e+00   -6.3689314032e+00    1.1989135957e+00    1.6000000000e+01    5.8445031755e-05    9.0625000000e-01
         5   -2.2169034737e+00    5.0690941964e+00   -3.6757237246e+00    1.4588202509e+00    1.3751721415e+00   -6.2498094618e+00    1.1989135957e+00    1.6000000000e+01    5.8264588006e-05    8.4375000000e-01
         6   -2.2213589467e+00    5.0971148727e+00   -3.8653742973e+00    1.6440153506e+00    1.3646558022e+00   -6.4289436953e+00    1.1989135957e+00    1.6000000000e+01    5.7750730775e-05    7.9687500000e-01
         7   -2.0670792011e+00    4.4174403492e+00   -3.9970246106e+00    1.9299454096e+00    1.3645499613e+00   -6.5604881676e+00    1.1989135957e+00    1.6000000000e+01    5.8113364503e-05    8.5937500000e-01
         8   -1.9980806194e+00    4.1204981334e+00   -3.9134607149e+00    1.9153800955e+00    1.2719939008e+00   -6.3843682115e+00    1.1989135957e+00    1.6000000000e+01    5.7863420807e-05    9.0625000000e-01
         9   -1.9119393801e+00    3.9968734340e+00   -3.5780224398e+00    1.6660830597e+00    1.4193386900e+00   -6.1962747256e+00    1.1989135957e+00    1.6000000000e+01    5.7852361351e-05    8.2812500000e-01
        10   -2.0463388201e+00    4.3386578154e+00   -3.6258967878e+00    1.5795579676e+00    1.2360600087e+00   -6.0608703923e+00    1.1989135957e+00    1.6000000000e+01    5.7581695728e-05    8.1250000000e-01
        11   -1.9767440223e+00    4.0700209037e+00   -4.0943267722e+00    2.1175827499e+00    1.2424648675e+00   -6.5357052355e+00    1.1989135957e+00    1.6000000000e+01    5.7643628679e-05    7.8125000000e-01
        12   -2.0831284757e+00    4.5682768949e+00   -4.1594440794e+00    2.0763156038e+00    1.2081322843e+00   -6.5664899595e+00    1.1989135957e+00    1.6000000000e+01    5.7690660469e-05    8.5937500000e-01
        13   -2.1726255302e+00    4.9900947704e+00   -3.9602437636e+00    1.7876182334e+00    1.1803810338e+00   -6.3395383932e+00    1.1989135957e+00    1.6000000000e+01    6.1589293182e-05    8.2812500000e-01
        14   -2.0912000563e+00    4.5989514387e+00   -3.8598698169e+00    1.7686697605e+00    1.2280564137e+00   -6.2868398264e+00    1.1989135957e+00    1.6000000000e+01    5.7964702137e-05    8.2812500000e-01
        15   -2.0629912699e+00    4.3938075666e+00   -3.9235509661e+00    1.8605596962e+00    1.2413971413e+00   -6.3638617031e+00    1.1989135957e+00    1.6000000000e+01    6.1622937210e-05    8.4375000000e-01
