#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2191432848e+00    4.9946610342e+00   -3.6552409339e+00    1.4360976492e+00    1.1017288604e+00   -5.9558833900e+00    1.1989135957e+00    1.6000000000e+01    5.8769364841e-05    8.5937500000e-01
         1   -2.1529610219e+00    4.6966219476e+00   -4.2119848599e+00    2.0590238381e+00    1.1063015600e+00   -6.5172000157e+00    1.1989135957e+00    1.6000000000e+01    7.9235644080e-05    8.4375000000e-01
         2   -2.1917172856e+00    4.8507681739e+00   -3.7792970721e+00    1.5875797865e+00    1.1032704407e+00   -6.0814811085e+00    1.1989135957e+00    1.6000000000e+01    5.8864476159e-05    7.8125000000e-01
         3   -2.2323558341e+00    5.0387502956e+00   -3.8829458570e+00    1.6505900229e+00    1.0893320818e+00   -6.1711915345e+00    1.1989135957e+00    1.6000000000e+01    5.8750621974e-05    8.5937500000e-01
         4   -2.1603480330e+00    4.6946988427e+00   -3.8655821377e+00    1.7052341047e+00    1.0977531430e+00   -6.1622488764e+00    1.1989135957e+00    1.6000000000e+01    5.8047706261e-05    8.1250000000e-01
         5   -2.2341282809e+00    5.0281627316e+00   -3.8834771613e+00    1.6493488805e+00    1.1013484854e+00   -6.1837392424e+00    1.1989135957e+00    1.6000000000e+01    5.8805453591e-05    8.2812500000e-01
         6   -2.2971509616e+00    5.3175078025e+00   -3.7306029300e+00    1.4334519685e+00    1.1476705176e+00   -6.0771870433e+00    1.1989135957e+00    1.6000000000e+01    5.8108358644e-05    8.5937500000e-01
         7   -2.2525726490e+00    5.1383920644e+00   -3.5520475557e+00    1.2994749067e+00    1.1312260106e+00   -5.8821871621e+00    1.1989135957e+00    1.6000000000e+01    5.7985889725e-05    8.7500000000e-01
         8   -2.2875217942e+00    5.2627435532e+00   -3.6467536099e+00    1.3592318157e+00    1.1266987742e+00   -5.9723659799e+00    1.1989135957e+00    1.6000000000e+01    5.7465513237e-05    8.9062500000e-01
         9   -2.1319413808e+00    4.5980091200e+00   -3.7637994434e+00    1.6318580625e+00    1.1807188781e+00   -6.1434319172e+00    1.1989135957e+00    1.6000000000e+01    5.7891127653e-05    8.9062500000e-01
        10   -2.1253533937e+00    4.5724103133e+00   -3.8957722518e+00    1.7704188582e+00    1.2408286955e+00   -6.3355145430e+00    1.1989135957e+00    1.6000000000e+01    5.7601020671e-05    7.6562500000e-01
        11   -2.1254215021e+00    4.5697541196e+00   -3.8204286316e+00    1.6950071295e+00    1.2368843276e+00   -6.2562265550e+00    1.1989135957e+00    1.6000000000e+01    5.7827099226e-05    8.5937500000e-01
        12   -2.2071911913e+00    4.9160597738e+00   -3.6957329541e+00    1.4885417628e+00    1.2281612932e+00   -6.1228078430e+00    1.1989135957e+00    1.6000000000e+01    5.7645724155e-05    8.5937500000e-01
        13   -2.3032307480e+00    5.3625160472e+00   -3.7712708928e+00    1.4680401448e+00    1.2098653314e+00   -6.1800498199e+00    1.1989135957e+00    1.6000000000e+01    5.7815341279e-05    8.2812500000e-01
        14   -2.1797935115e+00    4.7972861823e+00   -3.8365610483e+00    1.6567675368e+00    1.2712470102e+00   -6.3067216543e+00    1.1989135957e+00    1.6000000000e+01    5.7642231695e-05    8.7500000000e-01
        15   -2.0542964168e+00    4.3333834461e+00   -3.8659123999e+00    1.8116159831e+00    1.5810820467e+00   -6.6459080424e+00    1.1989135957e+00    1.6000000000e+01    6.2767416239e-05    8.1250000000e-01
        16   -2.0545186189e+00    4.3403104350e+00   -3.5739295580e+00    1.5194109391e+00    1.6485400062e+00   -6.4213831599e+00    1.1989135957e+00    1.6000000000e+01    5.8279489167e-05    8.1250000000e-01
        17   -2.1611724488e+00    4.7583943619e+00   -3.6787690346e+00    1.5175965858e+00    1.3003867502e+00   -6.1780693805e+00    1.1989135957e+00    1.6000000000e+01    5.6015443988e-05    8.2812500000e-01
