#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2411087810e+00    5.1507830106e+00   -4.4416534988e+00    2.2005447178e+00    1.2939751959e+00   -6.9345422904e+00    1.1989135957e+00    1.6000000000e+01    6.0072867200e-05    8.4375000000e-01
         1   -2.1839435729e+00    4.8433123084e+00   -4.3713235956e+00    2.1873800227e+00    1.3261571585e+00   -6.8963943498e+00    1.1989135957e+00    1.6000000000e+01    8.4945932031e-05    7.8125000000e-01
         2   -2.2060116046e+00    4.9047678508e+00   -4.4439330965e+00    2.2379214919e+00    1.2969178021e+00   -6.9397644944e+00    1.1989135957e+00    1.6000000000e+01    5.9456215240e-05    8.7500000000e-01
         3   -2.2474229675e+00    5.0974375346e+00   -5.1945432837e+00    2.9471203162e+00    1.2846900949e+00   -7.6781469744e+00    1.1989135957e+00    1.6000000000e+01    5.8926991187e-05    8.1250000000e-01
         4   -2.1025564983e+00    4.4897630266e+00   -4.8720176948e+00    2.7694611965e+00    1.4144417990e+00   -7.4853730896e+00    1.1989135957e+00    1.6000000000e+01    5.8335484937e-05    8.4375000000e-01
         5   -2.1269161233e+00    4.7051949041e+00   -5.5694849016e+00    3.4425687784e+00    1.2749519846e+00   -8.0433504820e+00    1.1989135957e+00    1.6000000000e+01    5.9073441662e-05    8.5937500000e-01
         6   -2.1592314478e+00    4.8142900397e+00   -5.2922466819e+00    3.1330152341e+00    1.2616457640e+00   -7.7528060417e+00    1.1989135957e+00    1.6000000000e+01    5.8110454120e-05    7.9687500000e-01
         7   -2.1856784108e+00    4.8799079838e+00   -4.7813926955e+00    2.5957142847e+00    1.2922313341e+00   -7.2725376253e+00    1.1989135957e+00    1.6000000000e+01    5.8511388488e-05    9.0625000000e-01
         8   -2.1262226644e+00    4.6081806324e+00   -4.0211347644e+00    1.8949121000e+00    1.3008411046e+00   -6.5208894648e+00    1.1989135957e+00    1.6000000000e+01    5.7883560658e-05    8.2812500000e-01
         9   -2.1594710531e+00    4.7404149305e+00   -3.4466450221e+00    1.2871739690e+00    1.6349956735e+00   -6.2805542914e+00    1.1989135957e+00    1.6000000000e+01    5.8141420595e-05    8.9062500000e-01
        10   -2.1341223305e+00    4.6179691332e+00   -3.8382938423e+00    1.7041715117e+00    1.5027966276e+00   -6.5400040656e+00    1.1989135957e+00    1.6000000000e+01    5.8025587350e-05    8.9062500000e-01
        11   -2.0823484110e+00    4.4105012847e+00   -3.4177628967e+00    1.3354144857e+00    1.6538182020e+00   -6.2704946944e+00    1.1989135957e+00    1.6000000000e+01    6.2965438701e-05    8.1250000000e-01
        12   -2.0665980655e+00    4.3765988580e+00   -3.3790032084e+00    1.3124051430e+00    1.6036106313e+00   -6.1815274354e+00    1.1989135957e+00    1.6000000000e+01    5.8469013311e-05    8.2812500000e-01
        13   -2.1182150458e+00    4.5808523828e+00   -3.9109978076e+00    1.7927827618e+00    1.3800378297e+00   -6.4899492331e+00    1.1989135957e+00    1.6000000000e+01    5.5671320297e-05    9.0625000000e-01
        14   -2.1907639428e+00    4.8736597279e+00   -3.7525687916e+00    1.5618048488e+00    1.3276296163e+00   -6.2791120037e+00    1.1989135957e+00    1.6000000000e+01    5.5236858316e-05    7.9687500000e-01
        15   -2.1525182804e+00    4.6910985233e+00   -3.6340725096e+00    1.4815542292e+00    1.3219477067e+00   -6.1549338121e+00    1.1989135957e+00    1.6000000000e+01    5.5383541621e-05    7.9687500000e-01
        16   -2.1454023358e+00    4.6610591681e+00   -3.5775724989e+00    1.4321701631e+00    1.3702717340e+00   -6.1467578286e+00    1.1989135957e+00    1.6000000000e+01    5.5306358263e-05    8.2812500000e-01
        17   -2.1111966851e+00    4.5515262037e+00   -3.9782394980e+00    1.8670428129e+00    1.3636199181e+00   -6.5407730119e+00    1.1989135957e+00    1.6000000000e+01    5.5637676269e-05    8.2812500000e-01
        18   -2.1029943341e+00    4.4733124413e+00   -3.7142788254e+00    1.6112844914e+00    1.2737609778e+00   -6.1869533989e+00    1.1989135957e+00    1.6000000000e+01    5.5307638831e-05    8.4375000000e-01
        19   -2.1496584947e+00    4.6743604265e+00   -3.3470712439e+00    1.1974127492e+00    1.1838409042e+00   -5.7298257439e+00    1.1989135957e+00    1.6000000000e+01    5.5571319535e-05    8.4375000000e-01
        20   -2.0864034354e+00    4.3892292329e+00   -3.1377076071e+00    1.0513041717e+00    1.2314205573e+00   -5.5680417602e+00    1.1989135957e+00    1.6000000000e+01    5.5095180869e-05    8.1250000000e-01
        21   -2.0652511011e+00    4.3150225694e+00   -3.3162612004e+00    1.2510100993e+00    1.2499478812e+00   -5.7651226774e+00    1.1989135957e+00    1.6000000000e+01    5.5524636991e-05    8.2812500000e-01
        22   -2.1440094423e+00    4.6413243666e+00   -3.7226808086e+00    1.5786713663e+00    1.2229079887e+00   -6.1445023930e+00    1.1989135957e+00    1.6000000000e+01    5.5871671066e-05    8.1250000000e-01
        23   -2.0993653564e+00    4.4453513216e+00   -4.0468553166e+00    1.9474899602e+00    1.2929703017e+00   -6.5387392141e+00    1.1989135957e+00    1.6000000000e+01    5.5792042986e-05    9.5312500000e-01
        24   -2.1502041470e+00    4.6982631101e+00   -4.1438806418e+00    1.9936764949e+00    1.2171700570e+00   -6.5599642946e+00    1.1989135957e+00    1.6000000000e+01    5.5489712395e-05    8.4375000000e-01
        25   -2.0594167007e+00    4.2730468714e+00   -4.5960796447e+00    2.5366629440e+00    1.2038555747e+00   -6.9988488152e+00    1.1989135957e+00    1.6000000000e+01    5.5471668020e-05    8.4375000000e-01
        26   -2.0518866985e+00    4.2515858376e+00   -4.1526839379e+00    2.1007972393e+00    1.2526921853e+00   -6.6042897189e+00    1.1989135957e+00    1.6000000000e+01    5.5136624724e-05    7.6562500000e-01
        27   -2.0818998209e+00    4.3677681488e+00   -4.2958649514e+00    2.2139651305e+00    1.2364115146e+00   -6.7311900618e+00    1.1989135957e+00    1.6000000000e+01    5.5314623751e-05    7.3437500000e-01
        28   -2.1452861749e+00    4.7674435330e+00   -4.3285077235e+00    2.1832215486e+00    1.3954055488e+00   -6.9228268681e+00    1.1989135957e+00    1.6000000000e+01    5.5206939578e-05    7.9687500000e-01
        29   -2.1399766260e+00    4.7259710118e+00   -4.3828840652e+00    2.2429074392e+00    1.3168264106e+00   -6.8986240716e+00    1.1989135957e+00    1.6000000000e+01    5.5303447880e-05    8.2812500000e-01
        30   -2.0341785729e+00    4.2143300840e+00   -4.2719126388e+00    2.2377340659e+00    1.4592256845e+00   -6.9300519191e+00    1.1989135957e+00    1.6000000000e+01    5.5337441154e-05    9.0625000000e-01
        31   -2.0944477459e+00    4.4106948986e+00   -4.0355045311e+00    1.9410567852e+00    1.8157721797e+00   -7.0501903066e+00    1.1989135957e+00    1.6000000000e+01    5.5410899222e-05    9.0625000000e-01
        32   -2.1235515239e+00    4.6281214663e+00   -4.3468169697e+00    2.2232654458e+00    1.4047928149e+00   -6.9505233804e+00    1.1989135957e+00    1.6000000000e+01    5.5087730289e-05    7.5000000000e-01
        33   -2.0374992829e+00    4.1922424669e+00   -4.1089027117e+00    2.0714034288e+00    1.4764207909e+00   -6.7842370983e+00    1.1989135957e+00    1.6000000000e+01    6.0502439737e-05    8.1250000000e-01
        34   -2.1024087511e+00    4.4745480129e+00   -3.9117759047e+00    1.8093671536e+00    1.5360708702e+00   -6.6467603706e+00    1.1989135957e+00    1.6000000000e+01    5.5339885876e-05    8.5937500000e-01
        35   -2.1447199373e+00    4.6548563961e+00   -3.9814733135e+00    1.8367533762e+00    1.3900653890e+00   -6.5704522983e+00    1.1989135957e+00    1.6000000000e+01    5.5520911701e-05    8.7500000000e-01
        36   -2.1346444711e+00    4.5822598054e+00   -3.6302570003e+00    1.4956125291e+00    1.3170052357e+00   -6.1461758317e+00    1.1989135957e+00    1.6000000000e+01    5.5367825553e-05    9.0625000000e-01
        37   -2.0913758332e+00    4.4112682176e+00   -3.6469909038e+00    1.5556150706e+00    1.4158808908e+00   -6.2617853904e+00    1.1989135957e+00    1.6000000000e+01    5.5260723457e-05    7.9687500000e-01
        38   -2.1234608853e+00    4.5441953928e+00   -3.5997203420e+00    1.4762594567e+00    1.4980590967e+00   -6.2966930344e+00    1.1989135957e+00    1.6000000000e+01    5.5429874919e-05    8.1250000000e-01
        39   -2.2174035220e+00    5.0244240582e+00   -3.9648645350e+00    1.7474610130e+00    1.4593573388e+00   -6.6231354695e+00    1.1989135957e+00    1.6000000000e+01    5.5674114265e-05    8.5937500000e-01
        40   -2.2563364172e+00    5.1364396224e+00   -3.8709929619e+00    1.6146565447e+00    1.4165705853e+00   -6.4864771430e+00    1.1989135957e+00    1.6000000000e+01    5.5316137150e-05    8.4375000000e-01
        41   -2.1943095359e+00    4.8588517101e+00   -4.2336963533e+00    2.0393868174e+00    1.4125327842e+00   -6.8451427332e+00    1.1989135957e+00    1.6000000000e+01    5.5538257584e-05    8.4375000000e-01
        42   -2.1468068227e+00    4.7279141766e+00   -4.2913634153e+00    2.1445565926e+00    1.3340467836e+00   -6.8243237946e+00    1.1989135957e+00    1.6000000000e+01    5.5138487369e-05    7.8125000000e-01
        43   -2.1393473502e+00    4.6777714044e+00   -4.3780007408e+00    2.2386533907e+00    1.2778060632e+00   -6.8547203998e+00    1.1989135957e+00    1.6000000000e+01    5.5317999795e-05    8.2812500000e-01
        44   -2.1450711166e+00    4.6441827294e+00   -4.3112039188e+00    2.1661328022e+00    1.2364057427e+00   -6.7465232572e+00    1.1989135957e+00    1.6000000000e+01    6.1485217884e-05    7.9687500000e-01
        45   -2.1612980984e+00    4.7323227037e+00   -4.0213183491e+00    1.8600202507e+00    1.1949563049e+00   -6.4151882497e+00    1.1989135957e+00    1.6000000000e+01    5.5640004575e-05    8.4375000000e-01
        46   -2.1428173582e+00    4.6498684263e+00   -3.9436097963e+00    1.8007924381e+00    1.2517959773e+00   -6.3943193693e+00    1.1989135957e+00    1.6000000000e+01    5.5089592934e-05    7.9687500000e-01
        47   -2.0591097658e+00    4.2641665788e+00   -3.7345352976e+00    1.6754255318e+00    1.2566220935e+00   -6.1900709869e+00    1.1989135957e+00    1.6000000000e+01    5.5460957810e-05    8.7500000000e-01
        48   -2.0886213994e+00    4.3986707065e+00   -3.6599449623e+00    1.5713235629e+00    1.2977471912e+00   -6.1566057493e+00    1.1989135957e+00    1.6000000000e+01    5.5137556046e-05    8.1250000000e-01
        49   -2.0938627048e+00    4.4395066832e+00   -4.2144574187e+00    2.1205947139e+00    1.2208671521e+00   -6.6342381665e+00    1.1989135957e+00    1.6000000000e+01    5.5552111007e-05    8.2812500000e-01
        50   -2.1223078165e+00    4.5211317235e+00   -4.0384543687e+00    1.9161465522e+00    1.2051460270e+00   -6.4425139914e+00    1.1989135957e+00    1.6000000000e+01    5.4990756325e-05    7.8125000000e-01
        51   -2.2010640394e+00    4.9047664082e+00   -4.5242878320e+00    2.3232237926e+00    1.1659058666e+00   -6.8891072944e+00    1.1989135957e+00    1.6000000000e+01    5.5479118600e-05    8.4375000000e-01
        52   -2.1602308653e+00    4.6996911416e+00   -4.1621528078e+00    2.0019219425e+00    1.1283633147e+00   -6.4894297183e+00    1.1989135957e+00    1.6000000000e+01    5.5311829783e-05    8.1250000000e-01
        53   -2.1489774563e+00    4.6688333242e+00   -4.1795038537e+00    2.0305263974e+00    1.1176055471e+00   -6.4960229965e+00    1.1989135957e+00    1.6000000000e+01    5.5284705013e-05    7.8125000000e-01
