#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0476337158e+00    4.2632281439e+00   -4.0038924221e+00    1.9562587063e+00    1.9205519619e+00   -7.7964589786e+00    1.8720145947e+00    1.2000000000e+01    5.6749908254e-05    7.9166666667e-01
         1   -2.0194453099e+00    4.1716231461e+00   -3.7255768764e+00    1.7061315665e+00    2.0320596075e+00   -7.6296510785e+00    1.8720145947e+00    1.2000000000e+01    5.6999968365e-05    7.5000000000e-01
         2   -2.2305211292e+00    5.0992677076e+00   -3.5914415376e+00    1.3609204084e+00    1.8569712212e+00   -7.3204273535e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    7.9166666667e-01
         3   -2.1281676516e+00    4.6727097534e+00   -3.9184008744e+00    1.7902332228e+00    1.7800601563e+00   -7.5704756253e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    9.3750000000e-01
         4   -2.0335581581e+00    4.2854391110e+00   -3.4800850959e+00    1.4465269378e+00    1.7485334445e+00   -7.1006331351e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    8.3333333333e-01
         5   -2.1380651577e+00    4.8776338458e+00   -4.1990910550e+00    2.0610258973e+00    1.7715411249e+00   -7.8426467745e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    8.5416666667e-01
         6   -2.0829365630e+00    4.5843378892e+00   -3.8081054879e+00    1.7251689248e+00    1.6194942009e+00   -7.2996142835e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    8.5416666667e-01
         7   -2.1912191049e+00    4.9380815940e+00   -4.2626787450e+00    2.0714596400e+00    1.5595180272e+00   -7.6942113668e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    8.1250000000e-01
         8   -2.1135004304e+00    4.5275796607e+00   -4.3089993208e+00    2.1954988904e+00    1.5056639827e+00   -7.6866778981e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.7500000000e-01
         9   -2.0140958564e+00    4.1452311111e+00   -4.3794472239e+00    2.3653513675e+00    1.5187273551e+00   -7.7701891736e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    7.7083333333e-01
