#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.4337079595e+00    5.9960291143e+00   -2.3580308544e+00   -7.5677105063e-02    1.8874408147e+00   -6.1174862638e+00    1.8720145947e+00    1.2000000000e+01    4.5467168093e-05    8.5416666667e-01
         1   -2.4177443375e+00    5.9171198236e+00   -2.5622200924e+00    1.4447575482e-01    1.8298506888e+00   -6.2640853759e+00    1.8720145947e+00    1.2000000000e+01    3.9818231016e-05    7.7083333333e-01
         2   -2.5057009652e+00    6.3625550138e+00   -2.8219913402e+00    3.1629037501e-01    1.8136831231e+00   -6.5076890579e+00    1.8720145947e+00    1.2000000000e+01    3.2789073884e-05    8.3333333333e-01
         3   -2.5472301538e+00    6.7485195630e+00   -3.4459345203e+00    8.9870436643e-01    1.8382580872e+00   -7.1562072021e+00    1.8720145947e+00    1.2000000000e+01    3.3074757084e-05    8.9583333333e-01
         4   -2.4113991981e+00    5.9208421057e+00   -4.3457056447e+00    1.9343064466e+00    1.8595405230e+00   -8.0772607624e+00    1.8720145947e+00    1.2000000000e+01    3.1802337617e-05    7.5000000000e-01
         5   -2.3702520495e+00    5.6969312150e+00   -3.7968543469e+00    1.4266022974e+00    1.8482340790e+00   -7.5171030205e+00    1.8720145947e+00    1.2000000000e+01    3.1783012673e-05    8.3333333333e-01
         6   -2.4007947550e+00    5.9364619248e+00   -4.7786385294e+00    2.3778437743e+00    1.7248839016e+00   -8.3755370256e+00    1.8720145947e+00    1.2000000000e+01    3.1881732866e-05    8.9583333333e-01
         7   -2.2015194103e+00    5.0216855009e+00   -5.1424485971e+00    2.9409291868e+00    1.7138057028e+00   -8.7282688945e+00    1.8720145947e+00    1.2000000000e+01    3.1518284231e-05    7.2916666667e-01
         8   -2.1722708118e+00    4.7908342022e+00   -4.7240464112e+00    2.5517755994e+00    1.7294711326e+00   -8.3255321384e+00    1.8720145947e+00    1.2000000000e+01    3.1858216971e-05    9.3750000000e-01
         9   -2.1930056876e+00    5.0840026936e+00   -5.2224090601e+00    3.0294033725e+00    1.6521603119e+00   -8.7465839667e+00    1.8720145947e+00    1.2000000000e+01    3.1929928809e-05    8.9583333333e-01
        10   -1.9293090497e+00    3.8914573178e+00   -4.5012663991e+00    2.5719573494e+00    1.6310374395e+00   -8.0043184332e+00    1.8720145947e+00    1.2000000000e+01    3.1544594094e-05    7.9166666667e-01
        11   -2.1310276814e+00    4.6459242977e+00   -4.2515407954e+00    2.1205131140e+00    1.8027129704e+00   -7.9262683604e+00    1.8720145947e+00    1.2000000000e+01    3.1819799915e-05    8.3333333333e-01
        12   -2.1199081553e+00    4.5352230165e+00   -4.0479712366e+00    1.9280630813e+00    1.9889687306e+00   -7.9089545618e+00    1.8720145947e+00    1.2000000000e+01    3.1647039577e-05    7.9166666667e-01
        13   -2.1286973529e+00    4.6519035182e+00   -4.3758658511e+00    2.2471684982e+00    1.8879082226e+00   -8.1357886683e+00    1.8720145947e+00    1.2000000000e+01    3.1660776585e-05    7.5000000000e-01
        14   -2.1348063335e+00    4.8448220617e+00   -5.7085929892e+00    3.5737866557e+00    1.9931211261e+00   -9.5737287099e+00    1.8720145947e+00    1.2000000000e+01    3.1783711165e-05    8.3333333333e-01
        15   -2.0308662154e+00    4.4903564978e+00   -5.5558184381e+00    3.5249522226e+00    1.8882631423e+00   -9.3160961750e+00    1.8720145947e+00    1.2000000000e+01    3.1520845369e-05    7.5000000000e-01
        16   -2.0985472546e+00    4.5652873258e+00   -6.0364765433e+00    3.9379292887e+00    1.9217170370e+00   -9.8302081750e+00    1.8720145947e+00    1.2000000000e+01    3.1944131479e-05    7.2916666667e-01
        17   -2.1056257262e+00    4.5051569874e+00   -6.0770495284e+00    3.9714238022e+00    1.8643765698e+00   -9.8134406929e+00    1.8720145947e+00    1.2000000000e+01    3.1561590731e-05    7.7083333333e-01
        18   -2.0416969637e+00    4.2883826461e+00   -4.7305128339e+00    2.6888158702e+00    1.8217758710e+00   -8.4243032995e+00    1.8720145947e+00    1.2000000000e+01    3.1859613955e-05    8.9583333333e-01
        19   -2.1702887436e+00    4.8071033071e+00   -4.0071379402e+00    1.8368491966e+00    2.4585301317e+00   -8.3376826666e+00    1.8720145947e+00    1.2000000000e+01    3.1796516851e-05    8.5416666667e-01
        20   -2.1711238578e+00    4.8069065831e+00   -4.7992017778e+00    2.6280779200e+00    1.9074966553e+00   -8.5787130278e+00    1.8720145947e+00    1.2000000000e+01    3.1495932490e-05    8.1250000000e-01
        21   -2.1531984045e+00    4.7318389145e+00   -3.9780178138e+00    1.8248194093e+00    1.7342313339e+00   -7.5842637424e+00    1.8720145947e+00    1.2000000000e+01    3.1472649425e-05    8.1250000000e-01
