#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0766922356e+00    4.3535581057e+00   -4.4905988786e+00    2.4139066429e+00    1.1359184634e+00   -6.8254309378e+00    1.1989135957e+00    1.6000000000e+01    5.9156911448e-05    9.2187500000e-01
         1   -2.0535689459e+00    4.2779107406e+00   -4.2323581636e+00    2.1787892177e+00    1.1667117993e+00   -6.5979835587e+00    1.1989135957e+00    1.6000000000e+01    8.0457306467e-05    9.0625000000e-01
         2   -2.1151288726e+00    4.5758923013e+00   -4.2594133442e+00    2.1442844717e+00    1.1705996343e+00   -6.6289265743e+00    1.1989135957e+00    1.6000000000e+01    5.9069716372e-05    7.6562500000e-01
         3   -2.0854264279e+00    4.4016182374e+00   -4.0140367267e+00    1.9286102988e+00    1.1513021408e+00   -6.3642524633e+00    1.1989135957e+00    1.6000000000e+01    5.9007550590e-05    8.9062500000e-01
         4   -2.0775089208e+00    4.4015562888e+00   -3.8772576321e+00    1.7997487113e+00    1.1642948312e+00   -6.2404660591e+00    1.1989135957e+00    1.6000000000e+01    5.8235717006e-05    8.5937500000e-01
         5   -2.0846457338e+00    4.4642485819e+00   -3.9866162201e+00    1.9019704864e+00    1.1749625106e+00   -6.3604923265e+00    1.1989135957e+00    1.6000000000e+01    6.2552280724e-05    7.3437500000e-01
         6   -2.0967319510e+00    4.4856491593e+00   -4.0882979029e+00    1.9915659519e+00    1.1606091041e+00   -6.4478206028e+00    1.1989135957e+00    1.6000000000e+01    5.8562611230e-05    8.5937500000e-01
         7   -2.0473463370e+00    4.2531989991e+00   -4.4339550553e+00    2.3866087183e+00    1.1955802545e+00   -6.8284489055e+00    1.1989135957e+00    1.6000000000e+01    5.7894852944e-05    7.5000000000e-01
         8   -2.0594750579e+00    4.3048460326e+00   -3.6893941800e+00    1.6299191221e+00    1.2152115140e+00   -6.1035192897e+00    1.1989135957e+00    1.6000000000e+01    5.7970290072e-05    8.2812500000e-01
         9   -2.0377652039e+00    4.1997005392e+00   -3.2229443650e+00    1.1851791611e+00    1.4467801752e+00   -5.8686381359e+00    1.1989135957e+00    1.6000000000e+01    5.8271223679e-05    8.9062500000e-01
        10   -2.0313809496e+00    4.1539516002e+00   -3.3663664987e+00    1.3349855490e+00    1.2417081860e+00   -5.8069882804e+00    1.1989135957e+00    1.6000000000e+01    5.7666678913e-05    8.1250000000e-01
        11   -2.0821505390e+00    4.3750100440e+00   -3.5982833191e+00    1.5161327802e+00    1.2189230202e+00   -6.0161199351e+00    1.1989135957e+00    1.6000000000e+01    5.7960744016e-05    8.4375000000e-01
        12   -2.0614160529e+00    4.2818123416e+00   -3.5297994437e+00    1.4683833909e+00    1.1931876327e+00   -5.9219006722e+00    1.1989135957e+00    1.6000000000e+01    5.7748053223e-05    9.0625000000e-01
        13   -2.0705299016e+00    4.3140521918e+00   -3.5244637921e+00    1.4539338905e+00    1.2136535639e+00   -5.9370309518e+00    1.1989135957e+00    1.6000000000e+01    5.7895435020e-05    8.9062500000e-01
        14   -2.0983756388e+00    4.4289545422e+00   -4.0028501373e+00    1.9044744985e+00    1.2071368596e+00   -6.4089005926e+00    1.1989135957e+00    1.6000000000e+01    5.7555851527e-05    8.1250000000e-01
        15   -2.1404280959e+00    4.5939372346e+00   -3.4699043263e+00    1.3294762304e+00    1.2274386917e+00   -5.8962566138e+00    1.1989135957e+00    1.6000000000e+01    5.7941651903e-05    8.7500000000e-01
        16   -2.0249268080e+00    4.1338782235e+00   -3.4811921216e+00    1.4562653136e+00    1.2679011072e+00   -5.9480068246e+00    1.1989135957e+00    1.6000000000e+01    5.8051780798e-05    8.4375000000e-01
        17   -2.1046016259e+00    4.4582075186e+00   -3.5741897094e+00    1.4695880836e+00    1.2167374505e+00   -5.9898407556e+00    1.1989135957e+00    1.6000000000e+01    6.1853788793e-05    7.8125000000e-01
        18   -2.1203477363e+00    4.5428298903e+00   -3.5379763564e+00    1.4176286201e+00    1.2314964014e+00   -5.9683863536e+00    1.1989135957e+00    1.6000000000e+01    5.5289361626e-05    8.7500000000e-01
        19   -2.0348036072e+00    4.2078101830e+00   -3.5720326389e+00    1.5372290317e+00    1.2305392791e+00   -6.0014855138e+00    1.1989135957e+00    1.6000000000e+01    5.5791111663e-05    8.5937500000e-01
        20   -2.1494721014e+00    4.6639169837e+00   -3.6747703070e+00    1.5252982057e+00    1.2453913944e+00   -6.1190752972e+00    1.1989135957e+00    1.6000000000e+01    5.5232667364e-05    8.7500000000e-01
        21   -2.0273064168e+00    4.1992039586e+00   -3.4313908304e+00    1.4040844135e+00    1.2538344740e+00   -5.8841389001e+00    1.1989135957e+00    1.6000000000e+01    5.5497395806e-05    8.4375000000e-01
        22   -2.0532618048e+00    4.3000715826e+00   -3.5457428462e+00    1.4924810413e+00    1.2201842969e+00   -5.9648407388e+00    1.1989135957e+00    1.6000000000e+01    5.5289710872e-05    7.9687500000e-01
        23   -2.0642902751e+00    4.3121908948e+00   -3.4128024941e+00    1.3485122190e+00    1.2291954672e+00   -5.8409115571e+00    1.1989135957e+00    1.6000000000e+01    5.5427546613e-05    8.1250000000e-01
        24   -2.0648579234e+00    4.3208860891e+00   -3.5520990612e+00    1.4872411378e+00    1.2086075496e+00   -5.9596202065e+00    1.1989135957e+00    1.6000000000e+01    5.5261189118e-05    8.1250000000e-01
        25   -2.0798296663e+00    4.3964909807e+00   -3.7546648729e+00    1.6748352066e+00    1.2222904218e+00   -6.1758688905e+00    1.1989135957e+00    1.6000000000e+01    5.5403099395e-05    8.5937500000e-01
        26   -2.0414951224e+00    4.2084968352e+00   -3.6852103506e+00    1.6437152282e+00    1.2289402057e+00   -6.1130641520e+00    1.1989135957e+00    1.6000000000e+01    5.5356067605e-05    9.0625000000e-01
        27   -2.0134933112e+00    4.1122930290e+00   -3.8886623588e+00    1.8751690475e+00    1.2439370023e+00   -6.3315129568e+00    1.1989135957e+00    1.6000000000e+01    5.5946758948e-05    7.3437500000e-01
        28   -2.0656911199e+00    4.3792999510e+00   -3.9531186492e+00    1.8874275293e+00    1.2949107927e+00   -6.4469430376e+00    1.1989135957e+00    1.6000000000e+01    5.5190990679e-05    7.9687500000e-01
        29   -2.0456169759e+00    4.2349639195e+00   -4.3213574936e+00    2.2757405177e+00    1.3535363419e+00   -6.8738074312e+00    1.1989135957e+00    1.6000000000e+01    5.6045479141e-05    8.2812500000e-01
        30   -2.0598829063e+00    4.3880968450e+00   -3.8727478793e+00    1.8128649730e+00    1.3539175288e+00   -6.4255790039e+00    1.1989135957e+00    1.6000000000e+01    5.5492739193e-05    9.5312500000e-01
        31   -2.0501625152e+00    4.2852547851e+00   -3.5703529891e+00    1.5201904738e+00    1.3001633892e+00   -6.0694299740e+00    1.1989135957e+00    1.6000000000e+01    5.5454438552e-05    8.2812500000e-01
        32   -1.9754651996e+00    3.9733972709e+00   -3.3295780601e+00    1.3541128606e+00    1.3834138517e+00   -5.9119055076e+00    1.1989135957e+00    1.6000000000e+01    5.5275624618e-05    8.5937500000e-01
        33   -2.0138475810e+00    4.1517737366e+00   -3.4735454061e+00    1.4596978252e+00    1.3762945806e+00   -6.0487535825e+00    1.1989135957e+00    1.6000000000e+01    5.5369106121e-05    8.2812500000e-01
        34   -2.0323109010e+00    4.2257378663e+00   -3.4262860344e+00    1.3939751334e+00    1.4563083779e+00   -6.0815080081e+00    1.1989135957e+00    1.6000000000e+01    5.5311131291e-05    8.2812500000e-01
        35   -2.0415394140e+00    4.2548021081e+00   -3.4941144484e+00    1.4525750345e+00    1.3193977851e+00   -6.0124258293e+00    1.1989135957e+00    1.6000000000e+01    5.5523472838e-05    8.9062500000e-01
        36   -1.9289125787e+00    3.7957319861e+00   -3.5220376473e+00    1.5931250686e+00    1.3579907043e+00   -6.0789419474e+00    1.1989135957e+00    1.6000000000e+01    5.5112992413e-05    7.3437500000e-01
        37   -2.0258659820e+00    4.1868641601e+00   -3.5824974515e+00    1.5566314695e+00    1.3384917115e+00   -6.1199027587e+00    1.1989135957e+00    1.6000000000e+01    5.5478769355e-05    8.2812500000e-01
        38   -2.0039527694e+00    4.1150292255e+00   -3.8509407029e+00    1.8469879335e+00    1.4393475890e+00   -6.4892018877e+00    1.1989135957e+00    1.6000000000e+01    5.6006014347e-05    8.2812500000e-01
        39   -2.0351279612e+00    4.3174440968e+00   -4.1853949634e+00    2.1502670022e+00    1.4309757663e+00   -6.8152843254e+00    1.1989135957e+00    1.6000000000e+01    5.5214040913e-05    7.5000000000e-01
        40   -1.9674938726e+00    4.0027809700e+00   -4.2592548254e+00    2.2917609528e+00    1.5067883192e+00   -6.9649567404e+00    1.1989135957e+00    1.6000000000e+01    5.5301585235e-05    8.4375000000e-01
        41   -2.1050028424e+00    4.5775765430e+00   -4.1851625923e+00    2.0801597499e+00    1.3176283289e+00   -6.7017045170e+00    1.1989135957e+00    1.6000000000e+01    5.5280397646e-05    8.1250000000e-01
