#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0561101382e+00    4.2835278350e+00   -3.9269089861e+00    1.8707988479e+00    1.1868470069e+00   -6.3126695888e+00    1.1989135957e+00    1.6000000000e+01    6.8006804213e-05    7.9687500000e-01
         1   -2.1467564834e+00    4.7121341910e+00   -4.0986480020e+00    1.9518915185e+00    1.2054439110e+00   -6.5030055087e+00    1.1989135957e+00    1.6000000000e+01    8.0831581727e-05    8.7500000000e-01
         2   -2.1320286918e+00    4.6371101203e+00   -4.0333449557e+00    1.9013162638e+00    1.2769778086e+00   -6.5092363600e+00    1.1989135957e+00    1.6000000000e+01    5.9203361161e-05    8.4375000000e-01
         3   -2.0457089114e+00    4.3238327663e+00   -4.3118301120e+00    2.2661212006e+00    1.3256576169e+00   -6.8364013246e+00    1.1989135957e+00    1.6000000000e+01    5.8797537349e-05    8.7500000000e-01
         4   -2.1243878600e+00    4.6082424614e+00   -4.4249911020e+00    2.3006032420e+00    1.2334176621e+00   -6.8573223599e+00    1.1989135957e+00    1.6000000000e+01    5.8220233768e-05    8.1250000000e-01
         5   -2.0767805765e+00    4.4134688453e+00   -4.5392794975e+00    2.4624989210e+00    1.2318727218e+00   -6.9700658150e+00    1.1989135957e+00    1.6000000000e+01    5.8283912949e-05    8.5937500000e-01
         6   -2.0008158674e+00    4.0682562144e+00   -4.0127857613e+00    2.0119698939e+00    1.2361621660e+00   -6.4478615231e+00    1.1989135957e+00    1.6000000000e+01    6.4296647906e-05    8.7500000000e-01
         7   -2.2011398132e+00    4.9538372512e+00   -4.0587431194e+00    1.8576033062e+00    1.2477312455e+00   -6.5053879606e+00    1.1989135957e+00    1.6000000000e+01    5.8476580307e-05    8.9062500000e-01
         8   -2.1767624945e+00    4.8843040383e+00   -4.2537606991e+00    2.0769982046e+00    1.2382122872e+00   -6.6908865820e+00    1.1989135957e+00    1.6000000000e+01    5.8417441323e-05    8.1250000000e-01
         9   -2.2248834990e+00    5.0336893144e+00   -4.6267722948e+00    2.4018887958e+00    1.2174010115e+00   -7.0430869020e+00    1.1989135957e+00    1.6000000000e+01    5.8026053011e-05    8.5937500000e-01
        10   -2.2121307997e+00    5.0619681211e+00   -4.4660185066e+00    2.2538877069e+00    1.2499225737e+00   -6.9148546761e+00    1.1989135957e+00    1.6000000000e+01    5.7281344198e-05    7.5000000000e-01
        11   -2.1706207867e+00    4.8351185602e+00   -4.5067806347e+00    2.3361598480e+00    1.2556450961e+00   -6.9613393266e+00    1.1989135957e+00    1.6000000000e+01    5.7941768318e-05    9.0625000000e-01
        12   -2.2353957038e+00    5.0807049206e+00   -4.6585578206e+00    2.4231621168e+00    1.2491765502e+00   -7.1066479665e+00    1.1989135957e+00    1.6000000000e+01    5.5133597925e-05    8.2812500000e-01
        13   -2.2467927191e+00    5.1847120960e+00   -4.7603403580e+00    2.5135476389e+00    1.2572347189e+00   -7.2164886726e+00    1.1989135957e+00    1.6000000000e+01    5.5390177295e-05    8.2812500000e-01
        14   -2.1657864064e+00    4.7447655087e+00   -4.4147228526e+00    2.2489364462e+00    1.2098022290e+00   -6.8234386774e+00    1.1989135957e+00    1.6000000000e+01    5.5277254432e-05    8.2812500000e-01
        15   -2.1960845227e+00    4.9101848816e+00   -4.3089705056e+00    2.1128859829e+00    1.1711752682e+00   -6.6790593696e+00    1.1989135957e+00    1.6000000000e+01    5.5401818827e-05    8.5937500000e-01
        16   -2.1224721157e+00    4.5875221572e+00   -4.2570309342e+00    2.1345588184e+00    1.1592665406e+00   -6.6152110705e+00    1.1989135957e+00    1.6000000000e+01    5.5228010751e-05    8.4375000000e-01
        17   -2.1480593125e+00    4.6798026876e+00   -3.9341086222e+00    1.7860493096e+00    1.1216435379e+00   -6.2546657558e+00    1.1989135957e+00    1.6000000000e+01    6.1596045271e-05    7.9687500000e-01
        18   -2.1551828660e+00    4.7192081035e+00   -4.4176692355e+00    2.2624863695e+00    1.1686628303e+00   -6.7852456616e+00    1.1989135957e+00    1.6000000000e+01    5.5380165577e-05    8.1250000000e-01
        19   -2.1959430964e+00    4.8800520042e+00   -4.3155286344e+00    2.1195855380e+00    1.1794038544e+00   -6.6938460845e+00    1.1989135957e+00    1.6000000000e+01    5.5416021496e-05    8.5937500000e-01
        20   -2.2087506743e+00    4.9723145121e+00   -4.4603305499e+00    2.2515798757e+00    1.1898447286e+00   -6.8490888743e+00    1.1989135957e+00    1.6000000000e+01    5.4930453189e-05    7.5000000000e-01
        21   -2.1681140551e+00    4.7565457986e+00   -4.3084153210e+00    2.1403012660e+00    1.2188917166e+00   -6.7262206334e+00    1.1989135957e+00    1.6000000000e+01    5.5495416746e-05    9.0625000000e-01
        22   -2.0764932696e+00    4.3744796302e+00   -4.1006701626e+00    2.0241768931e+00    1.2037012025e+00   -6.5032849608e+00    1.1989135957e+00    1.6000000000e+01    5.5517069995e-05    9.0625000000e-01
        23   -2.1603750945e+00    4.7639579560e+00   -4.3609645378e+00    2.2005894434e+00    1.1862615875e+00   -6.7461397211e+00    1.1989135957e+00    1.6000000000e+01    5.5355718359e-05    7.9687500000e-01
        24   -2.2226525721e+00    5.0234782248e+00   -4.6772235550e+00    2.4545709829e+00    1.1842038957e+00   -7.0603410464e+00    1.1989135957e+00    1.6000000000e+01    5.5088661611e-05    8.1250000000e-01
        25   -2.2108164224e+00    4.9839269676e+00   -4.4241614736e+00    2.2133450513e+00    1.1703033686e+00   -6.7933784380e+00    1.1989135957e+00    1.6000000000e+01    5.5320211686e-05    7.9687500000e-01
        26   -2.1509143683e+00    4.7240108944e+00   -4.1593630351e+00    2.0084486668e+00    1.2101407531e+00   -6.5684173840e+00    1.1989135957e+00    1.6000000000e+01    5.4964795709e-05    8.1250000000e-01
        27   -2.2036770454e+00    4.9767109462e+00   -4.2335839513e+00    2.0299069059e+00    1.2193384318e+00   -6.6518359789e+00    1.1989135957e+00    1.6000000000e+01    5.5265962146e-05    8.2812500000e-01
        28   -2.1043897788e+00    4.5163606873e+00   -4.1461075074e+00    2.0417177286e+00    1.2020165815e+00   -6.5470376846e+00    1.1989135957e+00    1.6000000000e+01    6.0426420532e-05    8.2812500000e-01
