#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8073383417e+00    3.4422402459e+00   -4.4277503673e+00    2.6204120256e+00    1.8419437185e+00   -7.4686076815e+00    1.1989135957e+00    1.6000000000e+01    5.9497426264e-05    9.2187500000e-01
         1   -1.9649181974e+00    4.0193531421e+00   -4.2285181388e+00    2.2635999414e+00    1.6020030154e+00   -7.0294347499e+00    1.1989135957e+00    1.6000000000e+01    8.0807600170e-05    8.1250000000e-01
         2   -2.0181470467e+00    4.2362149598e+00   -4.1194100539e+00    2.1012630072e+00    1.4464742713e+00   -6.7647979210e+00    1.1989135957e+00    1.6000000000e+01    5.9367739595e-05    7.8125000000e-01
         3   -2.1012162373e+00    4.5499333911e+00   -3.8887281477e+00    1.7875119103e+00    1.3800126298e+00   -6.4676543732e+00    1.1989135957e+00    1.6000000000e+01    5.8802892454e-05    8.1250000000e-01
         4   -2.0694272550e+00    4.4082772836e+00   -4.0529461344e+00    1.9835188794e+00    1.3605001617e+00   -6.6123598918e+00    1.1989135957e+00    1.6000000000e+01    5.8180303313e-05    8.4375000000e-01
         5   -2.1179654278e+00    4.6018821406e+00   -5.1892809896e+00    3.0713155618e+00    1.3086018936e+00   -7.6967964790e+00    1.1989135957e+00    1.6000000000e+01    5.8919540606e-05    8.2812500000e-01
         6   -2.1237734204e+00    4.6022231331e+00   -4.8333510949e+00    2.7095776745e+00    1.2799254490e+00   -7.3121901396e+00    1.1989135957e+00    1.6000000000e+01    5.7987519540e-05    8.4375000000e-01
         7   -2.1252482731e+00    4.5949495408e+00   -4.8564183380e+00    2.7311700649e+00    1.2332608481e+00   -7.2885927818e+00    1.1989135957e+00    1.6000000000e+01    5.8003119193e-05    8.4375000000e-01
         8   -2.0641597377e+00    4.4448954097e+00   -4.2016658735e+00    2.1375061358e+00    1.2377492584e+00   -6.6383287276e+00    1.1989135957e+00    1.6000000000e+01    5.7647703215e-05    7.0312500000e-01
         9   -2.1012113401e+00    4.5213856205e+00   -4.3721348680e+00    2.2709235279e+00    1.1976542025e+00   -6.7687026662e+00    1.1989135957e+00    1.6000000000e+01    5.8005447499e-05    8.2812500000e-01
        10   -2.1624407345e+00    4.8325701411e+00   -4.1916319615e+00    2.0291912270e+00    1.1674929476e+00   -6.5580385049e+00    1.1989135957e+00    1.6000000000e+01    5.7983677834e-05    8.7500000000e-01
        11   -2.1056360662e+00    4.6142584023e+00   -4.1381027631e+00    2.0324666969e+00    1.3210392531e+00   -6.6580556120e+00    1.1989135957e+00    1.6000000000e+01    5.7946890593e-05    8.9062500000e-01
        12   -2.1498128225e+00    4.7213660776e+00   -4.1603552775e+00    2.0105424551e+00    1.3200917896e+00   -6.6793606629e+00    1.1989135957e+00    1.6000000000e+01    6.1740865931e-05    7.9687500000e-01
        13   -2.1700935506e+00    4.8442963438e+00   -4.6853981512e+00    2.5153046006e+00    1.3347115660e+00   -7.2190233129e+00    1.1989135957e+00    1.6000000000e+01    6.3215033151e-05    8.7500000000e-01
        14   -2.1932912072e+00    4.9803888655e+00   -4.1144154966e+00    1.9211242894e+00    1.2870985189e+00   -6.6004276113e+00    1.1989135957e+00    1.6000000000e+01    5.5244890973e-05    7.5000000000e-01
        15   -2.0682690869e+00    4.4856594978e+00   -3.9497762029e+00    1.8815071160e+00    1.3004105062e+00   -6.4491003049e+00    1.1989135957e+00    1.6000000000e+01    5.5536511354e-05    8.4375000000e-01
